% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-28-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,617
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,639
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,665
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,776
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,799
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,811
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,821
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,842
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,857
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,877
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,901
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,925
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,936
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,963
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1013
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1038
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1048
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1058
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1068
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1186
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1305
0,1,0,1,0,0,2.5358662E-13,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1328
0,1,0,1,0,0,6.805283E-11,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1339
0,1,0,1,0,0,4.413061E-10,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1350
0,1,0,1,0,0,4.413061E-10,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1359
0,1,0,1,0,0,4.413061E-10,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1369
0,1,0,1,0,0,5.4335896E-09,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1379
0,1,0,1,0,0,5.4335896E-09,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1389
0,1,0,1,0,0,4.9960732E-08,0,0,1,0,0,0,1,0,0,225,0,0,0,0,1412
0,1,0,1,0,0,3.603864E-07,0,0,1,0,0,0,1,0,0,224.99998,0,0,0,0,1423
0,1,0,1,0,0,3.603864E-07,0,0,1,0,0,0,1,0,0,224.99998,0,0,0,0,1432
0,1,0,1,0,0,3.603864E-07,0,0,1,0,0,0,1,0,0,224.99998,0,0,0,0,1442
0,1,0,1,0,0,2.1142355E-06,0,0,1,0,0,0,1,0,0,224.99991,0,0,0,0,1458
0,1,0,1,0,0,1.0365495E-05,0,0,1,0,0,0,1,0,0,224.99953,0,0,0,0,1476
0,1,0,1,0,0,1.0365495E-05,0,0,1,0,0,0,1,0,0,224.99953,0,0,0,0,1486
0,1,0,1,0,0,4.337074E-05,0,0,1,0,0,0,1,0,0,224.99805,0,0,0,0,1496
0,1,0,1,0,0,4.337074E-05,0,0,1,0,0,0,1,0,0,224.99805,0,0,0,0,1506
0,1,0,1,0,0,4.337074E-05,0,0,1,0,0,0,1,0,0,224.99805,0,0,0,0,1515
0,1,0,1,0,0,0.0001574483,0,0,1,0,0,0,1,0,0,224.99292,0,0,0,0,1525
0,1,0,1,0,0,0.0001574483,0,0,1,0,0,0,1,0,0,224.99292,0,0,0,0,1536
0,1,0,1,0,0,0.0005024692,0,0,1,0,0,0,1,0,0,224.97739,0,0,0,0,1548
0,1,0,1,0,0,0.0005024692,0,0,1,0,0,0,1,0,0,224.97739,0,0,0,0,1558
0,1,0,1,0,0,0.0005024692,0,0,1,0,0,0,1,0,0,224.97739,0,0,0,0,1569
0,1,0,1,0,0,0.0014245254,0,0,1,0,0,0,1,0,0,224.9359,0,0,0,0,1586
0,1,0,1,0,0,0.0036180415,0,0,1,0,0,0,1,0,0,224.83719,0,0,0,0,1597
0,1,0,1,0,0,0.0036180415,0,0,1,0,0,0,1,0,0,224.83719,0,0,0,0,1608
0,1,0,1,0,0,0.0036180415,0,0,1,0,0,0,1,0,0,224.83719,0,0,0,0,1621
0,1,0,1,0,0,0.008287623,0,0,1,0,0,0,1,0,0,224.62706,0,0,0,0,1630
0,1,0,1,0,0,0.008287623,0,0,1,0,0,0,1,0,0,224.62706,0,0,0,0,1639
0,1,0,1,0,0,0.017211625,0,0,1,0,0,0,1,0,0,224.22548,0,0,0,0,1651
0,1,0,1,0,0,0.017211625,0,0,1,0,0,0,1,0,0,224.22548,0,0,0,0,1662
0,1,0,1,0,0,0.017211625,0,0,1,0,0,0,1,0,0,224.22548,0,0,0,0,1672
0,1,0,1,0,0,0.03253742,0,0,1,0,0,0,1,0,0,223.53581,0,0,0,0,1683
0,1,0,1,0,0,0.03253742,0,0,1,0,0,0,1,0,0,223.53581,0,0,0,0,1693
0,1,0,1,0,0,0.056150105,0,0,1,0,0,0,1,0,0,222.47325,0,0,0,0,1704
0,1,0,1,0,0,0.056150105,0,0,1,0,0,0,1,0,0,222.47325,0,0,0,0,1713
0,1,0,1,0,0,0.056150105,0,0,1,0,0,0,1,0,0,222.47325,0,0,0,0,1724
0,1,0,1,0,0,0.088612676,0,0,1,0,0,0,1,0,0,221.01244,0,0,0,0,1733
0,1,0,1,0,0,0.088612676,0,0,1,0,0,0,1,0,0,221.01244,0,0,0,0,1744
0,1,0,1,0,0,0.1279802,0,0,1,0,0,0,1,0,0,219.24089,0,0,0,0,1754
0,1,0,1,0,0,0.1279802,0,0,1,0,0,0,1,0,0,219.24089,0,0,0,0,1765
0,1,0,1,0,0,0.18191747,0,0,1,0,0,0,1,0,0,216.81372,0,0,0,0,1778
0,1,0,1,0,0,0.18191747,0,0,1,0,0,0,1,0,0,216.81372,0,0,0,0,1788
0,1,0,1,0,0,0.18191747,0,0,1,0,0,0,1,0,0,216.81372,0,0,0,0,1800
0,1,0,1,0,0,0.21311699,0,0,1,0,0,0,1,0,0,215.40973,0,0,0,0,1810
0,1,0,1,0,0,0.21311699,0,0,1,0,0,0,1,0,0,215.40973,0,0,0,0,1820
0,1,0,1,0,0,0.2276592,0,0,1,0,0,0,1,0,0,214.75534,0,0,0,0,1830
0,1,0,1,0,0,0.2276592,0,0,1,0,0,0,1,0,0,214.75534,0,0,0,0,1843
0,1,0,1,0,0,0.2216327,0,0,1,0,0,0,1,0,0,215.02654,0,0,0,0,1854
0,1,0,1,0,0,0.2216327,0,0,1,0,0,0,1,0,0,215.02654,0,0,0,0,1864
0,1,0,1,0,0,0.2216327,0,0,1,0,0,0,1,0,0,215.02654,0,0,0,0,1875
0,1,0,1,0,0,0.19755259,0,0,1,0,0,0,1,0,0,216.11014,0,0,0,0,1884
0,1,0,1,0,0,0.19755259,0,0,1,0,0,0,1,0,0,216.11014,0,0,0,0,1895
0,1,0,1,0,0,0.19755259,0,0,1,0,0,0,1,0,0,216.11014,0,0,0,0,1905
0,1,0,1,0,0,0.16445547,0,0,1,0,0,0,1,0,0,217.5995,0,0,0,0,1918
0,1,0,1,0,0,0.16445547,0,0,1,0,0,0,1,0,0,217.5995,0,0,0,0,1928
0,1,0,1,0,0,0.13486995,0,0,1,0,0,0,1,0,0,218.93085,0,0,0,0,1938
0,1,0,1,0,0,0.13486995,0,0,1,0,0,0,1,0,0,218.93085,0,0,0,0,1949
0,1,0,1,0,0,0.11970885,0,0,1,0,0,0,1,0,0,219.6131,0,0,0,0,1959
0,1,0,1,0,0,0.11970885,0,0,1,0,0,0,1,0,0,219.6131,0,0,0,0,1973
0,1,0,1,0,0,0.12357134,0,0,1,0,0,0,1,0,0,219.43929,0,0,0,0,1982
0,1,0,1,0,0,0.12357134,0,0,1,0,0,0,1,0,0,219.43929,0,0,0,0,1992
0,1,0,1,0,0,0.12357134,0,0,1,0,0,0,1,0,0,219.43929,0,0,0,0,2001
0,1,0,1,0,0,0.14307912,0,0,1,0,0,0,1,0,0,218.56143,0,0,0,0,2011
0,1,0,1,0,0,0.14307912,0,0,1,0,0,0,1,0,0,218.56143,0,0,0,0,2022
0,1,0,1,0,0,0.16935575,0,0,1,0,0,0,1,0,0,217.379,0,0,0,0,2035
0,1,0,1,0,0,0.16935575,0,0,1,0,0,0,1,0,0,217.379,0,0,0,0,2048
0,1,0,1,0,0,0.16935575,0,0,1,0,0,0,1,0,0,217.379,0,0,0,0,2057
0,1,0,1,0,0,0.19335134,0,0,1,0,0,0,1,0,0,216.2992,0,0,0,0,2074
0,1,0,1,0,0,0.2109082,0,0,1,0,0,0,1,0,0,215.50912,0,0,0,0,2084
0,1,0,1,0,0,0.2109082,0,0,1,0,0,0,1,0,0,215.50912,0,0,0,0,2094
0,1,0,1,0,0,0.2109082,0,0,1,0,0,0,1,0,0,215.50912,0,0,0,0,2104
0,1,0,1,0,0,0.2245093,0,0,1,0,0,0,1,0,0,214.89708,0,0,0,0,2114
0,1,0,1,0,0,0.2245093,0,0,1,0,0,0,1,0,0,214.89708,0,0,0,0,2125
0,1,0,1,0,0,0.24064493,0,0,1,0,0,0,1,0,0,214.17097,0,0,0,0,2149
0,1,0,1,0,0,0.2644719,0,0,1,0,0,0,1,0,0,213.09877,0,0,0,0,2160
0,1,0,1,0,0,0.2644719,0,0,1,0,0,0,1,0,0,213.09877,0,0,0,0,2170
0,1,0,1,0,0,0.29518005,0,0,1,0,0,0,1,0,0,211.7169,0,0,0,0,2182
0,1,0,1,0,0,0.29518005,0,0,1,0,0,0,1,0,0,211.7169,0,0,0,0,2191
0,1,0,1,0,0,0.29518005,0,0,1,0,0,0,1,0,0,211.7169,0,0,0,0,2200
0,1,0,1,0,0,0.32510394,0,0,1,0,0,0,1,0,0,210.37032,0,0,0,0,2210
0,1,0,1,0,0,0.32510394,0,0,1,0,0,0,1,0,0,210.37032,0,0,0,0,2219
0,1,0,1,0,0,0.34335035,0,0,1,0,0,0,1,0,0,209.54924,0,0,0,0,2229
0,1,0,1,0,0,0.34335035,0,0,1,0,0,0,1,0,0,209.54924,0,0,0,0,2238
0,1,0,1,0,0,0.34335035,0,0,1,0,0,0,1,0,0,209.54924,0,0,0,0,2252
0,1,0,1,0,0,0.34194684,0,0,1,0,0,0,1,0,0,209.6124,0,0,0,0,2261
0,1,0,1,0,0,0.34194684,0,0,1,0,0,0,1,0,0,209.6124,0,0,0,0,2271
0,1,0,1,0,0,0.320915,0,0,1,0,0,0,1,0,0,210.55882,0,0,0,0,2282
0,1,0,1,0,0,0.320915,0,0,1,0,0,0,1,0,0,210.55882,0,0,0,0,2291
0,1,0,1,0,0,0.28917646,0,0,1,0,0,0,1,0,0,211.98706,0,0,0,0,2300
0,1,0,1,0,0,0.28917646,0,0,1,0,0,0,1,0,0,211.98706,0,0,0,0,2310
0,1,0,1,0,0,0.28917646,0,0,1,0,0,0,1,0,0,211.98706,0,0,0,0,2321
0,1,0,1,0,0,0.2688881,0,0,1,0,0,0,1,0,0,212.90004,0,0,0,0,2330
0,1,0,1,0,0,0.2688881,0,0,1,0,0,0,1,0,0,212.90004,0,0,0,0,2340
0,1,0,1,0,0,0.24927944,0,0,1,0,0,0,1,0,0,213.78242,0,0,0,0,2351
0,1,0,1,0,0,0.24927944,0,0,1,0,0,0,1,0,0,213.78242,0,0,0,0,2361
0,1,0,1,0,0,0.24927944,0,0,1,0,0,0,1,0,0,213.78242,0,0,0,0,2372
0,1,0,1,0,0,0.24835065,0,0,1,0,0,0,1,0,0,213.82422,0,0,0,0,2381
0,1,0,1,0,0,0.24835065,0,0,1,0,0,0,1,0,0,213.82422,0,0,0,0,2391
0,1,0,1,0,0,0.26377457,0,0,1,0,0,0,1,0,0,213.13014,0,0,0,0,2401
0,1,0,1,0,0,0.26377457,0,0,1,0,0,0,1,0,0,213.13014,0,0,0,0,2411
0,1,0,1,0,0,0.26377457,0,0,1,0,0,0,1,0,0,213.13014,0,0,0,0,2421
0,1,0,1,0,0,0.28596598,0,0,1,0,0,0,1,0,0,212.13153,0,0,0,0,2431
0,1,0,1,0,0,0.28596598,0,0,1,0,0,0,1,0,0,212.13153,0,0,0,0,2441
0,1,0,1,0,0,0.30410987,0,0,1,0,0,0,1,0,0,211.31506,0,0,0,0,2452
0,1,0,1,0,0,0.30410987,0,0,1,0,0,0,1,0,0,211.31506,0,0,0,0,2461
0,1,0,1,0,0,0.30410987,0,0,1,0,0,0,1,0,0,211.31506,0,0,0,0,2471
0,1,0,1,0,0,0.3122577,0,0,1,0,0,0,1,0,0,210.94841,0,0,0,0,2482
0,1,0,1,0,0,0.3122577,0,0,1,0,0,0,1,0,0,210.94841,0,0,0,0,2492
0,1,0,1,0,0,0.31167096,0,0,1,0,0,0,1,0,0,210.97481,0,0,0,0,2502
0,1,0,1,0,0,0.31167096,0,0,1,0,0,0,1,0,0,210.97481,0,0,0,0,2514
0,1,0,1,0,0,0.3082518,0,0,1,0,0,0,1,0,0,211.12866,0,0,0,0,2524
0,1,0,1,0,0,0.3082518,0,0,1,0,0,0,1,0,0,211.12866,0,0,0,0,2535
0,1,0,1,0,0,0.30740088,0,0,1,0,0,0,1,0,0,211.16696,0,0,0,0,2549
0,1,0,1,0,0,0.30740088,0,0,1,0,0,0,1,0,0,211.16696,0,0,0,0,2560
0,1,0,1,0,0,0.30740088,0,0,1,0,0,0,1,0,0,211.16696,0,0,0,0,2569
0,1,0,1,0,0,0.3103643,0,0,1,0,0,0,1,0,0,211.0336,0,0,0,0,2579
0,1,0,1,0,0,0.3103643,0,0,1,0,0,0,1,0,0,211.0336,0,0,0,0,2589
0,1,0,1,0,0,0.31465855,0,0,1,0,0,0,1,0,0,210.84036,0,0,0,0,2599
0,1,0,1,0,0,0.31763676,0,0,1,0,0,0,1,0,0,210.70634,0,0,0,0,2619
0,1,0,1,0,0,0.31763676,0,0,1,0,0,0,1,0,0,210.70634,0,0,0,0,2629
0,1,0,1,0,0,0.31763676,0,0,1,0,0,0,1,0,0,210.70634,0,0,0,0,2639
0,1,0,1,0,0,0.3196298,0,0,1,0,0,0,1,0,0,210.61665,0,0,0,0,2649
0,1,0,1,0,0,0.3196298,0,0,1,0,0,0,1,0,0,210.61665,0,0,0,0,2658
0,1,0,1,0,0,0.32367352,0,0,1,0,0,0,1,0,0,210.4347,0,0,0,0,2668
0,1,0,1,0,0,0.32367352,0,0,1,0,0,0,1,0,0,210.4347,0,0,0,0,2678
0,1,0,1,0,0,0.32367352,0,0,1,0,0,0,1,0,0,210.4347,0,0,0,0,2688
0,1,0,1,0,0,0.32882497,0,0,1,0,0,0,1,0,0,210.20288,0,0,0,0,2698
0,1,0,1,0,0,0.32882497,0,0,1,0,0,0,1,0,0,210.20288,0,0,0,0,2708
0,1,0,1,0,0,0.33977306,0,0,1,0,0,0,1,0,0,209.7102,0,0,0,0,2718
0,1,0,1,0,0,0.33977306,0,0,1,0,0,0,1,0,0,209.7102,0,0,0,0,2731
0,1,0,1,0,0,0.3509047,0,0,1,0,0,0,1,0,0,209.20929,0,0,0,0,2743
0,1,0,1,0,0,0.3509047,0,0,1,0,0,0,1,0,0,209.20929,0,0,0,0,2754
0,1,0,1,0,0,0.3509047,0,0,1,0,0,0,1,0,0,209.20929,0,0,0,0,2764
0,1,0,1,0,0,0.3574973,0,0,1,0,0,0,1,0,0,208.91263,0,0,0,0,2781
0,1,0,1,0,0,0.35825673,0,0,1,0,0,0,1,0,0,208.87845,0,0,0,0,2791
0,1,0,1,0,0,0.35825673,0,0,1,0,0,0,1,0,0,208.87845,0,0,0,0,2802
0,1,0,1,0,0,0.35682365,0,0,1,0,0,0,1,0,0,208.94293,0,0,0,0,2815
0,1,0,1,0,0,0.35682365,0,0,1,0,0,0,1,0,0,208.94293,0,0,0,0,2825
0,1,0,1,0,0,0.35682365,0,0,1,0,0,0,1,0,0,208.94293,0,0,0,0,2835
0,1,0,1,0,0,0.35879457,0,0,1,0,0,0,1,0,0,208.85425,0,0,0,0,2845
0,1,0,1,0,0,0.35879457,0,0,1,0,0,0,1,0,0,208.85425,0,0,0,0,2854
0,1,0,1,0,0,0.36682975,0,0,1,0,0,0,1,0,0,208.49266,0,0,0,0,2864
0,1,0,1,0,0,0.36682975,0,0,1,0,0,0,1,0,0,208.49266,0,0,0,0,2875
0,1,0,1,0,0,0.36682975,0,0,1,0,0,0,1,0,0,208.49266,0,0,0,0,2885
0,1,0,1,0,0,0.37840185,0,0,1,0,0,0,1,0,0,207.97192,0,0,0,0,2895
0,1,0,1,0,0,0.38838488,0,0,1,0,0,0,1,0,0,207.52267,0,0,0,0,2911
0,1,0,1,0,0,0.38838488,0,0,1,0,0,0,1,0,0,207.52267,0,0,0,0,2921
0,1,0,1,0,0,0.38838488,0,0,1,0,0,0,1,0,0,207.52267,0,0,0,0,2933
0,1,0,1,0,0,0.39409044,0,0,1,0,0,0,1,0,0,207.26593,0,0,0,0,2954
0,1,0,1,0,0,0.39792037,0,0,1,0,0,0,1,0,0,207.09358,0,0,0,0,2964
0,1,0,1,0,0,0.39792037,0,0,1,0,0,0,1,0,0,207.09358,0,0,0,0,2974
0,1,0,1,0,0,0.40200984,0,0,1,0,0,0,1,0,0,206.90956,0,0,0,0,2984
0,1,0,1,0,0,0.40200984,0,0,1,0,0,0,1,0,0,206.90956,0,0,0,0,2993
0,1,0,1,0,0,0.40200984,0,0,1,0,0,0,1,0,0,206.90956,0,0,0,0,3004
0,1,0,1,0,0,0.41305748,0,0,1,0,0,0,1,0,0,206.41241,0,0,0,0,3020
0,1,0,1,0,0,0.42872444,0,0,1,0,0,0,1,0,0,205.7074,0,0,0,0,3031
0,1,0,1,0,0,0.42872444,0,0,1,0,0,0,1,0,0,205.7074,0,0,0,0,3042
0,1,0,1,0,0,0.44355416,0,0,1,0,0,0,1,0,0,205.04007,0,0,0,0,3052
0,1,0,1,0,0,0.44355416,0,0,1,0,0,0,1,0,0,205.04007,0,0,0,0,3063
0,1,0,1,0,0,0.44355416,0,0,1,0,0,0,1,0,0,205.04007,0,0,0,0,3074
0,1,0,1,0,0,0.45252058,0,0,1,0,0,0,1,0,0,204.63657,0,0,0,0,3084
0,1,0,1,0,0,0.45252058,0,0,1,0,0,0,1,0,0,204.63657,0,0,0,0,3093
0,1,0,1,0,0,0.45584023,0,0,1,0,0,0,1,0,0,204.48718,0,0,0,0,3103
0,1,0,1,0,0,0.45584023,0,0,1,0,0,0,1,0,0,204.48718,0,0,0,0,3115
0,1,0,1,0,0,0.4575843,0,0,1,0,0,0,1,0,0,204.4087,0,0,0,0,3126
0,1,0,1,0,0,0.4575843,0,0,1,0,0,0,1,0,0,204.4087,0,0,0,0,3139
0,1,0,1,0,0,0.4575843,0,0,1,0,0,0,1,0,0,204.4087,0,0,0,0,3149
0,1,0,1,0,0,0.4644954,0,0,1,0,0,0,1,0,0,204.0977,0,0,0,0,3159
0,1,0,1,0,0,0.4644954,0,0,1,0,0,0,1,0,0,204.0977,0,0,0,0,3168
0,1,0,1,0,0,0.47936305,0,0,1,0,0,0,1,0,0,203.42867,0,0,0,0,3178
0,1,0,1,0,0,0.47936305,0,0,1,0,0,0,1,0,0,203.42867,0,0,0,0,3189
0,1,0,1,0,0,0.49966395,0,0,1,0,0,0,1,0,0,202.51512,0,0,0,0,3199
0,1,0,1,0,0,0.49966395,0,0,1,0,0,0,1,0,0,202.51512,0,0,0,0,3213
0,1,0,1,0,0,0.49966395,0,0,1,0,0,0,1,0,0,202.51512,0,0,0,0,3226
0,1,0,1,0,0,0.51902616,0,0,1,0,0,0,1,0,0,201.64383,0,0,0,0,3239
0,1,0,1,0,0,0.5321317,0,0,1,0,0,0,1,0,0,201.05408,0,0,0,0,3248
0,1,0,1,0,0,0.5321317,0,0,1,0,0,0,1,0,0,201.05408,0,0,0,0,3257
0,1,0,1,0,0,0.53781694,0,0,1,0,0,0,1,0,0,200.79823,0,0,0,0,3268
0,1,0,1,0,0,0.53681743,0,0,1,0,0,0,1,0,0,200.84322,0,0,0,0,3315
0,1,0,1,0,0,0.53681743,0,0,1,0,0,0,1,0,0,200.84322,0,0,0,0,3325
0,1,0,1,0,0,0.53681743,0,0,1,0,0,0,1,0,0,200.84322,0,0,0,0,3335
0,1,0,1,0,0,0.5284267,0,0,1,0,0,0,1,0,0,201.2208,0,0,0,0,3378
0,1,0,1,0,0,0.5237838,0,0,1,0,0,0,1,0,0,201.42973,0,0,0,0,3387
0,1,0,1,0,0,0.5237838,0,0,1,0,0,0,1,0,0,201.42973,0,0,0,0,3398
0,1,0,1,0,0,0.5322821,0,0,1,0,0,0,1,0,0,201.0473,0,0,0,0,3468
0,1,0,1,0,0,0.5322821,0,0,1,0,0,0,1,0,0,201.0473,0,0,0,0,3477
0,1,0,1,0,0,0.5389299,0,0,1,0,0,0,1,0,0,200.74815,0,0,0,0,3487
0,1,0,1,0,0,0.56224036,0,0,1,0,0,0,1,0,0,199.69919,0,0,0,0,3549
0,1,0,1,0,0,0.56224036,0,0,1,0,0,0,1,0,0,199.69919,0,0,0,0,3559
