% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-15-43





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,213
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,232
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,242
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,275
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,285
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,295
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,326
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,351
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,359
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,395
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,424
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,452
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,461
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,472
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,484
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,493
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,523
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,541
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,550
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,570
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,617
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,633
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,676
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,698
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,726
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,740
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,750
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,765
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,774
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,783
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,792
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,801
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,818
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,827
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,836
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,850
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,860
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,869
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,879
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,890
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,899
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,908
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,917
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,926
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,935
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,944
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,953
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,962
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,971
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,980
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1000
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1009
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1018
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1028
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1055
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1066
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1078
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1091
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1099
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1139
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1151
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1163
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,5,0,0,0,1181
0,1,0,1,0,0,0,0.10431472,0,1,0,0,0,1,0,0,5,5,0,0,0,1192
0,1,0,1,0,0,0,0.10431472,0,1,0,0,0,1,0,0,5,5,0,0,0,1201
0,1,0,1,0,0,0,0.10431472,0,1,0,0,0,1,0,0,5,5,0,0,0,1212
0,1,0,1,0,0,0,0.127044,0,1,0,0,0,1,0,0,5,5,0,0,0,1221
0,1,0,1,0,0,0,0.127044,0,1,0,0,0,1,0,0,5,5,0,0,0,1230
0,1,0,1,0,0,2.2558706E-16,0.14149243,0,1,0,0,0,1,0,0,5,5,0,0,0,1239
0,1,0,1,0,0,2.2558706E-16,0.14149243,0,1,0,0,0,1,0,0,5,5,0,0,0,1250
0,1,0,1,0,0,2.8003428E-14,0.16193661,0,1,0,0,0,1,0,0,5,5,0,0,0,1260
0,1,0,1,0,0,3.736134E-13,0.17482388,0,1,0,0,0,1,0,0,5,5,0,0,0,1275
0,1,0,1,0,0,3.736134E-13,0.17482388,0,1,0,0,0,1,0,0,5,5,0,0,0,1283
0,1,0,1,0,0,3.736134E-13,0.17482388,0,1,0,0,0,1,0,0,5,5,0,0,0,1292
0,1,0,1,0,0,1.0881289E-11,0.19303054,0,1,0,0,0,1,0,0,5,5,0,0,0,1302
0,1,0,1,0,0,1.0881289E-11,0.19303054,0,1,0,0,0,1,0,0,5,5,0,0,0,1311
0,1,0,1,0,0,7.837718E-11,0.20451146,0,1,0,0,0,1,0,0,5,5,0,0,0,1320
0,1,0,1,0,0,7.837718E-11,0.20451146,0,1,0,0,0,1,0,0,5,5,0,0,0,1330
0,1,0,1,0,0,1.095803E-09,0.22082107,0,1,0,0,0,1,0,0,5,5,0,0,0,1340
0,1,0,1,0,0,1.095803E-09,0.22082107,0,1,0,0,0,1,0,0,5,5,0,0,0,1349
0,1,0,1,0,0,5.3078555E-09,0.23114803,0,1,0,0,0,1,0,0,5,5,0,0,0,1360
0,1,0,1,0,0,5.3078555E-09,0.23114803,0,1,0,0,0,1,0,0,5,5,0,0,0,1372
0,1,0,1,0,0,4.5107225E-08,0.24589351,0,1,0,0,0,1,0,0,5,5,0,0,0,1383
0,1,0,1,0,0,4.5107225E-08,0.24589351,0,1,0,0,0,1,0,0,5,5,0,0,0,1392
0,1,0,1,0,0,1.6469306E-07,0.25527784,0,1,0,0,0,1,0,0,5,5,0,0,0,1402
0,1,0,1,0,0,1.6469306E-07,0.25527784,0,1,0,0,0,1,0,0,5,5,0,0,0,1411
0,1,0,1,0,0,9.682478E-07,0.2687481,0,1,0,0,0,1,0,0,5,5,0,0,0,1420
0,1,0,1,0,0,9.682478E-07,0.2687481,0,1,0,0,0,1,0,0,5,5,0,0,0,1428
0,1,0,1,0,0,2.8480054E-06,0.27736214,0,1,0,0,0,1,0,0,5,5,0,0,0,1437
0,1,0,1,0,0,2.8480054E-06,0.27736214,0,1,0,0,0,1,0,0,5,5,0,0,0,1446
0,1,0,1,0,0,7.781766E-06,0.28570822,0,1,0,0,0,1,0,0,5,5,0,0,0,1455
0,1,0,1,0,0,7.781766E-06,0.28570822,0,1,0,0,0,1,0,0,5,5,0,0,0,1464
0,1,0,1,0,0,1.986283E-05,0.29380792,0,1,0,0,0,1,0,0,5,5,0,0,0,1473
0,1,0,1,0,0,1.986283E-05,0.29380792,0,1,0,0,0,1,0,0,5,5,0,0,0,1482
0,1,0,1,0,0,1.986283E-05,0.29380792,0,1,0,0,0,1,0,0,5,5,0,0,0,1491
0,1,0,1,0,0,7.2029135E-05,0.30553323,0,1,0,0,0,1,0,0,5,5,0,0,0,1500
0,1,0,1,0,0,7.2029135E-05,0.30553323,0,1,0,0,0,1,0,0,5,5,0,0,0,1509
0,1,0,1,0,0,0.00015812923,0.31309056,0,1,0,0,0,1,0,0,5,5,0,0,0,1519
0,1,0,1,0,0,0.00046518672,0.32407132,0,1,0,0,0,1,0,0,5,5,0,0,0,1530
0,1,0,1,0,0,0.00046518672,0.32407132,0,1,0,0,0,1,0,0,5,5,0,0,0,1541
0,1,0,1,0,0,0.0008967507,0.33117297,0,1,0,0,0,1,0,0,5,5,0,0,0,1552
0,1,0,1,0,0,0.0008967507,0.33117297,0,1,0,0,0,1,0,0,5,5,0,0,0,1563
0,1,0,1,0,0,0.001648129,0.338112,0,1,0,0,0,1,0,0,5,5,0,0,0,1580
0,1,0,1,0,0,0.0028935191,0.34489813,0,1,0,0,0,1,0,0,5,5,0,0,0,1595
0,1,0,1,0,0,0.0028935191,0.34489813,0,1,0,0,0,1,0,0,5,5,0,0,0,1605
0,1,0,1,0,0,0.0061991,0.35481003,0,1,0,0,0,1,0,0,5,5,0,0,0,1619
0,1,0,1,0,0,0.009770891,0.36125112,0,1,0,0,0,1,0,0,5,5,0,0,0,1632
0,1,0,1,0,0,0.009770891,0.36125112,0,1,0,0,0,1,0,0,5,5,0,0,0,1641
0,1,0,1,0,0,0.017904585,0.37068036,0,1,0,0,0,1,0,0,5,5,0,0,0,1651
0,1,0,1,0,0,0.017904585,0.37068036,0,1,0,0,0,1,0,0,5,5,0,0,0,1659
0,1,0,1,0,0,0.025500132,0.37682074,0,1,0,0,0,1,0,0,5,5,0,0,0,1669
0,1,0,1,0,0,0.025500132,0.37682074,0,1,0,0,0,1,0,0,5,5,0,0,0,1679
0,1,0,1,0,0,0.034911014,0.38285133,0,1,0,0,0,1,0,0,5,5,0,0,0,1692
0,1,0,1,0,0,0.034911014,0.38285133,0,1,0,0,0,1,0,0,5,5,0,0,0,1711
0,1,0,1,0,0,0.051960256,0.39170253,0,1,0,0,0,1,0,0,5,5,0,0,0,1722
0,1,0,1,0,0,0.06449937,0.3974806,0,1,0,0,0,1,0,0,5,5,0,0,0,1731
0,1,0,1,0,0,0.06449937,0.3974806,0,1,0,0,0,1,0,0,5,5,0,0,0,1743
0,1,0,1,0,0,0.082849376,0.4059744,0,1,0,0,0,1,0,0,5,5,0,0,0,1754
0,1,0,1,0,0,0.082849376,0.4059744,0,1,0,0,0,1,0,0,5,5,0,0,0,1763
0,1,0,1,0,0,0.0931393,0.4115272,0,1,0,0,0,1,0,0,5,5,0,0,0,1784
0,1,0,1,0,0,0.10055524,0.41699636,0,1,0,0,0,1,0,0,5,5,0,0,0,1793
0,1,0,1,0,0,0.10055524,0.41699636,0,1,0,0,0,1,0,0,5,5,0,0,0,1803
0,1,0,1,0,0,0.10446319,0.42505088,0,1,0,0,0,1,0,0,5,5,0,0,0,1812
0,1,0,1,0,0,0.10446319,0.42505088,0,1,0,0,0,1,0,0,5,5,0,0,0,1821
0,1,0,1,0,0,0.10446319,0.42505088,0,1,0,0,0,1,0,0,5,5,0,0,0,1830
0,1,0,1,0,0,0.101814255,0.43032554,0,1,0,0,0,1,0,0,5,5,0,0,0,1838
0,1,0,1,0,0,0.101814255,0.43032554,0,1,0,0,0,1,0,0,5,5,0,0,0,1847
0,1,0,1,0,0,0.091110215,0.43810216,0,1,0,0,0,1,0,0,5,5,0,0,0,1855
0,1,0,1,0,0,0.091110215,0.43810216,0,1,0,0,0,1,0,0,5,5,0,0,0,1865
0,1,0,1,0,0,0.081238635,0.44320017,0,1,0,0,0,1,0,0,5,5,0,0,0,1874
0,1,0,1,0,0,0.081238635,0.44320017,0,1,0,0,0,1,0,0,5,5,0,0,0,1882
0,1,0,1,0,0,0.081238635,0.44320017,0,1,0,0,0,1,0,0,5,5,0,0,0,1891
0,1,0,1,0,0,0.06646831,0.4507238,0,1,0,0,0,1,0,0,5,5,0,0,0,1900
0,1,0,1,0,0,0.06646831,0.4507238,0,1,0,0,0,1,0,0,5,5,0,0,0,1909
0,1,0,1,0,0,0.059076674,0.45566055,0,1,0,0,0,1,0,0,5,5,0,0,0,1918
0,1,0,1,0,0,0.059076674,0.45566055,0,1,0,0,0,1,0,0,5,5,0,0,0,1927
0,1,0,1,0,0,0.055095986,0.46053666,0,1,0,0,0,1,0,0,5,5,0,0,0,1936
0,1,0,1,0,0,0.055095986,0.46053666,0,1,0,0,0,1,0,0,5,5,0,0,0,1944
0,1,0,1,0,0,0.056426987,0.4677413,0,1,0,0,0,1,0,0,5,5,0,0,0,1955
0,1,0,1,0,0,0.056426987,0.4677413,0,1,0,0,0,1,0,0,5,5,0,0,0,1964
0,1,0,1,0,0,0.06157985,0.47247422,0,1,0,0,0,1,0,0,5,5,0,0,0,1973
0,1,0,1,0,0,0.06157985,0.47247422,0,1,0,0,0,1,0,0,5,5,0,0,0,1982
0,1,0,1,0,0,0.06889879,0.477153,0,1,0,0,0,1,0,0,5,5,0,0,0,1991
0,1,0,1,0,0,0.06889879,0.477153,0,1,0,0,0,1,0,0,5,5,0,0,0,2000
0,1,0,1,0,0,0.08098189,0.48407322,0,1,0,0,0,1,0,0,5,5,0,0,0,2009
0,1,0,1,0,0,0.08098189,0.48407322,0,1,0,0,0,1,0,0,5,5,0,0,0,2019
0,1,0,1,0,0,0.088121176,0.4886237,0,1,0,0,0,1,0,0,5,5,0,0,0,2029
0,1,0,1,0,0,0.088121176,0.4886237,0,1,0,0,0,1,0,0,5,5,0,0,0,2039
0,1,0,1,0,0,0.093863465,0.49312556,0,1,0,0,0,1,0,0,5,5,0,0,0,2050
0,1,0,1,0,0,0.093863465,0.49312556,0,1,0,0,0,1,0,0,5,5,0,0,0,2060
0,1,0,1,0,0,0.10031177,0.49978998,0,1,0,0,0,1,0,0,5,5,0,0,0,2069
0,1,0,1,0,0,0.10031177,0.49978998,0,1,0,0,0,1,0,0,5,5,0,0,0,2078
0,1,0,1,0,0,0.10426399,0.504176,0,1,0,0,0,1,0,0,5,5,0,0,0,2087
0,1,0,1,0,0,0.10426399,0.504176,0,1,0,0,0,1,0,0,5,5,0,0,0,2096
0,1,0,1,0,0,0.10426399,0.504176,0,1,0,0,0,1,0,0,5,5,0,0,0,2105
0,1,0,1,0,0,0.10903688,0.508518,0,1,0,0,0,1,0,0,5,5,0,0,0,2114
0,1,0,1,0,0,0.10903688,0.508518,0,1,0,0,0,1,0,0,5,5,0,0,0,2123
0,1,0,1,0,0,0.11912338,0.5149508,0,1,0,0,0,1,0,0,5,5,0,0,0,2134
0,1,0,1,0,0,0.11912338,0.5149508,0,1,0,0,0,1,0,0,5,5,0,0,0,2143
0,1,0,1,0,0,0.12779458,0.51918757,0,1,0,0,0,1,0,0,5,5,0,0,0,2152
0,1,0,1,0,0,0.12779458,0.51918757,0,1,0,0,0,1,0,0,5,5,0,0,0,2161
0,1,0,1,0,0,0.13715336,0.5233843,0,1,0,0,0,1,0,0,5,5,0,0,0,2171
0,1,0,1,0,0,0.13715336,0.5233843,0,1,0,0,0,1,0,0,5,5,0,0,0,2180
0,1,0,1,0,0,0.14950718,0.5296061,0,1,0,0,0,1,0,0,5,5,0,0,0,2192
0,1,0,1,0,0,0.14950718,0.5296061,0,1,0,0,0,1,0,0,5,5,0,0,0,2201
0,1,0,1,0,0,0.15446533,0.53370667,0,1,0,0,0,1,0,0,5,5,0,0,0,2210
0,1,0,1,0,0,0.15446533,0.53370667,0,1,0,0,0,1,0,0,5,5,0,0,0,2219
0,1,0,1,0,0,0.15441744,0.5397887,0,1,0,0,0,1,0,0,5,5,0,0,0,2229
0,1,0,1,0,0,0.15441744,0.5397887,0,1,0,0,0,1,0,0,5,5,0,0,0,2239
0,1,0,1,0,0,0.1492165,0.5437989,0,1,0,0,0,1,0,0,5,5,0,0,0,2248
0,1,0,1,0,0,0.1492165,0.5437989,0,1,0,0,0,1,0,0,5,5,0,0,0,2257
0,1,0,1,0,0,0.14085284,0.5477744,0,1,0,0,0,1,0,0,5,5,0,0,0,2267
0,1,0,1,0,0,0.14085284,0.5477744,0,1,0,0,0,1,0,0,5,5,0,0,0,2275
0,1,0,1,0,0,0.13094093,0.5517161,0,1,0,0,0,1,0,0,5,5,0,0,0,2284
0,1,0,1,0,0,0.13094093,0.5517161,0,1,0,0,0,1,0,0,5,5,0,0,0,2293
0,1,0,1,0,0,0.11738219,0.5575667,0,1,0,0,0,1,0,0,5,5,0,0,0,2302
0,1,0,1,0,0,0.11738219,0.5575667,0,1,0,0,0,1,0,0,5,5,0,0,0,2310
0,1,0,1,0,0,0.111683786,0.56142694,0,1,0,0,0,1,0,0,5,5,0,0,0,2319
0,1,0,1,0,0,0.111683786,0.56142694,0,1,0,0,0,1,0,0,5,5,0,0,0,2328
0,1,0,1,0,0,0.111683786,0.56142694,0,1,0,0,0,1,0,0,5,5,0,0,0,2336
0,1,0,1,0,0,0.11033353,0.5671588,0,1,0,0,0,1,0,0,5,5,0,0,0,2345
0,1,0,1,0,0,0.11033353,0.5671588,0,1,0,0,0,1,0,0,5,5,0,0,0,2354
0,1,0,1,0,0,0.11393024,0.570942,0,1,0,0,0,1,0,0,5,5,0,0,0,2362
0,1,0,1,0,0,0.11393024,0.570942,0,1,0,0,0,1,0,0,5,5,0,0,0,2371
0,1,0,1,0,0,0.119879656,0.57469547,0,1,0,0,0,1,0,0,5,5,0,0,0,2379
0,1,0,1,0,0,0.119879656,0.57469547,0,1,0,0,0,1,0,0,5,5,0,0,0,2389
0,1,0,1,0,0,0.12664078,0.57841986,0,1,0,0,0,1,0,0,5,5,0,0,0,2399
0,1,0,1,0,0,0.12664078,0.57841986,0,1,0,0,0,1,0,0,5,5,0,0,0,2408
0,1,0,1,0,0,0.13512231,0.5839534,0,1,0,0,0,1,0,0,5,5,0,0,0,2417
0,1,0,1,0,0,0.13512231,0.5839534,0,1,0,0,0,1,0,0,5,5,0,0,0,2426
0,1,0,1,0,0,0.13512231,0.5839534,0,1,0,0,0,1,0,0,5,5,0,0,0,2435
0,1,0,1,0,0,0.13832031,0.5876077,0,1,0,0,0,1,0,0,5,5,0,0,0,2444
0,1,0,1,0,0,0.13832031,0.5876077,0,1,0,0,0,1,0,0,5,5,0,0,0,2453
0,1,0,1,0,0,0.13934878,0.5912349,0,1,0,0,0,1,0,0,5,5,0,0,0,2462
0,1,0,1,0,0,0.13804679,0.59662616,0,1,0,0,0,1,0,0,5,5,0,0,0,2474
0,1,0,1,0,0,0.13804679,0.59662616,0,1,0,0,0,1,0,0,5,5,0,0,0,2483
0,1,0,1,0,0,0.13804679,0.59662616,0,1,0,0,0,1,0,0,5,5,0,0,0,2492
0,1,0,1,0,0,0.13655034,0.600188,0,1,0,0,0,1,0,0,5,5,0,0,0,2501
0,1,0,1,0,0,0.13655034,0.600188,0,1,0,0,0,1,0,0,5,5,0,0,0,2511
0,1,0,1,0,0,0.13546182,0.6037246,0,1,0,0,0,1,0,0,5,5,0,0,0,2519
0,1,0,1,0,0,0.13546182,0.6037246,0,1,0,0,0,1,0,0,5,5,0,0,0,2529
0,1,0,1,0,0,0.13534203,0.608983,0,1,0,0,0,1,0,0,5,5,0,0,0,2538
0,1,0,1,0,0,0.13534203,0.608983,0,1,0,0,0,1,0,0,5,5,0,0,0,2548
0,1,0,1,0,0,0.13612144,0.61245835,0,1,0,0,0,1,0,0,5,5,0,0,0,2557
0,1,0,1,0,0,0.13612144,0.61245835,0,1,0,0,0,1,0,0,5,5,0,0,0,2567
0,1,0,1,0,0,0.1371649,0.61590993,0,1,0,0,0,1,0,0,5,5,0,0,0,2575
0,1,0,1,0,0,0.1371649,0.61590993,0,1,0,0,0,1,0,0,5,5,0,0,0,2584
0,1,0,1,0,0,0.13854575,0.62104386,0,1,0,0,0,1,0,0,5,5,0,0,0,2593
0,1,0,1,0,0,0.13854575,0.62104386,0,1,0,0,0,1,0,0,5,5,0,0,0,2602
0,1,0,1,0,0,0.13929099,0.62443805,0,1,0,0,0,1,0,0,5,5,0,0,0,2611
0,1,0,1,0,0,0.13929099,0.62443805,0,1,0,0,0,1,0,0,5,5,0,0,0,2620
0,1,0,1,0,0,0.14019118,0.62781,0,1,0,0,0,1,0,0,5,5,0,0,0,2629
0,1,0,1,0,0,0.14019118,0.62781,0,1,0,0,0,1,0,0,5,5,0,0,0,2639
0,1,0,1,0,0,0.14161469,0.63116,0,1,0,0,0,1,0,0,5,5,0,0,0,2648
0,1,0,1,0,0,0.14161469,0.63116,0,1,0,0,0,1,0,0,5,5,0,0,0,2657
0,1,0,1,0,0,0.14379767,0.63448846,0,1,0,0,0,1,0,0,5,5,0,0,0,2666
0,1,0,1,0,0,0.14379767,0.63448846,0,1,0,0,0,1,0,0,5,5,0,0,0,2674
0,1,0,1,0,0,0.14826605,0.63944167,0,1,0,0,0,1,0,0,5,5,0,0,0,2683
