% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-48-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,431
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,439
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,449
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,458
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,467
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,476
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,485
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,495
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,504
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,513
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,522
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,531
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,540
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,549
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,559
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,568
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,577
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,586
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,595
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,604
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,612
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,621
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,630
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,639
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,648
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,684
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,693
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,702
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,711
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,720
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,729
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,738
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,747
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,756
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,765
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,774
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,783
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,792
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,801
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,819
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,828
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,837
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,846
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,855
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,864
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,882
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,891
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,900
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,918
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,927
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,936
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,945
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,954
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,963
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,972
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,981
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,990
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,999
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1008
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1017
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1026
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1035
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1044
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1053
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1062
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1071
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1080
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1089
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1098
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1179
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1197
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1206
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1215
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1224
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1233
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1242
0,1,0,1,0,0,3.3838056E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1251
0,1,0,1,0,0,3.3838056E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1260
0,1,0,1,0,0,4.605276E-14,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1269
0,1,0,1,0,0,4.605276E-14,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1278
0,1,0,1,0,0,6.135074E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1287
0,1,0,1,0,0,6.135074E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1296
0,1,0,1,0,0,6.1545196E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1305
0,1,0,1,0,0,6.1545196E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1314
0,1,0,1,0,0,4.8988088E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1323
0,1,0,1,0,0,4.8988088E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1332
0,1,0,1,0,0,7.742167E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1341
0,1,0,1,0,0,7.742167E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1350
0,1,0,1,0,0,4.0161674E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1359
0,1,0,1,0,0,4.0161674E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1368
0,1,0,1,0,0,1.827225E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1377
0,1,0,1,0,0,1.827225E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1386
0,1,0,1,0,0,7.406784E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1395
0,1,0,1,0,0,7.406784E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1404
0,1,0,1,0,0,2.7091215E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1413
0,1,0,1,0,0,2.7091215E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1422
0,1,0,1,0,0,1.597976E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1431
0,1,0,1,0,0,1.597976E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1440
0,1,0,1,0,0,4.712457E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1448
0,1,0,1,0,0,4.712457E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1457
0,1,0,1,0,0,1.2913242E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1466
0,1,0,1,0,0,1.2913242E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1475
0,1,0,1,0,0,3.3065367E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1485
0,1,0,1,0,0,3.3065367E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1493
0,1,0,1,0,0,3.3065367E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1502
0,1,0,1,0,0,7.949587E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1511
0,1,0,1,0,0,7.949587E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1520
0,1,0,1,0,0,0.0002656627,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1529
0,1,0,1,0,0,0.0002656627,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1538
0,1,0,1,0,0,0.00055484916,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1548
0,1,0,1,0,0,0.0011013006,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1558
0,1,0,1,0,0,0.0011013006,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1566
0,1,0,1,0,0,0.0011013006,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1575
0,1,0,1,0,0,0.0020825323,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1584
0,1,0,1,0,0,0.0020825323,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1593
0,1,0,1,0,0,0.0037597078,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1602
0,1,0,1,0,0,0.0037597078,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1611
0,1,0,1,0,0,0.008393941,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1620
0,1,0,1,0,0,0.0135966595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1629
0,1,0,1,0,0,0.0135966595,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1638
0,1,0,1,0,0,0.021137852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1647
0,1,0,1,0,0,0.021137852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1656
0,1,0,1,0,0,0.03157033,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1665
0,1,0,1,0,0,0.03157033,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1674
0,1,0,1,0,0,0.04533436,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1683
0,1,0,1,0,0,0.04533436,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1692
0,1,0,1,0,0,0.062627316,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1701
0,1,0,1,0,0,0.062627316,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1710
0,1,0,1,0,0,0.08326598,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1719
0,1,0,1,0,0,0.08326598,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1728
0,1,0,1,0,0,0.10657242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1737
0,1,0,1,0,0,0.10657242,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1746
0,1,0,1,0,0,0.13132069,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1755
0,1,0,1,0,0,0.15578008,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1764
0,1,0,1,0,0,0.15578008,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1773
0,1,0,1,0,0,0.17787652,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1782
0,1,0,1,0,0,0.17787652,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1791
0,1,0,1,0,0,0.19547018,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1800
0,1,0,1,0,0,0.19547018,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1809
0,1,0,1,0,0,0.20671488,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1818
0,1,0,1,0,0,0.20671488,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1827
0,1,0,1,0,0,0.21043515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1836
0,1,0,1,0,0,0.21043515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1845
0,1,0,1,0,0,0.20643593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1854
0,1,0,1,0,0,0.20643593,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1863
0,1,0,1,0,0,0.19565937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1872
0,1,0,1,0,0,0.19565937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1881
0,1,0,1,0,0,0.18012592,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1890
0,1,0,1,0,0,0.1626431,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1899
0,1,0,1,0,0,0.1626431,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1908
0,1,0,1,0,0,0.14632218,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1917
0,1,0,1,0,0,0.14632218,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1926
0,1,0,1,0,0,0.13399918,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1935
0,1,0,1,0,0,0.13399918,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1944
0,1,0,1,0,0,0.1276919,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1953
0,1,0,1,0,0,0.1276919,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1962
0,1,0,1,0,0,0.12822725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1971
0,1,0,1,0,0,0.12822725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1980
0,1,0,1,0,0,0.13513905,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1989
0,1,0,1,0,0,0.14686947,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2001
0,1,0,1,0,0,0.14686947,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2010
0,1,0,1,0,0,0.16122817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2024
0,1,0,1,0,0,0.16122817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2034
0,1,0,1,0,0,0.17599046,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2043
0,1,0,1,0,0,0.17599046,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2052
0,1,0,1,0,0,0.19546461,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2061
0,1,0,1,0,0,0.20597874,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2070
0,1,0,1,0,0,0.20597874,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2079
0,1,0,1,0,0,0.21528518,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2088
0,1,0,1,0,0,0.21528518,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2097
0,1,0,1,0,0,0.22479908,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2106
0,1,0,1,0,0,0.22479908,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2115
0,1,0,1,0,0,0.2360231,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2124
0,1,0,1,0,0,0.2360231,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2133
0,1,0,1,0,0,0.24996014,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2142
0,1,0,1,0,0,0.24996014,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2151
0,1,0,1,0,0,0.26665947,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2160
0,1,0,1,0,0,0.26665947,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2169
0,1,0,1,0,0,0.27574778,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2178
0,1,0,1,0,0,0.30301112,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2187
0,1,0,1,0,0,0.30301112,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2196
0,1,0,1,0,0,0.31799036,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2205
0,1,0,1,0,0,0.31799036,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2214
0,1,0,1,0,0,0.3274891,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2223
0,1,0,1,0,0,0.3274891,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2232
0,1,0,1,0,0,0.32980993,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2241
0,1,0,1,0,0,0.32980993,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2250
0,1,0,1,0,0,0.3280933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2259
0,1,0,1,0,0,0.3280933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2269
0,1,0,1,0,0,0.3193546,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2278
0,1,0,1,0,0,0.3193546,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2287
0,1,0,1,0,0,0.29694262,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2296
0,1,0,1,0,0,0.29694262,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2305
0,1,0,1,0,0,0.28024715,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2314
0,1,0,1,0,0,0.28024715,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2323
0,1,0,1,0,0,0.26603082,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2332
0,1,0,1,0,0,0.26603082,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2342
0,1,0,1,0,0,0.25487542,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2351
0,1,0,1,0,0,0.25487542,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2360
0,1,0,1,0,0,0.25575352,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2369
0,1,0,1,0,0,0.26255044,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2378
0,1,0,1,0,0,0.26255044,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2387
0,1,0,1,0,0,0.27325916,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2396
0,1,0,1,0,0,0.27325916,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2405
0,1,0,1,0,0,0.28527912,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2414
0,1,0,1,0,0,0.28527912,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2423
0,1,0,1,0,0,0.29612744,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2432
0,1,0,1,0,0,0.29612744,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2441
0,1,0,1,0,0,0.30405584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2450
0,1,0,1,0,0,0.30405584,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2459
0,1,0,1,0,0,0.30839956,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2468
0,1,0,1,0,0,0.30839956,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2477
