% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-38-03





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,716
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,726
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,735
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,747
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,761
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,772
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,782
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,799
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,808
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,817
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,826
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,834
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,843
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,852
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,861
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,871
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,880
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,893
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,902
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,910
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,922
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,932
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,942
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,978
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,988
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,997
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1027
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1045
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1056
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1064
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1073
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1082
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1092
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1102
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1111
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1123
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1135
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1176
0,1,0,1,0,0,0,0.022940114,0,1,0,0,0,1,0,0,10,1,0,0,0,1185
0,1,0,1,0,0,0,0.022940114,0,1,0,0,0,1,0,0,10,1,0,0,0,1194
0,1,0,1,0,0,0,0.027858105,0,1,0,0,0,1,0,0,10,1,0,0,0,1209
0,1,0,1,0,0,0,0.027858105,0,1,0,0,0,1,0,0,10,1,0,0,0,1218
0,1,0,1,0,0,0,0.034794495,0,1,0,0,0,1,0,0,10,1,0,0,0,1228
0,1,0,1,0,0,0,0.034794495,0,1,0,0,0,1,0,0,10,1,0,0,0,1237
0,1,0,1,0,0,0,0.034794495,0,1,0,0,0,1,0,0,10,1,0,0,0,1247
0,1,0,1,0,0,5.0700687E-16,0.041253768,0,1,0,0,0,1,0,0,10,1,0,0,0,1257
0,1,0,1,0,0,5.0700687E-16,0.041253768,0,1,0,0,0,1,0,0,10,1,0,0,0,1267
0,1,0,1,0,0,1.412012E-14,0.04529623,0,1,0,0,0,1,0,0,10,1,0,0,0,1277
0,1,0,1,0,0,1.412012E-14,0.04529623,0,1,0,0,0,1,0,0,10,1,0,0,0,1285
0,1,0,1,0,0,8.046507E-13,0.051017817,0,1,0,0,0,1,0,0,10,1,0,0,0,1295
0,1,0,1,0,0,8.046507E-13,0.051017817,0,1,0,0,0,1,0,0,10,1,0,0,0,1304
0,1,0,1,0,0,8.046507E-13,0.051017817,0,1,0,0,0,1,0,0,10,1,0,0,0,1312
0,1,0,1,0,0,8.046507E-13,0.051017817,0,1,0,0,0,1,0,0,10,1,0,0,0,1321
0,1,0,1,0,0,2.3195723E-11,0.05634734,0,1,0,0,0,1,0,0,10,1,0,0,0,1330
0,1,0,1,0,0,1.6582849E-10,0.059698764,0,1,0,0,0,1,0,0,10,1,0,0,0,1339
0,1,0,1,0,0,1.6582849E-10,0.059698764,0,1,0,0,0,1,0,0,10,1,0,0,0,1348
0,1,0,1,0,0,2.2961286E-09,0.06446328,0,1,0,0,0,1,0,0,10,1,0,0,0,1357
0,1,0,1,0,0,2.2961286E-09,0.06446328,0,1,0,0,0,1,0,0,10,1,0,0,0,1366
0,1,0,1,0,0,2.2961286E-09,0.06446328,0,1,0,0,0,1,0,0,10,1,0,0,0,1375
0,1,0,1,0,0,2.3173687E-08,0.06894606,0,1,0,0,0,1,0,0,10,1,0,0,0,1385
0,1,0,1,0,0,2.3173687E-08,0.06894606,0,1,0,0,0,1,0,0,10,1,0,0,0,1393
0,1,0,1,0,0,9.343971E-08,0.07179481,0,1,0,0,0,1,0,0,10,1,0,0,0,1403
0,1,0,1,0,0,9.343971E-08,0.07179481,0,1,0,0,0,1,0,0,10,1,0,0,0,1412
0,1,0,1,0,0,9.343971E-08,0.07179481,0,1,0,0,0,1,0,0,10,1,0,0,0,1421
0,1,0,1,0,0,6.2653544E-07,0.07588286,0,1,0,0,0,1,0,0,10,1,0,0,0,1429
0,1,0,1,0,0,6.2653544E-07,0.07588286,0,1,0,0,0,1,0,0,10,1,0,0,0,1439
0,1,0,1,0,0,1.9931852E-06,0.078496404,0,1,0,0,0,1,0,0,10,1,0,0,0,1449
0,1,0,1,0,0,1.9931852E-06,0.078496404,0,1,0,0,0,1,0,0,10,1,0,0,0,1457
0,1,0,1,0,0,9.7600205E-06,0.08226697,0,1,0,0,0,1,0,0,10,1,0,0,0,1468
0,1,0,1,0,0,9.7600205E-06,0.08226697,0,1,0,0,0,1,0,0,10,1,0,0,0,1477
0,1,0,1,0,0,9.7600205E-06,0.08226697,0,1,0,0,0,1,0,0,10,1,0,0,0,1485
0,1,0,1,0,0,4.0795305E-05,0.085876346,0,1,0,0,0,1,0,0,10,1,0,0,0,1495
0,1,0,1,0,0,4.0795305E-05,0.085876346,0,1,0,0,0,1,0,0,10,1,0,0,0,1503
0,1,0,1,0,0,0.0001480075,0.089341916,0,1,0,0,0,1,0,0,10,1,0,0,0,1512
0,1,0,1,0,0,0.0001480075,0.089341916,0,1,0,0,0,1,0,0,10,1,0,0,0,1522
0,1,0,1,0,0,0.0001480075,0.089341916,0,1,0,0,0,1,0,0,10,1,0,0,0,1530
0,1,0,1,0,0,0.00032518557,0.09157978,0,1,0,0,0,1,0,0,10,1,0,0,0,1540
0,1,0,1,0,0,0.00032518557,0.09157978,0,1,0,0,0,1,0,0,10,1,0,0,0,1549
0,1,0,1,0,0,0.00095834886,0.09483753,0,1,0,0,0,1,0,0,10,1,0,0,0,1558
0,1,0,1,0,0,0.00095834886,0.09483753,0,1,0,0,0,1,0,0,10,1,0,0,0,1567
0,1,0,1,0,0,0.0018502811,0.096948296,0,1,0,0,0,1,0,0,10,1,0,0,0,1577
0,1,0,1,0,0,0.0018502811,0.096948296,0,1,0,0,0,1,0,0,10,1,0,0,0,1585
0,1,0,1,0,0,0.0018502811,0.096948296,0,1,0,0,0,1,0,0,10,1,0,0,0,1595
0,1,0,1,0,0,0.004543722,0.10003032,0,1,0,0,0,1,0,0,10,1,0,0,0,1603
0,1,0,1,0,0,0.004543722,0.10003032,0,1,0,0,0,1,0,0,10,1,0,0,0,1612
0,1,0,1,0,0,0.010089204,0.10301929,0,1,0,0,0,1,0,0,10,1,0,0,0,1622
0,1,0,1,0,0,0.010089204,0.10301929,0,1,0,0,0,1,0,0,10,1,0,0,0,1630
0,1,0,1,0,0,0.010089204,0.10301929,0,1,0,0,0,1,0,0,10,1,0,0,0,1639
0,1,0,1,0,0,0.020354912,0.10592296,0,1,0,0,0,1,0,0,10,1,0,0,0,1648
0,1,0,1,0,0,0.020354912,0.10592296,0,1,0,0,0,1,0,0,10,1,0,0,0,1657
0,1,0,1,0,0,0.030870374,0.10781474,0,1,0,0,0,1,0,0,10,1,0,0,0,1666
0,1,0,1,0,0,0.030870374,0.10781474,0,1,0,0,0,1,0,0,10,1,0,0,0,1676
0,1,0,1,0,0,0.030870374,0.10781474,0,1,0,0,0,1,0,0,10,1,0,0,0,1684
0,1,0,1,0,0,0.053481873,0.110590905,0,1,0,0,0,1,0,0,10,1,0,0,0,1693
0,1,0,1,0,0,0.053481873,0.110590905,0,1,0,0,0,1,0,0,10,1,0,0,0,1703
0,1,0,1,0,0,0.073432386,0.112403035,0,1,0,0,0,1,0,0,10,1,0,0,0,1711
0,1,0,1,0,0,0.073432386,0.112403035,0,1,0,0,0,1,0,0,10,1,0,0,0,1721
0,1,0,1,0,0,0.10978944,0.115066916,0,1,0,0,0,1,0,0,10,1,0,0,0,1738
0,1,0,1,0,0,0.10978944,0.115066916,0,1,0,0,0,1,0,0,10,1,0,0,0,1747
0,1,0,1,0,0,0.13670638,0.116808556,0,1,0,0,0,1,0,0,10,1,0,0,0,1760
0,1,0,1,0,0,0.13670638,0.116808556,0,1,0,0,0,1,0,0,10,1,0,0,0,1768
0,1,0,1,0,0,0.17642348,0.1193726,0,1,0,0,0,1,0,0,10,1,0,0,0,1778
0,1,0,1,0,0,0.17642348,0.1193726,0,1,0,0,0,1,0,0,10,1,0,0,0,1789
0,1,0,1,0,0,0.20808189,0.12188182,0,1,0,0,0,1,0,0,10,1,0,0,0,1798
0,1,0,1,0,0,0.20808189,0.12188182,0,1,0,0,0,1,0,0,10,1,0,0,0,1808
0,1,0,1,0,0,0.20808189,0.12188182,0,1,0,0,0,1,0,0,10,1,0,0,0,1817
0,1,0,1,0,0,0.22073844,0.12352584,0,1,0,0,0,1,0,0,10,1,0,0,0,1826
0,1,0,1,0,0,0.22073844,0.12352584,0,1,0,0,0,1,0,0,10,1,0,0,0,1834
0,1,0,1,0,0,0.22316785,0.12595092,0,1,0,0,0,1,0,0,10,1,0,0,0,1843
0,1,0,1,0,0,0.22316785,0.12595092,0,1,0,0,0,1,0,0,10,1,0,0,0,1853
0,1,0,1,0,0,0.22316785,0.12595092,0,1,0,0,0,1,0,0,10,1,0,0,0,1861
0,1,0,1,0,0,0.20581457,0.12832938,0,1,0,0,0,1,0,0,10,1,0,0,0,1870
0,1,0,1,0,0,0.20581457,0.12832938,0,1,0,0,0,1,0,0,10,1,0,0,0,1879
0,1,0,1,0,0,0.18613948,0.12989038,0,1,0,0,0,1,0,0,10,1,0,0,0,1888
0,1,0,1,0,0,0.18613948,0.12989038,0,1,0,0,0,1,0,0,10,1,0,0,0,1897
0,1,0,1,0,0,0.15262046,0.13219668,0,1,0,0,0,1,0,0,10,1,0,0,0,1907
0,1,0,1,0,0,0.15262046,0.13219668,0,1,0,0,0,1,0,0,10,1,0,0,0,1916
0,1,0,1,0,0,0.15262046,0.13219668,0,1,0,0,0,1,0,0,10,1,0,0,0,1925
0,1,0,1,0,0,0.12559742,0.13446268,0,1,0,0,0,1,0,0,10,1,0,0,0,1933
0,1,0,1,0,0,0.12559742,0.13446268,0,1,0,0,0,1,0,0,10,1,0,0,0,1943
0,1,0,1,0,0,0.11633067,0.13595197,0,1,0,0,0,1,0,0,10,1,0,0,0,1951
0,1,0,1,0,0,0.11633067,0.13595197,0,1,0,0,0,1,0,0,10,1,0,0,0,1960
0,1,0,1,0,0,0.118741095,0.13815524,0,1,0,0,0,1,0,0,10,1,0,0,0,1970
0,1,0,1,0,0,0.118741095,0.13815524,0,1,0,0,0,1,0,0,10,1,0,0,0,1978
0,1,0,1,0,0,0.13011488,0.13960436,0,1,0,0,0,1,0,0,10,1,0,0,0,1989
0,1,0,1,0,0,0.13011488,0.13960436,0,1,0,0,0,1,0,0,10,1,0,0,0,1998
0,1,0,1,0,0,0.15588272,0.14174974,0,1,0,0,0,1,0,0,10,1,0,0,0,2008
0,1,0,1,0,0,0.15588272,0.14174974,0,1,0,0,0,1,0,0,10,1,0,0,0,2018
0,1,0,1,0,0,0.15588272,0.14174974,0,1,0,0,0,1,0,0,10,1,0,0,0,2027
0,1,0,1,0,0,0.17444375,0.14316176,0,1,0,0,0,1,0,0,10,1,0,0,0,2035
0,1,0,1,0,0,0.17444375,0.14316176,0,1,0,0,0,1,0,0,10,1,0,0,0,2044
0,1,0,1,0,0,0.19110948,0.14455971,0,1,0,0,0,1,0,0,10,1,0,0,0,2053
0,1,0,1,0,0,0.19110948,0.14455971,0,1,0,0,0,1,0,0,10,1,0,0,0,2062
0,1,0,1,0,0,0.21004513,0.14663114,0,1,0,0,0,1,0,0,10,1,0,0,0,2071
0,1,0,1,0,0,0.21004513,0.14663114,0,1,0,0,0,1,0,0,10,1,0,0,0,2080
0,1,0,1,0,0,0.21004513,0.14663114,0,1,0,0,0,1,0,0,10,1,0,0,0,2090
0,1,0,1,0,0,0.21924755,0.14799564,0,1,0,0,0,1,0,0,10,1,0,0,0,2098
0,1,0,1,0,0,0.21924755,0.14799564,0,1,0,0,0,1,0,0,10,1,0,0,0,2107
0,1,0,1,0,0,0.2322577,0.15001863,0,1,0,0,0,1,0,0,10,1,0,0,0,2116
0,1,0,1,0,0,0.2322577,0.15001863,0,1,0,0,0,1,0,0,10,1,0,0,0,2126
0,1,0,1,0,0,0.24341987,0.15135196,0,1,0,0,0,1,0,0,10,1,0,0,0,2134
0,1,0,1,0,0,0.24341987,0.15135196,0,1,0,0,0,1,0,0,10,1,0,0,0,2143
0,1,0,1,0,0,0.24341987,0.15135196,0,1,0,0,0,1,0,0,10,1,0,0,0,2153
0,1,0,1,0,0,0.2668631,0.1533297,0,1,0,0,0,1,0,0,10,1,0,0,0,2161
0,1,0,1,0,0,0.2668631,0.1533297,0,1,0,0,0,1,0,0,10,1,0,0,0,2171
0,1,0,1,0,0,0.28626966,0.15463385,0,1,0,0,0,1,0,0,10,1,0,0,0,2179
0,1,0,1,0,0,0.28626966,0.15463385,0,1,0,0,0,1,0,0,10,1,0,0,0,2188
0,1,0,1,0,0,0.31555706,0.15656926,0,1,0,0,0,1,0,0,10,1,0,0,0,2197
0,1,0,1,0,0,0.31555706,0.15656926,0,1,0,0,0,1,0,0,10,1,0,0,0,2207
0,1,0,1,0,0,0.31555706,0.15656926,0,1,0,0,0,1,0,0,10,1,0,0,0,2216
0,1,0,1,0,0,0.33052757,0.15784606,0,1,0,0,0,1,0,0,10,1,0,0,0,2225
0,1,0,1,0,0,0.33052757,0.15784606,0,1,0,0,0,1,0,0,10,1,0,0,0,2235
0,1,0,1,0,0,0.33888742,0.15974167,0,1,0,0,0,1,0,0,10,1,0,0,0,2243
0,1,0,1,0,0,0.33888742,0.15974167,0,1,0,0,0,1,0,0,10,1,0,0,0,2253
0,1,0,1,0,0,0.33303413,0.16099273,0,1,0,0,0,1,0,0,10,1,0,0,0,2261
0,1,0,1,0,0,0.33303413,0.16099273,0,1,0,0,0,1,0,0,10,1,0,0,0,2271
0,1,0,1,0,0,0.30931234,0.16285089,0,1,0,0,0,1,0,0,10,1,0,0,0,2279
0,1,0,1,0,0,0.30931234,0.16285089,0,1,0,0,0,1,0,0,10,1,0,0,0,2289
0,1,0,1,0,0,0.2879424,0.1640777,0,1,0,0,0,1,0,0,10,1,0,0,0,2297
0,1,0,1,0,0,0.2879424,0.1640777,0,1,0,0,0,1,0,0,10,1,0,0,0,2307
0,1,0,1,0,0,0.2879424,0.1640777,0,1,0,0,0,1,0,0,10,1,0,0,0,2316
0,1,0,1,0,0,0.2579168,0.16590047,0,1,0,0,0,1,0,0,10,1,0,0,0,2324
0,1,0,1,0,0,0.2579168,0.16590047,0,1,0,0,0,1,0,0,10,1,0,0,0,2333
0,1,0,1,0,0,0.24488407,0.16710436,0,1,0,0,0,1,0,0,10,1,0,0,0,2342
0,1,0,1,0,0,0.24488407,0.16710436,0,1,0,0,0,1,0,0,10,1,0,0,0,2351
0,1,0,1,0,0,0.2412262,0.16889372,0,1,0,0,0,1,0,0,10,1,0,0,0,2360
0,1,0,1,0,0,0.2412262,0.16889372,0,1,0,0,0,1,0,0,10,1,0,0,0,2369
0,1,0,1,0,0,0.2412262,0.16889372,0,1,0,0,0,1,0,0,10,1,0,0,0,2379
0,1,0,1,0,0,0.24907449,0.17007591,0,1,0,0,0,1,0,0,10,1,0,0,0,2387
0,1,0,1,0,0,0.24907449,0.17007591,0,1,0,0,0,1,0,0,10,1,0,0,0,2397
0,1,0,1,0,0,0.2704249,0.17183356,0,1,0,0,0,1,0,0,10,1,0,0,0,2405
0,1,0,1,0,0,0.2704249,0.17183356,0,1,0,0,0,1,0,0,10,1,0,0,0,2414
0,1,0,1,0,0,0.2860262,0.17299518,0,1,0,0,0,1,0,0,10,1,0,0,0,2425
0,1,0,1,0,0,0.2860262,0.17299518,0,1,0,0,0,1,0,0,10,1,0,0,0,2433
0,1,0,1,0,0,0.298994,0.17414884,0,1,0,0,0,1,0,0,10,1,0,0,0,2442
0,1,0,1,0,0,0.298994,0.17414884,0,1,0,0,0,1,0,0,10,1,0,0,0,2451
0,1,0,1,0,0,0.30961758,0.17586479,0,1,0,0,0,1,0,0,10,1,0,0,0,2460
