% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-32-40





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,392
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,400
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,412
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,427
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,436
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,445
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,455
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,473
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,532
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,542
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,553
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,562
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,571
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,586
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,596
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,605
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,617
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,626
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,635
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,646
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,688
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,697
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,706
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,715
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,724
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,733
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,751
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,760
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,769
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,778
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,787
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,796
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,805
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,814
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,823
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,832
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,841
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,850
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,859
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,868
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,877
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,886
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,898
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,906
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,915
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,924
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,933
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,942
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,978
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,987
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,996
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1005
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1016
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1025
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1034
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1043
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1052
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1061
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1070
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1079
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1088
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1103
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1177
0,1,0,1,0,0,0,0.01854995,0,1,0,0,0,1,0,0,5,1,0,0,0,1189
0,1,0,1,0,0,0,0.01854995,0,1,0,0,0,1,0,0,5,1,0,0,0,1200
0,1,0,1,0,0,0,0.024012009,0,1,0,0,0,1,0,0,5,1,0,0,0,1214
0,1,0,1,0,0,0,0.024012009,0,1,0,0,0,1,0,0,5,1,0,0,0,1224
0,1,0,1,0,0,0,0.028916001,0,1,0,0,0,1,0,0,5,1,0,0,0,1239
0,1,0,1,0,0,1.4640599E-15,0.031913877,0,1,0,0,0,1,0,0,5,1,0,0,0,1253
0,1,0,1,0,0,1.4640599E-15,0.031913877,0,1,0,0,0,1,0,0,5,1,0,0,0,1263
0,1,0,1,0,0,1.4640599E-15,0.031913877,0,1,0,0,0,1,0,0,5,1,0,0,0,1272
0,1,0,1,0,0,1.153319E-13,0.036065854,0,1,0,0,0,1,0,0,5,1,0,0,0,1285
0,1,0,1,0,0,1.153319E-13,0.036065854,0,1,0,0,0,1,0,0,5,1,0,0,0,1294
0,1,0,1,0,0,4.0179388E-12,0.039879672,0,1,0,0,0,1,0,0,5,1,0,0,0,1304
0,1,0,1,0,0,4.0179388E-12,0.039879672,0,1,0,0,0,1,0,0,5,1,0,0,0,1313
0,1,0,1,0,0,3.179477E-11,0.042265587,0,1,0,0,0,1,0,0,5,1,0,0,0,1329
0,1,0,1,0,0,4.986921E-10,0.045644484,0,1,0,0,0,1,0,0,5,1,0,0,0,1340
0,1,0,1,0,0,4.986921E-10,0.045644484,0,1,0,0,0,1,0,0,5,1,0,0,0,1353
0,1,0,1,0,0,5.56848E-09,0.0488137,0,1,0,0,0,1,0,0,5,1,0,0,0,1362
0,1,0,1,0,0,5.56848E-09,0.0488137,0,1,0,0,0,1,0,0,5,1,0,0,0,1371
0,1,0,1,0,0,5.56848E-09,0.0488137,0,1,0,0,0,1,0,0,5,1,0,0,0,1380
0,1,0,1,0,0,2.3791538E-08,0.050824825,0,1,0,0,0,1,0,0,5,1,0,0,0,1389
0,1,0,1,0,0,2.3791538E-08,0.050824825,0,1,0,0,0,1,0,0,5,1,0,0,0,1399
0,1,0,1,0,0,1.7216146E-07,0.0537073,0,1,0,0,0,1,0,0,5,1,0,0,0,1408
0,1,0,1,0,0,1.7216146E-07,0.0537073,0,1,0,0,0,1,0,0,5,1,0,0,0,1417
0,1,0,1,0,0,1.7216146E-07,0.0537073,0,1,0,0,0,1,0,0,5,1,0,0,0,1426
0,1,0,1,0,0,1.0127696E-06,0.056481242,0,1,0,0,0,1,0,0,5,1,0,0,0,1436
0,1,0,1,0,0,1.0127696E-06,0.056481242,0,1,0,0,0,1,0,0,5,1,0,0,0,1444
0,1,0,1,0,0,1.0127696E-06,0.056481242,0,1,0,0,0,1,0,0,5,1,0,0,0,1453
0,1,0,1,0,0,2.9831688E-06,0.058236785,0,1,0,0,0,1,0,0,5,1,0,0,0,1462
0,1,0,1,0,0,2.9831688E-06,0.058236785,0,1,0,0,0,1,0,0,5,1,0,0,0,1472
0,1,0,1,0,0,1.3175209E-05,0.060775984,0,1,0,0,0,1,0,0,5,1,0,0,0,1482
0,1,0,1,0,0,1.3175209E-05,0.060775984,0,1,0,0,0,1,0,0,5,1,0,0,0,1491
0,1,0,1,0,0,1.3175209E-05,0.060775984,0,1,0,0,0,1,0,0,5,1,0,0,0,1501
0,1,0,1,0,0,5.026541E-05,0.06321342,0,1,0,0,0,1,0,0,5,1,0,0,0,1510
0,1,0,1,0,0,5.026541E-05,0.06321342,0,1,0,0,0,1,0,0,5,1,0,0,0,1519
0,1,0,1,0,0,0.00016803955,0.06555975,0,1,0,0,0,1,0,0,5,1,0,0,0,1528
0,1,0,1,0,0,0.00016803955,0.06555975,0,1,0,0,0,1,0,0,5,1,0,0,0,1538
0,1,0,1,0,0,0.00016803955,0.06555975,0,1,0,0,0,1,0,0,5,1,0,0,0,1547
0,1,0,1,0,0,0.00049786415,0.06782404,0,1,0,0,0,1,0,0,5,1,0,0,0,1559
0,1,0,1,0,0,0.00049786415,0.06782404,0,1,0,0,0,1,0,0,5,1,0,0,0,1568
0,1,0,1,0,0,0.0013191476,0.070014104,0,1,0,0,0,1,0,0,5,1,0,0,0,1581
0,1,0,1,0,0,0.0013191476,0.070014104,0,1,0,0,0,1,0,0,5,1,0,0,0,1590
0,1,0,1,0,0,0.0031482875,0.07213658,0,1,0,0,0,1,0,0,5,1,0,0,0,1599
0,1,0,1,0,0,0.0031482875,0.07213658,0,1,0,0,0,1,0,0,5,1,0,0,0,1608
0,1,0,1,0,0,0.0031482875,0.07213658,0,1,0,0,0,1,0,0,5,1,0,0,0,1617
0,1,0,1,0,0,0.0068059787,0.074197255,0,1,0,0,0,1,0,0,5,1,0,0,0,1626
0,1,0,1,0,0,0.0068059787,0.074197255,0,1,0,0,0,1,0,0,5,1,0,0,0,1636
0,1,0,1,0,0,0.0107936105,0.075539194,0,1,0,0,0,1,0,0,5,1,0,0,0,1645
0,1,0,1,0,0,0.0107936105,0.075539194,0,1,0,0,0,1,0,0,5,1,0,0,0,1654
0,1,0,1,0,0,0.0107936105,0.075539194,0,1,0,0,0,1,0,0,5,1,0,0,0,1663
0,1,0,1,0,0,0.01996253,0.07750766,0,1,0,0,0,1,0,0,5,1,0,0,0,1672
0,1,0,1,0,0,0.01996253,0.07750766,0,1,0,0,0,1,0,0,5,1,0,0,0,1681
0,1,0,1,0,0,0.01996253,0.07750766,0,1,0,0,0,1,0,0,5,1,0,0,0,1690
0,1,0,1,0,0,0.033733033,0.07942631,0,1,0,0,0,1,0,0,5,1,0,0,0,1699
0,1,0,1,0,0,0.033733033,0.07942631,0,1,0,0,0,1,0,0,5,1,0,0,0,1708
0,1,0,1,0,0,0.033733033,0.07942631,0,1,0,0,0,1,0,0,5,1,0,0,0,1717
0,1,0,1,0,0,0.052138545,0.08129869,0,1,0,0,0,1,0,0,5,1,0,0,0,1726
0,1,0,1,0,0,0.052138545,0.08129869,0,1,0,0,0,1,0,0,5,1,0,0,0,1735
0,1,0,1,0,0,0.073702626,0.08312792,0,1,0,0,0,1,0,0,5,1,0,0,0,1744
0,1,0,1,0,0,0.073702626,0.08312792,0,1,0,0,0,1,0,0,5,1,0,0,0,1753
0,1,0,1,0,0,0.09515624,0.08491686,0,1,0,0,0,1,0,0,5,1,0,0,0,1762
0,1,0,1,0,0,0.09515624,0.08491686,0,1,0,0,0,1,0,0,5,1,0,0,0,1771
0,1,0,1,0,0,0.09515624,0.08491686,0,1,0,0,0,1,0,0,5,1,0,0,0,1780
0,1,0,1,0,0,0.107147515,0.08608832,0,1,0,0,0,1,0,0,5,1,0,0,0,1789
0,1,0,1,0,0,0.107147515,0.08608832,0,1,0,0,0,1,0,0,5,1,0,0,0,1798
0,1,0,1,0,0,0.11815588,0.08781551,0,1,0,0,0,1,0,0,5,1,0,0,0,1807
0,1,0,1,0,0,0.11815588,0.08781551,0,1,0,0,0,1,0,0,5,1,0,0,0,1816
0,1,0,1,0,0,0.11815588,0.08781551,0,1,0,0,0,1,0,0,5,1,0,0,0,1825
0,1,0,1,0,0,0.11931688,0.08894786,0,1,0,0,0,1,0,0,5,1,0,0,0,1834
0,1,0,1,0,0,0.11931688,0.08894786,0,1,0,0,0,1,0,0,5,1,0,0,0,1843
0,1,0,1,0,0,0.111102305,0.09061919,0,1,0,0,0,1,0,0,5,1,0,0,0,1856
0,1,0,1,0,0,0.111102305,0.09061919,0,1,0,0,0,1,0,0,5,1,0,0,0,1866
0,1,0,1,0,0,0.093426734,0.09225946,0,1,0,0,0,1,0,0,5,1,0,0,0,1875
0,1,0,1,0,0,0.093426734,0.09225946,0,1,0,0,0,1,0,0,5,1,0,0,0,1884
0,1,0,1,0,0,0.07932356,0.093336545,0,1,0,0,0,1,0,0,5,1,0,0,0,1893
0,1,0,1,0,0,0.07932356,0.093336545,0,1,0,0,0,1,0,0,5,1,0,0,0,1902
0,1,0,1,0,0,0.07932356,0.093336545,0,1,0,0,0,1,0,0,5,1,0,0,0,1911
0,1,0,1,0,0,0.06046453,0.09492863,0,1,0,0,0,1,0,0,5,1,0,0,0,1920
0,1,0,1,0,0,0.06046453,0.09492863,0,1,0,0,0,1,0,0,5,1,0,0,0,1929
0,1,0,1,0,0,0.050525337,0.096493736,0,1,0,0,0,1,0,0,5,1,0,0,0,1938
0,1,0,1,0,0,0.050525337,0.096493736,0,1,0,0,0,1,0,0,5,1,0,0,0,1947
0,1,0,1,0,0,0.050525337,0.096493736,0,1,0,0,0,1,0,0,5,1,0,0,0,1956
0,1,0,1,0,0,0.050772503,0.0975228,0,1,0,0,0,1,0,0,5,1,0,0,0,1965
0,1,0,1,0,0,0.050772503,0.0975228,0,1,0,0,0,1,0,0,5,1,0,0,0,1974
0,1,0,1,0,0,0.06083263,0.09904579,0,1,0,0,0,1,0,0,5,1,0,0,0,1983
0,1,0,1,0,0,0.06083263,0.09904579,0,1,0,0,0,1,0,0,5,1,0,0,0,1996
0,1,0,1,0,0,0.071922936,0.10004788,0,1,0,0,0,1,0,0,5,1,0,0,0,2005
0,1,0,1,0,0,0.071922936,0.10004788,0,1,0,0,0,1,0,0,5,1,0,0,0,2015
0,1,0,1,0,0,0.09008206,0.10153191,0,1,0,0,0,1,0,0,5,1,0,0,0,2024
0,1,0,1,0,0,0.09008206,0.10153191,0,1,0,0,0,1,0,0,5,1,0,0,0,2034
0,1,0,1,0,0,0.104727745,0.10299395,0,1,0,0,0,1,0,0,5,1,0,0,0,2053
0,1,0,1,0,0,0.11110267,0.10395687,0,1,0,0,0,1,0,0,5,1,0,0,0,2063
0,1,0,1,0,0,0.11110267,0.10395687,0,1,0,0,0,1,0,0,5,1,0,0,0,2072
0,1,0,1,0,0,0.11110267,0.10395687,0,1,0,0,0,1,0,0,5,1,0,0,0,2081
0,1,0,1,0,0,0.11665891,0.105384275,0,1,0,0,0,1,0,0,5,1,0,0,0,2090
0,1,0,1,0,0,0.11665891,0.105384275,0,1,0,0,0,1,0,0,5,1,0,0,0,2099
0,1,0,1,0,0,0.11962129,0.106324896,0,1,0,0,0,1,0,0,5,1,0,0,0,2108
0,1,0,1,0,0,0.11962129,0.106324896,0,1,0,0,0,1,0,0,5,1,0,0,0,2117
0,1,0,1,0,0,0.11962129,0.106324896,0,1,0,0,0,1,0,0,5,1,0,0,0,2126
0,1,0,1,0,0,0.12666932,0.10771997,0,1,0,0,0,1,0,0,5,1,0,0,0,2135
0,1,0,1,0,0,0.12666932,0.10771997,0,1,0,0,0,1,0,0,5,1,0,0,0,2144
0,1,0,1,0,0,0.13439967,0.108639754,0,1,0,0,0,1,0,0,5,1,0,0,0,2153
0,1,0,1,0,0,0.13439967,0.108639754,0,1,0,0,0,1,0,0,5,1,0,0,0,2162
0,1,0,1,0,0,0.13439967,0.108639754,0,1,0,0,0,1,0,0,5,1,0,0,0,2171
0,1,0,1,0,0,0.14989264,0.110004544,0,1,0,0,0,1,0,0,5,1,0,0,0,2180
0,1,0,1,0,0,0.14989264,0.110004544,0,1,0,0,0,1,0,0,5,1,0,0,0,2189
0,1,0,1,0,0,0.16554086,0.11135209,0,1,0,0,0,1,0,0,5,1,0,0,0,2198
0,1,0,1,0,0,0.16554086,0.11135209,0,1,0,0,0,1,0,0,5,1,0,0,0,2207
0,1,0,1,0,0,0.17259493,0.11224118,0,1,0,0,0,1,0,0,5,1,0,0,0,2217
0,1,0,1,0,0,0.17259493,0.11224118,0,1,0,0,0,1,0,0,5,1,0,0,0,2225
0,1,0,1,0,0,0.17259493,0.11224118,0,1,0,0,0,1,0,0,5,1,0,0,0,2234
0,1,0,1,0,0,0.17380723,0.11356133,0,1,0,0,0,1,0,0,5,1,0,0,0,2243
0,1,0,1,0,0,0.17380723,0.11356133,0,1,0,0,0,1,0,0,5,1,0,0,0,2252
0,1,0,1,0,0,0.16754416,0.11443269,0,1,0,0,0,1,0,0,5,1,0,0,0,2261
0,1,0,1,0,0,0.16754416,0.11443269,0,1,0,0,0,1,0,0,5,1,0,0,0,2270
0,1,0,1,0,0,0.14993593,0.11572702,0,1,0,0,0,1,0,0,5,1,0,0,0,2279
0,1,0,1,0,0,0.14993593,0.11572702,0,1,0,0,0,1,0,0,5,1,0,0,0,2288
0,1,0,1,0,0,0.14993593,0.11572702,0,1,0,0,0,1,0,0,5,1,0,0,0,2298
0,1,0,1,0,0,0.13599719,0.116581656,0,1,0,0,0,1,0,0,5,1,0,0,0,2307
0,1,0,1,0,0,0.13599719,0.116581656,0,1,0,0,0,1,0,0,5,1,0,0,0,2316
0,1,0,1,0,0,0.1186358,0.117851585,0,1,0,0,0,1,0,0,5,1,0,0,0,2325
0,1,0,1,0,0,0.1186358,0.117851585,0,1,0,0,0,1,0,0,5,1,0,0,0,2334
0,1,0,1,0,0,0.11273899,0.118690416,0,1,0,0,0,1,0,0,5,1,0,0,0,2343
0,1,0,1,0,0,0.11273899,0.118690416,0,1,0,0,0,1,0,0,5,1,0,0,0,2354
0,1,0,1,0,0,0.114786014,0.119937256,0,1,0,0,0,1,0,0,5,1,0,0,0,2367
0,1,0,1,0,0,0.12243334,0.12076109,0,1,0,0,0,1,0,0,5,1,0,0,0,2383
0,1,0,1,0,0,0.12243334,0.12076109,0,1,0,0,0,1,0,0,5,1,0,0,0,2392
0,1,0,1,0,0,0.1384543,0.12198602,0,1,0,0,0,1,0,0,5,1,0,0,0,2405
0,1,0,1,0,0,0.1384543,0.12198602,0,1,0,0,0,1,0,0,5,1,0,0,0,2416
0,1,0,1,0,0,0.1486274,0.122795634,0,1,0,0,0,1,0,0,5,1,0,0,0,2425
0,1,0,1,0,0,0.1486274,0.122795634,0,1,0,0,0,1,0,0,5,1,0,0,0,2435
0,1,0,1,0,0,0.15836653,0.123999774,0,1,0,0,0,1,0,0,5,1,0,0,0,2444
0,1,0,1,0,0,0.15836653,0.123999774,0,1,0,0,0,1,0,0,5,1,0,0,0,2453
0,1,0,1,0,0,0.16012476,0.124795824,0,1,0,0,0,1,0,0,5,1,0,0,0,2463
0,1,0,1,0,0,0.16012476,0.124795824,0,1,0,0,0,1,0,0,5,1,0,0,0,2475
0,1,0,1,0,0,0.15709567,0.12598017,0,1,0,0,0,1,0,0,5,1,0,0,0,2484
0,1,0,1,0,0,0.15709567,0.12598017,0,1,0,0,0,1,0,0,5,1,0,0,0,2493
0,1,0,1,0,0,0.15709567,0.12598017,0,1,0,0,0,1,0,0,5,1,0,0,0,2502
0,1,0,1,0,0,0.15337121,0.12676334,0,1,0,0,0,1,0,0,5,1,0,0,0,2511
0,1,0,1,0,0,0.15337121,0.12676334,0,1,0,0,0,1,0,0,5,1,0,0,0,2520
0,1,0,1,0,0,0.14889324,0.1279288,0,1,0,0,0,1,0,0,5,1,0,0,0,2530
0,1,0,1,0,0,0.14889324,0.1279288,0,1,0,0,0,1,0,0,5,1,0,0,0,2539
0,1,0,1,0,0,0.14790615,0.12869968,0,1,0,0,0,1,0,0,5,1,0,0,0,2549
0,1,0,1,0,0,0.14790615,0.12869968,0,1,0,0,0,1,0,0,5,1,0,0,0,2557
0,1,0,1,0,0,0.1494365,0.1298471,0,1,0,0,0,1,0,0,5,1,0,0,0,2566
0,1,0,1,0,0,0.1494365,0.1298471,0,1,0,0,0,1,0,0,5,1,0,0,0,2575
0,1,0,1,0,0,0.1494365,0.1298471,0,1,0,0,0,1,0,0,5,1,0,0,0,2584
0,1,0,1,0,0,0.15157706,0.13060622,0,1,0,0,0,1,0,0,5,1,0,0,0,2593
0,1,0,1,0,0,0.15157706,0.13060622,0,1,0,0,0,1,0,0,5,1,0,0,0,2602
