% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-53-41





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,209
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,236
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,263
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,272
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,282
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,290
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,300
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,381
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,390
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,400
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,409
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,418
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,427
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,436
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,445
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,457
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,466
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,474
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,483
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,492
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,501
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,510
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,519
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,534
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,543
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,552
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,561
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,570
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,588
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,597
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,606
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,615
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,624
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,633
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,642
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,651
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,660
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,669
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,678
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,696
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,706
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,723
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,733
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,751
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,760
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,769
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,778
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,787
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,796
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,805
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,814
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,823
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,832
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,841
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,850
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,859
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,868
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,877
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,886
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,895
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,904
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,913
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,922
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,931
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,940
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,949
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,958
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,967
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,976
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,985
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,994
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1004
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1013
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1022
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1031
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1040
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1049
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1059
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1068
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1077
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1086
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1095
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1103
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1113
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1121
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1130
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1139
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1157
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1175
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1202
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1211
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1229
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1238
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1247
0,1,0,1,0,0,1.8668569E-14,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1256
0,1,0,1,0,0,1.8668569E-14,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1265
0,1,0,1,0,0,7.081808E-14,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1274
0,1,0,1,0,0,2.506011E-12,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1283
0,1,0,1,0,0,2.506011E-12,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1292
0,1,0,1,0,0,1.999882E-11,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1301
0,1,0,1,0,0,1.999882E-11,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1310
0,1,0,1,0,0,1.316623E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1319
0,1,0,1,0,0,1.316623E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1328
0,1,0,1,0,0,7.364675E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1337
0,1,0,1,0,0,7.364675E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1346
0,1,0,1,0,0,3.5798107E-09,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1355
0,1,0,1,0,0,3.5798107E-09,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1364
0,1,0,1,0,0,1.5389823E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1373
0,1,0,1,0,0,1.5389823E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1382
0,1,0,1,0,0,5.9345673E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1391
0,1,0,1,0,0,5.9345673E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1400
0,1,0,1,0,0,1.1229221E-07,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1409
0,1,0,1,0,0,6.653487E-07,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1418
0,1,0,1,0,0,6.653487E-07,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1428
0,1,0,1,0,0,1.1553356E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1436
0,1,0,1,0,0,1.1553356E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1445
0,1,0,1,0,0,1.1553356E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1454
0,1,0,1,0,0,1.1553356E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1463
0,1,0,1,0,0,8.742203E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1472
0,1,0,1,0,0,8.742203E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1481
0,1,0,1,0,0,2.1749047E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1490
0,1,0,1,0,0,2.1749047E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1499
0,1,0,1,0,0,5.0915616E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1509
0,1,0,1,0,0,5.0915616E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1517
0,1,0,1,0,0,0.000112594076,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1526
0,1,0,1,0,0,0.00023597715,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1536
0,1,0,1,0,0,0.00023597715,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1545
0,1,0,1,0,0,0.0004700638,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1554
0,1,0,1,0,0,0.0004700638,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1562
0,1,0,1,0,0,0.00089217955,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1571
0,1,0,1,0,0,0.00089217955,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1580
0,1,0,1,0,0,0.0016169156,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1589
0,1,0,1,0,0,0.0016169156,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1598
0,1,0,1,0,0,0.0028032705,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1608
0,1,0,1,0,0,0.0028032705,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1617
0,1,0,1,0,0,0.004656656,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1625
0,1,0,1,0,0,0.004656656,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1635
0,1,0,1,0,0,0.007421656,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1644
0,1,0,1,0,0,0.011361538,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1653
0,1,0,1,0,0,0.011361538,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1662
0,1,0,1,0,0,0.016722023,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1670
0,1,0,1,0,0,0.016722023,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1679
0,1,0,1,0,0,0.016722023,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1688
0,1,0,1,0,0,0.016722023,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1697
0,1,0,1,0,0,0.032282375,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1707
0,1,0,1,0,0,0.032282375,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1715
0,1,0,1,0,0,0.042386014,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1725
0,1,0,1,0,0,0.042386014,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1734
0,1,0,1,0,0,0.05361312,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1742
0,1,0,1,0,0,0.05361312,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1752
0,1,0,1,0,0,0.06533946,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1761
0,1,0,1,0,0,0.07672925,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1770
0,1,0,1,0,0,0.07672925,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1779
0,1,0,1,0,0,0.08682334,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1789
0,1,0,1,0,0,0.08682334,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1797
0,1,0,1,0,0,0.09467544,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1807
0,1,0,1,0,0,0.09467544,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1815
0,1,0,1,0,0,0.099516675,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1825
0,1,0,1,0,0,0.099516675,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1833
0,1,0,1,0,0,0.100917,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1842
0,1,0,1,0,0,0.100917,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1851
0,1,0,1,0,0,0.098905176,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1860
0,1,0,1,0,0,0.098905176,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1869
0,1,0,1,0,0,0.09401251,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1878
0,1,0,1,0,0,0.08721847,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1888
0,1,0,1,0,0,0.08721847,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1896
0,1,0,1,0,0,0.07979846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1906
0,1,0,1,0,0,0.07979846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1914
0,1,0,1,0,0,0.073099226,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1923
0,1,0,1,0,0,0.073099226,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1932
0,1,0,1,0,0,0.06828876,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1941
0,1,0,1,0,0,0.06828876,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1950
0,1,0,1,0,0,0.066139035,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1960
0,1,0,1,0,0,0.066139035,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1968
0,1,0,1,0,0,0.06689553,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1977
0,1,0,1,0,0,0.06689553,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1986
0,1,0,1,0,0,0.07026847,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1995
0,1,0,1,0,0,0.07026847,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2004
0,1,0,1,0,0,0.0755496,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2013
0,1,0,1,0,0,0.081825264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2023
0,1,0,1,0,0,0.081825264,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2031
0,1,0,1,0,0,0.08822895,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2040
0,1,0,1,0,0,0.08822895,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2049
0,1,0,1,0,0,0.094165206,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2058
0,1,0,1,0,0,0.094165206,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2067
0,1,0,1,0,0,0.09944346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2077
0,1,0,1,0,0,0.09944346,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2085
0,1,0,1,0,0,0.10428517,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2095
0,1,0,1,0,0,0.10428517,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2103
0,1,0,1,0,0,0.10920347,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2114
0,1,0,1,0,0,0.10920347,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2122
0,1,0,1,0,0,0.114790715,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2132
0,1,0,1,0,0,0.12526858,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2140
0,1,0,1,0,0,0.12526858,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2150
0,1,0,1,0,0,0.13357846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2159
0,1,0,1,0,0,0.13357846,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2167
0,1,0,1,0,0,0.14228708,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2177
0,1,0,1,0,0,0.14228708,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2185
0,1,0,1,0,0,0.150413,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2194
0,1,0,1,0,0,0.150413,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2203
0,1,0,1,0,0,0.15683725,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2213
0,1,0,1,0,0,0.15683725,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2221
0,1,0,1,0,0,0.16058184,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2231
0,1,0,1,0,0,0.16058184,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2239
0,1,0,1,0,0,0.16107392,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2248
0,1,0,1,0,0,0.16107392,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2258
0,1,0,1,0,0,0.15832332,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2266
0,1,0,1,0,0,0.15832332,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2275
0,1,0,1,0,0,0.15296248,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2284
0,1,0,1,0,0,0.14613296,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2294
0,1,0,1,0,0,0.14613296,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2302
0,1,0,1,0,0,0.13924274,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2312
0,1,0,1,0,0,0.13924274,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2320
0,1,0,1,0,0,0.1336543,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2330
0,1,0,1,0,0,0.1336543,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2338
0,1,0,1,0,0,0.13038333,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2348
0,1,0,1,0,0,0.13038333,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2357
0,1,0,1,0,0,0.1298866,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2369
0,1,0,1,0,0,0.13600434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2402
0,1,0,1,0,0,0.14090183,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2420
0,1,0,1,0,0,0.14090183,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2429
0,1,0,1,0,0,0.14770098,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2445
0,1,0,1,0,0,0.15084897,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2456
0,1,0,1,0,0,0.15262997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2468
0,1,0,1,0,0,0.15262997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2477
0,1,0,1,0,0,0.15262997,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2486
0,1,0,1,0,0,0.15332213,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2494
0,1,0,1,0,0,0.15332213,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2504
