% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-55-11





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,512
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,522
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,531
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,540
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,549
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,558
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,567
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,576
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,585
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,594
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,603
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,612
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,621
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,630
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,639
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,648
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,684
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,693
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,702
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,711
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,720
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,729
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,738
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,747
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,756
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,765
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,774
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,783
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,792
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,801
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,819
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,828
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,837
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,846
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,855
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,864
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,882
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,891
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,900
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,918
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,927
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,936
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,945
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,954
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,963
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,972
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,981
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,990
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,999
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1008
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1017
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1026
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1035
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1045
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1054
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1063
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1071
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1081
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1089
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1099
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1108
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1117
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1135
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1153
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1171
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1180
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1198
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1206
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1215
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1224
0,1,0,1,0,0,3.3838056E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1233
0,1,0,1,0,0,3.3838056E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1242
0,1,0,1,0,0,1.0915063E-14,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1251
0,1,0,1,0,0,1.0915063E-14,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1261
0,1,0,1,0,0,1.7344988E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1269
0,1,0,1,0,0,1.7344988E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1278
0,1,0,1,0,0,2.002734E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1288
0,1,0,1,0,0,2.002734E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1297
0,1,0,1,0,0,4.925138E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1306
0,1,0,1,0,0,4.925138E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1315
0,1,0,1,0,0,3.2446895E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1323
0,1,0,1,0,0,3.2446895E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1332
0,1,0,1,0,0,1.8146493E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1341
0,1,0,1,0,0,1.8146493E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1350
0,1,0,1,0,0,8.812894E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1360
0,1,0,1,0,0,8.812894E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1369
0,1,0,1,0,0,3.7831825E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1377
0,1,0,1,0,0,3.7831825E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1387
0,1,0,1,0,0,2.7519118E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1397
0,1,0,1,0,0,2.7519118E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1407
0,1,0,1,0,0,9.181092E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1417
0,1,0,1,0,0,2.8160562E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1425
0,1,0,1,0,0,2.8160562E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1434
0,1,0,1,0,0,7.998762E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1449
0,1,0,1,0,0,7.998762E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1464
0,1,0,1,0,0,2.1168888E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1477
0,1,0,1,0,0,8.0722886E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1488
0,1,0,1,0,0,8.0722886E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1496
0,1,0,1,0,0,0.00018285615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1505
0,1,0,1,0,0,0.00018285615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1515
0,1,0,1,0,0,0.00039185578,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1524
0,1,0,1,0,0,0.00039185578,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1534
0,1,0,1,0,0,0.0007968587,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1543
0,1,0,1,0,0,0.0007968587,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1551
0,1,0,1,0,0,0.0015417982,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1560
0,1,0,1,0,0,0.0015417982,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1570
0,1,0,1,0,0,0.0037985626,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1581
0,1,0,1,0,0,0.0037985626,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1594
0,1,0,1,0,0,0.00655087,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1605
0,1,0,1,0,0,0.010821303,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1620
0,1,0,1,0,0,0.010821303,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1631
0,1,0,1,0,0,0.021252554,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1647
0,1,0,1,0,0,0.031690538,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1658
0,1,0,1,0,0,0.04542924,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1670
0,1,0,1,0,0,0.04542924,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1680
0,1,0,1,0,0,0.06264502,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1690
0,1,0,1,0,0,0.06264502,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1698
0,1,0,1,0,0,0.08313097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1708
0,1,0,1,0,0,0.08313097,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1716
0,1,0,1,0,0,0.10618709,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1726
0,1,0,1,0,0,0.10618709,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1734
0,1,0,1,0,0,0.13057333,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1750
0,1,0,1,0,0,0.1657684,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1759
0,1,0,1,0,0,0.1657684,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1769
0,1,0,1,0,0,0.18528508,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1778
0,1,0,1,0,0,0.18528508,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1789
0,1,0,1,0,0,0.19931209,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1798
0,1,0,1,0,0,0.20637897,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1808
0,1,0,1,0,0,0.20637897,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1817
0,1,0,1,0,0,0.2058664,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1827
0,1,0,1,0,0,0.2058664,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1837
0,1,0,1,0,0,0.19823201,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1846
0,1,0,1,0,0,0.19823201,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1854
0,1,0,1,0,0,0.18504372,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1863
0,1,0,1,0,0,0.18504372,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1872
0,1,0,1,0,0,0.18504372,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1881
0,1,0,1,0,0,0.18504372,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1891
0,1,0,1,0,0,0.15243678,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1900
0,1,0,1,0,0,0.15243678,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1908
0,1,0,1,0,0,0.13894556,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1918
0,1,0,1,0,0,0.13894556,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1926
0,1,0,1,0,0,0.13064039,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1935
0,1,0,1,0,0,0.1287936,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1945
0,1,0,1,0,0,0.1287936,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1954
0,1,0,1,0,0,0.13340808,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1963
0,1,0,1,0,0,0.13340808,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1972
0,1,0,1,0,0,0.14330466,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1981
0,1,0,1,0,0,0.14330466,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1990
0,1,0,1,0,0,0.15649281,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2000
0,1,0,1,0,0,0.15649281,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2009
0,1,0,1,0,0,0.17762572,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2017
0,1,0,1,0,0,0.17762572,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2026
0,1,0,1,0,0,0.19014299,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2036
0,1,0,1,0,0,0.19014299,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2044
0,1,0,1,0,0,0.2006219,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2055
0,1,0,1,0,0,0.2006219,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2065
0,1,0,1,0,0,0.20956098,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2074
0,1,0,1,0,0,0.20956098,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2083
0,1,0,1,0,0,0.21824844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2092
0,1,0,1,0,0,0.21824844,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2100
0,1,0,1,0,0,0.22826509,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2109
0,1,0,1,0,0,0.22826509,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2118
0,1,0,1,0,0,0.2408863,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2128
0,1,0,1,0,0,0.2565577,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2138
0,1,0,1,0,0,0.2565577,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2147
0,1,0,1,0,0,0.27460125,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2157
0,1,0,1,0,0,0.27460125,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2165
0,1,0,1,0,0,0.30202368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2174
0,1,0,1,0,0,0.30202368,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2183
0,1,0,1,0,0,0.3168035,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2192
0,1,0,1,0,0,0.3168035,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2201
0,1,0,1,0,0,0.32588726,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2210
0,1,0,1,0,0,0.32588726,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2219
0,1,0,1,0,0,0.32769874,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2228
0,1,0,1,0,0,0.32769874,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2237
0,1,0,1,0,0,0.3220045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2247
0,1,0,1,0,0,0.3100675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2257
0,1,0,1,0,0,0.3100675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2266
0,1,0,1,0,0,0.29442745,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2275
0,1,0,1,0,0,0.29442745,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2284
0,1,0,1,0,0,0.2783541,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2294
0,1,0,1,0,0,0.2783541,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2303
0,1,0,1,0,0,0.26510802,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2312
0,1,0,1,0,0,0.26510802,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2321
0,1,0,1,0,0,0.2571983,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2330
0,1,0,1,0,0,0.2571983,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2339
0,1,0,1,0,0,0.2571983,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2348
0,1,0,1,0,0,0.2571983,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2357
0,1,0,1,0,0,0.26070154,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2366
0,1,0,1,0,0,0.26070154,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2375
0,1,0,1,0,0,0.27016315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2384
0,1,0,1,0,0,0.27016315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2393
0,1,0,1,0,0,0.28175277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2402
0,1,0,1,0,0,0.28175277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2411
0,1,0,1,0,0,0.29760784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2420
0,1,0,1,0,0,0.29760784,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2429
0,1,0,1,0,0,0.30455422,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2438
0,1,0,1,0,0,0.30666882,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2448
0,1,0,1,0,0,0.30666882,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2457
0,1,0,1,0,0,0.30833656,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2466
0,1,0,1,0,0,0.30833656,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2475
0,1,0,1,0,0,0.30710083,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2484
0,1,0,1,0,0,0.30710083,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2493
0,1,0,1,0,0,0.30567127,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2502
0,1,0,1,0,0,0.30567127,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2511
0,1,0,1,0,0,0.30514815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2520
0,1,0,1,0,0,0.30514815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2529
0,1,0,1,0,0,0.3059819,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2538
