% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-28-57





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1217
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1260
0,1,0,1,0,0,9.57617E-16,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1270
0,1,0,1,0,0,9.57617E-16,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1279
0,1,0,1,0,0,2.7172078E-14,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1291
0,1,0,1,0,0,2.7172078E-14,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1301
0,1,0,1,0,0,2.7172078E-14,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1312
0,1,0,1,0,0,4.905434E-12,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1330
0,1,0,1,0,0,1.1766868E-10,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1340
0,1,0,1,0,0,1.1766868E-10,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1350
0,1,0,1,0,0,1.1766868E-10,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1360
0,1,0,1,0,0,1.826385E-09,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1369
0,1,0,1,0,0,1.826385E-09,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1379
0,1,0,1,0,0,1.826385E-09,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1390
0,1,0,1,0,0,2.0152209E-08,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1399
0,1,0,1,0,0,2.0152209E-08,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1410
0,1,0,1,0,0,2.0152209E-08,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1420
0,1,0,1,0,0,1.684447E-07,0,0,1,0,0,0,1,0,0,74.99999,0,0,0,0,1431
0,1,0,1,0,0,1.684447E-07,0,0,1,0,0,0,1,0,0,74.99999,0,0,0,0,1441
0,1,0,1,0,0,2.002376E-06,0,0,1,0,0,0,1,0,0,74.99992,0,0,0,0,1454
0,1,0,1,0,0,2.002376E-06,0,0,1,0,0,0,1,0,0,74.99992,0,0,0,0,1472
0,1,0,1,0,0,1.0233888E-05,0,0,1,0,0,0,1,0,0,74.99962,0,0,0,0,1482
0,1,0,1,0,0,1.0233888E-05,0,0,1,0,0,0,1,0,0,74.99962,0,0,0,0,1492
0,1,0,1,0,0,4.4277243E-05,0,0,1,0,0,0,1,0,0,74.99834,0,0,0,0,1502
0,1,0,1,0,0,4.4277243E-05,0,0,1,0,0,0,1,0,0,74.99834,0,0,0,0,1513
0,1,0,1,0,0,0.00016513311,0,0,1,0,0,0,1,0,0,74.993805,0,0,0,0,1529
0,1,0,1,0,0,0.00016513311,0,0,1,0,0,0,1,0,0,74.993805,0,0,0,0,1538
0,1,0,1,0,0,0.00016513311,0,0,1,0,0,0,1,0,0,74.993805,0,0,0,0,1548
0,1,0,1,0,0,0.0005385318,0,0,1,0,0,0,1,0,0,74.979805,0,0,0,0,1569
0,1,0,1,0,0,0.0015532742,0,0,1,0,0,0,1,0,0,74.94175,0,0,0,0,1579
0,1,0,1,0,0,0.0015532742,0,0,1,0,0,0,1,0,0,74.94175,0,0,0,0,1589
0,1,0,1,0,0,0.0015532742,0,0,1,0,0,0,1,0,0,74.94175,0,0,0,0,1599
0,1,0,1,0,0,0.0039982665,0,0,1,0,0,0,1,0,0,74.85007,0,0,0,0,1609
0,1,0,1,0,0,0.0039982665,0,0,1,0,0,0,1,0,0,74.85007,0,0,0,0,1619
0,1,0,1,0,0,0.009250933,0,0,1,0,0,0,1,0,0,74.65309,0,0,0,0,1630
0,1,0,1,0,0,0.009250933,0,0,1,0,0,0,1,0,0,74.65309,0,0,0,0,1640
0,1,0,1,0,0,0.009250933,0,0,1,0,0,0,1,0,0,74.65309,0,0,0,0,1650
0,1,0,1,0,0,0.02420865,0,0,1,0,0,0,1,0,0,74.09218,0,0,0,0,1659
0,1,0,1,0,0,0.02420865,0,0,1,0,0,0,1,0,0,74.09218,0,0,0,0,1670
0,1,0,1,0,0,0.02420865,0,0,1,0,0,0,1,0,0,74.09218,0,0,0,0,1679
0,1,0,1,0,0,0.044518314,0,0,1,0,0,0,1,0,0,73.33057,0,0,0,0,1690
0,1,0,1,0,0,0.044518314,0,0,1,0,0,0,1,0,0,73.33057,0,0,0,0,1699
0,1,0,1,0,0,0.074563116,0,0,1,0,0,0,1,0,0,72.20388,0,0,0,0,1708
0,1,0,1,0,0,0.074563116,0,0,1,0,0,0,1,0,0,72.20388,0,0,0,0,1723
0,1,0,1,0,0,0.11387858,0,0,1,0,0,0,1,0,0,70.72955,0,0,0,0,1734
0,1,0,1,0,0,0.11387858,0,0,1,0,0,0,1,0,0,70.72955,0,0,0,0,1743
0,1,0,1,0,0,0.1585843,0,0,1,0,0,0,1,0,0,69.053085,0,0,0,0,1759
0,1,0,1,0,0,0.1585843,0,0,1,0,0,0,1,0,0,69.053085,0,0,0,0,1769
0,1,0,1,0,0,0.1585843,0,0,1,0,0,0,1,0,0,69.053085,0,0,0,0,1780
0,1,0,1,0,0,0.20108357,0,0,1,0,0,0,1,0,0,67.459366,0,0,0,0,1797
0,1,0,1,0,0,0.23153561,0,0,1,0,0,0,1,0,0,66.31741,0,0,0,0,1807
0,1,0,1,0,0,0.23153561,0,0,1,0,0,0,1,0,0,66.31741,0,0,0,0,1817
0,1,0,1,0,0,0.23153561,0,0,1,0,0,0,1,0,0,66.31741,0,0,0,0,1827
0,1,0,1,0,0,0.24119273,0,0,1,0,0,0,1,0,0,65.95528,0,0,0,0,1837
0,1,0,1,0,0,0.24119273,0,0,1,0,0,0,1,0,0,65.95528,0,0,0,0,1847
0,1,0,1,0,0,0.22653632,0,0,1,0,0,0,1,0,0,66.50489,0,0,0,0,1858
0,1,0,1,0,0,0.22653632,0,0,1,0,0,0,1,0,0,66.50489,0,0,0,0,1867
0,1,0,1,0,0,0.22653632,0,0,1,0,0,0,1,0,0,66.50489,0,0,0,0,1877
0,1,0,1,0,0,0.19217223,0,0,1,0,0,0,1,0,0,67.79354,0,0,0,0,1887
0,1,0,1,0,0,0.19217223,0,0,1,0,0,0,1,0,0,67.79354,0,0,0,0,1897
0,1,0,1,0,0,0.15045317,0,0,1,0,0,0,1,0,0,69.35801,0,0,0,0,1907
0,1,0,1,0,0,0.15045317,0,0,1,0,0,0,1,0,0,69.35801,0,0,0,0,1921
0,1,0,1,0,0,0.11716869,0,0,1,0,0,0,1,0,0,70.60617,0,0,0,0,1932
0,1,0,1,0,0,0.11716869,0,0,1,0,0,0,1,0,0,70.60617,0,0,0,0,1942
0,1,0,1,0,0,0.10486669,0,0,1,0,0,0,1,0,0,71.0675,0,0,0,0,1957
0,1,0,1,0,0,0.10486669,0,0,1,0,0,0,1,0,0,71.0675,0,0,0,0,1968
0,1,0,1,0,0,0.10486669,0,0,1,0,0,0,1,0,0,71.0675,0,0,0,0,1978
0,1,0,1,0,0,0.11714157,0,0,1,0,0,0,1,0,0,70.60719,0,0,0,0,1988
0,1,0,1,0,0,0.11714157,0,0,1,0,0,0,1,0,0,70.60719,0,0,0,0,1999
0,1,0,1,0,0,0.14720784,0,0,1,0,0,0,1,0,0,69.479706,0,0,0,0,2008
0,1,0,1,0,0,0.14720784,0,0,1,0,0,0,1,0,0,69.479706,0,0,0,0,2018
0,1,0,1,0,0,0.18192284,0,0,1,0,0,0,1,0,0,68.177895,0,0,0,0,2029
0,1,0,1,0,0,0.18192284,0,0,1,0,0,0,1,0,0,68.177895,0,0,0,0,2037
0,1,0,1,0,0,0.18192284,0,0,1,0,0,0,1,0,0,68.177895,0,0,0,0,2046
0,1,0,1,0,0,0.20142305,0,0,1,0,0,0,1,0,0,67.44663,0,0,0,0,2057
0,1,0,1,0,0,0.20142305,0,0,1,0,0,0,1,0,0,67.44663,0,0,0,0,2066
0,1,0,1,0,0,0.22072552,0,0,1,0,0,0,1,0,0,66.72279,0,0,0,0,2079
0,1,0,1,0,0,0.22072552,0,0,1,0,0,0,1,0,0,66.72279,0,0,0,0,2089
0,1,0,1,0,0,0.22072552,0,0,1,0,0,0,1,0,0,66.72279,0,0,0,0,2099
0,1,0,1,0,0,0.23066714,0,0,1,0,0,0,1,0,0,66.34998,0,0,0,0,2108
0,1,0,1,0,0,0.23066714,0,0,1,0,0,0,1,0,0,66.34998,0,0,0,0,2118
0,1,0,1,0,0,0.24555981,0,0,1,0,0,0,1,0,0,65.791504,0,0,0,0,2129
0,1,0,1,0,0,0.24555981,0,0,1,0,0,0,1,0,0,65.791504,0,0,0,0,2139
0,1,0,1,0,0,0.24555981,0,0,1,0,0,0,1,0,0,65.791504,0,0,0,0,2149
0,1,0,1,0,0,0.2689958,0,0,1,0,0,0,1,0,0,64.91266,0,0,0,0,2161
0,1,0,1,0,0,0.2909208,0,0,1,0,0,0,1,0,0,64.09047,0,0,0,0,2178
0,1,0,1,0,0,0.2909208,0,0,1,0,0,0,1,0,0,64.09047,0,0,0,0,2188
0,1,0,1,0,0,0.2909208,0,0,1,0,0,0,1,0,0,64.09047,0,0,0,0,2199
0,1,0,1,0,0,0.32648712,0,0,1,0,0,0,1,0,0,62.756733,0,0,0,0,2209
0,1,0,1,0,0,0.32648712,0,0,1,0,0,0,1,0,0,62.756733,0,0,0,0,2219
0,1,0,1,0,0,0.3523463,0,0,1,0,0,0,1,0,0,61.787014,0,0,0,0,2229
0,1,0,1,0,0,0.3523463,0,0,1,0,0,0,1,0,0,61.787014,0,0,0,0,2239
0,1,0,1,0,0,0.3523463,0,0,1,0,0,0,1,0,0,61.787014,0,0,0,0,2250
0,1,0,1,0,0,0.3508848,0,0,1,0,0,0,1,0,0,61.84182,0,0,0,0,2259
0,1,0,1,0,0,0.3508848,0,0,1,0,0,0,1,0,0,61.84182,0,0,0,0,2271
0,1,0,1,0,0,0.3508848,0,0,1,0,0,0,1,0,0,61.84182,0,0,0,0,2281
0,1,0,1,0,0,0.32103795,0,0,1,0,0,0,1,0,0,62.961075,0,0,0,0,2291
0,1,0,1,0,0,0.32103795,0,0,1,0,0,0,1,0,0,62.961075,0,0,0,0,2300
0,1,0,1,0,0,0.27939853,0,0,1,0,0,0,1,0,0,64.52255,0,0,0,0,2310
0,1,0,1,0,0,0.27939853,0,0,1,0,0,0,1,0,0,64.52255,0,0,0,0,2320
0,1,0,1,0,0,0.27939853,0,0,1,0,0,0,1,0,0,64.52255,0,0,0,0,2330
0,1,0,1,0,0,0.2445521,0,0,1,0,0,0,1,0,0,65.8293,0,0,0,0,2340
0,1,0,1,0,0,0.2445521,0,0,1,0,0,0,1,0,0,65.8293,0,0,0,0,2350
0,1,0,1,0,0,0.23158564,0,0,1,0,0,0,1,0,0,66.31554,0,0,0,0,2360
0,1,0,1,0,0,0.23158564,0,0,1,0,0,0,1,0,0,66.31554,0,0,0,0,2370
0,1,0,1,0,0,0.23158564,0,0,1,0,0,0,1,0,0,66.31554,0,0,0,0,2381
0,1,0,1,0,0,0.24430217,0,0,1,0,0,0,1,0,0,65.83867,0,0,0,0,2391
0,1,0,1,0,0,0.24430217,0,0,1,0,0,0,1,0,0,65.83867,0,0,0,0,2401
0,1,0,1,0,0,0.2737738,0,0,1,0,0,0,1,0,0,64.73348,0,0,0,0,2411
0,1,0,1,0,0,0.2737738,0,0,1,0,0,0,1,0,0,64.73348,0,0,0,0,2421
0,1,0,1,0,0,0.2737738,0,0,1,0,0,0,1,0,0,64.73348,0,0,0,0,2432
0,1,0,1,0,0,0.31186375,0,0,1,0,0,0,1,0,0,63.30511,0,0,0,0,2441
0,1,0,1,0,0,0.32189512,0,0,1,0,0,0,1,0,0,62.928932,0,0,0,0,2460
0,1,0,1,0,0,0.32189512,0,0,1,0,0,0,1,0,0,62.928932,0,0,0,0,2470
0,1,0,1,0,0,0.32189512,0,0,1,0,0,0,1,0,0,62.928932,0,0,0,0,2481
0,1,0,1,0,0,0.32323807,0,0,1,0,0,0,1,0,0,62.87857,0,0,0,0,2491
0,1,0,1,0,0,0.32323807,0,0,1,0,0,0,1,0,0,62.87857,0,0,0,0,2501
0,1,0,1,0,0,0.31430095,0,0,1,0,0,0,1,0,0,63.213715,0,0,0,0,2511
0,1,0,1,0,0,0.31430095,0,0,1,0,0,0,1,0,0,63.213715,0,0,0,0,2521
0,1,0,1,0,0,0.31430095,0,0,1,0,0,0,1,0,0,63.213715,0,0,0,0,2531
0,1,0,1,0,0,0.30537245,0,0,1,0,0,0,1,0,0,63.548534,0,0,0,0,2541
0,1,0,1,0,0,0.30537245,0,0,1,0,0,0,1,0,0,63.548534,0,0,0,0,2552
0,1,0,1,0,0,0.30333334,0,0,1,0,0,0,1,0,0,63.625,0,0,0,0,2562
0,1,0,1,0,0,0.30333334,0,0,1,0,0,0,1,0,0,63.625,0,0,0,0,2572
0,1,0,1,0,0,0.30333334,0,0,1,0,0,0,1,0,0,63.625,0,0,0,0,2583
0,1,0,1,0,0,0.30804417,0,0,1,0,0,0,1,0,0,63.44834,0,0,0,0,2593
0,1,0,1,0,0,0.30804417,0,0,1,0,0,0,1,0,0,63.44834,0,0,0,0,2603
0,1,0,1,0,0,0.3147697,0,0,1,0,0,0,1,0,0,63.196136,0,0,0,0,2613
0,1,0,1,0,0,0.3147697,0,0,1,0,0,0,1,0,0,63.196136,0,0,0,0,2623
0,1,0,1,0,0,0.3147697,0,0,1,0,0,0,1,0,0,63.196136,0,0,0,0,2633
0,1,0,1,0,0,0.31974548,0,0,1,0,0,0,1,0,0,63.009544,0,0,0,0,2643
0,1,0,1,0,0,0.31974548,0,0,1,0,0,0,1,0,0,63.009544,0,0,0,0,2653
0,1,0,1,0,0,0.32531497,0,0,1,0,0,0,1,0,0,62.80069,0,0,0,0,2663
0,1,0,1,0,0,0.32531497,0,0,1,0,0,0,1,0,0,62.80069,0,0,0,0,2673
0,1,0,1,0,0,0.32531497,0,0,1,0,0,0,1,0,0,62.80069,0,0,0,0,2682
0,1,0,1,0,0,0.33307478,0,0,1,0,0,0,1,0,0,62.509697,0,0,0,0,2692
0,1,0,1,0,0,0.33307478,0,0,1,0,0,0,1,0,0,62.509697,0,0,0,0,2702
0,1,0,1,0,0,0.34457266,0,0,1,0,0,0,1,0,0,62.078526,0,0,0,0,2712
0,1,0,1,0,0,0.34457266,0,0,1,0,0,0,1,0,0,62.078526,0,0,0,0,2722
0,1,0,1,0,0,0.34457266,0,0,1,0,0,0,1,0,0,62.078526,0,0,0,0,2735
0,1,0,1,0,0,0.3555854,0,0,1,0,0,0,1,0,0,61.665546,0,0,0,0,2745
0,1,0,1,0,0,0.3555854,0,0,1,0,0,0,1,0,0,61.665546,0,0,0,0,2755
0,1,0,1,0,0,0.3609455,0,0,1,0,0,0,1,0,0,61.464546,0,0,0,0,2764
0,1,0,1,0,0,0.3609455,0,0,1,0,0,0,1,0,0,61.464546,0,0,0,0,2775
0,1,0,1,0,0,0.3609455,0,0,1,0,0,0,1,0,0,61.464546,0,0,0,0,2784
0,1,0,1,0,0,0.35969195,0,0,1,0,0,0,1,0,0,61.51155,0,0,0,0,2794
0,1,0,1,0,0,0.35969195,0,0,1,0,0,0,1,0,0,61.51155,0,0,0,0,2804
0,1,0,1,0,0,0.35666567,0,0,1,0,0,0,1,0,0,61.62504,0,0,0,0,2814
0,1,0,1,0,0,0.35666567,0,0,1,0,0,0,1,0,0,61.62504,0,0,0,0,2824
0,1,0,1,0,0,0.35666567,0,0,1,0,0,0,1,0,0,61.62504,0,0,0,0,2835
0,1,0,1,0,0,0.35711434,0,0,1,0,0,0,1,0,0,61.60821,0,0,0,0,2844
0,1,0,1,0,0,0.35711434,0,0,1,0,0,0,1,0,0,61.60821,0,0,0,0,2860
0,1,0,1,0,0,0.36826923,0,0,1,0,0,0,1,0,0,61.189903,0,0,0,0,2869
0,1,0,1,0,0,0.36826923,0,0,1,0,0,0,1,0,0,61.189903,0,0,0,0,2879
0,1,0,1,0,0,0.3818588,0,0,1,0,0,0,1,0,0,60.680294,0,0,0,0,2889
0,1,0,1,0,0,0.3818588,0,0,1,0,0,0,1,0,0,60.680294,0,0,0,0,2898
0,1,0,1,0,0,0.3818588,0,0,1,0,0,0,1,0,0,60.680294,0,0,0,0,2908
0,1,0,1,0,0,0.39281976,0,0,1,0,0,0,1,0,0,60.26926,0,0,0,0,2918
0,1,0,1,0,0,0.39281976,0,0,1,0,0,0,1,0,0,60.26926,0,0,0,0,2928
0,1,0,1,0,0,0.39281976,0,0,1,0,0,0,1,0,0,60.26926,0,0,0,0,2938
0,1,0,1,0,0,0.39807093,0,0,1,0,0,0,1,0,0,60.07234,0,0,0,0,2948
0,1,0,1,0,0,0.39807093,0,0,1,0,0,0,1,0,0,60.07234,0,0,0,0,2958
0,1,0,1,0,0,0.40098026,0,0,1,0,0,0,1,0,0,59.96324,0,0,0,0,2968
0,1,0,1,0,0,0.40098026,0,0,1,0,0,0,1,0,0,59.96324,0,0,0,0,2979
0,1,0,1,0,0,0.40098026,0,0,1,0,0,0,1,0,0,59.96324,0,0,0,0,2990
0,1,0,1,0,0,0.4080075,0,0,1,0,0,0,1,0,0,59.69972,0,0,0,0,3000
0,1,0,1,0,0,0.4080075,0,0,1,0,0,0,1,0,0,59.69972,0,0,0,0,3012
0,1,0,1,0,0,0.42217582,0,0,1,0,0,0,1,0,0,59.168407,0,0,0,0,3023
0,1,0,1,0,0,0.42217582,0,0,1,0,0,0,1,0,0,59.168407,0,0,0,0,3033
0,1,0,1,0,0,0.43970552,0,0,1,0,0,0,1,0,0,58.511044,0,0,0,0,3045
0,1,0,1,0,0,0.43970552,0,0,1,0,0,0,1,0,0,58.511044,0,0,0,0,3056
0,1,0,1,0,0,0.43970552,0,0,1,0,0,0,1,0,0,58.511044,0,0,0,0,3065
0,1,0,1,0,0,0.45322332,0,0,1,0,0,0,1,0,0,58.004124,0,0,0,0,3081
0,1,0,1,0,0,0.45865834,0,0,1,0,0,0,1,0,0,57.800312,0,0,0,0,3132
0,1,0,1,0,0,0.4593331,0,0,1,0,0,0,1,0,0,57.77501,0,0,0,0,3141
0,1,0,1,0,0,0.4593331,0,0,1,0,0,0,1,0,0,57.77501,0,0,0,0,3152
0,1,0,1,0,0,0.46666133,0,0,1,0,0,0,1,0,0,57.5002,0,0,0,0,3163
0,1,0,1,0,0,0.46666133,0,0,1,0,0,0,1,0,0,57.5002,0,0,0,0,3173
0,1,0,1,0,0,0.46666133,0,0,1,0,0,0,1,0,0,57.5002,0,0,0,0,3184
0,1,0,1,0,0,0.49820364,0,0,1,0,0,0,1,0,0,56.317364,0,0,0,0,3194
0,1,0,1,0,0,0.49820364,0,0,1,0,0,0,1,0,0,56.317364,0,0,0,0,3204
0,1,0,1,0,0,0.5207531,0,0,1,0,0,0,1,0,0,55.47176,0,0,0,0,3214
0,1,0,1,0,0,0.5207531,0,0,1,0,0,0,1,0,0,55.47176,0,0,0,0,3224
0,1,0,1,0,0,0.5207531,0,0,1,0,0,0,1,0,0,55.47176,0,0,0,0,3234
0,1,0,1,0,0,0.5369214,0,0,1,0,0,0,1,0,0,54.865448,0,0,0,0,3244
0,1,0,1,0,0,0.5369214,0,0,1,0,0,0,1,0,0,54.865448,0,0,0,0,3254
0,1,0,1,0,0,0.5437944,0,0,1,0,0,0,1,0,0,54.60771,0,0,0,0,3264
0,1,0,1,0,0,0.5437944,0,0,1,0,0,0,1,0,0,54.60771,0,0,0,0,3275
0,1,0,1,0,0,0.5437944,0,0,1,0,0,0,1,0,0,54.60771,0,0,0,0,3284
0,1,0,1,0,0,0.54319584,0,0,1,0,0,0,1,0,0,54.630157,0,0,0,0,3294
0,1,0,1,0,0,0.54319584,0,0,1,0,0,0,1,0,0,54.630157,0,0,0,0,3304
0,1,0,1,0,0,0.53846556,0,0,1,0,0,0,1,0,0,54.80754,0,0,0,0,3314
0,1,0,1,0,0,0.53846556,0,0,1,0,0,0,1,0,0,54.80754,0,0,0,0,3325
0,1,0,1,0,0,0.53846556,0,0,1,0,0,0,1,0,0,54.80754,0,0,0,0,3335
0,1,0,1,0,0,0.5318407,0,0,1,0,0,0,1,0,0,55.055973,0,0,0,0,3345
0,1,0,1,0,0,0.5318407,0,0,1,0,0,0,1,0,0,55.055973,0,0,0,0,3354
0,1,0,1,0,0,0.52476305,0,0,1,0,0,0,1,0,0,55.321384,0,0,0,0,3364
0,1,0,1,0,0,0.52476305,0,0,1,0,0,0,1,0,0,55.321384,0,0,0,0,3375
0,1,0,1,0,0,0.52476305,0,0,1,0,0,0,1,0,0,55.321384,0,0,0,0,3384
0,1,0,1,0,0,0.5195018,0,0,1,0,0,0,1,0,0,55.51868,0,0,0,0,3394
0,1,0,1,0,0,0.5195018,0,0,1,0,0,0,1,0,0,55.51868,0,0,0,0,3404
0,1,0,1,0,0,0.5189779,0,0,1,0,0,0,1,0,0,55.53833,0,0,0,0,3414
0,1,0,1,0,0,0.5189779,0,0,1,0,0,0,1,0,0,55.53833,0,0,0,0,3424
0,1,0,1,0,0,0.5189779,0,0,1,0,0,0,1,0,0,55.53833,0,0,0,0,3435
0,1,0,1,0,0,0.52428365,0,0,1,0,0,0,1,0,0,55.339363,0,0,0,0,3445
0,1,0,1,0,0,0.52428365,0,0,1,0,0,0,1,0,0,55.339363,0,0,0,0,3461
0,1,0,1,0,0,0.53291285,0,0,1,0,0,0,1,0,0,55.015766,0,0,0,0,3487
