% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-49-37





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,231
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,241
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,259
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,268
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,277
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,286
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,295
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,304
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,313
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,322
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,331
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,355
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,368
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,382
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,391
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,400
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,409
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,419
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,437
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,447
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,455
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,473
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,482
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,491
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,501
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,510
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,519
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,633
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,749
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,807
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,857
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,927
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1087
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,1,0,0,0,1109
0,1,0,1,0,0,0,0,0,0.7222512,0,0,0,1,0,0,10,1,0,0,0,1171
0,1,0,1,0,0,0,0.033040635,0,1,0,0,0,1,0,0,10,1,0,0,0,1219
0,1,0,1,0,0,0,0.033040635,0,1,0,0,0,1,0,0,10,1,0,0,0,1228
0,1,0,1,0,0,0,0.043356884,0,1,0,0,0,1,0,0,10,1,0,0,0,1241
0,1,0,1,0,0,9.57617E-16,0.05554924,0,1,0,0,0,1,0,0,10,1,0,0,0,1294
0,1,0,1,0,0,1.3469941E-13,0.061226062,0,1,0,0,0,1,0,0,10,1,0,0,0,1313
0,1,0,1,0,0,6.437905E-11,0.068999745,0,1,0,0,0,1,0,0,10,1,0,0,0,1358
0,1,0,1,0,0,4.8199006E-10,0.07217538,0,1,0,0,0,1,0,0,10,1,0,0,0,1393
0,1,0,1,0,0,1.9581948E-06,0.08628916,0,1,0,0,0,1,0,0,10,1,0,0,0,1485
0,1,0,1,0,0,1.06779235E-05,0.089760266,0,1,0,0,0,1,0,0,10,1,0,0,0,1556
0,1,0,1,0,0,0.015267729,0.109097846,0,1,0,0,0,1,0,0,10,1,0,0,0,1640
0,1,0,1,0,0,0.015267729,0.109097846,0,1,0,0,0,1,0,0,10,1,0,0,0,1650
0,1,0,1,0,0,0.02491018,0.11093483,0,1,0,0,0,1,0,0,10,1,0,0,0,1664
0,1,0,1,0,0,0.04774899,0.11363377,0,1,0,0,0,1,0,0,10,1,0,0,0,1703
0,1,0,1,0,0,0.08299317,0.11626906,0,1,0,0,0,1,0,0,10,1,0,0,0,1719
0,1,0,1,0,0,0.1876353,0.12136531,0,1,0,0,0,1,0,0,10,1,0,0,0,1773
0,1,0,1,0,0,0.24343708,0.12383348,0,1,0,0,0,1,0,0,10,1,0,0,0,1784
0,1,0,1,0,0,0.24343708,0.12383348,0,1,0,0,0,1,0,0,10,1,0,0,0,1800
0,1,0,1,0,0,0.28466576,0.12625256,0,1,0,0,0,1,0,0,10,1,0,0,0,1813
0,1,0,1,0,0,0.29756123,0.12862533,0,1,0,0,0,1,0,0,10,1,0,0,0,1828
0,1,0,1,0,0,0.29756123,0.12862533,0,1,0,0,0,1,0,0,10,1,0,0,0,1842
0,1,0,1,0,0,0.28617665,0.13018271,0,1,0,0,0,1,0,0,10,1,0,0,0,1859
0,1,0,1,0,0,0.24021016,0.13248385,0,1,0,0,0,1,0,0,10,1,0,0,0,1885
0,1,0,1,0,0,0.24021016,0.13248385,0,1,0,0,0,1,0,0,10,1,0,0,0,1897
0,1,0,1,0,0,0.10271997,0.13696799,0,1,0,0,0,1,0,0,10,1,0,0,0,1931
0,1,0,1,0,0,0.054161377,0.14130716,0,1,0,0,0,1,0,0,10,1,0,0,0,2005
0,1,0,1,0,0,0.0743981,0.14272365,0,1,0,0,0,1,0,0,10,1,0,0,0,2074
0,1,0,1,0,0,0.15005034,0.14551444,0,1,0,0,0,1,0,0,10,1,0,0,0,2101
0,1,0,1,0,0,0.2604005,0.15027109,0,1,0,0,0,1,0,0,10,1,0,0,0,2110
0,1,0,1,0,0,0.2604005,0.15027109,0,1,0,0,0,1,0,0,10,1,0,0,0,2123
0,1,0,1,0,0,0.27594772,0.15422903,0,1,0,0,0,1,0,0,10,1,0,0,0,2161
0,1,0,1,0,0,0.28835404,0.15616956,0,1,0,0,0,1,0,0,10,1,0,0,0,2191
0,1,0,1,0,0,0.31746328,0.15808575,0,1,0,0,0,1,0,0,10,1,0,0,0,2203
0,1,0,1,0,0,0.31746328,0.15808575,0,1,0,0,0,1,0,0,10,1,0,0,0,2212
0,1,0,1,0,0,0.36802948,0.16060428,0,1,0,0,0,1,0,0,10,1,0,0,0,2221
0,1,0,1,0,0,0.36802948,0.16060428,0,1,0,0,0,1,0,0,10,1,0,0,0,2230
0,1,0,1,0,0,0.36802948,0.16060428,0,1,0,0,0,1,0,0,10,1,0,0,0,2239
0,1,0,1,0,0,0.38930777,0.16308305,0,1,0,0,0,1,0,0,10,1,0,0,0,2248
0,1,0,1,0,0,0.38930777,0.16308305,0,1,0,0,0,1,0,0,10,1,0,0,0,2257
0,1,0,1,0,0,0.38930777,0.16308305,0,1,0,0,0,1,0,0,10,1,0,0,0,2266
0,1,0,1,0,0,0.37669444,0.16430809,0,1,0,0,0,1,0,0,10,1,0,0,0,2275
0,1,0,1,0,0,0.37669444,0.16430809,0,1,0,0,0,1,0,0,10,1,0,0,0,2284
0,1,0,1,0,0,0.3285627,0.16612828,0,1,0,0,0,1,0,0,10,1,0,0,0,2293
0,1,0,1,0,0,0.3285627,0.16612828,0,1,0,0,0,1,0,0,10,1,0,0,0,2302
0,1,0,1,0,0,0.3285627,0.16612828,0,1,0,0,0,1,0,0,10,1,0,0,0,2311
0,1,0,1,0,0,0.26176584,0.16792828,0,1,0,0,0,1,0,0,10,1,0,0,0,2320
0,1,0,1,0,0,0.26176584,0.16792828,0,1,0,0,0,1,0,0,10,1,0,0,0,2329
0,1,0,1,0,0,0.20445833,0.16970874,0,1,0,0,0,1,0,0,10,1,0,0,0,2338
0,1,0,1,0,0,0.20445833,0.16970874,0,1,0,0,0,1,0,0,10,1,0,0,0,2347
0,1,0,1,0,0,0.20445833,0.16970874,0,1,0,0,0,1,0,0,10,1,0,0,0,2356
0,1,0,1,0,0,0.18159947,0.17147027,0,1,0,0,0,1,0,0,10,1,0,0,0,2367
0,1,0,1,0,0,0.18159947,0.17147027,0,1,0,0,0,1,0,0,10,1,0,0,0,2376
0,1,0,1,0,0,0.19057123,0.17263436,0,1,0,0,0,1,0,0,10,1,0,0,0,2387
0,1,0,1,0,0,0.19057123,0.17263436,0,1,0,0,0,1,0,0,10,1,0,0,0,2397
0,1,0,1,0,0,0.19057123,0.17263436,0,1,0,0,0,1,0,0,10,1,0,0,0,2406
0,1,0,1,0,0,0.23352815,0.17436562,0,1,0,0,0,1,0,0,10,1,0,0,0,2415
0,1,0,1,0,0,0.2907655,0.1760794,0,1,0,0,0,1,0,0,10,1,0,0,0,2432
0,1,0,1,0,0,0.2907655,0.1760794,0,1,0,0,0,1,0,0,10,1,0,0,0,2442
0,1,0,1,0,0,0.2907655,0.1760794,0,1,0,0,0,1,0,0,10,1,0,0,0,2451
0,1,0,1,0,0,0.3358962,0.17777623,0,1,0,0,0,1,0,0,10,1,0,0,0,2460
0,1,0,1,0,0,0.3358962,0.17777623,0,1,0,0,0,1,0,0,10,1,0,0,0,2470
0,1,0,1,0,0,0.35067517,0.1788983,0,1,0,0,0,1,0,0,10,1,0,0,0,2479
0,1,0,1,0,0,0.35067517,0.1788983,0,1,0,0,0,1,0,0,10,1,0,0,0,2488
0,1,0,1,0,0,0.35067517,0.1788983,0,1,0,0,0,1,0,0,10,1,0,0,0,2497
0,1,0,1,0,0,0.34877455,0.18056798,0,1,0,0,0,1,0,0,10,1,0,0,0,2507
0,1,0,1,0,0,0.34877455,0.18056798,0,1,0,0,0,1,0,0,10,1,0,0,0,2521
0,1,0,1,0,0,0.32881078,0.18222196,0,1,0,0,0,1,0,0,10,1,0,0,0,2530
0,1,0,1,0,0,0.32881078,0.18222196,0,1,0,0,0,1,0,0,10,1,0,0,0,2541
0,1,0,1,0,0,0.30761588,0.18386067,0,1,0,0,0,1,0,0,10,1,0,0,0,2552
0,1,0,1,0,0,0.30761588,0.18386067,0,1,0,0,0,1,0,0,10,1,0,0,0,2561
0,1,0,1,0,0,0.29676077,0.18548453,0,1,0,0,0,1,0,0,10,1,0,0,0,2577
0,1,0,1,0,0,0.29676077,0.18548453,0,1,0,0,0,1,0,0,10,1,0,0,0,2587
0,1,0,1,0,0,0.29634035,0.18655904,0,1,0,0,0,1,0,0,10,1,0,0,0,2596
0,1,0,1,0,0,0.29634035,0.18655904,0,1,0,0,0,1,0,0,10,1,0,0,0,2605
0,1,0,1,0,0,0.30232552,0.18815897,0,1,0,0,0,1,0,0,10,1,0,0,0,2614
0,1,0,1,0,0,0.30232552,0.18815897,0,1,0,0,0,1,0,0,10,1,0,0,0,2624
0,1,0,1,0,0,0.30232552,0.18815897,0,1,0,0,0,1,0,0,10,1,0,0,0,2634
0,1,0,1,0,0,0.31111744,0.18974507,0,1,0,0,0,1,0,0,10,1,0,0,0,2643
0,1,0,1,0,0,0.31111744,0.18974507,0,1,0,0,0,1,0,0,10,1,0,0,0,2652
0,1,0,1,0,0,0.32054186,0.19131763,0,1,0,0,0,1,0,0,10,1,0,0,0,2661
0,1,0,1,0,0,0.32054186,0.19131763,0,1,0,0,0,1,0,0,10,1,0,0,0,2672
0,1,0,1,0,0,0.32054186,0.19131763,0,1,0,0,0,1,0,0,10,1,0,0,0,2681
0,1,0,1,0,0,0.3278473,0.19235867,0,1,0,0,0,1,0,0,10,1,0,0,0,2690
0,1,0,1,0,0,0.3278473,0.19235867,0,1,0,0,0,1,0,0,10,1,0,0,0,2699
0,1,0,1,0,0,0.34124014,0.19390948,0,1,0,0,0,1,0,0,10,1,0,0,0,2708
0,1,0,1,0,0,0.34124014,0.19390948,0,1,0,0,0,1,0,0,10,1,0,0,0,2717
0,1,0,1,0,0,0.34124014,0.19390948,0,1,0,0,0,1,0,0,10,1,0,0,0,2726
0,1,0,1,0,0,0.35546684,0.19544762,0,1,0,0,0,1,0,0,10,1,0,0,0,2735
0,1,0,1,0,0,0.35546684,0.19544762,0,1,0,0,0,1,0,0,10,1,0,0,0,2744
0,1,0,1,0,0,0.365134,0.1969734,0,1,0,0,0,1,0,0,10,1,0,0,0,2754
0,1,0,1,0,0,0.365134,0.1969734,0,1,0,0,0,1,0,0,10,1,0,0,0,2769
0,1,0,1,0,0,0.36680037,0.19798389,0,1,0,0,0,1,0,0,10,1,0,0,0,2780
0,1,0,1,0,0,0.36680037,0.19798389,0,1,0,0,0,1,0,0,10,1,0,0,0,2789
0,1,0,1,0,0,0.36680037,0.19798389,0,1,0,0,0,1,0,0,10,1,0,0,0,2798
0,1,0,1,0,0,0.36267552,0.19948973,0,1,0,0,0,1,0,0,10,1,0,0,0,2807
0,1,0,1,0,0,0.36267552,0.19948973,0,1,0,0,0,1,0,0,10,1,0,0,0,2816
0,1,0,1,0,0,0.35645866,0.20098396,0,1,0,0,0,1,0,0,10,1,0,0,0,2825
0,1,0,1,0,0,0.35645866,0.20098396,0,1,0,0,0,1,0,0,10,1,0,0,0,2834
0,1,0,1,0,0,0.35645866,0.20098396,0,1,0,0,0,1,0,0,10,1,0,0,0,2843
0,1,0,1,0,0,0.35627154,0.20246685,0,1,0,0,0,1,0,0,10,1,0,0,0,2852
0,1,0,1,0,0,0.35627154,0.20246685,0,1,0,0,0,1,0,0,10,1,0,0,0,2861
0,1,0,1,0,0,0.36557907,0.20393862,0,1,0,0,0,1,0,0,10,1,0,0,0,2870
0,1,0,1,0,0,0.36557907,0.20393862,0,1,0,0,0,1,0,0,10,1,0,0,0,2879
0,1,0,1,0,0,0.36557907,0.20393862,0,1,0,0,0,1,0,0,10,1,0,0,0,2888
0,1,0,1,0,0,0.37533107,0.20491378,0,1,0,0,0,1,0,0,10,1,0,0,0,2898
0,1,0,1,0,0,0.37533107,0.20491378,0,1,0,0,0,1,0,0,10,1,0,0,0,2907
0,1,0,1,0,0,0.3896758,0.2063676,0,1,0,0,0,1,0,0,10,1,0,0,0,2916
0,1,0,1,0,0,0.3896758,0.2063676,0,1,0,0,0,1,0,0,10,1,0,0,0,2925
0,1,0,1,0,0,0.3896758,0.2063676,0,1,0,0,0,1,0,0,10,1,0,0,0,2934
0,1,0,1,0,0,0.39882493,0.20781094,0,1,0,0,0,1,0,0,10,1,0,0,0,2944
0,1,0,1,0,0,0.39882493,0.20781094,0,1,0,0,0,1,0,0,10,1,0,0,0,2953
0,1,0,1,0,0,0.4035818,0.20924403,0,1,0,0,0,1,0,0,10,1,0,0,0,2962
0,1,0,1,0,0,0.4035818,0.20924403,0,1,0,0,0,1,0,0,10,1,0,0,0,2981
0,1,0,1,0,0,0.4073051,0.21019383,0,1,0,0,0,1,0,0,10,1,0,0,0,3002
0,1,0,1,0,0,0.41804874,0.21161029,0,1,0,0,0,1,0,0,10,1,0,0,0,3013
0,1,0,1,0,0,0.41804874,0.21161029,0,1,0,0,0,1,0,0,10,1,0,0,0,3025
0,1,0,1,0,0,0.43517643,0.21301703,0,1,0,0,0,1,0,0,10,1,0,0,0,3040
0,1,0,1,0,0,0.43517643,0.21301703,0,1,0,0,0,1,0,0,10,1,0,0,0,3049
0,1,0,1,0,0,0.45272484,0.21441428,0,1,0,0,0,1,0,0,10,1,0,0,0,3060
0,1,0,1,0,0,0.45272484,0.21441428,0,1,0,0,0,1,0,0,10,1,0,0,0,3070
0,1,0,1,0,0,0.46327287,0.2158022,0,1,0,0,0,1,0,0,10,1,0,0,0,3079
0,1,0,1,0,0,0.46327287,0.2158022,0,1,0,0,0,1,0,0,10,1,0,0,0,3088
0,1,0,1,0,0,0.46327287,0.2158022,0,1,0,0,0,1,0,0,10,1,0,0,0,3097
0,1,0,1,0,0,0.46502322,0.21718094,0,1,0,0,0,1,0,0,10,1,0,0,0,3107
0,1,0,1,0,0,0.46502322,0.21718094,0,1,0,0,0,1,0,0,10,1,0,0,0,3117
0,1,0,1,0,0,0.46408013,0.21809512,0,1,0,0,0,1,0,0,10,1,0,0,0,3127
0,1,0,1,0,0,0.46408013,0.21809512,0,1,0,0,0,1,0,0,10,1,0,0,0,3136
0,1,0,1,0,0,0.46408013,0.21809512,0,1,0,0,0,1,0,0,10,1,0,0,0,3145
0,1,0,1,0,0,0.46651348,0.21945903,0,1,0,0,0,1,0,0,10,1,0,0,0,3154
0,1,0,1,0,0,0.46651348,0.21945903,0,1,0,0,0,1,0,0,10,1,0,0,0,3163
0,1,0,1,0,0,0.47956407,0.22081423,0,1,0,0,0,1,0,0,10,1,0,0,0,3175
0,1,0,1,0,0,0.47956407,0.22081423,0,1,0,0,0,1,0,0,10,1,0,0,0,3184
0,1,0,1,0,0,0.50286466,0.2221609,0,1,0,0,0,1,0,0,10,1,0,0,0,3193
0,1,0,1,0,0,0.50286466,0.2221609,0,1,0,0,0,1,0,0,10,1,0,0,0,3204
0,1,0,1,0,0,0.52061164,0.22305402,0,1,0,0,0,1,0,0,10,1,0,0,0,3214
0,1,0,1,0,0,0.52061164,0.22305402,0,1,0,0,0,1,0,0,10,1,0,0,0,3224
0,1,0,1,0,0,0.52061164,0.22305402,0,1,0,0,0,1,0,0,10,1,0,0,0,3233
0,1,0,1,0,0,0.5436312,0.22438683,0,1,0,0,0,1,0,0,10,1,0,0,0,3242
0,1,0,1,0,0,0.5436312,0.22438683,0,1,0,0,0,1,0,0,10,1,0,0,0,3251
0,1,0,1,0,0,0.55346394,0.22527085,0,1,0,0,0,1,0,0,10,1,0,0,0,3260
0,1,0,1,0,0,0.55346394,0.22527085,0,1,0,0,0,1,0,0,10,1,0,0,0,3269
0,1,0,1,0,0,0.55346394,0.22527085,0,1,0,0,0,1,0,0,10,1,0,0,0,3278
0,1,0,1,0,0,0.5577407,0.22659019,0,1,0,0,0,1,0,0,10,1,0,0,0,3287
0,1,0,1,0,0,0.5577407,0.22659019,0,1,0,0,0,1,0,0,10,1,0,0,0,3296
0,1,0,1,0,0,0.55048156,0.22790162,0,1,0,0,0,1,0,0,10,1,0,0,0,3305
0,1,0,1,0,0,0.55048156,0.22790162,0,1,0,0,0,1,0,0,10,1,0,0,0,3314
0,1,0,1,0,0,0.5409083,0.2287716,0,1,0,0,0,1,0,0,10,1,0,0,0,3323
0,1,0,1,0,0,0.5409083,0.2287716,0,1,0,0,0,1,0,0,10,1,0,0,0,3332
0,1,0,1,0,0,0.5409083,0.2287716,0,1,0,0,0,1,0,0,10,1,0,0,0,3341
0,1,0,1,0,0,0.522945,0.2300702,0,1,0,0,0,1,0,0,10,1,0,0,0,3350
0,1,0,1,0,0,0.522945,0.2300702,0,1,0,0,0,1,0,0,10,1,0,0,0,3359
0,1,0,1,0,0,0.5110306,0.23093173,0,1,0,0,0,1,0,0,10,1,0,0,0,3368
0,1,0,1,0,0,0.5110306,0.23093173,0,1,0,0,0,1,0,0,10,1,0,0,0,3377
0,1,0,1,0,0,0.49788162,0.23221785,0,1,0,0,0,1,0,0,10,1,0,0,0,3387
0,1,0,1,0,0,0.49788162,0.23221785,0,1,0,0,0,1,0,0,10,1,0,0,0,3396
0,1,0,1,0,0,0.4945539,0.23307118,0,1,0,0,0,1,0,0,10,1,0,0,0,3405
0,1,0,1,0,0,0.4945539,0.23307118,0,1,0,0,0,1,0,0,10,1,0,0,0,3414
0,1,0,1,0,0,0.49910215,0.23434514,0,1,0,0,0,1,0,0,10,1,0,0,0,3423
0,1,0,1,0,0,0.49910215,0.23434514,0,1,0,0,0,1,0,0,10,1,0,0,0,3432
0,1,0,1,0,0,0.49910215,0.23434514,0,1,0,0,0,1,0,0,10,1,0,0,0,3441
0,1,0,1,0,0,0.5071691,0.23519053,0,1,0,0,0,1,0,0,10,1,0,0,0,3450
0,1,0,1,0,0,0.5071691,0.23519053,0,1,0,0,0,1,0,0,10,1,0,0,0,3459
0,1,0,1,0,0,0.51693135,0.23603274,0,1,0,0,0,1,0,0,10,1,0,0,0,3468
0,1,0,1,0,0,0.51693135,0.23603274,0,1,0,0,0,1,0,0,10,1,0,0,0,3477
0,1,0,1,0,0,0.53010124,0.23729025,0,1,0,0,0,1,0,0,10,1,0,0,0,3486
0,1,0,1,0,0,0.53010124,0.23729025,0,1,0,0,0,1,0,0,10,1,0,0,0,3495
0,1,0,1,0,0,0.53643835,0.23812479,0,1,0,0,0,1,0,0,10,1,0,0,0,3504
0,1,0,1,0,0,0.53643835,0.23812479,0,1,0,0,0,1,0,0,10,1,0,0,0,3513
0,1,0,1,0,0,0.5448622,0.23937094,0,1,0,0,0,1,0,0,10,1,0,0,0,3522
0,1,0,1,0,0,0.5448622,0.23937094,0,1,0,0,0,1,0,0,10,1,0,0,0,3531
0,1,0,1,0,0,0.55361634,0.240198,0,1,0,0,0,1,0,0,10,1,0,0,0,3542
0,1,0,1,0,0,0.55361634,0.240198,0,1,0,0,0,1,0,0,10,1,0,0,0,3552
0,1,0,1,0,0,0.5679805,0.24102212,0,1,0,0,0,1,0,0,10,1,0,0,0,3561
0,1,0,1,0,0,0.5679805,0.24102212,0,1,0,0,0,1,0,0,10,1,0,0,0,3570
0,1,0,1,0,0,0.5889321,0.24184334,0,1,0,0,0,1,0,0,10,1,0,0,0,3579
0,1,0,1,0,0,0.5889321,0.24184334,0,1,0,0,0,1,0,0,10,1,0,0,0,3588
0,1,0,1,0,0,0.6286022,0.24306977,0,1,0,0,0,1,0,0,10,1,0,0,0,3597
0,1,0,1,0,0,0.6286022,0.24306977,0,1,0,0,0,1,0,0,10,1,0,0,0,3606
0,1,0,1,0,0,0.6539911,0.24388385,0,1,0,0,0,1,0,0,10,1,0,0,0,3615
0,1,0,1,0,0,0.6539911,0.24388385,0,1,0,0,0,1,0,0,10,1,0,0,0,3624
0,1,0,1,0,0,0.6720168,0.24469511,0,1,0,0,0,1,0,0,10,1,0,0,0,3633
0,1,0,1,0,0,0.6720168,0.24469511,0,1,0,0,0,1,0,0,10,1,0,0,0,3642
0,1,0,1,0,0,0.67822134,0.24550362,0,1,0,0,0,1,0,0,10,1,0,0,0,3651
0,1,0,1,0,0,0.67822134,0.24550362,0,1,0,0,0,1,0,0,10,1,0,0,0,3660
0,1,0,1,0,0,0.6708987,0.24630934,0,1,0,0,0,1,0,0,10,1,0,0,0,3669
0,1,0,1,0,0,0.6708987,0.24630934,0,1,0,0,0,1,0,0,10,1,0,0,0,3678
0,1,0,1,0,0,0.6517666,0.24711235,0,1,0,0,0,1,0,0,10,1,0,0,0,3687
0,1,0,1,0,0,0.6517666,0.24711235,0,1,0,0,0,1,0,0,10,1,0,0,0,3696
0,1,0,1,0,0,0.6254879,0.2479127,0,1,0,0,0,1,0,0,10,1,0,0,0,3705
