% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-38-12





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,478
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,494
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,505
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,525
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,534
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,543
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,552
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,561
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,570
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,588
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,597
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,606
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,615
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,624
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,633
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,642
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,651
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,660
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,669
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,678
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,695
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,705
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,723
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,741
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,750
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,759
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,768
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,777
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,786
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,795
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,804
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,813
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,822
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,831
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,840
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,849
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,858
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,867
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,876
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,885
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,894
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,903
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,912
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,921
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,930
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,939
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,948
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,957
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,966
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,976
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,985
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,994
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1003
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1012
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1021
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1030
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1039
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1048
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1057
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1066
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1075
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1084
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1093
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1102
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1111
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1120
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1129
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1138
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1147
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1237
0,1,0,1,0,0,1.689647E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1246
0,1,0,1,0,0,1.689647E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1255
0,1,0,1,0,0,1.689647E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1264
0,1,0,1,0,0,1.689647E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1273
0,1,0,1,0,0,4.953106E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1282
0,1,0,1,0,0,4.953106E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1291
0,1,0,1,0,0,4.953106E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1300
0,1,0,1,0,0,4.953106E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1309
0,1,0,1,0,0,3.95203E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1318
0,1,0,1,0,0,3.95203E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1327
0,1,0,1,0,0,2.593382E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1336
0,1,0,1,0,0,1.4461308E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1345
0,1,0,1,0,0,1.4461308E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1354
0,1,0,1,0,0,7.009007E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1363
0,1,0,1,0,0,7.009007E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1372
0,1,0,1,0,0,7.009007E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1381
0,1,0,1,0,0,7.009007E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1390
0,1,0,1,0,0,1.15623074E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1399
0,1,0,1,0,0,1.15623074E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1408
0,1,0,1,0,0,4.0372976E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1417
0,1,0,1,0,0,4.0372976E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1426
0,1,0,1,0,0,1.2915982E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1435
0,1,0,1,0,0,1.2915982E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1444
0,1,0,1,0,0,3.8156313E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1453
0,1,0,1,0,0,6.378616E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1462
0,1,0,1,0,0,6.378616E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1471
0,1,0,1,0,0,1.6924221E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1480
0,1,0,1,0,0,1.6924221E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1489
0,1,0,1,0,0,4.207975E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1498
0,1,0,1,0,0,4.207975E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1507
0,1,0,1,0,0,9.847859E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1516
0,1,0,1,0,0,9.847859E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1525
0,1,0,1,0,0,0.00021775463,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1534
0,1,0,1,0,0,0.00021775463,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1543
0,1,0,1,0,0,0.00045643185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1552
0,1,0,1,0,0,0.00045643185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1561
0,1,0,1,0,0,0.0009094953,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1570
0,1,0,1,0,0,0.0017270611,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1579
0,1,0,1,0,0,0.0017270611,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1588
0,1,0,1,0,0,0.00414792,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1597
0,1,0,1,0,0,0.00414792,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1606
0,1,0,1,0,0,0.0054341406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1615
0,1,0,1,0,0,0.0054341406,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1624
0,1,0,1,0,0,0.009034866,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1633
0,1,0,1,0,0,0.009034866,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1642
0,1,0,1,0,0,0.017931696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1651
0,1,0,1,0,0,0.017931696,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1660
0,1,0,1,0,0,0.026942533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1669
0,1,0,1,0,0,0.026942533,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1678
0,1,0,1,0,0,0.038937252,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1687
0,1,0,1,0,0,0.054160498,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1696
0,1,0,1,0,0,0.054160498,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1705
0,1,0,1,0,0,0.06297679,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1714
0,1,0,1,0,0,0.06297679,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1723
0,1,0,1,0,0,0.08278541,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1732
0,1,0,1,0,0,0.08278541,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1741
0,1,0,1,0,0,0.10483768,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1750
0,1,0,1,0,0,0.10483768,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1759
0,1,0,1,0,0,0.12791754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1768
0,1,0,1,0,0,0.12791754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1777
0,1,0,1,0,0,0.15038751,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1786
0,1,0,1,0,0,0.15038751,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1795
0,1,0,1,0,0,0.17881635,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1804
0,1,0,1,0,0,0.17881635,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1813
0,1,0,1,0,0,0.19163184,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1822
0,1,0,1,0,0,0.19802333,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1831
0,1,0,1,0,0,0.19802333,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1840
0,1,0,1,0,0,0.19756214,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1849
0,1,0,1,0,0,0.19756214,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1858
0,1,0,1,0,0,0.19079489,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1867
0,1,0,1,0,0,0.19079489,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1876
0,1,0,1,0,0,0.17923954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1885
0,1,0,1,0,0,0.17923954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1894
0,1,0,1,0,0,0.17923954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1903
0,1,0,1,0,0,0.17923954,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1912
0,1,0,1,0,0,0.15127538,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1921
0,1,0,1,0,0,0.15127538,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1930
0,1,0,1,0,0,0.14008144,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1939
0,1,0,1,0,0,0.14008144,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1948
0,1,0,1,0,0,0.13355377,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1957
0,1,0,1,0,0,0.13269038,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1966
0,1,0,1,0,0,0.13269038,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1975
0,1,0,1,0,0,0.137385,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1984
0,1,0,1,0,0,0.137385,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1993
0,1,0,1,0,0,0.14654166,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2002
0,1,0,1,0,0,0.14654166,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2011
0,1,0,1,0,0,0.15842465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2020
0,1,0,1,0,0,0.15842465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2029
0,1,0,1,0,0,0.17115313,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2038
0,1,0,1,0,0,0.17115313,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2047
0,1,0,1,0,0,0.18320829,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2056
0,1,0,1,0,0,0.18320829,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2065
0,1,0,1,0,0,0.19381353,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2074
0,1,0,1,0,0,0.20308234,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2083
0,1,0,1,0,0,0.20308234,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2092
0,1,0,1,0,0,0.2118921,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2101
0,1,0,1,0,0,0.2118921,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2110
0,1,0,1,0,0,0.22152081,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2119
0,1,0,1,0,0,0.22152081,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2128
0,1,0,1,0,0,0.2331516,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2137
0,1,0,1,0,0,0.2331516,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2146
0,1,0,1,0,0,0.24738924,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2155
0,1,0,1,0,0,0.24738924,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2164
0,1,0,1,0,0,0.26393288,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2173
0,1,0,1,0,0,0.26393288,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2182
0,1,0,1,0,0,0.28150615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2191
0,1,0,1,0,0,0.28150615,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2200
0,1,0,1,0,0,0.29807642,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2209
0,1,0,1,0,0,0.311314,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2218
0,1,0,1,0,0,0.311314,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2227
0,1,0,1,0,0,0.31917438,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2236
0,1,0,1,0,0,0.31917438,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2245
0,1,0,1,0,0,0.32044965,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2254
0,1,0,1,0,0,0.32044965,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2263
0,1,0,1,0,0,0.31513852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2272
0,1,0,1,0,0,0.31513852,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2281
0,1,0,1,0,0,0.30452877,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2293
0,1,0,1,0,0,0.29095978,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2305
0,1,0,1,0,0,0.27731693,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2318
0,1,0,1,0,0,0.27731693,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2327
0,1,0,1,0,0,0.26638344,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2336
0,1,0,1,0,0,0.26638344,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2345
0,1,0,1,0,0,0.2592494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2354
0,1,0,1,0,0,0.2592494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2363
0,1,0,1,0,0,0.26149374,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2372
0,1,0,1,0,0,0.26149374,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2381
0,1,0,1,0,0,0.26444858,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2390
0,1,0,1,0,0,0.26444858,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2399
0,1,0,1,0,0,0.27293676,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2408
0,1,0,1,0,0,0.27293676,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2417
0,1,0,1,0,0,0.28799805,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2426
0,1,0,1,0,0,0.29258293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2436
0,1,0,1,0,0,0.29258293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2445
0,1,0,1,0,0,0.30253693,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2454
0,1,0,1,0,0,0.30253693,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2463
0,1,0,1,0,0,0.3055181,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2472
0,1,0,1,0,0,0.3055181,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2481
0,1,0,1,0,0,0.30613923,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2490
0,1,0,1,0,0,0.30613923,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2499
0,1,0,1,0,0,0.30550513,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2508
0,1,0,1,0,0,0.30550513,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2517
0,1,0,1,0,0,0.30478618,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2526
