% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-03-24





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,185
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,212
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,230
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,248
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,257
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,266
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,275
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,284
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,293
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,302
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,311
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,320
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,329
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,338
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,347
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,356
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,365
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,374
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,383
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,392
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,401
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,410
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,419
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,430
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,466
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,476
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,485
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,494
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,503
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,512
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,524
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,533
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,542
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,551
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,560
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,569
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,578
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,587
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,596
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,605
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,614
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,623
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,632
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,641
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,650
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,659
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,668
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,677
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,686
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,695
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,704
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,713
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,722
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,731
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,740
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,749
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,759
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,768
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,777
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,786
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,795
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,804
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,813
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,823
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,832
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,841
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,850
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,859
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,868
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,877
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,886
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,895
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,904
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,913
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,922
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,931
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,940
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,949
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,959
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,968
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,986
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,995
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1004
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1013
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1022
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1031
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1040
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1052
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1061
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1071
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1080
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1091
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1146
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1178
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1197
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1207
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1219
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1228
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1240
0,1,0,1,0,0,4.1632203E-15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1249
0,1,0,1,0,0,4.1632203E-15,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1259
0,1,0,1,0,0,5.6805706E-14,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1269
0,1,0,1,0,0,5.6805706E-14,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1277
0,1,0,1,0,0,1.6933679E-12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1286
0,1,0,1,0,0,1.6933679E-12,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1295
0,1,0,1,0,0,1.237105E-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1307
0,1,0,1,0,0,1.237105E-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1315
0,1,0,1,0,0,7.5709515E-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1325
0,1,0,1,0,0,7.5709515E-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1339
0,1,0,1,0,0,7.5709515E-11,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1348
0,1,0,1,0,0,8.6790936E-10,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1363
0,1,0,1,0,0,3.7671253E-09,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1371
0,1,0,1,0,0,3.7671253E-09,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1380
0,1,0,1,0,0,2.7838547E-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1389
0,1,0,1,0,0,2.7838547E-08,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1399
0,1,0,1,0,0,1.6672728E-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1408
0,1,0,1,0,0,1.6672728E-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1417
0,1,0,1,0,0,1.6672728E-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1426
0,1,0,1,0,0,4.962063E-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1435
0,1,0,1,0,0,4.962063E-07,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1444
0,1,0,1,0,0,1.3711722E-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1453
0,1,0,1,0,0,1.3711722E-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1462
0,1,0,1,0,0,5.5471787E-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1471
0,1,0,1,0,0,5.5471787E-06,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1480
0,1,0,1,0,0,1.3028441E-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1489
0,1,0,1,0,0,1.3028441E-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1498
0,1,0,1,0,0,1.3028441E-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1507
0,1,0,1,0,0,4.212645E-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1516
0,1,0,1,0,0,4.212645E-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1525
0,1,0,1,0,0,8.6161264E-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1534
0,1,0,1,0,0,8.6161264E-05,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1543
0,1,0,1,0,0,0.00016758336,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1552
0,1,0,1,0,0,0.00016758336,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1561
0,1,0,1,0,0,0.0004157255,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1570
0,1,0,1,0,0,0.0004157255,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1580
0,1,0,1,0,0,0.0007197698,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1589
0,1,0,1,0,0,0.0007197698,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1598
0,1,0,1,0,0,0.0007197698,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1607
0,1,0,1,0,0,0.0015117036,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1615
0,1,0,1,0,0,0.0015117036,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1625
0,1,0,1,0,0,0.002352687,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1634
0,1,0,1,0,0,0.002352687,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1643
0,1,0,1,0,0,0.002352687,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1652
0,1,0,1,0,0,0.004232763,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1661
0,1,0,1,0,0,0.004232763,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1670
0,1,0,1,0,0,0.0059572193,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1679
0,1,0,1,0,0,0.0059572193,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1687
0,1,0,1,0,0,0.009240919,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1697
0,1,0,1,0,0,0.009240919,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1705
0,1,0,1,0,0,0.011793494,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1714
0,1,0,1,0,0,0.011793494,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1724
0,1,0,1,0,0,0.014474546,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1732
0,1,0,1,0,0,0.014474546,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1741
0,1,0,1,0,0,0.018281,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1750
0,1,0,1,0,0,0.018281,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1759
0,1,0,1,0,0,0.020322163,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1768
0,1,0,1,0,0,0.020322163,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1777
0,1,0,1,0,0,0.02169674,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1786
0,1,0,1,0,0,0.02169674,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1795
0,1,0,1,0,0,0.022239191,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1805
0,1,0,1,0,0,0.022239191,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1814
0,1,0,1,0,0,0.021887375,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1823
0,1,0,1,0,0,0.021887375,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1832
0,1,0,1,0,0,0.020709028,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1840
0,1,0,1,0,0,0.020709028,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1850
0,1,0,1,0,0,0.018904913,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1859
0,1,0,1,0,0,0.018904913,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1868
0,1,0,1,0,0,0.015718926,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1877
0,1,0,1,0,0,0.015718926,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1885
0,1,0,1,0,0,0.01471304,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1895
0,1,0,1,0,0,0.01471304,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1904
0,1,0,1,0,0,0.0124607785,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1913
0,1,0,1,0,0,0.0124607785,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1927
0,1,0,1,0,0,0.011887103,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1936
0,1,0,1,0,0,0.011887103,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1946
0,1,0,1,0,0,0.012580426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1955
0,1,0,1,0,0,0.012580426,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1964
0,1,0,1,0,0,0.013894221,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1972
0,1,0,1,0,0,0.013894221,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1981
0,1,0,1,0,0,0.015596451,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1991
0,1,0,1,0,0,0.015596451,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1999
0,1,0,1,0,0,0.018247824,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2009
0,1,0,1,0,0,0.018247824,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2018
0,1,0,1,0,0,0.01903986,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2027
0,1,0,1,0,0,0.01903986,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2035
0,1,0,1,0,0,0.020951482,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2045
0,1,0,1,0,0,0.020951482,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2054
0,1,0,1,0,0,0.021892348,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2063
0,1,0,1,0,0,0.021892348,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2072
0,1,0,1,0,0,0.022741975,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2081
0,1,0,1,0,0,0.022741975,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2090
0,1,0,1,0,0,0.024286762,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2099
0,1,0,1,0,0,0.024286762,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2108
0,1,0,1,0,0,0.025714256,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2117
0,1,0,1,0,0,0.025714256,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2126
0,1,0,1,0,0,0.027485427,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2135
0,1,0,1,0,0,0.027485427,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2144
0,1,0,1,0,0,0.029463379,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2153
0,1,0,1,0,0,0.029463379,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2162
0,1,0,1,0,0,0.03139103,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2171
0,1,0,1,0,0,0.03139103,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2180
0,1,0,1,0,0,0.032950915,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2189
0,1,0,1,0,0,0.032950915,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2198
0,1,0,1,0,0,0.033846904,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2207
0,1,0,1,0,0,0.033846904,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2216
0,1,0,1,0,0,0.033886015,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2225
0,1,0,1,0,0,0.033886015,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2234
0,1,0,1,0,0,0.033038113,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2243
0,1,0,1,0,0,0.031456362,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2252
0,1,0,1,0,0,0.031456362,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2261
0,1,0,1,0,0,0.029451527,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2270
0,1,0,1,0,0,0.029451527,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2279
0,1,0,1,0,0,0.027425282,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2288
0,1,0,1,0,0,0.027425282,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2297
0,1,0,1,0,0,0.025778942,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2306
0,1,0,1,0,0,0.025778942,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2315
0,1,0,1,0,0,0.024820954,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2324
0,1,0,1,0,0,0.024820954,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2333
0,1,0,1,0,0,0.02469759,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2342
0,1,0,1,0,0,0.02469759,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2351
0,1,0,1,0,0,0.025365338,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2360
0,1,0,1,0,0,0.02661223,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2369
0,1,0,1,0,0,0.02661223,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2378
0,1,0,1,0,0,0.028121741,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2387
0,1,0,1,0,0,0.028121741,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2396
0,1,0,1,0,0,0.02956051,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2405
0,1,0,1,0,0,0.02956051,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2414
0,1,0,1,0,0,0.030664394,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2423
0,1,0,1,0,0,0.030664394,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2432
0,1,0,1,0,0,0.031298164,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2442
0,1,0,1,0,0,0.031298164,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2451
0,1,0,1,0,0,0.031472772,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2460
0,1,0,1,0,0,0.031472772,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2469
0,1,0,1,0,0,0.031318072,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2478
0,1,0,1,0,0,0.031318072,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2487
0,1,0,1,0,0,0.03102325,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2496
0,1,0,1,0,0,0.03102325,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2505
0,1,0,1,0,0,0.030693252,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2514
0,1,0,1,0,0,0.030693252,0,0,1,0,0,0,1,0,0,1,0,0,0,0,2523
