% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-55-22





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,179
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,197
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,206
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,215
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,224
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,233
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,242
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,269
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,278
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,287
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,296
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,314
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,323
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,332
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,350
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,359
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,368
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,377
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,386
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,395
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,404
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,413
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,422
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,431
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,440
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,449
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,458
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,467
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,476
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,485
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,494
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,503
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,512
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,521
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,532
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,541
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,550
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,559
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,568
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,577
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,586
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,595
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,604
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,613
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,622
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,631
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,640
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,649
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,658
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,667
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,676
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,685
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,694
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,703
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,712
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,721
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,730
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,739
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,748
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,757
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,766
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,775
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,784
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,793
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,802
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,811
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,820
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,829
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,838
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,847
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,856
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,865
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,874
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,883
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,892
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,901
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,910
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,919
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,928
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,937
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,946
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,955
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,964
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,973
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,982
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1000
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1009
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1018
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1028
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1055
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1064
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1073
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1082
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1091
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1163
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1181
0,1,0,1,0,0,0,0.020210726,0,1,0,0,0,1,0,0,5,1,0,0,0,1190
0,1,0,1,0,0,0,0.020210726,0,1,0,0,0,1,0,0,5,1,0,0,0,1199
0,1,0,1,0,0,0,0.023370923,0,1,0,0,0,1,0,0,5,1,0,0,0,1208
0,1,0,1,0,0,0,0.023370923,0,1,0,0,0,1,0,0,5,1,0,0,0,1217
0,1,0,1,0,0,1.1279353E-16,0.027866695,0,1,0,0,0,1,0,0,5,1,0,0,0,1226
0,1,0,1,0,0,1.1279353E-16,0.027866695,0,1,0,0,0,1,0,0,5,1,0,0,0,1235
0,1,0,1,0,0,4.220181E-15,0.03070727,0,1,0,0,0,1,0,0,5,1,0,0,0,1244
0,1,0,1,0,0,4.220181E-15,0.03070727,0,1,0,0,0,1,0,0,5,1,0,0,0,1253
0,1,0,1,0,0,4.220181E-15,0.03070727,0,1,0,0,0,1,0,0,5,1,0,0,0,1262
0,1,0,1,0,0,6.986888E-14,0.033422813,0,1,0,0,0,1,0,0,5,1,0,0,0,1271
0,1,0,1,0,0,6.986888E-14,0.033422813,0,1,0,0,0,1,0,0,5,1,0,0,0,1280
0,1,0,1,0,0,8.251014E-13,0.036017366,0,1,0,0,0,1,0,0,5,1,0,0,0,1289
0,1,0,1,0,0,8.251014E-13,0.036017366,0,1,0,0,0,1,0,0,5,1,0,0,0,1298
0,1,0,1,0,0,2.0748549E-11,0.03970252,0,1,0,0,0,1,0,0,5,1,0,0,0,1307
0,1,0,1,0,0,2.0748549E-11,0.03970252,0,1,0,0,0,1,0,0,5,1,0,0,0,1316
0,1,0,1,0,0,3.3686096E-10,0.04317138,0,1,0,0,0,1,0,0,5,1,0,0,0,1325
0,1,0,1,0,0,3.3686096E-10,0.04317138,0,1,0,0,0,1,0,0,5,1,0,0,0,1334
0,1,0,1,0,0,1.7775919E-09,0.045370366,0,1,0,0,0,1,0,0,5,1,0,0,0,1343
0,1,0,1,0,0,1.7775919E-09,0.045370366,0,1,0,0,0,1,0,0,5,1,0,0,0,1352
0,1,0,1,0,0,8.220774E-09,0.04748515,0,1,0,0,0,1,0,0,5,1,0,0,0,1361
0,1,0,1,0,0,8.220774E-09,0.04748515,0,1,0,0,0,1,0,0,5,1,0,0,0,1370
0,1,0,1,0,0,3.3844966E-08,0.049522877,0,1,0,0,0,1,0,0,5,1,0,0,0,1379
0,1,0,1,0,0,3.3844966E-08,0.049522877,0,1,0,0,0,1,0,0,5,1,0,0,0,1388
0,1,0,1,0,0,3.3844966E-08,0.049522877,0,1,0,0,0,1,0,0,5,1,0,0,0,1397
0,1,0,1,0,0,1.2562198E-07,0.05148954,0,1,0,0,0,1,0,0,5,1,0,0,0,1406
0,1,0,1,0,0,1.2562198E-07,0.05148954,0,1,0,0,0,1,0,0,5,1,0,0,0,1415
0,1,0,1,0,0,7.562396E-07,0.05431749,0,1,0,0,0,1,0,0,5,1,0,0,0,1424
0,1,0,1,0,0,7.562396E-07,0.05431749,0,1,0,0,0,1,0,0,5,1,0,0,0,1433
0,1,0,1,0,0,2.2582312E-06,0.05612975,0,1,0,0,0,1,0,0,5,1,0,0,0,1442
0,1,0,1,0,0,2.2582312E-06,0.05612975,0,1,0,0,0,1,0,0,5,1,0,0,0,1451
0,1,0,1,0,0,1.0156107E-05,0.058749124,0,1,0,0,0,1,0,0,5,1,0,0,0,1460
0,1,0,1,0,0,1.0156107E-05,0.058749124,0,1,0,0,0,1,0,0,5,1,0,0,0,1469
0,1,0,1,0,0,2.5448755E-05,0.06043458,0,1,0,0,0,1,0,0,5,1,0,0,0,1478
0,1,0,1,0,0,2.5448755E-05,0.06043458,0,1,0,0,0,1,0,0,5,1,0,0,0,1487
0,1,0,1,0,0,5.995433E-05,0.062075403,0,1,0,0,0,1,0,0,5,1,0,0,0,1496
0,1,0,1,0,0,5.995433E-05,0.062075403,0,1,0,0,0,1,0,0,5,1,0,0,0,1505
0,1,0,1,0,0,0.00013330857,0.06367446,0,1,0,0,0,1,0,0,5,1,0,0,0,1514
0,1,0,1,0,0,0.00013330857,0.06367446,0,1,0,0,0,1,0,0,5,1,0,0,0,1523
0,1,0,1,0,0,0.00013330857,0.06367446,0,1,0,0,0,1,0,0,5,1,0,0,0,1532
0,1,0,1,0,0,0.00039940898,0.06600085,0,1,0,0,0,1,0,0,5,1,0,0,0,1541
0,1,0,1,0,0,0.00039940898,0.06600085,0,1,0,0,0,1,0,0,5,1,0,0,0,1550
0,1,0,1,0,0,0.0007790156,0.06750736,0,1,0,0,0,1,0,0,5,1,0,0,0,1559
0,1,0,1,0,0,0.0007790156,0.06750736,0,1,0,0,0,1,0,0,5,1,0,0,0,1568
0,1,0,1,0,0,0.0014481064,0.06898088,0,1,0,0,0,1,0,0,5,1,0,0,0,1577
0,1,0,1,0,0,0.0014481064,0.06898088,0,1,0,0,0,1,0,0,5,1,0,0,0,1586
0,1,0,1,0,0,0.002570634,0.07042334,0,1,0,0,0,1,0,0,5,1,0,0,0,1595
0,1,0,1,0,0,0.002570634,0.07042334,0,1,0,0,0,1,0,0,5,1,0,0,0,1604
0,1,0,1,0,0,0.005596911,0.07253266,0,1,0,0,0,1,0,0,5,1,0,0,0,1613
0,1,0,1,0,0,0.005596911,0.07253266,0,1,0,0,0,1,0,0,5,1,0,0,0,1622
0,1,0,1,0,0,0.008914982,0.073905006,0,1,0,0,0,1,0,0,5,1,0,0,0,1631
0,1,0,1,0,0,0.008914982,0.073905006,0,1,0,0,0,1,0,0,5,1,0,0,0,1640
0,1,0,1,0,0,0.0136261415,0.075251915,0,1,0,0,0,1,0,0,5,1,0,0,0,1649
0,1,0,1,0,0,0.020002259,0.07657473,0,1,0,0,0,1,0,0,5,1,0,0,0,1658
0,1,0,1,0,0,0.020002259,0.07657473,0,1,0,0,0,1,0,0,5,1,0,0,0,1667
0,1,0,1,0,0,0.028217759,0.077874646,0,1,0,0,0,1,0,0,5,1,0,0,0,1676
0,1,0,1,0,0,0.028217759,0.077874646,0,1,0,0,0,1,0,0,5,1,0,0,0,1685
0,1,0,1,0,0,0.03827366,0.0791528,0,1,0,0,0,1,0,0,5,1,0,0,0,1694
0,1,0,1,0,0,0.03827366,0.0791528,0,1,0,0,0,1,0,0,5,1,0,0,0,1703
0,1,0,1,0,0,0.04992567,0.08041021,0,1,0,0,0,1,0,0,5,1,0,0,0,1712
0,1,0,1,0,0,0.04992567,0.08041021,0,1,0,0,0,1,0,0,5,1,0,0,0,1721
0,1,0,1,0,0,0.04992567,0.08041021,0,1,0,0,0,1,0,0,5,1,0,0,0,1730
0,1,0,1,0,0,0.06263622,0.08164786,0,1,0,0,0,1,0,0,5,1,0,0,0,1742
0,1,0,1,0,0,0.08179564,0.08346917,0,1,0,0,0,1,0,0,5,1,0,0,0,1751
0,1,0,1,0,0,0.08179564,0.08346917,0,1,0,0,0,1,0,0,5,1,0,0,0,1761
0,1,0,1,0,0,0.09302169,0.08466111,0,1,0,0,0,1,0,0,5,1,0,0,0,1770
0,1,0,1,0,0,0.09302169,0.08466111,0,1,0,0,0,1,0,0,5,1,0,0,0,1779
0,1,0,1,0,0,0.09302169,0.08466111,0,1,0,0,0,1,0,0,5,1,0,0,0,1788
0,1,0,1,0,0,0.10165039,0.08583612,0,1,0,0,0,1,0,0,5,1,0,0,0,1797
0,1,0,1,0,0,0.10165039,0.08583612,0,1,0,0,0,1,0,0,5,1,0,0,0,1806
0,1,0,1,0,0,0.107673824,0.08756837,0,1,0,0,0,1,0,0,5,1,0,0,0,1815
0,1,0,1,0,0,0.107673824,0.08756837,0,1,0,0,0,1,0,0,5,1,0,0,0,1825
0,1,0,1,0,0,0.106414825,0.08870394,0,1,0,0,0,1,0,0,5,1,0,0,0,1840
0,1,0,1,0,0,0.101185136,0.089824796,0,1,0,0,0,1,0,0,5,1,0,0,0,1849
0,1,0,1,0,0,0.101185136,0.089824796,0,1,0,0,0,1,0,0,5,1,0,0,0,1861
0,1,0,1,0,0,0.09291258,0.090931475,0,1,0,0,0,1,0,0,5,1,0,0,0,1871
0,1,0,1,0,0,0.09291258,0.090931475,0,1,0,0,0,1,0,0,5,1,0,0,0,1880
0,1,0,1,0,0,0.07805507,0.09256607,0,1,0,0,0,1,0,0,5,1,0,0,0,1889
0,1,0,1,0,0,0.07805507,0.09256607,0,1,0,0,0,1,0,0,5,1,0,0,0,1899
0,1,0,1,0,0,0.06904934,0.09363952,0,1,0,0,0,1,0,0,5,1,0,0,0,1908
0,1,0,1,0,0,0.06904934,0.09363952,0,1,0,0,0,1,0,0,5,1,0,0,0,1917
0,1,0,1,0,0,0.06069765,0.0952264,0,1,0,0,0,1,0,0,5,1,0,0,0,1926
0,1,0,1,0,0,0.06069765,0.0952264,0,1,0,0,0,1,0,0,5,1,0,0,0,1935
0,1,0,1,0,0,0.059827864,0.09626939,0,1,0,0,0,1,0,0,5,1,0,0,0,1944
0,1,0,1,0,0,0.059827864,0.09626939,0,1,0,0,0,1,0,0,5,1,0,0,0,1953
0,1,0,1,0,0,0.06276536,0.097300895,0,1,0,0,0,1,0,0,5,1,0,0,0,1962
0,1,0,1,0,0,0.06276536,0.097300895,0,1,0,0,0,1,0,0,5,1,0,0,0,1971
0,1,0,1,0,0,0.06875985,0.09832128,0,1,0,0,0,1,0,0,5,1,0,0,0,1980
0,1,0,1,0,0,0.06875985,0.09832128,0,1,0,0,0,1,0,0,5,1,0,0,0,1989
0,1,0,1,0,0,0.06875985,0.09832128,0,1,0,0,0,1,0,0,5,1,0,0,0,1999
0,1,0,1,0,0,0.07658549,0.09933088,0,1,0,0,0,1,0,0,5,1,0,0,0,2009
0,1,0,1,0,0,0.07658549,0.09933088,0,1,0,0,0,1,0,0,5,1,0,0,0,2018
0,1,0,1,0,0,0.088817954,0.10082577,0,1,0,0,0,1,0,0,5,1,0,0,0,2027
0,1,0,1,0,0,0.088817954,0.10082577,0,1,0,0,0,1,0,0,5,1,0,0,0,2036
0,1,0,1,0,0,0.095799305,0.10180983,0,1,0,0,0,1,0,0,5,1,0,0,0,2046
0,1,0,1,0,0,0.095799305,0.10180983,0,1,0,0,0,1,0,0,5,1,0,0,0,2055
0,1,0,1,0,0,0.10368885,0.10326781,0,1,0,0,0,1,0,0,5,1,0,0,0,2064
0,1,0,1,0,0,0.10368885,0.10326781,0,1,0,0,0,1,0,0,5,1,0,0,0,2073
0,1,0,1,0,0,0.10785472,0.104228124,0,1,0,0,0,1,0,0,5,1,0,0,0,2082
0,1,0,1,0,0,0.10785472,0.104228124,0,1,0,0,0,1,0,0,5,1,0,0,0,2091
0,1,0,1,0,0,0.11217187,0.105179414,0,1,0,0,0,1,0,0,5,1,0,0,0,2100
0,1,0,1,0,0,0.11757088,0.10612191,0,1,0,0,0,1,0,0,5,1,0,0,0,2109
0,1,0,1,0,0,0.11757088,0.10612191,0,1,0,0,0,1,0,0,5,1,0,0,0,2118
0,1,0,1,0,0,0.12464438,0.107055865,0,1,0,0,0,1,0,0,5,1,0,0,0,2127
0,1,0,1,0,0,0.12464438,0.107055865,0,1,0,0,0,1,0,0,5,1,0,0,0,2136
0,1,0,1,0,0,0.12464438,0.107055865,0,1,0,0,0,1,0,0,5,1,0,0,0,2145
0,1,0,1,0,0,0.13339078,0.10798149,0,1,0,0,0,1,0,0,5,1,0,0,0,2154
0,1,0,1,0,0,0.13339078,0.10798149,0,1,0,0,0,1,0,0,5,1,0,0,0,2163
0,1,0,1,0,0,0.14312759,0.10889899,0,1,0,0,0,1,0,0,5,1,0,0,0,2172
0,1,0,1,0,0,0.14312759,0.10889899,0,1,0,0,0,1,0,0,5,1,0,0,0,2181
0,1,0,1,0,0,0.15676895,0.11026047,0,1,0,0,0,1,0,0,5,1,0,0,0,2190
0,1,0,1,0,0,0.15676895,0.11026047,0,1,0,0,0,1,0,0,5,1,0,0,0,2199
0,1,0,1,0,0,0.16301022,0.11115858,0,1,0,0,0,1,0,0,5,1,0,0,0,2209
0,1,0,1,0,0,0.16301022,0.11115858,0,1,0,0,0,1,0,0,5,1,0,0,0,2218
0,1,0,1,0,0,0.16550563,0.11204925,0,1,0,0,0,1,0,0,5,1,0,0,0,2227
0,1,0,1,0,0,0.16550563,0.11204925,0,1,0,0,0,1,0,0,5,1,0,0,0,2236
0,1,0,1,0,0,0.16125333,0.113371715,0,1,0,0,0,1,0,0,5,1,0,0,0,2245
0,1,0,1,0,0,0.16125333,0.113371715,0,1,0,0,0,1,0,0,5,1,0,0,0,2254
0,1,0,1,0,0,0.15384404,0.11424456,0,1,0,0,0,1,0,0,5,1,0,0,0,2263
0,1,0,1,0,0,0.15384404,0.11424456,0,1,0,0,0,1,0,0,5,1,0,0,0,2272
0,1,0,1,0,0,0.14439973,0.115110576,0,1,0,0,0,1,0,0,5,1,0,0,0,2281
0,1,0,1,0,0,0.14439973,0.115110576,0,1,0,0,0,1,0,0,5,1,0,0,0,2290
0,1,0,1,0,0,0.13483,0.1159699,0,1,0,0,0,1,0,0,5,1,0,0,0,2299
0,1,0,1,0,0,0.127036,0.11682271,0,1,0,0,0,1,0,0,5,1,0,0,0,2308
0,1,0,1,0,0,0.122472726,0.11766911,0,1,0,0,0,1,0,0,5,1,0,0,0,2327
0,1,0,1,0,0,0.122472726,0.11766911,0,1,0,0,0,1,0,0,5,1,0,0,0,2336
0,1,0,1,0,0,0.122472726,0.11766911,0,1,0,0,0,1,0,0,5,1,0,0,0,2345
0,1,0,1,0,0,0.121823244,0.11850927,0,1,0,0,0,1,0,0,5,1,0,0,0,2354
0,1,0,1,0,0,0.121823244,0.11850927,0,1,0,0,0,1,0,0,5,1,0,0,0,2363
0,1,0,1,0,0,0.1248723,0.119343296,0,1,0,0,0,1,0,0,5,1,0,0,0,2374
0,1,0,1,0,0,0.1248723,0.119343296,0,1,0,0,0,1,0,0,5,1,0,0,0,2383
0,1,0,1,0,0,0.13403311,0.12058316,0,1,0,0,0,1,0,0,5,1,0,0,0,2392
