% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-16--11-52-19





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,473
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,482
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,491
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,500
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,511
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,520
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,529
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,538
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,547
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,556
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,565
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,574
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,583
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,592
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,601
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,610
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,619
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,628
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,637
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,646
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,664
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,673
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,682
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,691
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,700
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,709
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,718
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,727
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,736
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,745
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,754
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,763
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,772
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,781
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,790
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,799
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,808
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,817
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,826
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,835
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,844
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,853
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,862
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,871
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,880
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,889
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,898
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,907
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,916
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,925
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,934
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,943
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,952
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,961
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,970
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,979
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,988
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,997
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1024
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1033
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1042
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1051
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1060
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1069
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1078
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1087
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1096
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1105
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1114
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1123
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1132
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1141
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1150
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1159
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1168
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1177
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1186
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1195
0,1,0,1,0,0,0,0.0196621,0,1,0,0,0,1,0,0,5,1,0,0,0,1204
0,1,0,1,0,0,0,0.0196621,0,1,0,0,0,1,0,0,5,1,0,0,0,1213
0,1,0,1,0,0,0,0.022576142,0,1,0,0,0,1,0,0,5,1,0,0,0,1222
0,1,0,1,0,0,0,0.022576142,0,1,0,0,0,1,0,0,5,1,0,0,0,1231
0,1,0,1,0,0,1.1279353E-16,0.025405291,0,1,0,0,0,1,0,0,5,1,0,0,0,1240
0,1,0,1,0,0,1.1279353E-16,0.025405291,0,1,0,0,0,1,0,0,5,1,0,0,0,1249
0,1,0,1,0,0,4.839981E-15,0.028155621,0,1,0,0,0,1,0,0,5,1,0,0,0,1258
0,1,0,1,0,0,4.839981E-15,0.028155621,0,1,0,0,0,1,0,0,5,1,0,0,0,1267
0,1,0,1,0,0,7.959063E-14,0.03082339,0,1,0,0,0,1,0,0,5,1,0,0,0,1276
0,1,0,1,0,0,9.079737E-13,0.03339905,0,1,0,0,0,1,0,0,5,1,0,0,0,1285
0,1,0,1,0,0,9.079737E-13,0.03339905,0,1,0,0,0,1,0,0,5,1,0,0,0,1294
0,1,0,1,0,0,8.0089945E-12,0.03588783,0,1,0,0,0,1,0,0,5,1,0,0,0,1303
0,1,0,1,0,0,8.0089945E-12,0.03588783,0,1,0,0,0,1,0,0,5,1,0,0,0,1312
0,1,0,1,0,0,5.7266417E-11,0.038289867,0,1,0,0,0,1,0,0,5,1,0,0,0,1321
0,1,0,1,0,0,5.7266417E-11,0.038289867,0,1,0,0,0,1,0,0,5,1,0,0,0,1330
0,1,0,1,0,0,3.4342226E-10,0.04060688,0,1,0,0,0,1,0,0,5,1,0,0,0,1339
0,1,0,1,0,0,3.4342226E-10,0.04060688,0,1,0,0,0,1,0,0,5,1,0,0,0,1348
0,1,0,1,0,0,1.7720935E-09,0.04284253,0,1,0,0,0,1,0,0,5,1,0,0,0,1357
0,1,0,1,0,0,1.7720935E-09,0.04284253,0,1,0,0,0,1,0,0,5,1,0,0,0,1366
0,1,0,1,0,0,8.02568E-09,0.04500016,0,1,0,0,0,1,0,0,5,1,0,0,0,1375
0,1,0,1,0,0,3.2405353E-08,0.04708539,0,1,0,0,0,1,0,0,5,1,0,0,0,1384
0,1,0,1,0,0,3.2405353E-08,0.04708539,0,1,0,0,0,1,0,0,5,1,0,0,0,1393
0,1,0,1,0,0,1.18132384E-07,0.049102716,0,1,0,0,0,1,0,0,5,1,0,0,0,1402
0,1,0,1,0,0,1.18132384E-07,0.049102716,0,1,0,0,0,1,0,0,5,1,0,0,0,1411
0,1,0,1,0,0,3.9284245E-07,0.051056318,0,1,0,0,0,1,0,0,5,1,0,0,0,1420
0,1,0,1,0,0,3.9284245E-07,0.051056318,0,1,0,0,0,1,0,0,5,1,0,0,0,1429
0,1,0,1,0,0,1.2019228E-06,0.052949198,0,1,0,0,0,1,0,0,5,1,0,0,0,1438
0,1,0,1,0,0,1.2019228E-06,0.052949198,0,1,0,0,0,1,0,0,5,1,0,0,0,1447
0,1,0,1,0,0,3.4076284E-06,0.054786272,0,1,0,0,0,1,0,0,5,1,0,0,0,1456
0,1,0,1,0,0,3.4076284E-06,0.054786272,0,1,0,0,0,1,0,0,5,1,0,0,0,1465
0,1,0,1,0,0,9.006838E-06,0.05657004,0,1,0,0,0,1,0,0,5,1,0,0,0,1474
0,1,0,1,0,0,9.006838E-06,0.05657004,0,1,0,0,0,1,0,0,5,1,0,0,0,1483
0,1,0,1,0,0,2.2308683E-05,0.058304552,0,1,0,0,0,1,0,0,5,1,0,0,0,1492
0,1,0,1,0,0,2.2308683E-05,0.058304552,0,1,0,0,0,1,0,0,5,1,0,0,0,1501
0,1,0,1,0,0,5.2008327E-05,0.05999285,0,1,0,0,0,1,0,0,5,1,0,0,0,1510
0,1,0,1,0,0,5.2008327E-05,0.05999285,0,1,0,0,0,1,0,0,5,1,0,0,0,1519
0,1,0,1,0,0,0.000114556104,0.06163775,0,1,0,0,0,1,0,0,5,1,0,0,0,1528
0,1,0,1,0,0,0.000114556104,0.06163775,0,1,0,0,0,1,0,0,5,1,0,0,0,1537
0,1,0,1,0,0,0.000239185,0.06324202,0,1,0,0,0,1,0,0,5,1,0,0,0,1546
0,1,0,1,0,0,0.0004747359,0.06480805,0,1,0,0,0,1,0,0,5,1,0,0,0,1555
0,1,0,1,0,0,0.0004747359,0.06480805,0,1,0,0,0,1,0,0,5,1,0,0,0,1564
0,1,0,1,0,0,0.0012136064,0.067090414,0,1,0,0,0,1,0,0,5,1,0,0,0,1573
0,1,0,1,0,0,0.0012136064,0.067090414,0,1,0,0,0,1,0,0,5,1,0,0,0,1582
0,1,0,1,0,0,0.0021436773,0.068570614,0,1,0,0,0,1,0,0,5,1,0,0,0,1591
0,1,0,1,0,0,0.0021436773,0.068570614,0,1,0,0,0,1,0,0,5,1,0,0,0,1600
0,1,0,1,0,0,0.0036256323,0.0700198,0,1,0,0,0,1,0,0,5,1,0,0,0,1609
0,1,0,1,0,0,0.0036256323,0.0700198,0,1,0,0,0,1,0,0,5,1,0,0,0,1618
0,1,0,1,0,0,0.005880054,0.071439676,0,1,0,0,0,1,0,0,5,1,0,0,0,1627
0,1,0,1,0,0,0.005880054,0.071439676,0,1,0,0,0,1,0,0,5,1,0,0,0,1636
0,1,0,1,0,0,0.009155572,0.072831854,0,1,0,0,0,1,0,0,5,1,0,0,0,1645
0,1,0,1,0,0,0.009155572,0.072831854,0,1,0,0,0,1,0,0,5,1,0,0,0,1654
0,1,0,1,0,0,0.013700638,0.07419777,0,1,0,0,0,1,0,0,5,1,0,0,0,1663
0,1,0,1,0,0,0.023321362,0.07620031,0,1,0,0,0,1,0,0,5,1,0,0,0,1672
0,1,0,1,0,0,0.023321362,0.07620031,0,1,0,0,0,1,0,0,5,1,0,0,0,1681
0,1,0,1,0,0,0.031703573,0.07750624,0,1,0,0,0,1,0,0,5,1,0,0,0,1690
0,1,0,1,0,0,0.031703573,0.07750624,0,1,0,0,0,1,0,0,5,1,0,0,0,1699
0,1,0,1,0,0,0.041510988,0.078790195,0,1,0,0,0,1,0,0,5,1,0,0,0,1708
0,1,0,1,0,0,0.041510988,0.078790195,0,1,0,0,0,1,0,0,5,1,0,0,0,1717
0,1,0,1,0,0,0.05236518,0.08005321,0,1,0,0,0,1,0,0,5,1,0,0,0,1726
0,1,0,1,0,0,0.05236518,0.08005321,0,1,0,0,0,1,0,0,5,1,0,0,0,1735
0,1,0,1,0,0,0.063653424,0.081296235,0,1,0,0,0,1,0,0,5,1,0,0,0,1744
0,1,0,1,0,0,0.063653424,0.081296235,0,1,0,0,0,1,0,0,5,1,0,0,0,1753
0,1,0,1,0,0,0.07456631,0.08252017,0,1,0,0,0,1,0,0,5,1,0,0,0,1762
0,1,0,1,0,0,0.07456631,0.08252017,0,1,0,0,0,1,0,0,5,1,0,0,0,1771
0,1,0,1,0,0,0.084186345,0.08372583,0,1,0,0,0,1,0,0,5,1,0,0,0,1780
0,1,0,1,0,0,0.084186345,0.08372583,0,1,0,0,0,1,0,0,5,1,0,0,0,1789
0,1,0,1,0,0,0.091621116,0.08491401,0,1,0,0,0,1,0,0,5,1,0,0,0,1798
0,1,0,1,0,0,0.0961611,0.08608542,0,1,0,0,0,1,0,0,5,1,0,0,0,1807
0,1,0,1,0,0,0.0961611,0.08608542,0,1,0,0,0,1,0,0,5,1,0,0,0,1816
0,1,0,1,0,0,0.09743109,0.08724072,0,1,0,0,0,1,0,0,5,1,0,0,0,1825
0,1,0,1,0,0,0.09743109,0.08724072,0,1,0,0,0,1,0,0,5,1,0,0,0,1834
0,1,0,1,0,0,0.09549855,0.088380575,0,1,0,0,0,1,0,0,5,1,0,0,0,1843
0,1,0,1,0,0,0.09549855,0.088380575,0,1,0,0,0,1,0,0,5,1,0,0,0,1852
0,1,0,1,0,0,0.09090631,0.089505546,0,1,0,0,0,1,0,0,5,1,0,0,0,1861
0,1,0,1,0,0,0.09090631,0.089505546,0,1,0,0,0,1,0,0,5,1,0,0,0,1870
0,1,0,1,0,0,0.08461104,0.090616204,0,1,0,0,0,1,0,0,5,1,0,0,0,1879
0,1,0,1,0,0,0.08461104,0.090616204,0,1,0,0,0,1,0,0,5,1,0,0,0,1888
0,1,0,1,0,0,0.07782996,0.09171308,0,1,0,0,0,1,0,0,5,1,0,0,0,1897
0,1,0,1,0,0,0.07782996,0.09171308,0,1,0,0,0,1,0,0,5,1,0,0,0,1906
0,1,0,1,0,0,0.07182251,0.092796646,0,1,0,0,0,1,0,0,5,1,0,0,0,1915
0,1,0,1,0,0,0.07182251,0.092796646,0,1,0,0,0,1,0,0,5,1,0,0,0,1924
0,1,0,1,0,0,0.06765418,0.09386738,0,1,0,0,0,1,0,0,5,1,0,0,0,1933
0,1,0,1,0,0,0.06599764,0.09492572,0,1,0,0,0,1,0,0,5,1,0,0,0,1942
0,1,0,1,0,0,0.06599764,0.09492572,0,1,0,0,0,1,0,0,5,1,0,0,0,1951
0,1,0,1,0,0,0.06702199,0.09597205,0,1,0,0,0,1,0,0,5,1,0,0,0,1960
0,1,0,1,0,0,0.06702199,0.09597205,0,1,0,0,0,1,0,0,5,1,0,0,0,1969
0,1,0,1,0,0,0.07039981,0.0970068,0,1,0,0,0,1,0,0,5,1,0,0,0,1978
0,1,0,1,0,0,0.07039981,0.0970068,0,1,0,0,0,1,0,0,5,1,0,0,0,1987
0,1,0,1,0,0,0.07543212,0.09803033,0,1,0,0,0,1,0,0,5,1,0,0,0,1996
0,1,0,1,0,0,0.07543212,0.09803033,0,1,0,0,0,1,0,0,5,1,0,0,0,2005
0,1,0,1,0,0,0.08125898,0.09904297,0,1,0,0,0,1,0,0,5,1,0,0,0,2014
0,1,0,1,0,0,0.08125898,0.09904297,0,1,0,0,0,1,0,0,5,1,0,0,0,2023
0,1,0,1,0,0,0.08709959,0.10004507,0,1,0,0,0,1,0,0,5,1,0,0,0,2032
0,1,0,1,0,0,0.08709959,0.10004507,0,1,0,0,0,1,0,0,5,1,0,0,0,2041
0,1,0,1,0,0,0.09245597,0.10103695,0,1,0,0,0,1,0,0,5,1,0,0,0,2050
0,1,0,1,0,0,0.09245597,0.10103695,0,1,0,0,0,1,0,0,5,1,0,0,0,2059
0,1,0,1,0,0,0.09722411,0.10201891,0,1,0,0,0,1,0,0,5,1,0,0,0,2068
0,1,0,1,0,0,0.10168161,0.10299123,0,1,0,0,0,1,0,0,5,1,0,0,0,2077
0,1,0,1,0,0,0.10168161,0.10299123,0,1,0,0,0,1,0,0,5,1,0,0,0,2086
0,1,0,1,0,0,0.106356286,0.10395418,0,1,0,0,0,1,0,0,5,1,0,0,0,2095
0,1,0,1,0,0,0.106356286,0.10395418,0,1,0,0,0,1,0,0,5,1,0,0,0,2104
0,1,0,1,0,0,0.111813836,0.10490802,0,1,0,0,0,1,0,0,5,1,0,0,0,2113
0,1,0,1,0,0,0.111813836,0.10490802,0,1,0,0,0,1,0,0,5,1,0,0,0,2122
0,1,0,1,0,0,0.11842699,0.10585301,0,1,0,0,0,1,0,0,5,1,0,0,0,2131
0,1,0,1,0,0,0.11842699,0.10585301,0,1,0,0,0,1,0,0,5,1,0,0,0,2140
0,1,0,1,0,0,0.12619413,0.10678939,0,1,0,0,0,1,0,0,5,1,0,0,0,2149
0,1,0,1,0,0,0.12619413,0.10678939,0,1,0,0,0,1,0,0,5,1,0,0,0,2158
0,1,0,1,0,0,0.13466279,0.107717365,0,1,0,0,0,1,0,0,5,1,0,0,0,2167
0,1,0,1,0,0,0.13466279,0.107717365,0,1,0,0,0,1,0,0,5,1,0,0,0,2176
0,1,0,1,0,0,0.14298475,0.10863717,0,1,0,0,0,1,0,0,5,1,0,0,0,2185
0,1,0,1,0,0,0.15009312,0.10954901,0,1,0,0,0,1,0,0,5,1,0,0,0,2194
0,1,0,1,0,0,0.15009312,0.10954901,0,1,0,0,0,1,0,0,5,1,0,0,0,2203
0,1,0,1,0,0,0.15495759,0.11045308,0,1,0,0,0,1,0,0,5,1,0,0,0,2212
0,1,0,1,0,0,0.15495759,0.11045308,0,1,0,0,0,1,0,0,5,1,0,0,0,2221
0,1,0,1,0,0,0.15685154,0.11134958,0,1,0,0,0,1,0,0,5,1,0,0,0,2230
0,1,0,1,0,0,0.15685154,0.11134958,0,1,0,0,0,1,0,0,5,1,0,0,0,2239
0,1,0,1,0,0,0.15555927,0.11223868,0,1,0,0,0,1,0,0,5,1,0,0,0,2248
0,1,0,1,0,0,0.15555927,0.11223868,0,1,0,0,0,1,0,0,5,1,0,0,0,2257
0,1,0,1,0,0,0.15146524,0.11312057,0,1,0,0,0,1,0,0,5,1,0,0,0,2266
0,1,0,1,0,0,0.15146524,0.11312057,0,1,0,0,0,1,0,0,5,1,0,0,0,2275
0,1,0,1,0,0,0.1454975,0.11399541,0,1,0,0,0,1,0,0,5,1,0,0,0,2284
0,1,0,1,0,0,0.1454975,0.11399541,0,1,0,0,0,1,0,0,5,1,0,0,0,2293
0,1,0,1,0,0,0.13893484,0.114863366,0,1,0,0,0,1,0,0,5,1,0,0,0,2302
0,1,0,1,0,0,0.13893484,0.114863366,0,1,0,0,0,1,0,0,5,1,0,0,0,2311
0,1,0,1,0,0,0.13312405,0.11572459,0,1,0,0,0,1,0,0,5,1,0,0,0,2320
0,1,0,1,0,0,0.13312405,0.11572459,0,1,0,0,0,1,0,0,5,1,0,0,0,2329
0,1,0,1,0,0,0.12917937,0.11657924,0,1,0,0,0,1,0,0,5,1,0,0,0,2338
0,1,0,1,0,0,0.12774168,0.11742747,0,1,0,0,0,1,0,0,5,1,0,0,0,2347
