% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-25-15





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,197
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,207
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,253
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,265
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,279
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,292
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,302
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,316
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,330
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,350
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,360
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,389
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,400
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,429
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,446
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,461
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,470
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,479
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,488
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,497
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,507
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,526
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,536
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,546
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,566
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,578
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,587
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,603
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,616
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,649
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,658
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,667
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,677
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,686
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,696
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,705
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,726
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,737
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,748
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,759
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,772
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,781
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,790
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,799
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,808
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,817
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,826
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,836
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,845
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,854
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,863
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,882
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,891
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,905
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,915
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,924
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,934
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,942
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,978
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,988
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,997
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1025
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1036
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1044
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1055
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1064
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1074
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1082
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1091
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1157
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1185
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1203
0,1,0,1,0,0,0,0.03978154,0,1,0,0,0,1,0,0,5,2,0,0,0,1212
0,1,0,1,0,0,0,0.03978154,0,1,0,0,0,1,0,0,5,2,0,0,0,1221
0,1,0,1,0,0,0,0.049035214,0,1,0,0,0,1,0,0,5,2,0,0,0,1230
0,1,0,1,0,0,0,0.049035214,0,1,0,0,0,1,0,0,5,2,0,0,0,1239
0,1,0,1,0,0,2.2558706E-16,0.05492778,0,1,0,0,0,1,0,0,5,2,0,0,0,1248
0,1,0,1,0,0,2.2558706E-16,0.05492778,0,1,0,0,0,1,0,0,5,2,0,0,0,1257
0,1,0,1,0,0,2.2558706E-16,0.05492778,0,1,0,0,0,1,0,0,5,2,0,0,0,1266
0,1,0,1,0,0,6.1314784E-15,0.060574356,0,1,0,0,0,1,0,0,5,2,0,0,0,1276
0,1,0,1,0,0,6.1314784E-15,0.060574356,0,1,0,0,0,1,0,0,5,2,0,0,0,1285
0,1,0,1,0,0,3.3275813E-13,0.068601124,0,1,0,0,0,1,0,0,5,2,0,0,0,1294
0,1,0,1,0,0,3.3275813E-13,0.068601124,0,1,0,0,0,1,0,0,5,2,0,0,0,1304
0,1,0,1,0,0,3.3290816E-12,0.073675975,0,1,0,0,0,1,0,0,5,2,0,0,0,1313
0,1,0,1,0,0,3.3290816E-12,0.073675975,0,1,0,0,0,1,0,0,5,2,0,0,0,1322
0,1,0,1,0,0,6.9148486E-11,0.080885805,0,1,0,0,0,1,0,0,5,2,0,0,0,1331
0,1,0,1,0,0,6.9148486E-11,0.080885805,0,1,0,0,0,1,0,0,5,2,0,0,0,1340
0,1,0,1,0,0,4.161235E-10,0.085444316,0,1,0,0,0,1,0,0,5,2,0,0,0,1349
0,1,0,1,0,0,4.161235E-10,0.085444316,0,1,0,0,0,1,0,0,5,2,0,0,0,1361
0,1,0,1,0,0,2.1531397E-09,0.08982149,0,1,0,0,0,1,0,0,5,2,0,0,0,1372
0,1,0,1,0,0,2.1531397E-09,0.08982149,0,1,0,0,0,1,0,0,5,2,0,0,0,1381
0,1,0,1,0,0,1.9918518E-08,0.09607722,0,1,0,0,0,1,0,0,5,2,0,0,0,1390
0,1,0,1,0,0,1.9918518E-08,0.09607722,0,1,0,0,0,1,0,0,5,2,0,0,0,1401
0,1,0,1,0,0,7.640481E-08,0.100061536,0,1,0,0,0,1,0,0,5,2,0,0,0,1410
0,1,0,1,0,0,7.640481E-08,0.100061536,0,1,0,0,0,1,0,0,5,2,0,0,0,1419
0,1,0,1,0,0,4.797622E-07,0.10578418,0,1,0,0,0,1,0,0,5,2,0,0,0,1428
0,1,0,1,0,0,4.797622E-07,0.10578418,0,1,0,0,0,1,0,0,5,2,0,0,0,1437
0,1,0,1,0,0,1.4681004E-06,0.10944483,0,1,0,0,0,1,0,0,5,2,0,0,0,1446
0,1,0,1,0,0,1.4681004E-06,0.10944483,0,1,0,0,0,1,0,0,5,2,0,0,0,1455
0,1,0,1,0,0,1.4681004E-06,0.10944483,0,1,0,0,0,1,0,0,5,2,0,0,0,1464
0,1,0,1,0,0,4.161564E-06,0.112992465,0,1,0,0,0,1,0,0,5,2,0,0,0,1473
0,1,0,1,0,0,4.161564E-06,0.112992465,0,1,0,0,0,1,0,0,5,2,0,0,0,1482
0,1,0,1,0,0,1.7433154E-05,0.1181187,0,1,0,0,0,1,0,0,5,2,0,0,0,1491
0,1,0,1,0,0,1.7433154E-05,0.1181187,0,1,0,0,0,1,0,0,5,2,0,0,0,1500
0,1,0,1,0,0,4.1833657E-05,0.12141787,0,1,0,0,0,1,0,0,5,2,0,0,0,1509
0,1,0,1,0,0,4.1833657E-05,0.12141787,0,1,0,0,0,1,0,0,5,2,0,0,0,1518
0,1,0,1,0,0,0.00013941973,0.12620482,0,1,0,0,0,1,0,0,5,2,0,0,0,1527
0,1,0,1,0,0,0.00013941973,0.12620482,0,1,0,0,0,1,0,0,5,2,0,0,0,1536
0,1,0,1,0,0,0.00029066933,0.12929669,0,1,0,0,0,1,0,0,5,2,0,0,0,1545
0,1,0,1,0,0,0.00029066933,0.12929669,0,1,0,0,0,1,0,0,5,2,0,0,0,1554
0,1,0,1,0,0,0.0005759335,0.13231511,0,1,0,0,0,1,0,0,5,2,0,0,0,1563
0,1,0,1,0,0,0.0005759335,0.13231511,0,1,0,0,0,1,0,0,5,2,0,0,0,1572
0,1,0,1,0,0,0.0010871916,0.13526465,0,1,0,0,0,1,0,0,5,2,0,0,0,1581
0,1,0,1,0,0,0.0010871916,0.13526465,0,1,0,0,0,1,0,0,5,2,0,0,0,1590
0,1,0,1,0,0,0.0019593677,0.13814951,0,1,0,0,0,1,0,0,5,2,0,0,0,1599
0,1,0,1,0,0,0.0019593677,0.13814951,0,1,0,0,0,1,0,0,5,2,0,0,0,1608
0,1,0,1,0,0,0.0043629846,0.14236392,0,1,0,0,0,1,0,0,5,2,0,0,0,1621
0,1,0,1,0,0,0.0043629846,0.14236392,0,1,0,0,0,1,0,0,5,2,0,0,0,1630
0,1,0,1,0,0,0.0070544994,0.14510326,0,1,0,0,0,1,0,0,5,2,0,0,0,1639
0,1,0,1,0,0,0.0070544994,0.14510326,0,1,0,0,0,1,0,0,5,2,0,0,0,1648
0,1,0,1,0,0,0.010946729,0.14779,0,1,0,0,0,1,0,0,5,2,0,0,0,1659
0,1,0,1,0,0,0.010946729,0.14779,0,1,0,0,0,1,0,0,5,2,0,0,0,1668
0,1,0,1,0,0,0.01962932,0.1517275,0,1,0,0,0,1,0,0,5,2,0,0,0,1677
0,1,0,1,0,0,0.01962932,0.1517275,0,1,0,0,0,1,0,0,5,2,0,0,0,1687
0,1,0,1,0,0,0.02758652,0.15429442,0,1,0,0,0,1,0,0,5,2,0,0,0,1695
0,1,0,1,0,0,0.02758652,0.15429442,0,1,0,0,0,1,0,0,5,2,0,0,0,1704
0,1,0,1,0,0,0.037299816,0.15681756,0,1,0,0,0,1,0,0,5,2,0,0,0,1713
0,1,0,1,0,0,0.037299816,0.15681756,0,1,0,0,0,1,0,0,5,2,0,0,0,1722
0,1,0,1,0,0,0.048535395,0.15929896,0,1,0,0,0,1,0,0,5,2,0,0,0,1731
0,1,0,1,0,0,0.048535395,0.15929896,0,1,0,0,0,1,0,0,5,2,0,0,0,1740
0,1,0,1,0,0,0.06078564,0.16174057,0,1,0,0,0,1,0,0,5,2,0,0,0,1749
0,1,0,1,0,0,0.06078564,0.16174057,0,1,0,0,0,1,0,0,5,2,0,0,0,1758
0,1,0,1,0,0,0.079288244,0.16533232,0,1,0,0,0,1,0,0,5,2,0,0,0,1767
0,1,0,1,0,0,0.079288244,0.16533232,0,1,0,0,0,1,0,0,5,2,0,0,0,1776
0,1,0,1,0,0,0.0902009,0.16768204,0,1,0,0,0,1,0,0,5,2,0,0,0,1785
0,1,0,1,0,0,0.0902009,0.16768204,0,1,0,0,0,1,0,0,5,2,0,0,0,1794
0,1,0,1,0,0,0.09870106,0.16999769,0,1,0,0,0,1,0,0,5,2,0,0,0,1803
0,1,0,1,0,0,0.09870106,0.16999769,0,1,0,0,0,1,0,0,5,2,0,0,0,1812
0,1,0,1,0,0,0.10386078,0.1722807,0,1,0,0,0,1,0,0,5,2,0,0,0,1821
0,1,0,1,0,0,0.10386078,0.1722807,0,1,0,0,0,1,0,0,5,2,0,0,0,1830
0,1,0,1,0,0,0.10423061,0.17564678,0,1,0,0,0,1,0,0,5,2,0,0,0,1839
0,1,0,1,0,0,0.10423061,0.17564678,0,1,0,0,0,1,0,0,5,2,0,0,0,1848
0,1,0,1,0,0,0.099700466,0.17785363,0,1,0,0,0,1,0,0,5,2,0,0,0,1858
0,1,0,1,0,0,0.099700466,0.17785363,0,1,0,0,0,1,0,0,5,2,0,0,0,1867
0,1,0,1,0,0,0.092225194,0.18003199,0,1,0,0,0,1,0,0,5,2,0,0,0,1876
0,1,0,1,0,0,0.092225194,0.18003199,0,1,0,0,0,1,0,0,5,2,0,0,0,1885
0,1,0,1,0,0,0.08311556,0.18218295,0,1,0,0,0,1,0,0,5,2,0,0,0,1895
0,1,0,1,0,0,0.08311556,0.18218295,0,1,0,0,0,1,0,0,5,2,0,0,0,1904
0,1,0,1,0,0,0.07395699,0.18430746,0,1,0,0,0,1,0,0,5,2,0,0,0,1915
0,1,0,1,0,0,0.07395699,0.18430746,0,1,0,0,0,1,0,0,5,2,0,0,0,1924
0,1,0,1,0,0,0.063491024,0.18744661,0,1,0,0,0,1,0,0,5,2,0,0,0,1938
0,1,0,1,0,0,0.063491024,0.18744661,0,1,0,0,0,1,0,0,5,2,0,0,0,1947
0,1,0,1,0,0,0.06034284,0.18950889,0,1,0,0,0,1,0,0,5,2,0,0,0,1962
0,1,0,1,0,0,0.060794428,0.19154772,0,1,0,0,0,1,0,0,5,2,0,0,0,1971
0,1,0,1,0,0,0.060794428,0.19154772,0,1,0,0,0,1,0,0,5,2,0,0,0,1980
0,1,0,1,0,0,0.06741721,0.19456366,0,1,0,0,0,1,0,0,5,2,0,0,0,1989
0,1,0,1,0,0,0.06741721,0.19456366,0,1,0,0,0,1,0,0,5,2,0,0,0,1998
0,1,0,1,0,0,0.0744187,0.19654706,0,1,0,0,0,1,0,0,5,2,0,0,0,2008
0,1,0,1,0,0,0.0744187,0.19654706,0,1,0,0,0,1,0,0,5,2,0,0,0,2017
0,1,0,1,0,0,0.08209855,0.19850953,0,1,0,0,0,1,0,0,5,2,0,0,0,2026
0,1,0,1,0,0,0.08209855,0.19850953,0,1,0,0,0,1,0,0,5,2,0,0,0,2035
0,1,0,1,0,0,0.0894063,0.20045161,0,1,0,0,0,1,0,0,5,2,0,0,0,2044
0,1,0,1,0,0,0.0894063,0.20045161,0,1,0,0,0,1,0,0,5,2,0,0,0,2053
0,1,0,1,0,0,0.0894063,0.20045161,0,1,0,0,0,1,0,0,5,2,0,0,0,2062
0,1,0,1,0,0,0.095708676,0.20237395,0,1,0,0,0,1,0,0,5,2,0,0,0,2071
0,1,0,1,0,0,0.10091992,0.20427713,0,1,0,0,0,1,0,0,5,2,0,0,0,2080
0,1,0,1,0,0,0.10091992,0.20427713,0,1,0,0,0,1,0,0,5,2,0,0,0,2089
0,1,0,1,0,0,0.10091992,0.20427713,0,1,0,0,0,1,0,0,5,2,0,0,0,2098
0,1,0,1,0,0,0.1077208,0.2070971,0,1,0,0,0,1,0,0,5,2,0,0,0,2107
0,1,0,1,0,0,0.1077208,0.2070971,0,1,0,0,0,1,0,0,5,2,0,0,0,2116
0,1,0,1,0,0,0.11270155,0.20895465,0,1,0,0,0,1,0,0,5,2,0,0,0,2125
0,1,0,1,0,0,0.11270155,0.20895465,0,1,0,0,0,1,0,0,5,2,0,0,0,2135
0,1,0,1,0,0,0.118861206,0.21079478,0,1,0,0,0,1,0,0,5,2,0,0,0,2144
0,1,0,1,0,0,0.118861206,0.21079478,0,1,0,0,0,1,0,0,5,2,0,0,0,2153
0,1,0,1,0,0,0.13077867,0.21352337,0,1,0,0,0,1,0,0,5,2,0,0,0,2162
0,1,0,1,0,0,0.13077867,0.21352337,0,1,0,0,0,1,0,0,5,2,0,0,0,2171
0,1,0,1,0,0,0.13988198,0.21532202,0,1,0,0,0,1,0,0,5,2,0,0,0,2180
0,1,0,1,0,0,0.13988198,0.21532202,0,1,0,0,0,1,0,0,5,2,0,0,0,2189
0,1,0,1,0,0,0.14872019,0.2171048,0,1,0,0,0,1,0,0,5,2,0,0,0,2198
0,1,0,1,0,0,0.14872019,0.2171048,0,1,0,0,0,1,0,0,5,2,0,0,0,2207
0,1,0,1,0,0,0.15594912,0.2188721,0,1,0,0,0,1,0,0,5,2,0,0,0,2219
0,1,0,1,0,0,0.15594912,0.2188721,0,1,0,0,0,1,0,0,5,2,0,0,0,2228
0,1,0,1,0,0,0.16030157,0.22062433,0,1,0,0,0,1,0,0,5,2,0,0,0,2237
0,1,0,1,0,0,0.16030157,0.22062433,0,1,0,0,0,1,0,0,5,2,0,0,0,2247
0,1,0,1,0,0,0.1609317,0.22236182,0,1,0,0,0,1,0,0,5,2,0,0,0,2259
0,1,0,1,0,0,0.1547428,0.22494121,0,1,0,0,0,1,0,0,5,2,0,0,0,2268
0,1,0,1,0,0,0.1547428,0.22494121,0,1,0,0,0,1,0,0,5,2,0,0,0,2277
0,1,0,1,0,0,0.14700365,0.22664341,0,1,0,0,0,1,0,0,5,2,0,0,0,2286
0,1,0,1,0,0,0.14700365,0.22664341,0,1,0,0,0,1,0,0,5,2,0,0,0,2295
0,1,0,1,0,0,0.1380806,0.22833206,0,1,0,0,0,1,0,0,5,2,0,0,0,2305
0,1,0,1,0,0,0.1380806,0.22833206,0,1,0,0,0,1,0,0,5,2,0,0,0,2314
0,1,0,1,0,0,0.12628315,0.23084024,0,1,0,0,0,1,0,0,5,2,0,0,0,2323
0,1,0,1,0,0,0.12628315,0.23084024,0,1,0,0,0,1,0,0,5,2,0,0,0,2332
0,1,0,1,0,0,0.12161288,0.23249632,0,1,0,0,0,1,0,0,5,2,0,0,0,2341
0,1,0,1,0,0,0.12161288,0.23249632,0,1,0,0,0,1,0,0,5,2,0,0,0,2350
0,1,0,1,0,0,0.12041627,0.23413986,0,1,0,0,0,1,0,0,5,2,0,0,0,2361
0,1,0,1,0,0,0.12041627,0.23413986,0,1,0,0,0,1,0,0,5,2,0,0,0,2370
0,1,0,1,0,0,0.12041627,0.23413986,0,1,0,0,0,1,0,0,5,2,0,0,0,2379
0,1,0,1,0,0,0.122604385,0.2357711,0,1,0,0,0,1,0,0,5,2,0,0,0,2388
0,1,0,1,0,0,0.122604385,0.2357711,0,1,0,0,0,1,0,0,5,2,0,0,0,2397
0,1,0,1,0,0,0.13033378,0.23819554,0,1,0,0,0,1,0,0,5,2,0,0,0,2406
0,1,0,1,0,0,0.13033378,0.23819554,0,1,0,0,0,1,0,0,5,2,0,0,0,2415
0,1,0,1,0,0,0.13653974,0.23979726,0,1,0,0,0,1,0,0,5,2,0,0,0,2425
0,1,0,1,0,0,0.13653974,0.23979726,0,1,0,0,0,1,0,0,5,2,0,0,0,2434
0,1,0,1,0,0,0.14206398,0.24138758,0,1,0,0,0,1,0,0,5,2,0,0,0,2446
0,1,0,1,0,0,0.1460113,0.24296671,0,1,0,0,0,1,0,0,5,2,0,0,0,2455
0,1,0,1,0,0,0.1460113,0.24296671,0,1,0,0,0,1,0,0,5,2,0,0,0,2464
0,1,0,1,0,0,0.14842543,0.24531496,0,1,0,0,0,1,0,0,5,2,0,0,0,2473
0,1,0,1,0,0,0.14842543,0.24531496,0,1,0,0,0,1,0,0,5,2,0,0,0,2483
0,1,0,1,0,0,0.14820063,0.24686712,0,1,0,0,0,1,0,0,5,2,0,0,0,2497
0,1,0,1,0,0,0.14820063,0.24686712,0,1,0,0,0,1,0,0,5,2,0,0,0,2506
0,1,0,1,0,0,0.14731684,0.2484089,0,1,0,0,0,1,0,0,5,2,0,0,0,2515
0,1,0,1,0,0,0.14731684,0.2484089,0,1,0,0,0,1,0,0,5,2,0,0,0,2524
0,1,0,1,0,0,0.14647846,0.24994043,0,1,0,0,0,1,0,0,5,2,0,0,0,2537
0,1,0,1,0,0,0.14647846,0.24994043,0,1,0,0,0,1,0,0,5,2,0,0,0,2546
0,1,0,1,0,0,0.14622988,0.2522189,0,1,0,0,0,1,0,0,5,2,0,0,0,2559
