% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-26-23





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1163
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,2,0,0,0,1190
0,1,0,1,0,0,0,0.0400097,0,1,0,0,0,1,0,0,5,2,0,0,0,1199
0,1,0,1,0,0,0,0.0400097,0,1,0,0,0,1,0,0,5,2,0,0,0,1208
0,1,0,1,0,0,0,0.0400097,0,1,0,0,0,1,0,0,5,2,0,0,0,1217
0,1,0,1,0,0,0,0.046250332,0,1,0,0,0,1,0,0,5,2,0,0,0,1226
0,1,0,1,0,0,0,0.046250332,0,1,0,0,0,1,0,0,5,2,0,0,0,1235
0,1,0,1,0,0,0,0.052228615,0,1,0,0,0,1,0,0,5,2,0,0,0,1244
0,1,0,1,0,0,0,0.052228615,0,1,0,0,0,1,0,0,5,2,0,0,0,1253
0,1,0,1,0,0,6.019249E-15,0.06073292,0,1,0,0,0,1,0,0,5,2,0,0,0,1262
0,1,0,1,0,0,6.019249E-15,0.06073292,0,1,0,0,0,1,0,0,5,2,0,0,0,1271
0,1,0,1,0,0,9.363309E-14,0.06613062,0,1,0,0,0,1,0,0,5,2,0,0,0,1280
0,1,0,1,0,0,9.363309E-14,0.06613062,0,1,0,0,0,1,0,0,5,2,0,0,0,1289
0,1,0,1,0,0,3.2538156E-12,0.07379337,0,1,0,0,0,1,0,0,5,2,0,0,0,1298
0,1,0,1,0,0,3.2538156E-12,0.07379337,0,1,0,0,0,1,0,0,5,2,0,0,0,1307
0,1,0,1,0,0,2.5754652E-11,0.078629844,0,1,0,0,0,1,0,0,5,2,0,0,0,1316
0,1,0,1,0,0,2.5754652E-11,0.078629844,0,1,0,0,0,1,0,0,5,2,0,0,0,1325
0,1,0,1,0,0,2.5754652E-11,0.078629844,0,1,0,0,0,1,0,0,5,2,0,0,0,1334
0,1,0,1,0,0,1.6832888E-10,0.08326929,0,1,0,0,0,1,0,0,5,2,0,0,0,1343
0,1,0,1,0,0,1.6832888E-10,0.08326929,0,1,0,0,0,1,0,0,5,2,0,0,0,1352
0,1,0,1,0,0,9.355391E-10,0.08772225,0,1,0,0,0,1,0,0,5,2,0,0,0,1361
0,1,0,1,0,0,9.355391E-10,0.08772225,0,1,0,0,0,1,0,0,5,2,0,0,0,1370
0,1,0,1,0,0,9.4872785E-09,0.09408219,0,1,0,0,0,1,0,0,5,2,0,0,0,1379
0,1,0,1,0,0,9.4872785E-09,0.09408219,0,1,0,0,0,1,0,0,5,2,0,0,0,1388
0,1,0,1,0,0,9.4872785E-09,0.09408219,0,1,0,0,0,1,0,0,5,2,0,0,0,1397
0,1,0,1,0,0,7.426366E-08,0.10010457,0,1,0,0,0,1,0,0,5,2,0,0,0,1408
0,1,0,1,0,0,7.426366E-08,0.10010457,0,1,0,0,0,1,0,0,5,2,0,0,0,1417
0,1,0,1,0,0,2.5881067E-07,0.10395069,0,1,0,0,0,1,0,0,5,2,0,0,0,1426
0,1,0,1,0,0,2.5881067E-07,0.10395069,0,1,0,0,0,1,0,0,5,2,0,0,0,1435
0,1,0,1,0,0,1.4326635E-06,0.109485194,0,1,0,0,0,1,0,0,5,2,0,0,0,1445
0,1,0,1,0,0,1.4326635E-06,0.109485194,0,1,0,0,0,1,0,0,5,2,0,0,0,1454
0,1,0,1,0,0,4.0695304E-06,0.11303151,0,1,0,0,0,1,0,0,5,2,0,0,0,1465
0,1,0,1,0,0,4.0695304E-06,0.11303151,0,1,0,0,0,1,0,0,5,2,0,0,0,1473
0,1,0,1,0,0,1.71055E-05,0.11815783,0,1,0,0,0,1,0,0,5,2,0,0,0,1489
0,1,0,1,0,0,1.71055E-05,0.11815783,0,1,0,0,0,1,0,0,5,2,0,0,0,1499
0,1,0,1,0,0,4.114467E-05,0.12145662,0,1,0,0,0,1,0,0,5,2,0,0,0,1508
0,1,0,1,0,0,4.114467E-05,0.12145662,0,1,0,0,0,1,0,0,5,2,0,0,0,1517
0,1,0,1,0,0,0.00013761784,0.12624305,0,1,0,0,0,1,0,0,5,2,0,0,0,1526
0,1,0,1,0,0,0.00013761784,0.12624305,0,1,0,0,0,1,0,0,5,2,0,0,0,1535
0,1,0,1,0,0,0.00013761784,0.12624305,0,1,0,0,0,1,0,0,5,2,0,0,0,1544
0,1,0,1,0,0,0.00028759535,0.12933461,0,1,0,0,0,1,0,0,5,2,0,0,0,1553
0,1,0,1,0,0,0.00028759535,0.12933461,0,1,0,0,0,1,0,0,5,2,0,0,0,1562
0,1,0,1,0,0,0.00079029996,0.13383564,0,1,0,0,0,1,0,0,5,2,0,0,0,1571
0,1,0,1,0,0,0.00079029996,0.13383564,0,1,0,0,0,1,0,0,5,2,0,0,0,1580
0,1,0,1,0,0,0.0014605297,0.13675208,0,1,0,0,0,1,0,0,5,2,0,0,0,1589
0,1,0,1,0,0,0.0014605297,0.13675208,0,1,0,0,0,1,0,0,5,2,0,0,0,1598
0,1,0,1,0,0,0.0033709782,0.14101027,0,1,0,0,0,1,0,0,5,2,0,0,0,1608
0,1,0,1,0,0,0.0033709782,0.14101027,0,1,0,0,0,1,0,0,5,2,0,0,0,1617
0,1,0,1,0,0,0.005576591,0.14377666,0,1,0,0,0,1,0,0,5,2,0,0,0,1627
0,1,0,1,0,0,0.005576591,0.14377666,0,1,0,0,0,1,0,0,5,2,0,0,0,1636
0,1,0,1,0,0,0.0088471295,0.14648893,0,1,0,0,0,1,0,0,5,2,0,0,0,1648
0,1,0,1,0,0,0.0088471295,0.14648893,0,1,0,0,0,1,0,0,5,2,0,0,0,1657
0,1,0,1,0,0,0.016380943,0.15046212,0,1,0,0,0,1,0,0,5,2,0,0,0,1666
0,1,0,1,0,0,0.016380943,0.15046212,0,1,0,0,0,1,0,0,5,2,0,0,0,1675
0,1,0,1,0,0,0.016380943,0.15046212,0,1,0,0,0,1,0,0,5,2,0,0,0,1684
0,1,0,1,0,0,0.023502793,0.15305132,0,1,0,0,0,1,0,0,5,2,0,0,0,1693
0,1,0,1,0,0,0.023502793,0.15305132,0,1,0,0,0,1,0,0,5,2,0,0,0,1703
0,1,0,1,0,0,0.03242831,0.15559559,0,1,0,0,0,1,0,0,5,2,0,0,0,1714
0,1,0,1,0,0,0.0488779,0.15933248,0,1,0,0,0,1,0,0,5,2,0,0,0,1727
0,1,0,1,0,0,0.0488779,0.15933248,0,1,0,0,0,1,0,0,5,2,0,0,0,1736
0,1,0,1,0,0,0.061230823,0.16177365,0,1,0,0,0,1,0,0,5,2,0,0,0,1746
0,1,0,1,0,0,0.061230823,0.16177365,0,1,0,0,0,1,0,0,5,2,0,0,0,1755
0,1,0,1,0,0,0.079847544,0.16536471,0,1,0,0,0,1,0,0,5,2,0,0,0,1765
0,1,0,1,0,0,0.079847544,0.16536471,0,1,0,0,0,1,0,0,5,2,0,0,0,1774
0,1,0,1,0,0,0.090774365,0.16771398,0,1,0,0,0,1,0,0,5,2,0,0,0,1790
0,1,0,1,0,0,0.090774365,0.16771398,0,1,0,0,0,1,0,0,5,2,0,0,0,1799
0,1,0,1,0,0,0.099212594,0.17002922,0,1,0,0,0,1,0,0,5,2,0,0,0,1808
0,1,0,1,0,0,0.099212594,0.17002922,0,1,0,0,0,1,0,0,5,2,0,0,0,1817
0,1,0,1,0,0,0.105242476,0.17344126,0,1,0,0,0,1,0,0,5,2,0,0,0,1826
0,1,0,1,0,0,0.105242476,0.17344126,0,1,0,0,0,1,0,0,5,2,0,0,0,1835
0,1,0,1,0,0,0.104206726,0.17567727,0,1,0,0,0,1,0,0,5,2,0,0,0,1844
0,1,0,1,0,0,0.104206726,0.17567727,0,1,0,0,0,1,0,0,5,2,0,0,0,1853
0,1,0,1,0,0,0.104206726,0.17567727,0,1,0,0,0,1,0,0,5,2,0,0,0,1862
0,1,0,1,0,0,0.095750555,0.17897622,0,1,0,0,0,1,0,0,5,2,0,0,0,1871
0,1,0,1,0,0,0.095750555,0.17897622,0,1,0,0,0,1,0,0,5,2,0,0,0,1880
0,1,0,1,0,0,0.086978085,0.18114038,0,1,0,0,0,1,0,0,5,2,0,0,0,1889
0,1,0,1,0,0,0.086978085,0.18114038,0,1,0,0,0,1,0,0,5,2,0,0,0,1898
0,1,0,1,0,0,0.07744034,0.18327764,0,1,0,0,0,1,0,0,5,2,0,0,0,1907
0,1,0,1,0,0,0.07744034,0.18327764,0,1,0,0,0,1,0,0,5,2,0,0,0,1918
0,1,0,1,0,0,0.06880539,0.18538892,0,1,0,0,0,1,0,0,5,2,0,0,0,1927
0,1,0,1,0,0,0.06880539,0.18538892,0,1,0,0,0,1,0,0,5,2,0,0,0,1936
0,1,0,1,0,0,0.060657486,0.18850908,0,1,0,0,0,1,0,0,5,2,0,0,0,1945
0,1,0,1,0,0,0.060657486,0.18850908,0,1,0,0,0,1,0,0,5,2,0,0,0,1954
0,1,0,1,0,0,0.059651673,0.19055921,0,1,0,0,0,1,0,0,5,2,0,0,0,1963
0,1,0,1,0,0,0.059651673,0.19055921,0,1,0,0,0,1,0,0,5,2,0,0,0,1972
0,1,0,1,0,0,0.06473656,0.19359143,0,1,0,0,0,1,0,0,5,2,0,0,0,1984
0,1,0,1,0,0,0.06473656,0.19359143,0,1,0,0,0,1,0,0,5,2,0,0,0,1993
0,1,0,1,0,0,0.07134783,0.19558528,0,1,0,0,0,1,0,0,5,2,0,0,0,2002
0,1,0,1,0,0,0.07134783,0.19558528,0,1,0,0,0,1,0,0,5,2,0,0,0,2011
0,1,0,1,0,0,0.07134783,0.19558528,0,1,0,0,0,1,0,0,5,2,0,0,0,2020
0,1,0,1,0,0,0.07911971,0.19755784,0,1,0,0,0,1,0,0,5,2,0,0,0,2029
0,1,0,1,0,0,0.07911971,0.19755784,0,1,0,0,0,1,0,0,5,2,0,0,0,2038
0,1,0,1,0,0,0.09036936,0.20047817,0,1,0,0,0,1,0,0,5,2,0,0,0,2048
0,1,0,1,0,0,0.09036936,0.20047817,0,1,0,0,0,1,0,0,5,2,0,0,0,2057
0,1,0,1,0,0,0.09650782,0.20240025,0,1,0,0,0,1,0,0,5,2,0,0,0,2066
0,1,0,1,0,0,0.09650782,0.20240025,0,1,0,0,0,1,0,0,5,2,0,0,0,2075
0,1,0,1,0,0,0.1035815,0.20524761,0,1,0,0,0,1,0,0,5,2,0,0,0,2084
0,1,0,1,0,0,0.1035815,0.20524761,0,1,0,0,0,1,0,0,5,2,0,0,0,2093
0,1,0,1,0,0,0.107753515,0.20712274,0,1,0,0,0,1,0,0,5,2,0,0,0,2102
0,1,0,1,0,0,0.107753515,0.20712274,0,1,0,0,0,1,0,0,5,2,0,0,0,2113
0,1,0,1,0,0,0.11250676,0.20898005,0,1,0,0,0,1,0,0,5,2,0,0,0,2123
0,1,0,1,0,0,0.11250676,0.20898005,0,1,0,0,0,1,0,0,5,2,0,0,0,2132
0,1,0,1,0,0,0.12222939,0.21173355,0,1,0,0,0,1,0,0,5,2,0,0,0,2141
0,1,0,1,0,0,0.12222939,0.21173355,0,1,0,0,0,1,0,0,5,2,0,0,0,2150
0,1,0,1,0,0,0.13065064,0.21354821,0,1,0,0,0,1,0,0,5,2,0,0,0,2159
0,1,0,1,0,0,0.13065064,0.21354821,0,1,0,0,0,1,0,0,5,2,0,0,0,2168
0,1,0,1,0,0,0.13065064,0.21354821,0,1,0,0,0,1,0,0,5,2,0,0,0,2177
0,1,0,1,0,0,0.13997795,0.21534663,0,1,0,0,0,1,0,0,5,2,0,0,0,2188
0,1,0,1,0,0,0.13997795,0.21534663,0,1,0,0,0,1,0,0,5,2,0,0,0,2197
0,1,0,1,0,0,0.15303881,0.21801464,0,1,0,0,0,1,0,0,5,2,0,0,0,2208
0,1,0,1,0,0,0.15905634,0.21977416,0,1,0,0,0,1,0,0,5,2,0,0,0,2217
0,1,0,1,0,0,0.15905634,0.21977416,0,1,0,0,0,1,0,0,5,2,0,0,0,2227
0,1,0,1,0,0,0.16154197,0.22151875,0,1,0,0,0,1,0,0,5,2,0,0,0,2238
0,1,0,1,0,0,0.16154197,0.22151875,0,1,0,0,0,1,0,0,5,2,0,0,0,2247
0,1,0,1,0,0,0.1577026,0.22410855,0,1,0,0,0,1,0,0,5,2,0,0,0,2258
0,1,0,1,0,0,0.1577026,0.22410855,0,1,0,0,0,1,0,0,5,2,0,0,0,2269
0,1,0,1,0,0,0.15077952,0.22581741,0,1,0,0,0,1,0,0,5,2,0,0,0,2278
0,1,0,1,0,0,0.15077952,0.22581741,0,1,0,0,0,1,0,0,5,2,0,0,0,2287
0,1,0,1,0,0,0.14187212,0.22751263,0,1,0,0,0,1,0,0,5,2,0,0,0,2297
0,1,0,1,0,0,0.14187212,0.22751263,0,1,0,0,0,1,0,0,5,2,0,0,0,2305
0,1,0,1,0,0,0.12871374,0.23003039,0,1,0,0,0,1,0,0,5,2,0,0,0,2314
0,1,0,1,0,0,0.12871374,0.23003039,0,1,0,0,0,1,0,0,5,2,0,0,0,2323
0,1,0,1,0,0,0.12256454,0.23169263,0,1,0,0,0,1,0,0,5,2,0,0,0,2334
0,1,0,1,0,0,0.12256454,0.23169263,0,1,0,0,0,1,0,0,5,2,0,0,0,2346
0,1,0,1,0,0,0.11984119,0.23334222,0,1,0,0,0,1,0,0,5,2,0,0,0,2355
0,1,0,1,0,0,0.11984119,0.23334222,0,1,0,0,0,1,0,0,5,2,0,0,0,2364
0,1,0,1,0,0,0.12080275,0.2349794,0,1,0,0,0,1,0,0,5,2,0,0,0,2374
0,1,0,1,0,0,0.12080275,0.2349794,0,1,0,0,0,1,0,0,5,2,0,0,0,2385
0,1,0,1,0,0,0.12774786,0.23741254,0,1,0,0,0,1,0,0,5,2,0,0,0,2395
0,1,0,1,0,0,0.13419038,0.23901986,0,1,0,0,0,1,0,0,5,2,0,0,0,2409
0,1,0,1,0,0,0.13419038,0.23901986,0,1,0,0,0,1,0,0,5,2,0,0,0,2421
0,1,0,1,0,0,0.14038736,0.2406157,0,1,0,0,0,1,0,0,5,2,0,0,0,2438
0,1,0,1,0,0,0.14517877,0.24220026,0,1,0,0,0,1,0,0,5,2,0,0,0,2448
0,1,0,1,0,0,0.14517877,0.24220026,0,1,0,0,0,1,0,0,5,2,0,0,0,2457
