% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-21-24
% 4. Size: 64





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.7982285,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,20623,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5894272,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21132,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.5802383,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,21651,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.617099,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,22164,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4622558,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,22682,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.5180664,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,23192,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,3.8990479,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,23707,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.890718,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,13,0,0,0,0,24228,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.0017304,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,24735,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.1142883,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,25239,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8665314,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,25750,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,0.0034332275,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,26265,1
0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,2.8689942,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,26778,1
0,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.9536986,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,27298,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,5.470744,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,27805,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.7562437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,28317,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,3.999742,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,28835,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,4.0000277,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,29339,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,29860,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,9.972173,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,19,0,0,0,0,30376,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,30894,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,31401,1
1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,31918,1
0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,32437,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,8.918529,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,32951,1
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,10,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,33463,1
1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,0,7.9459486,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,33984,1
0,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1.4613632,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,34503,1
0,0,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,2.6006057,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,5,0,0,0,0,35023,1
0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,5.105324,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,35543,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,4.3146544,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,36050,1
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,3.9466033,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,36557,1
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,4.002997,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,37076,1
1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,3.996286,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,37592,1
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,5.4318743,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,38104,1
1,1,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,5.310384,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,38615,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.755539,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,7,0,0,0,0,39122,1
0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1.5163376,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,39642,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.411737,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,40163,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,5.983046,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,40668,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.1167083,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,41222,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.892955,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,41737,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.9997835,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,42257,1
1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.999934,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,42777,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.997789,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,9,0,0,0,0,43303,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,43817,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,10,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,20,0,0,0,0,44327,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,7.9969163,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,15,0,0,0,0,44844,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,10,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,20,0,0,0,0,45356,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,8.985997,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,17,0,0,0,0,45874,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.0131683,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,46381,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.2145615,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,59428,1
