% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-44-33
% 4. Size: 1926





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2502,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2518,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2533,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2549,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2565,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2580,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2596,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2612,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2627,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2643,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2658,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2674,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2698,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2728,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2737,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2754,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2769,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2784,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2799,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2815,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2831,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2847,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2862,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2877,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2908,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2924,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2939,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2955,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2971,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2992,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3033,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3049,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3067,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3078,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3095,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3109,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3124,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3141,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3156,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3171,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3187,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3204,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3219,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3235,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3251,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3266,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3282,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3297,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3312,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3328,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3344,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3359,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3375,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3391,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3407,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3422,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3437,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3453,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3468,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3483,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3499,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3515,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3531,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3546,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3561,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3576,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3592,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3608,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3623,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3638,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3653,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3669,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3684,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3700,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3716,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3733,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3747,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3762,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3779,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3793,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3809,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3825,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3840,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3856,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3872,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3887,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3903,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3919,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3935,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3950,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3966,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3982,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3997,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4013,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4029,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4045,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4059,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4074,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4090,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4106,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,4121,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4137,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4152,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4167,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4182,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4198,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4213,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4229,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4244,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4259,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4276,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4291,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4306,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4322,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4338,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4354,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4370,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4386,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4402,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4418,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4433,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4449,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4465,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4481,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4497,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4513,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4527,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4542,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4558,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4574,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4589,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4605,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4620,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4635,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4651,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4668,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4683,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4698,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4712,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4728,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4744,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4758,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4773,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4789,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4803,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4819,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4835,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4851,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4867,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4883,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4899,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4915,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4932,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4947,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4963,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4979,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,4995,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5011,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5027,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5043,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5058,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5073,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5087,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5102,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,5118,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5134,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5152,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5166,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5181,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5196,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5212,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5227,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5242,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5257,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5272,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5288,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5304,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5320,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5335,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5350,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5366,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5382,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5398,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5414,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5430,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5446,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5461,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5477,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5493,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5509,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5525,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5541,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5556,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5571,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5587,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5602,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5617,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5632,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5647,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5662,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5677,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5693,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5708,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5723,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5740,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5756,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5771,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5786,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5801,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5816,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5832,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5847,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5863,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5879,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5895,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5911,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,5927,0
