% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-43-52
% 4. Size: 1932





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,577,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,592,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,608,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,624,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,640,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,655,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,670,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,687,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,701,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,717,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,731,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,747,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,763,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,778,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,793,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,810,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,826,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,840,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,856,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,872,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,888,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,902,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,917,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,932,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,947,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,962,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,977,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,993,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1007,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1023,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1039,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1055,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1070,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1085,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1100,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1115,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1130,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1146,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1163,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1178,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1193,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1209,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1224,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1241,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1255,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1270,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1286,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1302,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1318,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1333,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1347,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1363,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1379,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1395,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1411,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1427,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1443,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1459,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1474,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1489,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1504,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1535,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1550,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1566,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1582,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1598,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1614,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1631,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1645,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1660,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1676,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1692,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1708,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1723,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1738,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1752,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1768,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1783,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1799,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1815,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1831,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1847,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1862,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1877,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1907,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1923,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1939,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1955,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1971,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1987,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2002,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2017,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2033,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2049,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2064,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2079,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2094,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2109,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2125,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2140,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2156,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2171,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2188,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2217,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2233,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2249,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2264,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2279,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2295,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2310,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2325,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2341,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2356,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2371,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2386,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2401,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2416,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2432,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2446,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2461,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2476,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2491,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2507,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2522,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2538,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2554,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2570,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2586,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2601,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2616,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2631,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2646,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2661,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2676,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2691,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2707,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2722,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2737,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2752,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2767,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2782,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2797,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2813,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2828,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2844,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2859,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2875,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2891,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2906,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2921,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2938,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2951,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2967,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2982,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3006,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3036,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3061,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3074,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3088,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3104,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3120,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3136,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3152,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3167,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3182,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3197,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3212,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3228,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3244,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3259,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3274,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3290,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3305,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3320,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3335,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3350,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3366,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3382,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3397,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3412,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3428,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3443,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3458,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3474,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3489,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3504,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3534,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3549,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3565,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3581,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3597,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3613,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3628,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3643,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3658,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3673,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3689,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3704,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3719,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3735,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3751,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3767,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3783,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3799,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3815,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3831,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3847,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3862,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3877,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3892,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3907,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3922,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3938,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3952,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3967,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3982,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3997,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4012,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4028,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4044,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4060,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4075,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4090,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4105,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4121,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4136,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4152,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4166,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4181,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4197,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4212,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4227,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4242,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4257,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4273,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4289,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4305,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4320,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4335,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4351,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4366,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4381,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4396,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4411,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4426,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4443,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4459,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4474,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4490,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4505,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4520,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4535,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4550,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4565,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4580,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4596,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4611,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4626,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4642,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4657,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4673,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4687,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4702,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4718,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4734,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4750,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4766,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4782,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4797,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4813,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4829,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4845,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4861,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4877,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4893,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4909,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4925,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4941,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4955,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4971,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,4986,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5001,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5017,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5033,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5050,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5065,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5085,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5096,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5111,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5127,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5142,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5158,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5172,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5188,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5202,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5218,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5233,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5248,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5263,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5278,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5294,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5326,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5341,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5356,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5383,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5402,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5419,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5434,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5448,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5467,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5478,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5492,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5507,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5523,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5537,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5552,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5567,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5581,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5598,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5614,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5629,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5645,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5660,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5674,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5689,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5704,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5720,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5734,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5749,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5764,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,5780,0
