Sensor/Actuator, Data Type, Name, Address, Current Value, Time Elapsed
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,46.88295
Sensor,Bool,Start,0,FALSE,46.88295
Sensor,Bool,Stop,1,TRUE,46.88295
Sensor,Bool,Reset,2,FALSE,46.88295
Sensor,Float,FACTORY I/O (Time Scale),240,1,46.88295
Sensor,Float,Flow meter,1,0,46.88295
Sensor,Float,Level meter,0,9.999052,46.88295
Sensor,Float,Setpoint,2,0,46.88295
Actuator,Bool,FACTORY I/O (Run),496,TRUE,46.88295
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,46.88295
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,46.88295
Actuator,Bool,Start light,0,FALSE,46.88295
Actuator,Bool,Stop light,1,FALSE,46.88295
Actuator,Bool,Reset light,2,FALSE,46.88295
Actuator,Float,Discharge valve,1,0,46.88295
Actuator,Float,Fill valve,0,0,46.88295
Actuator,Int,FACTORY I/O (Camera Position),240,0,46.88295
Actuator,Int,SP,0,0,46.88295
Actuator,Int,PV,1,0,46.88295
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.09128
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.09128
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.09128
Sensor,Bool,Start,0,FALSE,47.09128
Sensor,Bool,Stop,1,TRUE,47.09128
Sensor,Bool,Reset,2,FALSE,47.09128
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.09128
Sensor,Float,Flow meter,1,0,47.09128
Sensor,Float,Level meter,0,9.998768,47.09128
Sensor,Float,Setpoint,2,0,47.09128
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.09128
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.09128
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.09128
Actuator,Bool,Start light,0,FALSE,47.09128
Actuator,Bool,Stop light,1,FALSE,47.09128
Actuator,Bool,Reset light,2,FALSE,47.09128
Actuator,Float,Discharge valve,1,0,47.09128
Actuator,Float,Fill valve,0,0,47.09128
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.09128
Actuator,Int,SP,0,0,47.09128
Actuator,Int,PV,1,0,47.09128
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.29128
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.29128
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.29128
Sensor,Bool,Start,0,FALSE,47.29128
Sensor,Bool,Stop,1,TRUE,47.29128
Sensor,Bool,Reset,2,FALSE,47.29128
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.29128
Sensor,Float,Flow meter,1,0,47.29128
Sensor,Float,Level meter,0,9.999105,47.29128
Sensor,Float,Setpoint,2,0,47.29128
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.29128
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.29128
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.29128
Actuator,Bool,Start light,0,FALSE,47.29128
Actuator,Bool,Stop light,1,FALSE,47.29128
Actuator,Bool,Reset light,2,FALSE,47.29128
Actuator,Float,Discharge valve,1,0,47.29128
Actuator,Float,Fill valve,0,0,47.29128
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.29128
Actuator,Int,SP,0,0,47.29128
Actuator,Int,PV,1,0,47.29128
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.47461
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.47461
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.47461
Sensor,Bool,Start,0,FALSE,47.47461
Sensor,Bool,Stop,1,TRUE,47.47461
Sensor,Bool,Reset,2,FALSE,47.47461
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.47461
Sensor,Float,Flow meter,1,0,47.47461
Sensor,Float,Level meter,0,9.998911,47.47461
Sensor,Float,Setpoint,2,0,47.47461
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.47461
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.47461
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.47461
Actuator,Bool,Start light,0,FALSE,47.47461
Actuator,Bool,Stop light,1,FALSE,47.47461
Actuator,Bool,Reset light,2,FALSE,47.47461
Actuator,Float,Discharge valve,1,0,47.47461
Actuator,Float,Fill valve,0,0,47.47461
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.47461
Actuator,Int,SP,0,0,47.47461
Actuator,Int,PV,1,0,47.47461
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.67461
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.67461
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.67461
Sensor,Bool,Start,0,FALSE,47.67461
Sensor,Bool,Stop,1,TRUE,47.67461
Sensor,Bool,Reset,2,FALSE,47.67461
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.67461
Sensor,Float,Flow meter,1,0,47.67461
Sensor,Float,Level meter,0,9.999149,47.67461
Sensor,Float,Setpoint,2,0,47.67461
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.67461
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.67461
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.67461
Actuator,Bool,Start light,0,FALSE,47.67461
Actuator,Bool,Stop light,1,FALSE,47.67461
Actuator,Bool,Reset light,2,FALSE,47.67461
Actuator,Float,Discharge valve,1,0,47.67461
Actuator,Float,Fill valve,0,0,47.67461
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.67461
Actuator,Int,SP,0,0,47.67461
Actuator,Int,PV,1,0,47.67461
Sensor,Bool,FACTORY I/O (Running),496,TRUE,47.87461
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,47.87461
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,47.87461
Sensor,Bool,Start,0,FALSE,47.87461
Sensor,Bool,Stop,1,TRUE,47.87461
Sensor,Bool,Reset,2,FALSE,47.87461
Sensor,Float,FACTORY I/O (Time Scale),240,1,47.87461
Sensor,Float,Flow meter,1,0,47.87461
Sensor,Float,Level meter,0,9.999086,47.87461
Sensor,Float,Setpoint,2,0,47.87461
Actuator,Bool,FACTORY I/O (Run),496,TRUE,47.87461
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,47.87461
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,47.87461
Actuator,Bool,Start light,0,FALSE,47.87461
Actuator,Bool,Stop light,1,FALSE,47.87461
Actuator,Bool,Reset light,2,FALSE,47.87461
Actuator,Float,Discharge valve,1,0,47.87461
Actuator,Float,Fill valve,0,0,47.87461
Actuator,Int,FACTORY I/O (Camera Position),240,0,47.87461
Actuator,Int,SP,0,0,47.87461
Actuator,Int,PV,1,0,47.87461
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.08295
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.08295
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.08295
Sensor,Bool,Start,0,FALSE,48.08295
Sensor,Bool,Stop,1,TRUE,48.08295
Sensor,Bool,Reset,2,FALSE,48.08295
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.08295
Sensor,Float,Flow meter,1,0,48.08295
Sensor,Float,Level meter,0,9.998895,48.08295
Sensor,Float,Setpoint,2,0,48.08295
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.08295
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.08295
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.08295
Actuator,Bool,Start light,0,FALSE,48.08295
Actuator,Bool,Stop light,1,FALSE,48.08295
Actuator,Bool,Reset light,2,FALSE,48.08295
Actuator,Float,Discharge valve,1,0,48.08295
Actuator,Float,Fill valve,0,0,48.08295
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.08295
Actuator,Int,SP,0,0,48.08295
Actuator,Int,PV,1,0,48.08295
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.28295
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.28295
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.28295
Sensor,Bool,Start,0,FALSE,48.28295
Sensor,Bool,Stop,1,TRUE,48.28295
Sensor,Bool,Reset,2,FALSE,48.28295
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.28295
Sensor,Float,Flow meter,1,0,48.28295
Sensor,Float,Level meter,0,9.998928,48.28295
Sensor,Float,Setpoint,2,0,48.28295
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.28295
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.28295
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.28295
Actuator,Bool,Start light,0,FALSE,48.28295
Actuator,Bool,Stop light,1,FALSE,48.28295
Actuator,Bool,Reset light,2,FALSE,48.28295
Actuator,Float,Discharge valve,1,0,48.28295
Actuator,Float,Fill valve,0,0,48.28295
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.28295
Actuator,Int,SP,0,0,48.28295
Actuator,Int,PV,1,0,48.28295
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.48295
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.48295
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.48295
Sensor,Bool,Start,0,FALSE,48.48295
Sensor,Bool,Stop,1,TRUE,48.48295
Sensor,Bool,Reset,2,FALSE,48.48295
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.48295
Sensor,Float,Flow meter,1,0,48.48295
Sensor,Float,Level meter,0,9.998866,48.48295
Sensor,Float,Setpoint,2,0,48.48295
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.48295
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.48295
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.48295
Actuator,Bool,Start light,0,FALSE,48.48295
Actuator,Bool,Stop light,1,FALSE,48.48295
Actuator,Bool,Reset light,2,FALSE,48.48295
Actuator,Float,Discharge valve,1,0,48.48295
Actuator,Float,Fill valve,0,0,48.48295
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.48295
Actuator,Int,SP,0,0,48.48295
Actuator,Int,PV,1,0,48.48295
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.68295
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.68295
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.68295
Sensor,Bool,Start,0,FALSE,48.68295
Sensor,Bool,Stop,1,TRUE,48.68295
Sensor,Bool,Reset,2,FALSE,48.68295
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.68295
Sensor,Float,Flow meter,1,0,48.68295
Sensor,Float,Level meter,0,9.999047,48.68295
Sensor,Float,Setpoint,2,0,48.68295
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.68295
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.68295
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.68295
Actuator,Bool,Start light,0,FALSE,48.68295
Actuator,Bool,Stop light,1,FALSE,48.68295
Actuator,Bool,Reset light,2,FALSE,48.68295
Actuator,Float,Discharge valve,1,0,48.68295
Actuator,Float,Fill valve,0,0,48.68295
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.68295
Actuator,Int,SP,0,0,48.68295
Actuator,Int,PV,1,0,48.68295
Sensor,Bool,FACTORY I/O (Running),496,TRUE,48.89128
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,48.89128
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,48.89128
Sensor,Bool,Start,0,FALSE,48.89128
Sensor,Bool,Stop,1,TRUE,48.89128
Sensor,Bool,Reset,2,FALSE,48.89128
Sensor,Float,FACTORY I/O (Time Scale),240,1,48.89128
Sensor,Float,Flow meter,1,0,48.89128
Sensor,Float,Level meter,0,9.998833,48.89128
Sensor,Float,Setpoint,2,0,48.89128
Actuator,Bool,FACTORY I/O (Run),496,TRUE,48.89128
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,48.89128
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,48.89128
Actuator,Bool,Start light,0,FALSE,48.89128
Actuator,Bool,Stop light,1,FALSE,48.89128
Actuator,Bool,Reset light,2,FALSE,48.89128
Actuator,Float,Discharge valve,1,0,48.89128
Actuator,Float,Fill valve,0,0,48.89128
Actuator,Int,FACTORY I/O (Camera Position),240,0,48.89128
Actuator,Int,SP,0,0,48.89128
Actuator,Int,PV,1,0,48.89128
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.08295
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.08295
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.08295
Sensor,Bool,Start,0,FALSE,49.08295
Sensor,Bool,Stop,1,TRUE,49.08295
Sensor,Bool,Reset,2,FALSE,49.08295
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.08295
Sensor,Float,Flow meter,1,0,49.08295
Sensor,Float,Level meter,0,9.99911,49.08295
Sensor,Float,Setpoint,2,0,49.08295
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.08295
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.08295
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.08295
Actuator,Bool,Start light,0,FALSE,49.08295
Actuator,Bool,Stop light,1,FALSE,49.08295
Actuator,Bool,Reset light,2,FALSE,49.08295
Actuator,Float,Discharge valve,1,0,49.08295
Actuator,Float,Fill valve,0,0,49.08295
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.08295
Actuator,Int,SP,0,0,49.08295
Actuator,Int,PV,1,0,49.08295
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.27462
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.27462
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.27462
Sensor,Bool,Start,0,FALSE,49.27462
Sensor,Bool,Stop,1,TRUE,49.27462
Sensor,Bool,Reset,2,FALSE,49.27462
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.27462
Sensor,Float,Flow meter,1,0,49.27462
Sensor,Float,Level meter,0,9.998969,49.27462
Sensor,Float,Setpoint,2,0,49.27462
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.27462
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.27462
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.27462
Actuator,Bool,Start light,0,FALSE,49.27462
Actuator,Bool,Stop light,1,FALSE,49.27462
Actuator,Bool,Reset light,2,FALSE,49.27462
Actuator,Float,Discharge valve,1,0,49.27462
Actuator,Float,Fill valve,0,0,49.27462
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.27462
Actuator,Int,SP,0,0,49.27462
Actuator,Int,PV,1,0,49.27462
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.46629
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.46629
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.46629
Sensor,Bool,Start,0,FALSE,49.46629
Sensor,Bool,Stop,1,TRUE,49.46629
Sensor,Bool,Reset,2,FALSE,49.46629
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.46629
Sensor,Float,Flow meter,1,0,49.46629
Sensor,Float,Level meter,0,9.998962,49.46629
Sensor,Float,Setpoint,2,0,49.46629
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.46629
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.46629
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.46629
Actuator,Bool,Start light,0,FALSE,49.46629
Actuator,Bool,Stop light,1,FALSE,49.46629
Actuator,Bool,Reset light,2,FALSE,49.46629
Actuator,Float,Discharge valve,1,0,49.46629
Actuator,Float,Fill valve,0,0,49.46629
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.46629
Actuator,Int,SP,0,0,49.46629
Actuator,Int,PV,1,0,49.46629
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.68296
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.68296
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.68296
Sensor,Bool,Start,0,FALSE,49.68296
Sensor,Bool,Stop,1,TRUE,49.68296
Sensor,Bool,Reset,2,FALSE,49.68296
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.68296
Sensor,Float,Flow meter,1,0,49.68296
Sensor,Float,Level meter,0,9.998944,49.68296
Sensor,Float,Setpoint,2,0,49.68296
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.68296
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.68296
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.68296
Actuator,Bool,Start light,0,FALSE,49.68296
Actuator,Bool,Stop light,1,FALSE,49.68296
Actuator,Bool,Reset light,2,FALSE,49.68296
Actuator,Float,Discharge valve,1,0,49.68296
Actuator,Float,Fill valve,0,0,49.68296
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.68296
Actuator,Int,SP,0,0,49.68296
Actuator,Int,PV,1,0,49.68296
Sensor,Bool,FACTORY I/O (Running),496,TRUE,49.87463
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,49.87463
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,49.87463
Sensor,Bool,Start,0,FALSE,49.87463
Sensor,Bool,Stop,1,TRUE,49.87463
Sensor,Bool,Reset,2,FALSE,49.87463
Sensor,Float,FACTORY I/O (Time Scale),240,1,49.87463
Sensor,Float,Flow meter,1,0,49.87463
Sensor,Float,Level meter,0,9.998947,49.87463
Sensor,Float,Setpoint,2,0,49.87463
Actuator,Bool,FACTORY I/O (Run),496,TRUE,49.87463
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,49.87463
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,49.87463
Actuator,Bool,Start light,0,FALSE,49.87463
Actuator,Bool,Stop light,1,FALSE,49.87463
Actuator,Bool,Reset light,2,FALSE,49.87463
Actuator,Float,Discharge valve,1,0,49.87463
Actuator,Float,Fill valve,0,0,49.87463
Actuator,Int,FACTORY I/O (Camera Position),240,0,49.87463
Actuator,Int,SP,0,0,49.87463
Actuator,Int,PV,1,0,49.87463
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.07463
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.07463
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.07463
Sensor,Bool,Start,0,FALSE,50.07463
Sensor,Bool,Stop,1,TRUE,50.07463
Sensor,Bool,Reset,2,FALSE,50.07463
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.07463
Sensor,Float,Flow meter,1,0,50.07463
Sensor,Float,Level meter,0,9.998976,50.07463
Sensor,Float,Setpoint,2,0,50.07463
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.07463
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.07463
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.07463
Actuator,Bool,Start light,0,FALSE,50.07463
Actuator,Bool,Stop light,1,FALSE,50.07463
Actuator,Bool,Reset light,2,FALSE,50.07463
Actuator,Float,Discharge valve,1,0,50.07463
Actuator,Float,Fill valve,0,0,50.07463
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.07463
Actuator,Int,SP,0,0,50.07463
Actuator,Int,PV,1,0,50.07463
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.27464
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.27464
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.27464
Sensor,Bool,Start,0,FALSE,50.27464
Sensor,Bool,Stop,1,TRUE,50.27464
Sensor,Bool,Reset,2,FALSE,50.27464
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.27464
Sensor,Float,Flow meter,1,0,50.27464
Sensor,Float,Level meter,0,9.998926,50.27464
Sensor,Float,Setpoint,2,0,50.27464
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.27464
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.27464
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.27464
Actuator,Bool,Start light,0,FALSE,50.27464
Actuator,Bool,Stop light,1,FALSE,50.27464
Actuator,Bool,Reset light,2,FALSE,50.27464
Actuator,Float,Discharge valve,1,0,50.27464
Actuator,Float,Fill valve,0,0,50.27464
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.27464
Actuator,Int,SP,0,0,50.27464
Actuator,Int,PV,1,0,50.27464
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.47465
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.47465
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.47465
Sensor,Bool,Start,0,FALSE,50.47465
Sensor,Bool,Stop,1,TRUE,50.47465
Sensor,Bool,Reset,2,FALSE,50.47465
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.47465
Sensor,Float,Flow meter,1,0,50.47465
Sensor,Float,Level meter,0,9.998971,50.47465
Sensor,Float,Setpoint,2,0,50.47465
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.47465
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.47465
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.47465
Actuator,Bool,Start light,0,FALSE,50.47465
Actuator,Bool,Stop light,1,FALSE,50.47465
Actuator,Bool,Reset light,2,FALSE,50.47465
Actuator,Float,Discharge valve,1,0,50.47465
Actuator,Float,Fill valve,0,0,50.47465
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.47465
Actuator,Int,SP,0,0,50.47465
Actuator,Int,PV,1,0,50.47465
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.69131
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.69131
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.69131
Sensor,Bool,Start,0,FALSE,50.69131
Sensor,Bool,Stop,1,TRUE,50.69131
Sensor,Bool,Reset,2,FALSE,50.69131
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.69131
Sensor,Float,Flow meter,1,0,50.69131
Sensor,Float,Level meter,0,9.998936,50.69131
Sensor,Float,Setpoint,2,0,50.69131
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.69131
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.69131
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.69131
Actuator,Bool,Start light,0,FALSE,50.69131
Actuator,Bool,Stop light,1,FALSE,50.69131
Actuator,Bool,Reset light,2,FALSE,50.69131
Actuator,Float,Discharge valve,1,0,50.69131
Actuator,Float,Fill valve,0,0,50.69131
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.69131
Actuator,Int,SP,0,0,50.69131
Actuator,Int,PV,1,0,50.69131
Sensor,Bool,FACTORY I/O (Running),496,TRUE,50.88298
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,50.88298
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,50.88298
Sensor,Bool,Start,0,FALSE,50.88298
Sensor,Bool,Stop,1,TRUE,50.88298
Sensor,Bool,Reset,2,FALSE,50.88298
Sensor,Float,FACTORY I/O (Time Scale),240,1,50.88298
Sensor,Float,Flow meter,1,0,50.88298
Sensor,Float,Level meter,0,9.99895,50.88298
Sensor,Float,Setpoint,2,0,50.88298
Actuator,Bool,FACTORY I/O (Run),496,TRUE,50.88298
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,50.88298
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,50.88298
Actuator,Bool,Start light,0,FALSE,50.88298
Actuator,Bool,Stop light,1,FALSE,50.88298
Actuator,Bool,Reset light,2,FALSE,50.88298
Actuator,Float,Discharge valve,1,0,50.88298
Actuator,Float,Fill valve,0,0,50.88298
Actuator,Int,FACTORY I/O (Camera Position),240,0,50.88298
Actuator,Int,SP,0,0,50.88298
Actuator,Int,PV,1,0,50.88298
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.09131
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.09131
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.09131
Sensor,Bool,Start,0,FALSE,51.09131
Sensor,Bool,Stop,1,TRUE,51.09131
Sensor,Bool,Reset,2,FALSE,51.09131
Sensor,Float,FACTORY I/O (Time Scale),240,1,51.09131
Sensor,Float,Flow meter,1,0,51.09131
Sensor,Float,Level meter,0,9.998931,51.09131
Sensor,Float,Setpoint,2,0,51.09131
Actuator,Bool,FACTORY I/O (Run),496,TRUE,51.09131
Actuator,Bool,FACTORY I/O (Pause),497,FALSE,51.09131
Actuator,Bool,FACTORY I/O (Reset),498,FALSE,51.09131
Actuator,Bool,Start light,0,FALSE,51.09131
Actuator,Bool,Stop light,1,FALSE,51.09131
Actuator,Bool,Reset light,2,FALSE,51.09131
Actuator,Float,Discharge valve,1,0,51.09131
Actuator,Float,Fill valve,0,0,51.09131
Actuator,Int,FACTORY I/O (Camera Position),240,0,51.09131
Actuator,Int,SP,0,0,51.09131
Actuator,Int,PV,1,0,51.09131
Sensor,Bool,FACTORY I/O (Running),496,TRUE,51.29131
Sensor,Bool,FACTORY I/O (Paused),497,FALSE,51.29131
Sensor,Bool,FACTORY I/O (Reset),498,FALSE,51.29131
Sensor,Bool,Start,0,FALSE,51.29131
