% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-41-10
% 4. Size: 3378





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,177
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,186
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,195
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,204
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,213
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,222
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,231
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,240
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,249
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,259
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,268
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,277
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,286
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,296
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,341
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,350
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,359
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,368
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,386
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,395
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,441
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,449
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,460
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,470
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,481
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,490
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,499
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,507
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,516
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,525
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,541
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,550
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,558
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,568
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,577
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,586
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,595
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,605
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,613
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,622
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,631
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,640
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,649
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,658
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,666
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,685
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,694
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,703
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,712
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,721
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,730
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,739
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,748
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,757
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,766
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,786
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,795
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,804
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,813
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,822
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,831
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,840
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,849
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,858
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,867
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,876
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,885
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,894
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,903
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,912
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,923
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,932
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,944
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,965
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,977
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,986
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,994
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1004
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1013
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1026
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1035
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1043
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1062
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1071
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1091
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1101
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1110
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1119
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1128
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1138
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1147
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1156
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1166
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1175
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1185
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1197
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1208
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1218
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1227
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1237
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1247
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1277
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1296
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1305
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1318
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1328
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1348
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1357
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1367
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1386
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1396
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1404
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1413
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1440
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1449
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1458
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1467
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1476
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1485
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1495
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1503
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1513
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1522
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1530
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1540
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1549
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1557
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1567
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1576
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1584
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1594
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1603
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1611
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1620
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1630
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1638
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1648
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1657
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1666
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1675
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1683
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1693
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1702
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1711
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1721
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1730
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1739
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1748
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1757
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1767
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1776
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1785
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1794
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1803
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1812
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1821
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1830
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1839
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1847
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1856
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1864
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1874
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1882
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1891
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1909
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1918
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1935
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1944
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1998
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2007
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2016
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2024
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2033
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2042
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2050
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2059
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2068
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2077
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2085
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2094
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2103
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2112
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2121
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2129
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2138
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2147
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2156
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2165
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2173
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2182
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2191
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2200
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2209
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2218
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2227
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2236
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2245
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2254
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2263
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2271
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2280
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2288
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2297
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2306
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2314
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2323
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2332
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2340
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2350
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2358
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2368
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2377
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2386
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2394
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2403
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2412
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2439
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2448
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2457
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2466
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2475
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2484
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2493
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2502
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2511
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2520
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2529
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2538
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2547
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2556
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2565
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2574
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2583
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2592
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2600
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2609
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2619
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2627
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2637
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2646
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2654
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2663
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2673
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2681
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2691
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2700
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2709
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2718
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2726
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2735
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2745
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2753
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2762
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2770
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2782
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2791
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2800
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2809
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2818
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2827
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2836
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2846
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2855
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2866
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2875
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2884
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2893
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2903
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2912
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2921
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2930
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2940
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2949
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2958
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2967
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2976
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2985
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2994
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3003
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3012
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3021
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3030
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3039
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3048
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3057
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3066
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3075
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3084
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3093
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3103
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3112
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3121
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3129
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3138
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3148
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3156
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3165
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3175
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3183
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3193
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3201
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3210
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3219
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3228
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3237
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3245
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3255
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3264
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3273
1,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3283
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3292
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3301
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3309
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3318
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3327
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3336
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3345
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3353
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3362
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3371
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3380
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3389
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3398
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3407
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3416
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3425
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3434
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3443
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3452
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3461
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3470
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3479
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3488
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3497
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3506
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3515
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3524
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3533
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3542
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3551
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3560
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3569
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3578
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3587
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3596
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3605
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3614
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3623
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3632
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3641
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,3650
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3659
0,1,1,0,0,1,1,0,0,0,1,0,0,8,0,3668
