% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-53-32
% 4. Size: 4558





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,789
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,798
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,807
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,816
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,825
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,833
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,842
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,851
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,860
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,869
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,879
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,887
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,896
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,906
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,915
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,923
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,932
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,942
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,950
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,959
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,968
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,977
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,987
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,995
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1004
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1013
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1022
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1032
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1040
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1049
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1058
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1067
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1076
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1085
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1093
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1103
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1112
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1120
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1129
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1138
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1147
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1156
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1165
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1174
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1183
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1192
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1201
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1210
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1219
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1228
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1238
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1246
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1255
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1264
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1273
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1283
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1291
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1300
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1309
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1318
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1326
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1335
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1353
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1363
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1371
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1380
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1388
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1397
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1406
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1415
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1424
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1433
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1442
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1451
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1460
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1469
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1478
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1487
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1496
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1506
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1514
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1532
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1541
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1550
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1558
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1567
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1575
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1584
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1593
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1602
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1611
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1620
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1629
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1638
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1647
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1655
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1664
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1673
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1682
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1691
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1700
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1709
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1718
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1727
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1737
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1746
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1755
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1764
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1773
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1782
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1790
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1799
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1808
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1816
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1825
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1834
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1842
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1851
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1860
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1869
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1878
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1887
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1896
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1904
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1913
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1922
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1930
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1940
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1949
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1958
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1967
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1976
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1985
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1994
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2003
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2012
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2021
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2030
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2038
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2047
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2056
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2065
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2074
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2083
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2092
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2101
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2110
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2118
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2128
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2136
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2145
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2154
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2163
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2172
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2181
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2190
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2198
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2207
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2217
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2226
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2235
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2244
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2252
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2261
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2270
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2279
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2288
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2297
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2306
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2315
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2324
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2333
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2342
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2351
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2361
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2369
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2379
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2387
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2396
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2405
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2414
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2423
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2432
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2441
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2450
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2459
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2467
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2476
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2485
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2495
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2503
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2512
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2522
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2531
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2540
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2549
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2558
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2567
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2576
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2585
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2594
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2603
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2612
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2621
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2630
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2639
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2649
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2658
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2666
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2675
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2685
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2694
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2703
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2712
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2721
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2729
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2737
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2746
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2755
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2764
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2773
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2782
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2791
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2800
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2809
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2818
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2827
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2836
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2845
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2854
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2864
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2872
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2882
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2891
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2900
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2910
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2919
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2928
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2937
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2947
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2956
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2965
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2973
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2982
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2991
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3000
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3009
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3019
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3028
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3037
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3046
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3055
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3064
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3072
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3081
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3090
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3098
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3107
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3116
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3125
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3134
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3143
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3152
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3161
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3170
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3179
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3188
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3197
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3206
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3215
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3225
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3233
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3243
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3251
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3261
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3269
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3278
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3287
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3296
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3306
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3314
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3324
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3332
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3341
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3350
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3359
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3368
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3377
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3386
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3395
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3405
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3414
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3423
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3432
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3441
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3451
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3460
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3470
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3478
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3488
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3497
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3506
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3514
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3523
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3532
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3541
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3549
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3559
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3568
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3576
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3585
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3594
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3603
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3612
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3621
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3630
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3640
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3648
