% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-01-49





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,279
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,288
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,297
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,306
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,315
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,324
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,333
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,342
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,351
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,360
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,369
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,378
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,387
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,397
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,406
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,415
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,424
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,433
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,446
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,455
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,464
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,473
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,482
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,491
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,500
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,509
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,518
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,527
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,536
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,545
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,554
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,563
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,572
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,581
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,590
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,599
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,608
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,617
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,626
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,635
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,644
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,653
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,662
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,671
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,680
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,689
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,698
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,707
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,716
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,725
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,734
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,743
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,752
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,761
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,770
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,779
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,788
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,797
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,806
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,815
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,824
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,833
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,842
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,851
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,860
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,869
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,878
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,887
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,896
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,905
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,914
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,923
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,932
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,941
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,950
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,959
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,968
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,977
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,986
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,995
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1004
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1013
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1022
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1031
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1040
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1049
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1058
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1067
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1076
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1085
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1094
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1103
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1112
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1121
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1130
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1139
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1149
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1158
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1167
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1176
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1185
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1194
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1203
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1212
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1221
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1230
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1239
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1248
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1257
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1266
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1276
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1285
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1294
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1303
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1312
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1321
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1330
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1339
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1348
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1357
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1366
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1375
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1384
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1393
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1402
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1411
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1420
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1429
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1438
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1447
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1456
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1465
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1475
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1484
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1493
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1502
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1510
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1519
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1528
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1537
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1546
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1555
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1564
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1573
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1582
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1591
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1600
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1609
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1618
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1627
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1636
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1645
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1654
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1663
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1672
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1681
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1690
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1699
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1708
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1717
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1727
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1735
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1744
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1753
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1762
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1771
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1780
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1789
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1798
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1807
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1816
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1825
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1834
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1843
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1852
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1861
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1870
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1879
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1888
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1897
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1906
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1915
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1924
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1933
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1942
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1951
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1960
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1969
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1978
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1987
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1996
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2006
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2014
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2023
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2032
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2041
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2050
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2059
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2069
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2077
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2087
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2095
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2104
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2113
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2123
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2132
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2141
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2150
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2159
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2168
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2177
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2186
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2195
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2204
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2213
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2222
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2231
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2240
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2249
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2259
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2268
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2277
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2286
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2295
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2304
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2313
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2322
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2331
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2344
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2354
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2364
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2373
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2383
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2392
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2402
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2412
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2421
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2431
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2440
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2449
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2460
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2470
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2479
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2488
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2497
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2508
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2517
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2527
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2536
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2546
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2555
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2564
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2573
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2582
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2591
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2600
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2609
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2618
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2627
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2636
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2645
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2654
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2664
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2673
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2682
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2691
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2700
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2709
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2718
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2727
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2736
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2745
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2754
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2764
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2773
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2782
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2791
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2800
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2809
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2818
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2827
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2836
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2845
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2854
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2863
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2872
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2882
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2891
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2900
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2909
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2918
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2927
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2936
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2945
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2954
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2963
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2971
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2980
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2989
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,2998
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3008
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3016
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3025
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3034
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3043
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3052
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3061
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3070
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3079
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3088
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3097
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3106
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3115
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3124
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3133
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3142
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3151
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3160
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3169
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3178
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3187
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3196
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3205
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3214
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3223
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3232
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3241
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3250
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3259
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3268
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3277
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3286
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3295
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3304
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3335
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3345
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3354
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3364
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3373
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3382
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3391
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3400
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3409
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3419
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3428
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3437
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3446
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3455
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3464
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3473
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3482
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3491
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3500
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3515
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3523
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3532
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3543
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3557
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3567
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3575
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3584
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3593
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3606
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3621
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3629
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3638
1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,3647
