% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-53-35





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1215
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1224
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1234
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1243
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1254
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1263
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1271
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1281
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1299
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1308
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1317
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1326
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1335
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1354
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1363
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1372
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1382
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1390
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1399
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1408
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1416
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1425
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1434
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1444
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1453
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1462
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1471
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1480
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1489
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1498
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1507
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1515
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1533
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1542
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1551
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1560
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1569
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1578
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1587
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1596
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1605
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1614
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1624
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1632
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1641
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1651
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1660
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1668
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1677
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1686
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1694
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1703
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1712
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1720
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1729
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1739
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1747
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1756
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1765
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1774
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1783
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1792
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1801
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1810
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1820
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1828
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1837
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1846
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1855
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1879
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1888
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1897
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1908
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1919
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1928
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1938
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1947
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1956
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1968
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1977
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1985
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1994
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2004
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2013
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2022
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2031
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2040
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2049
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2059
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2067
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2078
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2088
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2097
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2107
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2115
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2144
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2155
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2164
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2174
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2183
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2191
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2201
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2210
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2219
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2230
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2239
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2248
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2257
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2268
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2278
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2301
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2310
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2322
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2333
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2362
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2381
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2390
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2403
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2413
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2423
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2433
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2443
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2452
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2462
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2470
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2480
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2490
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2499
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2508
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2517
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2526
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2536
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2547
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2555
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2565
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2574
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2583
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2593
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2602
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2611
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2619
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2628
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2638
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2646
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2655
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2664
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2673
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2682
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2691
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2700
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2709
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2718
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2727
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2736
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2744
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2753
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2762
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2771
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2780
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2788
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2797
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2805
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2814
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2822
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2831
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2840
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2849
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2858
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2867
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2877
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2886
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2895
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2904
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2913
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2922
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2931
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2939
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2949
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2958
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2967
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2975
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2985
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2994
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3002
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3011
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3019
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3028
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3037
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3047
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3055
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3064
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3073
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3083
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3092
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3101
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3109
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3118
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3127
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3136
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3144
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3153
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3162
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3171
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3179
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3190
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3200
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3209
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3218
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3227
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3236
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3245
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3254
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3263
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3272
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3280
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3289
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3298
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3307
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3316
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3325
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3334
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3343
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3353
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3361
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3370
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3379
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3392
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3411
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3420
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3429
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3440
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3449
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3458
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3467
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3476
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3488
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3497
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3507
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3516
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3525
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3534
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3542
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3551
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3560
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3569
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3578
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3587
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3595
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3605
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3614
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3623
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3632
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3641
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3650
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3659
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3668
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3677
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3685
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3694
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3703
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3712
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3722
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3731
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3740
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3748
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3757
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,3766
