% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-06-07
% 4. Size: 16409





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,385
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,394
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,403
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,412
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,420
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,430
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,440
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,448
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,457
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,467
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,475
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,484
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,494
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,503
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,512
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,521
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,530
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,539
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,548
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,557
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,566
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,588
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,596
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,605
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,614
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,623
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,632
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,641
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,650
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,659
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,668
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,677
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,686
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,695
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,704
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,713
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,722
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,731
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,740
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,749
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,758
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,767
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,775
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,784
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,793
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,802
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,811
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,819
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,828
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,837
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,846
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,854
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,863
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,883
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,892
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,901
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,918
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,927
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,937
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,945
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,956
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,965
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,974
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,983
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1001
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1010
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1019
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1028
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1055
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1064
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1074
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1083
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1092
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1110
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1129
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1139
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1196
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1204
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1213
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1223
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1233
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1242
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1269
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1278
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1287
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1296
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1317
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1329
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1338
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1349
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1373
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1382
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1391
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1400
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1409
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1418
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1438
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1449
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1459
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1468
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1479
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1488
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1498
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1507
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1527
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1537
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1545
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1554
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1576
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1588
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1598
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1608
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1618
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1627
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1635
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1645
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1665
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1690
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1701
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1711
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1726
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1735
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1748
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1757
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1767
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1776
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1785
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1800
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1809
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1819
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1829
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1838
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1877
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1887
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1896
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1905
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1916
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1926
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1935
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1944
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1953
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1962
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1971
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1982
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1999
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2010
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2018
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2040
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2055
0,1,0,1,0,0,0,0,0.6898172,1,0,0,0,1,0,0,7.1833425,0,20,0,0,2068
0,1,0,1,0,0,0,0,0.6898172,1,0,0,0,1,0,0,7.470168,0,20,0,0,2079
0,1,0,1,0,0,0,0,1.2109799,1,0,0,0,1,0,0,10,0,36,0,0,2088
0,1,0,1,0,0,0,0,1.2109799,1,0,0,0,1,0,0,10,0,36,0,0,2097
0,1,0,1,0,0,0,0,1.2109799,1,0,0,0,1,0,0,10,0,36,0,0,2106
0,1,0,1,0,0,0,0,1.8987505,1,0,0,0,1,0,0,10,0,56,0,0,2116
0,1,0,1,0,0,0,0,1.8987505,1,0,0,0,1,0,0,10,0,56,0,0,2125
0,1,0,1,0,0,0,0,1.8987505,1,0,0,0,1,0,0,10,0,56,0,0,2134
0,1,0,1,0,0,0,0,2.567751,1,0,0,0,1,0,0,10,0,77,0,0,2144
0,1,0,1,0,0,0,0,2.567751,1,0,0,0,1,0,0,10,0,77,0,0,2156
0,1,0,1,0,0,0,0,3.2712605,1,0,0,0,1,0,0,10,0,98,0,0,2165
0,1,0,1,0,0,0,0,3.2712605,1,0,0,0,1,0,0,10,0,98,0,0,2180
0,1,0,1,0,0,0,0,3.2712605,1,0,0,0,1,0,0,10,0,98,0,0,2190
0,1,0,1,0,0,0,0,3.669645,1,0,0,0,1,0,0,10,0,110,0,0,2203
0,1,0,1,0,0,0,0,3.669645,1,0,0,0,1,0,0,10,0,110,0,0,2218
0,1,0,1,0,0,0,0,4.216562,1,0,0,0,1,0,0,10,0,126,0,0,2232
0,1,0,1,0,0,0,0,4.216562,1,0,0,0,1,0,0,10,0,126,0,0,2242
0,1,0,1,0,0,0,0,4.652976,1,0,0,0,1,0,0,10,0,139,0,0,2251
0,1,0,1,0,0,0,0,4.652976,1,0,0,0,1,0,0,10,0,139,0,0,2260
0,1,0,1,0,0,0,0,4.652976,1,0,0,0,1,0,0,10,0,139,0,0,2270
0,1,0,1,0,0,0,0,5.067725,1,0,0,0,1,0,0,10,0,152,0,0,2280
0,1,0,1,0,0,0,0,5.067725,1,0,0,0,1,0,0,10,0,152,0,0,2289
0,1,0,1,0,0,0,0,5.067725,1,0,0,0,1,0,0,10,0,152,0,0,2299
0,1,0,1,0,0,0,0,5.2069616,1,0,0,0,1,0,0,10,0,156,0,0,2309
0,1,0,1,0,0,0,0,5.2069616,1,0,0,0,1,0,0,10,0,156,0,0,2318
0,1,0,1,0,0,0,0,5.2069616,1,0,0,0,1,0,0,10,0,156,0,0,2327
0,1,0,1,0,0,0,0,5.263563,1,0,0,0,1,0,0,10,0,157,0,0,2338
0,1,0,1,0,0,0,0,5.263563,1,0,0,0,1,0,0,10,0,157,0,0,2346
0,1,0,1,0,0,0,0,5.263563,1,0,0,0,1,0,0,10,0,157,0,0,2355
0,1,0,1,0,0,0,0,5.3844266,1,0,0,0,1,0,0,10,0,161,0,0,2365
0,1,0,1,0,0,0,0,5.3844266,1,0,0,0,1,0,0,10,0,161,0,0,2375
0,1,0,1,0,0,0,0,5.4343805,1,0,0,0,1,0,0,10,0,163,0,0,2384
0,1,0,1,0,0,0,0,5.4343805,1,0,0,0,1,0,0,10,0,163,0,0,2398
0,1,0,1,0,0,0,0,5.4343805,1,0,0,0,1,0,0,10,0,163,0,0,2407
0,1,0,1,0,0,0,0,5.53765,1,0,0,0,1,0,0,10,0,166,0,0,2416
0,1,0,1,0,0,0,0,5.53765,1,0,0,0,1,0,0,10,0,166,0,0,2425
0,1,0,1,0,0,0,0,5.53765,1,0,0,0,1,0,0,10,0,166,0,0,2434
0,1,0,1,0,0,0,0,5.5604825,1,0,0,0,1,0,0,10,0,166,0,0,2445
0,1,0,1,0,0,0,0,5.5604825,1,0,0,0,1,0,0,10,0,166,0,0,2454
0,1,0,1,0,0,0,0,5.6372256,1,0,0,0,1,0,0,10,0,169,0,0,2463
0,1,0,1,0,0,0,0,5.6372256,1,0,0,0,1,0,0,10,0,169,0,0,2473
0,1,0,1,0,0,0,0,5.6372256,1,0,0,0,1,0,0,10,0,169,0,0,2483
0,1,0,1,0,0,0,0,5.8000402,1,0,0,0,1,0,0,10,0,174,0,0,2492
0,1,0,1,0,0,0,0,5.8000402,1,0,0,0,1,0,0,10,0,174,0,0,2504
0,1,0,1,0,0,0,0,5.8000402,1,0,0,0,1,0,0,10,0,174,0,0,2513
0,1,0,1,0,0,0,0,5.813341,1,0,0,0,1,0,0,10,0,174,0,0,2523
0,1,0,1,0,0,0,0,5.813341,1,0,0,0,1,0,0,10,0,174,0,0,2532
0,1,0,1,0,0,0,0,5.813341,1,0,0,0,1,0,0,10,0,174,0,0,2541
0,1,0,1,0,0,0,0,5.826867,1,0,0,0,1,0,0,10,0,174,0,0,2552
0,1,0,1,0,0,0,0,5.826867,1,0,0,0,1,0,0,10,0,174,0,0,2561
0,1,0,1,0,0,0,0,5.842275,1,0,0,0,1,0,0,10,0,175,0,0,2570
0,1,0,1,0,0,0,0,5.842275,1,0,0,0,1,0,0,10,0,175,0,0,2581
0,1,0,1,0,0,0,0,5.842275,1,0,0,0,1,0,0,10,0,175,0,0,2589
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2598
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2607
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2616
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2625
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2634
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2643
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2652
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2661
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2670
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2679
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2688
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2696
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2706
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2714
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2723
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2732
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2741
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2750
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2759
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2767
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2778
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2787
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2796
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2805
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2815
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2823
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2832
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2841
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2850
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2859
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2869
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2877
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2886
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2895
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2904
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2914
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2924
0,1,0,1,0,0,0,0,5.905741,1,0,0,0,1,0,0,10,0,177,0,0,2933
