% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-29--19-35-04
% 4. Size: 3807





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,702,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,718,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,733,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,747,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,763,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,779,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,795,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,811,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,827,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,843,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,861,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,874,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,889,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,905,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,921,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,936,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,952,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,968,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,984,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1000,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1016,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1032,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1047,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1063,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1083,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1101,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1113,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1127,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1142,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1159,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1173,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1189,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1203,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1219,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1235,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1252,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1267,0
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1281,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1296,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1311,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1333,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1342,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1358,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1373,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1392,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1405,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1419,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1435,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1451,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1467,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1483,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1499,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1515,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1532,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1549,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1562,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1578,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1592,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1609,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1624,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1638,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1662,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1686,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1702,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1724,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1752,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1767,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1778,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1795,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1810,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1826,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1841,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1858,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1877,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1888,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1905,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1924,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1938,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1954,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1965,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1982,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1996,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2013,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2029,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2045,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2059,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2073,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2089,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2106,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2121,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2136,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2151,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2171,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2184,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2198,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2214,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2230,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2245,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2262,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2276,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2293,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2309,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2324,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2340,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2356,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2371,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2387,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2402,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2417,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2433,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2449,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2464,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2479,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2494,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2510,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2526,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2542,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2558,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2574,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2589,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2604,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2620,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2635,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2651,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2665,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2681,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2696,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2711,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2726,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2741,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2758,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2774,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2788,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2803,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2819,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2833,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2848,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2863,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2878,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2893,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2909,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2925,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2941,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2958,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2973,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2988,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3004,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3019,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3034,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3050,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3065,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3080,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3096,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3110,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3126,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3142,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3157,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3171,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3188,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3203,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3217,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3233,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3248,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3265,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3281,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3295,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3311,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3327,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3342,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3357,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3372,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3387,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3403,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3417,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3432,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3448,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3464,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3479,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3494,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3510,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3525,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3540,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3554,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3570,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3587,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3602,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3616,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3632,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3646,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3662,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3677,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3692,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3708,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3724,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3740,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3755,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3769,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3786,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3801,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3817,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3833,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3849,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3865,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3881,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3897,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3912,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3928,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3944,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3961,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3976,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3992,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4009,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4026,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4039,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4055,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4070,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4086,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4101,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4116,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4131,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4147,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4162,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4177,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4193,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4208,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4224,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4239,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4254,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4269,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4285,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4300,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4315,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4330,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4345,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4361,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4377,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4392,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4408,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4425,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4440,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4457,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4472,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4488,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4504,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4520,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4541,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4552,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4568,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4584,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4600,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4615,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4631,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4647,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4663,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4679,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4694,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4709,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4725,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4741,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4757,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4773,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4789,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4805,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4821,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4837,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4853,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4869,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4885,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4901,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4917,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4934,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4949,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4964,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4979,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4993,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5010,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5025,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5041,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5057,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5073,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5089,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5105,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5119,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5135,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5151,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5167,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5183,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5199,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5216,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5231,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5247,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5263,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5279,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5295,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5311,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5327,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5343,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5359,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5374,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5390,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5405,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5419,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5435,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5450,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5465,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5481,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5496,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5512,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5528,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5542,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5558,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5573,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5593,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5605,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5620,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5636,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5650,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5665,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5686,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5698,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5714,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5732,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5748,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5766,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5785,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5811,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5823,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5839,0
