% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2022-1-26--13-46-57
% 4. Size: 1931





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1066,0
1,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1082,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1097,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1113,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1128,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1144,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1159,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1175,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1191,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1207,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1222,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1237,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1253,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1269,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1285,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1300,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1316,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1331,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1347,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1363,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1378,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1393,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1408,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1424,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1440,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1456,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1472,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1488,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1504,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1521,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1535,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1550,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1566,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1581,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1597,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1613,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1628,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1644,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1659,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1674,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1691,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1706,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1723,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1737,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1753,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1768,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1784,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1799,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1814,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1830,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1846,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1861,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1877,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1892,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1907,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1923,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1939,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1954,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1969,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,1985,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2000,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2014,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2031,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2047,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2063,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2078,0
0,1,1,0,0,1,1,0,1,0,1,0,0,8,0,2093,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2108,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2123,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2139,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2155,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2171,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2186,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2202,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2218,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2233,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2249,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2265,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2281,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2297,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2314,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2328,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2343,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2359,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2374,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2391,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2405,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2420,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2436,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2452,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2466,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2481,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2498,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2513,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2529,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2545,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2560,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2576,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2592,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2608,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2623,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2638,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2654,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2669,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2684,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2699,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2715,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2730,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2746,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2762,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2778,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2794,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2810,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2826,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2841,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2856,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2872,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2888,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2903,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2918,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2934,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2950,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2966,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2981,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,2997,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3012,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3028,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3043,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3059,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3074,0
0,1,1,0,0,1,1,0,1,0,1,0,0,7,0,3089,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3105,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3121,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3136,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3151,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3167,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3183,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3199,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3215,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3230,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3245,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3261,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3276,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3292,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3307,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3322,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3338,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3353,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3369,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3385,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3401,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3416,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3431,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3446,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3462,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3478,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3493,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3508,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3523,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3539,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3555,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3569,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3585,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3601,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3617,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3633,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3649,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3664,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3679,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3695,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3711,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3727,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3744,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3758,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3773,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3788,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3803,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3819,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3835,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3851,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3867,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3883,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3898,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3913,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3929,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3944,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3960,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3976,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,3991,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4006,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4021,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4036,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4050,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4066,0
0,1,1,0,0,1,1,0,1,0,1,0,0,6,0,4082,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4097,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4112,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4127,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4143,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4158,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4173,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4190,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4205,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4221,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4237,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4253,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4268,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4283,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4299,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4315,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4331,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4347,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4362,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4378,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4394,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4409,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4425,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4441,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4456,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4472,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4488,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4504,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4519,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4534,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4549,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4565,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4581,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4597,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4613,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4629,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4645,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4660,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4676,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4692,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4709,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4725,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4740,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4756,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4772,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4788,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4804,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4818,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4833,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4848,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4863,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4879,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4893,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4909,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4926,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4941,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4956,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4971,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,4987,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5003,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5019,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5035,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5050,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5065,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5080,0
0,1,1,0,0,1,1,0,1,0,1,0,0,5,0,5095,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5111,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5127,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5143,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5158,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5173,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5188,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5204,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5221,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5236,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5251,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5266,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5283,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5297,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5312,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5328,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5344,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5359,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5374,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5390,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5406,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5421,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5436,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5452,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5468,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5484,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5500,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5516,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5532,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5547,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5562,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5577,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5591,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5607,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5621,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5636,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5652,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5667,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5682,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5697,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5712,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5728,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5744,0
0,1,1,0,0,1,1,0,1,0,1,0,0,4,0,5759,0
