% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-18--14-42-44
% 4. Size: 7105





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8353,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,371
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8353,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,380
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8353,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,389
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8353,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,398
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8750407,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,407
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8750407,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,416
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8750407,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,428
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9189182,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,437
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9189182,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,446
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9189182,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,455
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,464
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,473
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,482
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,491
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9761556,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,500
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9761556,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,509
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9761556,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,518
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0003324,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,527
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0003324,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,536
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0003324,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,545
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,554
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,563
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,572
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,581
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,590
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,599
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,608
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0450914,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,617
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0450914,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,626
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0450914,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,635
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0450914,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,644
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0533311,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,653
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0533311,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,662
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0533311,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,671
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0624526,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,680
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0624526,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,689
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0624526,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,698
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0697428,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,708
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0697428,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,716
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0697428,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,724
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0697428,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,734
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0742866,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,743
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0742866,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,752
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0742866,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,760
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0742866,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,769
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.079305,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,779
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.079305,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,788
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.079305,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,797
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,805
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,815
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,824
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,832
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,842
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,850
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,860
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,868
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,877
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,887
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0908339,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,896
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0908339,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,905
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0908339,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,913
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0925971,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,923
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0925971,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,931
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0925971,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,940
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0936822,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,950
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0936822,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,958
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0936822,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,967
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0936822,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,977
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0949029,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,985
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0949029,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,995
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0949029,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1004
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956489,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1012
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956489,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1022
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956489,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1030
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964966,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1040
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964966,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1048
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964966,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1058
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964966,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1067
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0970052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1076
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0970052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1085
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0970052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1093
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1102
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1112
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1120
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1130
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0980563,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1139
