% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-25--13-11-44
% 4. Size: 4518





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7335069,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,319
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7335069,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,327
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7335069,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,336
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8049859,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,346
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8049859,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,355
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8049859,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,364
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8492703,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,373
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8492703,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,382
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8492703,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,391
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.88690865,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,399
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.88690865,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,409
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.88690865,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,417
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9284804,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,426
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9284804,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,447
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,455
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,464
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,473
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.98269993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,482
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.98269993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,491
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.98269993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,500
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0003324,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,509
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0003324,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,518
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0003324,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,526
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,536
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,545
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,554
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,563
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,572
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,581
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0420396,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,590
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0420396,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,599
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0420396,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,608
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0420396,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,617
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0507202,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,626
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0507202,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,635
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0507202,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,644
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0581461,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,653
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0581461,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,662
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0581461,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,671
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0662842,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,680
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0662842,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,688
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0662842,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,697
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0713365,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,705
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0713365,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,714
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0713365,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,723
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0769315,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,732
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0769315,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,741
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0769315,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,750
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0803901,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,758
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0803901,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,767
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0803901,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,776
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,786
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,794
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,803
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,813
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,822
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,830
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,839
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,848
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,857
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,867
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0903252,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,875
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0903252,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,885
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0903252,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,894
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0921903,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,903
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0921903,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,912
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0921903,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,921
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0933431,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,930
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0933431,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,938
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0933431,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,948
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0943265,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,957
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0943265,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,966
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0943265,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,975
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0954115,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,983
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0954115,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,992
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0954115,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1001
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0960897,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1010
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0960897,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1018
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0960897,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1027
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0960897,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1036
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0968356,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1045
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0968356,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1054
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0968356,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1062
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0973104,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1071
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0973104,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1080
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0973104,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1089
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0977173,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1098
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0977173,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1107
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0977173,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1115
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0980563,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1124
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0980563,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1132
