% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-11-01--15-02-16
% 4. Size: 5515





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,284
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,294
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,304
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,312
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,322
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,332
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,351
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,360
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,368
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,377
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,387
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,395
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,404
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,414
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,422
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,431
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,440
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,449
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,458
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,467
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,476
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,486
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,501
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,509
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,518
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,527
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,536
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,545
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,554
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,563
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,572
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,581
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,590
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,599
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,609
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,617
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,626
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,635
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,644
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,653
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,663
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,671
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,680
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,689
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,698
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,707
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,716
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,725
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,734
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,743
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,752
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,761
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,771
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,779
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,788
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,798
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,806
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,815
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,825
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,833
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,843
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,852
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,860
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,869
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,878
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,887
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,896
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,905
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,914
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,923
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,932
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,941
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,950
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,968
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,986
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,995
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1004
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1013
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1022
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1031
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1040
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1049
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1058
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1067
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1076
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1085
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1095
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1103
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1112
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1121
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1147
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1155
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1230
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1241
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1269
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1278
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1287
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1296
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1314
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1323
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1332
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1341
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1351
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1359
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1368
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1377
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1386
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1396
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1409
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1419
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1441
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1451
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1462
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1472
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1481
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1498
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1508
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1517
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1527
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1544
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1554
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1563
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1572
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1581
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1590
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1600
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1608
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1618
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1631
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1645
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1662
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1676
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1695
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1705
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1729
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1756
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1768
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1780
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1795
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1820
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1838
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1854
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1863
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1882
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1891
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1901
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1919
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1928
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1937
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1946
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1956
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1964
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1974
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1982
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1992
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2001
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2010
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2020
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2047
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2056
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2065
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2074
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2083
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2092
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2101
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2110
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2119
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2128
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2146
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2191
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2245
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2254
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2264
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2273
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2282
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2291
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2300
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2328
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2337
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2346
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2365
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2380
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2396
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2406
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2414
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2424
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2434
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2442
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2451
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2461
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2473
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2483
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2491
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2501
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2509
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2518
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2530
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2539
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2548
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2557
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2565
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2574
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2585
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2595
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2605
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2613
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2622
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2631
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2640
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2649
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2658
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2668
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2678
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2697
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2705
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2723
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2741
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2750
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2759
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2768
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2777
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2786
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2795
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2804
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2813
