% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2021-8-24--12-10-27





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,166
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,229
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,255
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,264
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,273
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,282
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,291
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,300
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,381
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,390
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,399
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,409
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,418
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,427
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,436
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,445
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,454
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,463
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,472
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,481
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,490
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,499
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,508
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,517
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,526
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,535
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,544
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,553
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,562
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,571
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,580
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,589
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,598
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,607
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,616
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,625
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,634
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,643
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,652
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,661
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,670
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,679
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,688
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,697
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,706
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,715
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,724
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,733
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,751
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,760
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,769
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,778
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,787
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,796
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,805
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,814
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,823
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,832
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,841
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,850
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,859
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,868
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,877
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,886
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,895
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,904
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,913
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,922
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,931
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,940
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,949
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,958
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,967
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,976
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,985
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,996
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1005
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1024
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1033
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1049
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1061
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1070
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1080
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1089
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1098
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1149
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1255
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1265
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1274
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1283
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1292
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1301
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1310
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1319
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1328
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1337
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1346
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1355
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1364
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1373
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1382
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1391
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1400
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1409
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1418
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1427
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1436
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1445
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1454
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1463
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1472
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1481
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1490
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1499
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1508
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1517
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1526
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1535
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1544
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1553
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1562
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1571
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1580
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1589
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1598
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1607
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1616
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1625
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1634
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1643
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1652
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1661
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1672
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1680
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1689
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1698
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1707
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1717
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1726
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1735
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1744
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1753
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1762
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1771
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1780
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1790
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1799
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1809
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1818
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1827
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1836
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1845
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1854
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1863
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1872
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1881
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1890
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1899
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1908
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1917
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1926
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1935
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1944
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1953
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1964
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1973
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1982
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2000
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2010
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2019
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2028
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2055
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2064
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2073
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2082
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2091
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2109
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2118
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2127
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2163
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2199
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2217
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2226
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2235
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2244
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2253
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2262
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2271
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2280
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2289
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2298
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2307
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2316
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2325
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2334
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2343
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2352
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2361
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2370
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2379
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2388
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2397
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2406
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2415
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2424
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2433
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2442
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2451
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2460
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2469
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2478
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2487
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2496
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2505
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2514
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2524
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2533
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2544
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2554
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2563
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2573
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2582
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2591
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2600
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2609
