% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-25--13-36-14
% 4. Size: 3399





@RELATION factoryio-FillingTank


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "Discharging" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Timer" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,881
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,890
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,900
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,908
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,917
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,926
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,935
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,944
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,953
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,962
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,971
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,980
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,989
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,998
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1006
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1015
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1024
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1033
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1042
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1051
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1059
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1069
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1077
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1086
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1095
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1104
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1113
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1122
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1131
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1140
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1149
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1158
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1167
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1176
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1184
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1193
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1202
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1211
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1220
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1229
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1237
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1247
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1255
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1265
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1274
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1282
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1292
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1301
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1310
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1319
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1328
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1337
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1346
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1355
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1364
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1374
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1382
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1391
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1400
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1409
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1418
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1427
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1435
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1444
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1452
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1461
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1471
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1480
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1489
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1498
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1507
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1516
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1525
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1534
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1543
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1552
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1561
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1570
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1579
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1588
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1597
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1606
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1615
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1624
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1633
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1642
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1651
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1660
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1669
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1678
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1687
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1696
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1705
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1714
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1723
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1732
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1741
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1750
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1759
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1769
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1786
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1795
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1804
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1813
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1821
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1830
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1839
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1848
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1857
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1866
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1875
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1883
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1892
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1901
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1910
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1919
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1928
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1937
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1946
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1956
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1964
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1973
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1982
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,1991
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2000
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2009
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2018
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2027
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2037
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2046
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2055
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2064
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2073
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2082
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2092
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2101
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2111
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2120
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2129
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2138
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2146
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2155
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2165
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2174
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2183
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2192
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2201
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2210
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2219
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2228
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2237
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2247
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2256
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2267
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2276
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2285
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2294
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2303
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2312
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2321
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2329
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2348
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2356
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2365
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2374
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2384
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2393
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2402
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2412
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2422
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2431
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2440
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2449
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2459
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2468
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2477
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2486
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2495
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2504
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2514
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2525
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2534
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2542
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2551
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2560
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2569
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2578
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2587
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2596
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2605
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2614
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2623
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2632
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2642
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2651
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2660
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2669
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2678
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2687
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2696
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2705
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2715
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2724
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2733
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2742
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2751
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2760
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2769
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2778
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2787
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2796
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2806
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2815
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2824
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2834
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2843
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2852
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2861
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2870
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2879
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2888
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2897
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2906
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2915
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2924
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2933
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2942
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2951
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2960
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2969
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2978
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2988
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,2996
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3005
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3018
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3027
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3036
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3045
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3061
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3080
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3132
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3167
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3183
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3193
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3204
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3213
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3222
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3246
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3261
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3278
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3300
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3310
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3320
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3328
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3338
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3353
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3363
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3371
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3380
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3390
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3398
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3407
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3416
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3425
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3434
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3443
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3452
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3461
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3470
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3479
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3489
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3498
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3506
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3515
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3524
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3533
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3541
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3550
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3559
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3568
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3577
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3586
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3595
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3604
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3613
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3622
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3631
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3640
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3649
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3658
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3667
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3676
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3686
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3701
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3710
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3719
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3728
0,1,1,0,0,1,0,0,0,0,1,0,0,8,0,3737
