% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FillingTank
% 3. Time: 2021-10-06--12-02-32





@RELATION factoryio-FillingTank


@ATTRIBUTE "At entry 2" NUMERIC
@ATTRIBUTE "At transfer 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor 1" NUMERIC
@ATTRIBUTE "Load 2" NUMERIC
@ATTRIBUTE "Unload 2" NUMERIC
@ATTRIBUTE "Transfer right 2" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,257
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,266
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,276
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,286
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,295
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,304
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,313
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,322
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,331
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,343
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,354
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,363
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,372
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,382
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,391
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,400
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,409
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,418
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,427
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,436
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,447
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,469
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,478
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,487
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,496
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,505
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,514
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,523
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,532
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,541
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,550
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,559
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,568
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,577
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,586
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,595
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,607
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,616
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,626
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,635
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,644
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,653
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,662
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,672
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,683
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,693
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,702
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,714
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,734
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,745
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,755
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,773
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,785
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,801
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,824
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,839
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,861
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,870
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,879
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,888
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,897
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,907
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,923
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,933
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,945
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,958
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,969
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,978
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,987
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,997
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1008
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1021
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1030
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1049
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1059
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1068
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1079
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1088
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1117
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1150
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1168
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1285
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1357
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1399
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1413
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1469
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1493
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1526
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1558
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1567
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1576
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1615
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1644
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1653
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1662
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1752
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1776
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1789
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1804
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1815
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1832
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1851
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1864
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1873
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1882
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1893
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1904
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1914
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1927
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1939
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1948
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1959
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1968
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1977
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,1986
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2007
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2017
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2027
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2038
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2047
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2056
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2069
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2082
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2091
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2100
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2115
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2124
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2145
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2154
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2162
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2171
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2180
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2210
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2226
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2239
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2250
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2262
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2280
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2297
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2307
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2317
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2343
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2362
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2371
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2387
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2396
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2406
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2416
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2425
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2435
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2445
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2454
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2463
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2472
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2481
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2494
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2503
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2512
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2521
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2530
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2539
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2548
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2559
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2567
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2576
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2586
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2595
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2604
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2613
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2622
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2631
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2643
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2652
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2661
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2670
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2679
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2688
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2726
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2742
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2751
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2766
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2776
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2785
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2794
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2803
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2813
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2821
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2830
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2843
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2852
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2862
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2871
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2880
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2890
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2899
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2908
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2917
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2927
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2936
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2945
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2953
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2962
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2972
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2981
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,2991
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3000
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3009
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3018
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3027
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3036
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3044
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3053
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3062
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3071
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3080
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3089
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3098
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3107
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3116
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3124
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3133
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3143
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3152
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3161
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3170
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3179
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3188
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3197
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3206
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3216
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3225
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3233
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3242
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3251
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3260
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3269
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3278
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3286
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3295
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3304
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3313
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3321
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3330
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3338
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3348
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3356
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3365
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3375
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3383
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3392
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3401
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3410
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3419
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3428
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3437
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3446
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3455
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3464
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3473
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3482
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3491
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3500
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3508
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3517
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3526
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3535
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3544
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3553
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3562
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3571
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3580
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3590
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3598
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3607
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3616
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3625
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3634
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3644
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3652
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3660
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3670
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3678
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3687
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3696
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3705
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3714
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3723
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3732
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3740
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3749
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3758
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3766
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3776
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3786
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3795
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3804
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3813
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3872
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3882
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3893
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3902
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3911
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3920
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3929
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3937
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3946
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3955
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3964
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3973
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3982
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,3991
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4001
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4010
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4019
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4028
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4038
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4047
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4055
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4064
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4073
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4082
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4091
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4100
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4108
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4117
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4126
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4135
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4144
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4153
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4162
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4171
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4179
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4188
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4198
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4206
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4215
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4224
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4233
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4242
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4251
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4260
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4269
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4278
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4287
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4296
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4305
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4314
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4323
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4333
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4342
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4352
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4363
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4371
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4380
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4389
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4398
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4407
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4416
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4425
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4434
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4442
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4451
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4460
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4469
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4478
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4487
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4496
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4505
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4514
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4523
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4532
0,1,1,1,0,0,0,0,0,0,1,0,0,8,0,4541
