% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2022-1-26--13-48-50
% 4. Size: 1931





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,497,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,512,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,528,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,544,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,560,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,576,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,592,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,607,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,622,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,637,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,653,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,669,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,685,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,701,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,717,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,732,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,746,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,762,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,777,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,793,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,808,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,824,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,840,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,856,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,871,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,886,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,902,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,917,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,933,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,948,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,963,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,978,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,993,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1009,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1024,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1039,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1055,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1069,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1085,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1100,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1115,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1130,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1146,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1161,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1176,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1191,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1206,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1222,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1238,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1253,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1268,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1284,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1299,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1314,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1333,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1360,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1378,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1393,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1409,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1425,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1440,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1456,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1471,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1487,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1502,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1517,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1536,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1551,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1572,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1581,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1597,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1616,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1629,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1644,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1659,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1673,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1690,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1705,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1721,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1737,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1753,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1769,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1785,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1801,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1817,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1832,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1847,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1862,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1877,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1892,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1907,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1923,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1938,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1953,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1969,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1984,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1999,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2014,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2030,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2047,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2061,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2077,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2093,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2108,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2123,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2139,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2155,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2171,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2187,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2202,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2217,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2233,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2248,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2264,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2278,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2294,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2310,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2326,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2342,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2357,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2372,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2388,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2404,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2420,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2436,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2452,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2468,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2484,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2499,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2514,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2529,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2545,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2560,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2575,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2591,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2606,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2621,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2637,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2653,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2668,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2683,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2699,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2715,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2730,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2745,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2761,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2776,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2791,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2807,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2822,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2838,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2854,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2870,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2886,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2901,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2916,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2932,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2948,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2964,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2980,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2995,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3009,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3026,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3041,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3056,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3071,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3087,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3103,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3118,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3133,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3149,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3165,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3181,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3197,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3213,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3229,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3245,0
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3261,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3275,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3291,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3307,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3322,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3337,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3353,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3369,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3384,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3399,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3415,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3431,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3446,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3463,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3477,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3492,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3508,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3524,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3540,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3556,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3572,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3587,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3602,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3618,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3634,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3650,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3666,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3681,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3696,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3712,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3727,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3742,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3757,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3773,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3789,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3804,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3819,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3834,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3849,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3864,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3879,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3895,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3910,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3925,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3941,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3957,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3973,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3987,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4002,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4017,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4032,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4048,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4063,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4078,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4095,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4109,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4124,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4139,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4154,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4169,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4184,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4200,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4216,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4231,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4247,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4263,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4278,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4293,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4309,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4325,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4341,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4355,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4370,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4386,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4401,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4416,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4432,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4448,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4464,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4479,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4494,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4510,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4525,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4541,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4557,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4573,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4589,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4605,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4621,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4636,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4651,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4667,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4683,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4698,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4713,0
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,4729,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4745,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4761,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4776,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4792,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4808,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4824,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4840,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4856,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4871,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4886,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4901,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4916,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4931,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4946,0
0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4962,0
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4978,0
1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,4993,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5008,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5023,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5038,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5054,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5070,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5086,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5101,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5118,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5133,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5147,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5163,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5179,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5195,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5211,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5226,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5241,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5257,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5273,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5289,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5304,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5319,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5334,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5349,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5365,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5380,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5395,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5410,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5425,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5441,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5457,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5473,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5488,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5505,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5521,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5535,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5550,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5566,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5581,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5596,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5611,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5626,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5641,0
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,5656,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5672,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5688,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5704,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5720,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5735,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5750,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5765,0
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,5780,0
