% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-22-01





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,846
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,856
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,865
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,875
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,885
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,896
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,906
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,916
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,926
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,939
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,949
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,959
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,979
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,989
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,999
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1024
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1032
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1042
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1051
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1060
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1069
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1080
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1090
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1100
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1111
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1135
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1145
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1162
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1202
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1212
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1221
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1232
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1256
0,1,0,1,0,0,9.012202E-16,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1267
0,1,0,1,0,0,9.012202E-16,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1276
0,1,0,1,0,0,9.012202E-16,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1288
0,1,0,1,0,0,9.1869905E-14,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1297
0,1,0,1,0,0,9.1869905E-14,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1306
0,1,0,1,0,0,1.1946112E-11,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1318
0,1,0,1,0,0,1.1946112E-11,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1327
0,1,0,1,0,0,1.1946112E-11,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1336
0,1,0,1,0,0,2.430646E-10,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1346
0,1,0,1,0,0,2.430646E-10,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1357
0,1,0,1,0,0,2.430646E-10,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1367
0,1,0,1,0,0,3.3222367E-09,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1384
0,1,0,1,0,0,3.3111643E-08,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1403
0,1,0,1,0,0,3.3111643E-08,0,0,1,0,0,0,1,0,0,60,0,0,0,0,1413
0,1,0,1,0,0,2.546185E-07,0,0,1,0,0,0,1,0,0,59.999992,0,0,0,0,1444
0,1,0,1,0,0,1.5733988E-06,0,0,1,0,0,0,1,0,0,59.999954,0,0,0,0,1454
0,1,0,1,0,0,8.054036E-06,0,0,1,0,0,0,1,0,0,59.99976,0,0,0,0,1471
0,1,0,1,0,0,8.054036E-06,0,0,1,0,0,0,1,0,0,59.99976,0,0,0,0,1484
0,1,0,1,0,0,3.4954082E-05,0,0,1,0,0,0,1,0,0,59.99895,0,0,0,0,1495
0,1,0,1,0,0,3.4954082E-05,0,0,1,0,0,0,1,0,0,59.99895,0,0,0,0,1505
0,1,0,1,0,0,3.4954082E-05,0,0,1,0,0,0,1,0,0,59.99895,0,0,0,0,1521
0,1,0,1,0,0,0.00013096286,0,0,1,0,0,0,1,0,0,59.99607,0,0,0,0,1532
0,1,0,1,0,0,0.00042970057,0,0,1,0,0,0,1,0,0,59.98711,0,0,0,0,1543
0,1,0,1,0,0,0.00042970057,0,0,1,0,0,0,1,0,0,59.98711,0,0,0,0,1557
0,1,0,1,0,0,0.0012487811,0,0,1,0,0,0,1,0,0,59.962536,0,0,0,0,1567
0,1,0,1,0,0,0.0012487811,0,0,1,0,0,0,1,0,0,59.962536,0,0,0,0,1578
0,1,0,1,0,0,0.0032437393,0,0,1,0,0,0,1,0,0,59.902687,0,0,0,0,1590
0,1,0,1,0,0,0.0032437393,0,0,1,0,0,0,1,0,0,59.902687,0,0,0,0,1600
0,1,0,1,0,0,0.0032437393,0,0,1,0,0,0,1,0,0,59.902687,0,0,0,0,1610
0,1,0,1,0,0,0.0075852657,0,0,1,0,0,0,1,0,0,59.77244,0,0,0,0,1619
0,1,0,1,0,0,0.0075852657,0,0,1,0,0,0,1,0,0,59.77244,0,0,0,0,1631
0,1,0,1,0,0,0.012641578,0,0,1,0,0,0,1,0,0,59.620754,0,0,0,0,1640
0,1,0,1,0,0,0.012641578,0,0,1,0,0,0,1,0,0,59.620754,0,0,0,0,1665
0,1,0,1,0,0,0.030910943,0,0,1,0,0,0,1,0,0,59.07267,0,0,0,0,1674
0,1,0,1,0,0,0.030910943,0,0,1,0,0,0,1,0,0,59.07267,0,0,0,0,1684
0,1,0,1,0,0,0.054263525,0,0,1,0,0,0,1,0,0,58.372093,0,0,0,0,1693
0,1,0,1,0,0,0.054263525,0,0,1,0,0,0,1,0,0,58.372093,0,0,0,0,1702
0,1,0,1,0,0,0.054263525,0,0,1,0,0,0,1,0,0,58.372093,0,0,0,0,1713
0,1,0,1,0,0,0.08703911,0,0,1,0,0,0,1,0,0,57.38883,0,0,0,0,1728
0,1,0,1,0,0,0.12766065,0,0,1,0,0,0,1,0,0,56.17018,0,0,0,0,1738
0,1,0,1,0,0,0.12766065,0,0,1,0,0,0,1,0,0,56.17018,0,0,0,0,1749
0,1,0,1,0,0,0.15678173,0,0,1,0,0,0,1,0,0,55.296547,0,0,0,0,1764
0,1,0,1,0,0,0.15678173,0,0,1,0,0,0,1,0,0,55.296547,0,0,0,0,1774
0,1,0,1,0,0,0.15678173,0,0,1,0,0,0,1,0,0,55.296547,0,0,0,0,1785
0,1,0,1,0,0,0.19780008,0,0,1,0,0,0,1,0,0,54.065998,0,0,0,0,1794
0,1,0,1,0,0,0.19780008,0,0,1,0,0,0,1,0,0,54.065998,0,0,0,0,1804
0,1,0,1,0,0,0.22736776,0,0,1,0,0,0,1,0,0,53.178967,0,0,0,0,1816
0,1,0,1,0,0,0.22736776,0,0,1,0,0,0,1,0,0,53.178967,0,0,0,0,1827
0,1,0,1,0,0,0.22736776,0,0,1,0,0,0,1,0,0,53.178967,0,0,0,0,1836
0,1,0,1,0,0,0.23740652,0,0,1,0,0,0,1,0,0,52.877804,0,0,0,0,1846
0,1,0,1,0,0,0.22465059,0,0,1,0,0,0,1,0,0,53.260483,0,0,0,0,1863
0,1,0,1,0,0,0.22465059,0,0,1,0,0,0,1,0,0,53.260483,0,0,0,0,1873
0,1,0,1,0,0,0.22465059,0,0,1,0,0,0,1,0,0,53.260483,0,0,0,0,1883
0,1,0,1,0,0,0.19321698,0,0,1,0,0,0,1,0,0,54.20349,0,0,0,0,1892
0,1,0,1,0,0,0.19321698,0,0,1,0,0,0,1,0,0,54.20349,0,0,0,0,1902
0,1,0,1,0,0,0.15426192,0,0,1,0,0,0,1,0,0,55.372143,0,0,0,0,1913
0,1,0,1,0,0,0.15426192,0,0,1,0,0,0,1,0,0,55.372143,0,0,0,0,1922
0,1,0,1,0,0,0.15426192,0,0,1,0,0,0,1,0,0,55.372143,0,0,0,0,1933
0,1,0,1,0,0,0.12217409,0,0,1,0,0,0,1,0,0,56.334778,0,0,0,0,1943
0,1,0,1,0,0,0.12217409,0,0,1,0,0,0,1,0,0,56.334778,0,0,0,0,1955
0,1,0,1,0,0,0.10867622,0,0,1,0,0,0,1,0,0,56.73971,0,0,0,0,1964
0,1,0,1,0,0,0.10867622,0,0,1,0,0,0,1,0,0,56.73971,0,0,0,0,1975
0,1,0,1,0,0,0.10867622,0,0,1,0,0,0,1,0,0,56.73971,0,0,0,0,1984
0,1,0,1,0,0,0.11772099,0,0,1,0,0,0,1,0,0,56.46837,0,0,0,0,1994
0,1,0,1,0,0,0.11772099,0,0,1,0,0,0,1,0,0,56.46837,0,0,0,0,2004
0,1,0,1,0,0,0.11772099,0,0,1,0,0,0,1,0,0,56.46837,0,0,0,0,2014
0,1,0,1,0,0,0.1440551,0,0,1,0,0,0,1,0,0,55.67835,0,0,0,0,2023
0,1,0,1,0,0,0.1440551,0,0,1,0,0,0,1,0,0,55.67835,0,0,0,0,2033
0,1,0,1,0,0,0.18667048,0,0,1,0,0,0,1,0,0,54.399887,0,0,0,0,2043
0,1,0,1,0,0,0.18667048,0,0,1,0,0,0,1,0,0,54.399887,0,0,0,0,2053
0,1,0,1,0,0,0.18667048,0,0,1,0,0,0,1,0,0,54.399887,0,0,0,0,2063
0,1,0,1,0,0,0.21145679,0,0,1,0,0,0,1,0,0,53.656296,0,0,0,0,2073
0,1,0,1,0,0,0.21145679,0,0,1,0,0,0,1,0,0,53.656296,0,0,0,0,2082
0,1,0,1,0,0,0.22724904,0,0,1,0,0,0,1,0,0,53.18253,0,0,0,0,2092
0,1,0,1,0,0,0.22724904,0,0,1,0,0,0,1,0,0,53.18253,0,0,0,0,2107
0,1,0,1,0,0,0.23951581,0,0,1,0,0,0,1,0,0,52.814526,0,0,0,0,2117
0,1,0,1,0,0,0.23951581,0,0,1,0,0,0,1,0,0,52.814526,0,0,0,0,2127
0,1,0,1,0,0,0.23951581,0,0,1,0,0,0,1,0,0,52.814526,0,0,0,0,2138
0,1,0,1,0,0,0.25645533,0,0,1,0,0,0,1,0,0,52.30634,0,0,0,0,2147
0,1,0,1,0,0,0.25645533,0,0,1,0,0,0,1,0,0,52.30634,0,0,0,0,2157
0,1,0,1,0,0,0.28253764,0,0,1,0,0,0,1,0,0,51.523872,0,0,0,0,2167
0,1,0,1,0,0,0.28253764,0,0,1,0,0,0,1,0,0,51.523872,0,0,0,0,2178
0,1,0,1,0,0,0.28253764,0,0,1,0,0,0,1,0,0,51.523872,0,0,0,0,2188
0,1,0,1,0,0,0.31431955,0,0,1,0,0,0,1,0,0,50.57041,0,0,0,0,2198
0,1,0,1,0,0,0.31431955,0,0,1,0,0,0,1,0,0,50.57041,0,0,0,0,2208
0,1,0,1,0,0,0.3413005,0,0,1,0,0,0,1,0,0,49.760986,0,0,0,0,2218
0,1,0,1,0,0,0.3413005,0,0,1,0,0,0,1,0,0,49.760986,0,0,0,0,2229
0,1,0,1,0,0,0.3413005,0,0,1,0,0,0,1,0,0,49.760986,0,0,0,0,2239
0,1,0,1,0,0,0.35154718,0,0,1,0,0,0,1,0,0,49.453583,0,0,0,0,2250
0,1,0,1,0,0,0.33888358,0,0,1,0,0,0,1,0,0,49.833492,0,0,0,0,2267
0,1,0,1,0,0,0.33888358,0,0,1,0,0,0,1,0,0,49.833492,0,0,0,0,2277
0,1,0,1,0,0,0.33888358,0,0,1,0,0,0,1,0,0,49.833492,0,0,0,0,2288
0,1,0,1,0,0,0.30736417,0,0,1,0,0,0,1,0,0,50.779076,0,0,0,0,2297
0,1,0,1,0,0,0.30736417,0,0,1,0,0,0,1,0,0,50.779076,0,0,0,0,2308
0,1,0,1,0,0,0.2701883,0,0,1,0,0,0,1,0,0,51.894352,0,0,0,0,2318
0,1,0,1,0,0,0.2701883,0,0,1,0,0,0,1,0,0,51.894352,0,0,0,0,2329
0,1,0,1,0,0,0.2701883,0,0,1,0,0,0,1,0,0,51.894352,0,0,0,0,2339
0,1,0,1,0,0,0.24338304,0,0,1,0,0,0,1,0,0,52.69851,0,0,0,0,2349
0,1,0,1,0,0,0.24338304,0,0,1,0,0,0,1,0,0,52.69851,0,0,0,0,2361
0,1,0,1,0,0,0.23769,0,0,1,0,0,0,1,0,0,52.8693,0,0,0,0,2371
0,1,0,1,0,0,0.23769,0,0,1,0,0,0,1,0,0,52.8693,0,0,0,0,2381
0,1,0,1,0,0,0.23769,0,0,1,0,0,0,1,0,0,52.8693,0,0,0,0,2390
0,1,0,1,0,0,0.2532918,0,0,1,0,0,0,1,0,0,52.401245,0,0,0,0,2400
0,1,0,1,0,0,0.2532918,0,0,1,0,0,0,1,0,0,52.401245,0,0,0,0,2411
0,1,0,1,0,0,0.2804541,0,0,1,0,0,0,1,0,0,51.586376,0,0,0,0,2421
0,1,0,1,0,0,0.2804541,0,0,1,0,0,0,1,0,0,51.586376,0,0,0,0,2432
0,1,0,1,0,0,0.2804541,0,0,1,0,0,0,1,0,0,51.586376,0,0,0,0,2444
0,1,0,1,0,0,0.3056238,0,0,1,0,0,0,1,0,0,50.831287,0,0,0,0,2453
0,1,0,1,0,0,0.3056238,0,0,1,0,0,0,1,0,0,50.831287,0,0,0,0,2471
0,1,0,1,0,0,0.3191422,0,0,1,0,0,0,1,0,0,50.425735,0,0,0,0,2481
0,1,0,1,0,0,0.3191422,0,0,1,0,0,0,1,0,0,50.425735,0,0,0,0,2490
0,1,0,1,0,0,0.3191422,0,0,1,0,0,0,1,0,0,50.425735,0,0,0,0,2499
0,1,0,1,0,0,0.3191422,0,0,1,0,0,0,1,0,0,50.425735,0,0,0,0,2508
0,1,0,1,0,0,0.3191422,0,0,1,0,0,0,1,0,0,50.425735,0,0,0,0,2517
0,1,0,1,0,0,0.3191422,0,0,1,0,0,0,1,0,0,50.425735,0,0,0,0,2527
0,1,0,1,0,0,0.3191422,0,0,1,0,0,0,1,0,0,50.425735,0,0,0,0,2537
0,1,0,1,0,0,0.31350273,0,0,1,0,0,0,1,0,0,50.594917,0,0,0,0,2615
0,1,0,1,0,0,0.3098244,0,0,1,0,0,0,1,0,0,50.70527,0,0,0,0,2625
0,1,0,1,0,0,0.31570393,0,0,1,0,0,0,1,0,0,50.52888,0,0,0,0,2635
0,1,0,1,0,0,0.31570393,0,0,1,0,0,0,1,0,0,50.52888,0,0,0,0,2644
0,1,0,1,0,0,0.31570393,0,0,1,0,0,0,1,0,0,50.52888,0,0,0,0,2653
0,1,0,1,0,0,0.3208241,0,0,1,0,0,0,1,0,0,50.37528,0,0,0,0,2664
0,1,0,1,0,0,0.3208241,0,0,1,0,0,0,1,0,0,50.37528,0,0,0,0,2673
0,1,0,1,0,0,0.32425523,0,0,1,0,0,0,1,0,0,50.272343,0,0,0,0,2683
0,1,0,1,0,0,0.32425523,0,0,1,0,0,0,1,0,0,50.272343,0,0,0,0,2694
0,1,0,1,0,0,0.33243045,0,0,1,0,0,0,1,0,0,50.027084,0,0,0,0,2715
0,1,0,1,0,0,0.33243045,0,0,1,0,0,0,1,0,0,50.027084,0,0,0,0,2727
0,1,0,1,0,0,0.34374744,0,0,1,0,0,0,1,0,0,49.687576,0,0,0,0,2741
0,1,0,1,0,0,0.34374744,0,0,1,0,0,0,1,0,0,49.687576,0,0,0,0,2751
0,1,0,1,0,0,0.3570266,0,0,1,0,0,0,1,0,0,49.2892,0,0,0,0,2769
0,1,0,1,0,0,0.36063823,0,0,1,0,0,0,1,0,0,49.180855,0,0,0,0,2782
0,1,0,1,0,0,0.36063823,0,0,1,0,0,0,1,0,0,49.180855,0,0,0,0,2791
0,1,0,1,0,0,0.36063823,0,0,1,0,0,0,1,0,0,49.180855,0,0,0,0,2802
0,1,0,1,0,0,0.36006108,0,0,1,0,0,0,1,0,0,49.198166,0,0,0,0,2811
0,1,0,1,0,0,0.36006108,0,0,1,0,0,0,1,0,0,49.198166,0,0,0,0,2822
0,1,0,1,0,0,0.35820767,0,0,1,0,0,0,1,0,0,49.25377,0,0,0,0,2832
0,1,0,1,0,0,0.35820767,0,0,1,0,0,0,1,0,0,49.25377,0,0,0,0,2842
0,1,0,1,0,0,0.35820767,0,0,1,0,0,0,1,0,0,49.25377,0,0,0,0,2853
0,1,0,1,0,0,0.36021847,0,0,1,0,0,0,1,0,0,49.193447,0,0,0,0,2864
0,1,0,1,0,0,0.36021847,0,0,1,0,0,0,1,0,0,49.193447,0,0,0,0,2873
0,1,0,1,0,0,0.36856824,0,0,1,0,0,0,1,0,0,48.942955,0,0,0,0,2882
0,1,0,1,0,0,0.36856824,0,0,1,0,0,0,1,0,0,48.942955,0,0,0,0,2893
0,1,0,1,0,0,0.36856824,0,0,1,0,0,0,1,0,0,48.942955,0,0,0,0,2903
0,1,0,1,0,0,0.38052517,0,0,1,0,0,0,1,0,0,48.584244,0,0,0,0,2912
0,1,0,1,0,0,0.38052517,0,0,1,0,0,0,1,0,0,48.584244,0,0,0,0,2923
0,1,0,1,0,0,0.38052517,0,0,1,0,0,0,1,0,0,48.584244,0,0,0,0,2932
0,1,0,1,0,0,0.39090946,0,0,1,0,0,0,1,0,0,48.272717,0,0,0,0,2943
0,1,0,1,0,0,0.39090946,0,0,1,0,0,0,1,0,0,48.272717,0,0,0,0,2953
0,1,0,1,0,0,0.3985359,0,0,1,0,0,0,1,0,0,48.043922,0,0,0,0,2963
