% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-33-36





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,226
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,235
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,244
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,253
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,262
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,271
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,280
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,289
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,298
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,307
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,316
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,325
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,334
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,343
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,352
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,361
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,371
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,379
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,388
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,397
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,406
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,415
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,428
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,437
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,446
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,455
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,473
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,482
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,491
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,500
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,509
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,518
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,527
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,536
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,545
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,554
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,563
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,572
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,581
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,590
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,599
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,608
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,617
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,626
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,635
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,644
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,653
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,662
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,671
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,680
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,689
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,698
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,707
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,716
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,725
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,734
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,743
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,752
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,761
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,770
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,779
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,788
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,797
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,806
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,815
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,824
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,833
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,842
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,851
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,860
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,869
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,878
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,887
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,896
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,905
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,914
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,924
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,932
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,941
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,950
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,959
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,968
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,986
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,995
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1004
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1013
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1022
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1031
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1040
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1049
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1058
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1068
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1076
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1085
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1094
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1103
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1112
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1121
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1130
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1139
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1148
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1157
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1166
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1175
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1202
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1211
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1229
0,1,0,1,0,0,8.609552E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1238
0,1,0,1,0,0,8.609552E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1247
0,1,0,1,0,0,1.3832617E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1256
0,1,0,1,0,0,1.3832617E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1265
0,1,0,1,0,0,1.6074512E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1274
0,1,0,1,0,0,1.6074512E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1283
0,1,0,1,0,0,1.4425754E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1292
0,1,0,1,0,0,1.4425754E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1301
0,1,0,1,0,0,1.0471495E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1310
0,1,0,1,0,0,1.0471495E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1319
0,1,0,1,0,0,1.0471495E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1328
0,1,0,1,0,0,3.32318E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1337
0,1,0,1,0,0,3.32318E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1346
0,1,0,1,0,0,1.5214447E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1355
0,1,0,1,0,0,1.5214447E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1364
0,1,0,1,0,0,6.204539E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1373
0,1,0,1,0,0,6.204539E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1382
0,1,0,1,0,0,2.2827632E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1391
0,1,0,1,0,0,2.2827632E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1400
0,1,0,1,0,0,2.2827632E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1409
0,1,0,1,0,0,2.2827632E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1418
0,1,0,1,0,0,2.3616603E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1427
0,1,0,1,0,0,2.3616603E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1436
0,1,0,1,0,0,6.747164E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1445
0,1,0,1,0,0,1.7964323E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1454
0,1,0,1,0,0,1.7964323E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1463
0,1,0,1,0,0,1.7964323E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1472
0,1,0,1,0,0,1.7964323E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1481
0,1,0,1,0,0,0.00010516067,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1490
0,1,0,1,0,0,0.00010516067,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1499
0,1,0,1,0,0,0.00023313084,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1508
0,1,0,1,0,0,0.00023313084,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1517
0,1,0,1,0,0,0.00023313084,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1526
0,1,0,1,0,0,0.00023313084,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1535
0,1,0,1,0,0,0.0009780019,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1544
0,1,0,1,0,0,0.0009780019,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1553
0,1,0,1,0,0,0.0018605496,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1562
0,1,0,1,0,0,0.0033794334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1571
0,1,0,1,0,0,0.0033794334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1580
0,1,0,1,0,0,0.0033794334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1588
0,1,0,1,0,0,0.0033794334,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1598
0,1,0,1,0,0,0.009772645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1607
0,1,0,1,0,0,0.009772645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1616
0,1,0,1,0,0,0.015603749,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1625
0,1,0,1,0,0,0.015603749,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1634
0,1,0,1,0,0,0.015603749,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1643
0,1,0,1,0,0,0.015603749,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1652
0,1,0,1,0,0,0.03526293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1661
0,1,0,1,0,0,0.03526293,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1670
0,1,0,1,0,0,0.049989764,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1679
0,1,0,1,0,0,0.068199225,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1688
0,1,0,1,0,0,0.068199225,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1697
0,1,0,1,0,0,0.089569494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1706
0,1,0,1,0,0,0.089569494,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1715
0,1,0,1,0,0,0.11326562,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1724
0,1,0,1,0,0,0.11326562,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1733
0,1,0,1,0,0,0.13791221,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1742
0,1,0,1,0,0,0.13791221,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1751
0,1,0,1,0,0,0.13791221,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1761
0,1,0,1,0,0,0.13791221,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1770
0,1,0,1,0,0,0.1824305,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1779
0,1,0,1,0,0,0.1824305,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1788
0,1,0,1,0,0,0.19812107,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1797
0,1,0,1,0,0,0.19812107,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1806
0,1,0,1,0,0,0.19812107,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1815
0,1,0,1,0,0,0.20838404,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1824
0,1,0,1,0,0,0.20838404,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1833
0,1,0,1,0,0,0.20219249,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1842
0,1,0,1,0,0,0.20219249,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1851
0,1,0,1,0,0,0.18977252,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1860
0,1,0,1,0,0,0.18977252,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1869
0,1,0,1,0,0,0.18977252,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1878
0,1,0,1,0,0,0.18977252,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1887
0,1,0,1,0,0,0.1560497,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1896
0,1,0,1,0,0,0.1560497,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1905
0,1,0,1,0,0,0.14077723,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1914
0,1,0,1,0,0,0.14077723,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1923
0,1,0,1,0,0,0.1302359,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1932
0,1,0,1,0,0,0.1302359,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1941
0,1,0,1,0,0,0.12612146,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1951
0,1,0,1,0,0,0.12887818,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1962
0,1,0,1,0,0,0.12887818,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1971
0,1,0,1,0,0,0.13768137,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1980
0,1,0,1,0,0,0.13768137,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1989
0,1,0,1,0,0,0.15071882,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1998
0,1,0,1,0,0,0.15071882,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2007
0,1,0,1,0,0,0.16570315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2016
0,1,0,1,0,0,0.16570315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2025
0,1,0,1,0,0,0.18048215,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2034
0,1,0,1,0,0,0.19358367,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2043
0,1,0,1,0,0,0.19358367,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2052
0,1,0,1,0,0,0.2045458,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2061
0,1,0,1,0,0,0.2045458,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2070
0,1,0,1,0,0,0.21394147,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2079
0,1,0,1,0,0,0.21394147,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2088
0,1,0,1,0,0,0.22309148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2097
0,1,0,1,0,0,0.22309148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2105
0,1,0,1,0,0,0.2335489,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2114
0,1,0,1,0,0,0.2335489,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2123
0,1,0,1,0,0,0.24650349,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2133
0,1,0,1,0,0,0.24650349,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2141
0,1,0,1,0,0,0.26228046,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2150
0,1,0,1,0,0,0.26228046,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2159
0,1,0,1,0,0,0.2800831,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2168
0,1,0,1,0,0,0.29806277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2177
0,1,0,1,0,0,0.29806277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2186
0,1,0,1,0,0,0.31370974,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2195
0,1,0,1,0,0,0.31370974,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2204
0,1,0,1,0,0,0.3244679,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2213
0,1,0,1,0,0,0.3244679,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2223
0,1,0,1,0,0,0.32841268,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2232
0,1,0,1,0,0,0.32841268,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2241
0,1,0,1,0,0,0.32480955,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2250
0,1,0,1,0,0,0.32480955,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2259
0,1,0,1,0,0,0.31439692,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2268
0,1,0,1,0,0,0.29930675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2277
0,1,0,1,0,0,0.29930675,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2286
0,1,0,1,0,0,0.2826311,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2295
0,1,0,1,0,0,0.2826311,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2305
0,1,0,1,0,0,0.26773754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2313
0,1,0,1,0,0,0.26773754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2322
0,1,0,1,0,0,0.25474128,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2331
0,1,0,1,0,0,0.25474128,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2341
0,1,0,1,0,0,0.25432238,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2351
0,1,0,1,0,0,0.25432238,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2360
0,1,0,1,0,0,0.26015055,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2373
0,1,0,1,0,0,0.2704386,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2381
0,1,0,1,0,0,0.2704386,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2391
0,1,0,1,0,0,0.28264436,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2399
0,1,0,1,0,0,0.28264436,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2410
0,1,0,1,0,0,0.29417363,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2419
0,1,0,1,0,0,0.29417363,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2430
0,1,0,1,0,0,0.30303916,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2441
0,1,0,1,0,0,0.30828846,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2451
0,1,0,1,0,0,0.30828846,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2459
0,1,0,1,0,0,0.31000164,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2470
