% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-46-12





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,538
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,548
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,556
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,568
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,577
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,586
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,596
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,605
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,613
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,623
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,636
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,647
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,656
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,664
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,676
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,696
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,705
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,713
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,723
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,741
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,750
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,759
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,768
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,777
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,786
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,795
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,804
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,812
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,822
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,830
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,839
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,849
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,858
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,867
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,875
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,885
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,894
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,903
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,912
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,921
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,929
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,939
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,949
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,958
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,967
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,975
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,987
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,996
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1006
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1018
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1026
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1036
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1056
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1065
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1075
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1088
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1104
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1113
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1132
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1141
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1151
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1172
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1187
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1198
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,1207
0,1,0,1,0,0,0,0.02082684,0,1,0,0,0,1,0,0,3,1,0,0,0,1217
0,1,0,1,0,0,0,0.02082684,0,1,0,0,0,1,0,0,3,1,0,0,0,1229
0,1,0,1,0,0,0,0.02082684,0,1,0,0,0,1,0,0,3,1,0,0,0,1238
0,1,0,1,0,0,9.012202E-16,0.024264611,0,1,0,0,0,1,0,0,3,1,0,0,0,1247
0,1,0,1,0,0,9.012202E-16,0.024264611,0,1,0,0,0,1,0,0,3,1,0,0,0,1256
0,1,0,1,0,0,7.683338E-14,0.027440008,0,1,0,0,0,1,0,0,3,1,0,0,0,1267
0,1,0,1,0,0,7.683338E-14,0.027440008,0,1,0,0,0,1,0,0,3,1,0,0,0,1277
0,1,0,1,0,0,8.66445E-13,0.029425703,0,1,0,0,0,1,0,0,3,1,0,0,0,1286
0,1,0,1,0,0,8.66445E-13,0.029425703,0,1,0,0,0,1,0,0,3,1,0,0,0,1295
0,1,0,1,0,0,8.66445E-13,0.029425703,0,1,0,0,0,1,0,0,3,1,0,0,0,1305
0,1,0,1,0,0,2.072751E-11,0.032233965,0,1,0,0,0,1,0,0,3,1,0,0,0,1316
0,1,0,1,0,0,3.2255473E-10,0.034858137,0,1,0,0,0,1,0,0,3,1,0,0,0,1328
0,1,0,1,0,0,3.2255473E-10,0.034858137,0,1,0,0,0,1,0,0,3,1,0,0,0,1340
0,1,0,1,0,0,1.6597722E-09,0.03651828,0,1,0,0,0,1,0,0,3,1,0,0,0,1351
0,1,0,1,0,0,1.5263176E-08,0.03888939,0,1,0,0,0,1,0,0,3,1,0,0,0,1375
0,1,0,1,0,0,1.5263176E-08,0.03888939,0,1,0,0,0,1,0,0,3,1,0,0,0,1386
0,1,0,1,0,0,1.1004195E-07,0.04113346,0,1,0,0,0,1,0,0,3,1,0,0,0,1396
0,1,0,1,0,0,1.1004195E-07,0.04113346,0,1,0,0,0,1,0,0,3,1,0,0,0,1416
0,1,0,1,0,0,3.6538924E-07,0.04256708,0,1,0,0,0,1,0,0,3,1,0,0,0,1425
0,1,0,1,0,0,3.6538924E-07,0.04256708,0,1,0,0,0,1,0,0,3,1,0,0,0,1434
0,1,0,1,0,0,1.8950897E-06,0.044633612,0,1,0,0,0,1,0,0,3,1,0,0,0,1445
0,1,0,1,0,0,1.8950897E-06,0.044633612,0,1,0,0,0,1,0,0,3,1,0,0,0,1454
0,1,0,1,0,0,8.334344E-06,0.04661007,0,1,0,0,0,1,0,0,3,1,0,0,0,1472
0,1,0,1,0,0,3.164306E-05,0.048506178,0,1,0,0,0,1,0,0,3,1,0,0,0,1492
0,1,0,1,0,0,3.164306E-05,0.048506178,0,1,0,0,0,1,0,0,3,1,0,0,0,1509
0,1,0,1,0,0,7.148047E-05,0.049729828,0,1,0,0,0,1,0,0,3,1,0,0,0,1523
0,1,0,1,0,0,7.148047E-05,0.049729828,0,1,0,0,0,1,0,0,3,1,0,0,0,1532
0,1,0,1,0,0,0.00021891954,0.051510125,0,1,0,0,0,1,0,0,3,1,0,0,0,1543
0,1,0,1,0,0,0.00021891954,0.051510125,0,1,0,0,0,1,0,0,3,1,0,0,0,1552
0,1,0,1,0,0,0.0005975274,0.053229943,0,1,0,0,0,1,0,0,3,1,0,0,0,1561
0,1,0,1,0,0,0.0005975274,0.053229943,0,1,0,0,0,1,0,0,3,1,0,0,0,1572
0,1,0,1,0,0,0.0014648498,0.054894853,0,1,0,0,0,1,0,0,3,1,0,0,0,1586
0,1,0,1,0,0,0.0014648498,0.054894853,0,1,0,0,0,1,0,0,3,1,0,0,0,1595
0,1,0,1,0,0,0.0025168338,0.055976663,0,1,0,0,0,1,0,0,3,1,0,0,0,1606
0,1,0,1,0,0,0.0025168338,0.055976663,0,1,0,0,0,1,0,0,3,1,0,0,0,1615
0,1,0,1,0,0,0.006529073,0.058078393,0,1,0,0,0,1,0,0,3,1,0,0,0,1625
0,1,0,1,0,0,0.006529073,0.058078393,0,1,0,0,0,1,0,0,3,1,0,0,0,1635
0,1,0,1,0,0,0.006529073,0.058078393,0,1,0,0,0,1,0,0,3,1,0,0,0,1644
0,1,0,1,0,0,0.009879727,0.05910051,0,1,0,0,0,1,0,0,3,1,0,0,0,1653
0,1,0,1,0,0,0.009879727,0.05910051,0,1,0,0,0,1,0,0,3,1,0,0,0,1662
0,1,0,1,0,0,0.009879727,0.05910051,0,1,0,0,0,1,0,0,3,1,0,0,0,1672
0,1,0,1,0,0,0.017047666,0.060600482,0,1,0,0,0,1,0,0,3,1,0,0,0,1681
0,1,0,1,0,0,0.017047666,0.060600482,0,1,0,0,0,1,0,0,3,1,0,0,0,1690
0,1,0,1,0,0,0.017047666,0.060600482,0,1,0,0,0,1,0,0,3,1,0,0,0,1701
0,1,0,1,0,0,0.026895283,0.062063187,0,1,0,0,0,1,0,0,3,1,0,0,0,1710
0,1,0,1,0,0,0.026895283,0.062063187,0,1,0,0,0,1,0,0,3,1,0,0,0,1719
0,1,0,1,0,0,0.026895283,0.062063187,0,1,0,0,0,1,0,0,3,1,0,0,0,1728
0,1,0,1,0,0,0.038815945,0.063491225,0,1,0,0,0,1,0,0,3,1,0,0,0,1737
0,1,0,1,0,0,0.038815945,0.063491225,0,1,0,0,0,1,0,0,3,1,0,0,0,1746
0,1,0,1,0,0,0.038815945,0.063491225,0,1,0,0,0,1,0,0,3,1,0,0,0,1755
0,1,0,1,0,0,0.05505461,0.06534529,0,1,0,0,0,1,0,0,3,1,0,0,0,1768
0,1,0,1,0,0,0.05505461,0.06534529,0,1,0,0,0,1,0,0,3,1,0,0,0,1777
0,1,0,1,0,0,0.06428628,0.066700965,0,1,0,0,0,1,0,0,3,1,0,0,0,1786
0,1,0,1,0,0,0.06428628,0.066700965,0,1,0,0,0,1,0,0,3,1,0,0,0,1795
0,1,0,1,0,0,0.06428628,0.066700965,0,1,0,0,0,1,0,0,3,1,0,0,0,1803
0,1,0,1,0,0,0.06828413,0.06802878,0,1,0,0,0,1,0,0,3,1,0,0,0,1812
0,1,0,1,0,0,0.06828413,0.06802878,0,1,0,0,0,1,0,0,3,1,0,0,0,1821
0,1,0,1,0,0,0.06828413,0.06802878,0,1,0,0,0,1,0,0,3,1,0,0,0,1831
0,1,0,1,0,0,0.06584364,0.06933034,0,1,0,0,0,1,0,0,3,1,0,0,0,1839
0,1,0,1,0,0,0.06584364,0.06933034,0,1,0,0,0,1,0,0,3,1,0,0,0,1848
0,1,0,1,0,0,0.05778563,0.07060711,0,1,0,0,0,1,0,0,3,1,0,0,0,1857
0,1,0,1,0,0,0.05778563,0.07060711,0,1,0,0,0,1,0,0,3,1,0,0,0,1867
0,1,0,1,0,0,0.05778563,0.07060711,0,1,0,0,0,1,0,0,3,1,0,0,0,1876
0,1,0,1,0,0,0.047006078,0.07186043,0,1,0,0,0,1,0,0,3,1,0,0,0,1888
0,1,0,1,0,0,0.047006078,0.07186043,0,1,0,0,0,1,0,0,3,1,0,0,0,1898
0,1,0,1,0,0,0.047006078,0.07186043,0,1,0,0,0,1,0,0,3,1,0,0,0,1907
0,1,0,1,0,0,0.037532106,0.07309152,0,1,0,0,0,1,0,0,3,1,0,0,0,1917
0,1,0,1,0,0,0.037532106,0.07309152,0,1,0,0,0,1,0,0,3,1,0,0,0,1926
0,1,0,1,0,0,0.032891013,0.074301496,0,1,0,0,0,1,0,0,3,1,0,0,0,1935
0,1,0,1,0,0,0.032891013,0.074301496,0,1,0,0,0,1,0,0,3,1,0,0,0,1945
0,1,0,1,0,0,0.032891013,0.074301496,0,1,0,0,0,1,0,0,3,1,0,0,0,1953
0,1,0,1,0,0,0.034571625,0.07549138,0,1,0,0,0,1,0,0,3,1,0,0,0,1962
0,1,0,1,0,0,0.034571625,0.07549138,0,1,0,0,0,1,0,0,3,1,0,0,0,1972
0,1,0,1,0,0,0.034571625,0.07549138,0,1,0,0,0,1,0,0,3,1,0,0,0,1981
0,1,0,1,0,0,0.041431926,0.07666214,0,1,0,0,0,1,0,0,3,1,0,0,0,1989
0,1,0,1,0,0,0.041431926,0.07666214,0,1,0,0,0,1,0,0,3,1,0,0,0,1999
0,1,0,1,0,0,0.050453026,0.077814616,0,1,0,0,0,1,0,0,3,1,0,0,0,2009
0,1,0,1,0,0,0.050453026,0.077814616,0,1,0,0,0,1,0,0,3,1,0,0,0,2017
0,1,0,1,0,0,0.050453026,0.077814616,0,1,0,0,0,1,0,0,3,1,0,0,0,2027
0,1,0,1,0,0,0.0584722,0.078949645,0,1,0,0,0,1,0,0,3,1,0,0,0,2036
0,1,0,1,0,0,0.0584722,0.078949645,0,1,0,0,0,1,0,0,3,1,0,0,0,2046
0,1,0,1,0,0,0.0584722,0.078949645,0,1,0,0,0,1,0,0,3,1,0,0,0,2059
0,1,0,1,0,0,0.06391167,0.08006797,0,1,0,0,0,1,0,0,3,1,0,0,0,2070
0,1,0,1,0,0,0.06391167,0.08006797,0,1,0,0,0,1,0,0,3,1,0,0,0,2079
0,1,0,1,0,0,0.067475826,0.08117029,0,1,0,0,0,1,0,0,3,1,0,0,0,2088
0,1,0,1,0,0,0.07139079,0.082257256,0,1,0,0,0,1,0,0,3,1,0,0,0,2109
0,1,0,1,0,0,0.07139079,0.082257256,0,1,0,0,0,1,0,0,3,1,0,0,0,2120
0,1,0,1,0,0,0.07139079,0.082257256,0,1,0,0,0,1,0,0,3,1,0,0,0,2135
0,1,0,1,0,0,0.077655144,0.083329484,0,1,0,0,0,1,0,0,3,1,0,0,0,2145
0,1,0,1,0,0,0.077655144,0.083329484,0,1,0,0,0,1,0,0,3,1,0,0,0,2155
0,1,0,1,0,0,0.086399406,0.084387526,0,1,0,0,0,1,0,0,3,1,0,0,0,2165
0,1,0,1,0,0,0.086399406,0.084387526,0,1,0,0,0,1,0,0,3,1,0,0,0,2174
0,1,0,1,0,0,0.086399406,0.084387526,0,1,0,0,0,1,0,0,3,1,0,0,0,2185
0,1,0,1,0,0,0.09540983,0.08543194,0,1,0,0,0,1,0,0,3,1,0,0,0,2194
0,1,0,1,0,0,0.09540983,0.08543194,0,1,0,0,0,1,0,0,3,1,0,0,0,2203
0,1,0,1,0,0,0.101176605,0.086463206,0,1,0,0,0,1,0,0,3,1,0,0,0,2213
0,1,0,1,0,0,0.101176605,0.086463206,0,1,0,0,0,1,0,0,3,1,0,0,0,2222
0,1,0,1,0,0,0.101176605,0.086463206,0,1,0,0,0,1,0,0,3,1,0,0,0,2231
0,1,0,1,0,0,0.100898474,0.087481804,0,1,0,0,0,1,0,0,3,1,0,0,0,2240
0,1,0,1,0,0,0.100898474,0.087481804,0,1,0,0,0,1,0,0,3,1,0,0,0,2249
0,1,0,1,0,0,0.09427217,0.08848818,0,1,0,0,0,1,0,0,3,1,0,0,0,2258
0,1,0,1,0,0,0.09427217,0.08848818,0,1,0,0,0,1,0,0,3,1,0,0,0,2267
0,1,0,1,0,0,0.09427217,0.08848818,0,1,0,0,0,1,0,0,3,1,0,0,0,2276
0,1,0,1,0,0,0.083976224,0.08948275,0,1,0,0,0,1,0,0,3,1,0,0,0,2285
0,1,0,1,0,0,0.083976224,0.08948275,0,1,0,0,0,1,0,0,3,1,0,0,0,2295
0,1,0,1,0,0,0.083976224,0.08948275,0,1,0,0,0,1,0,0,3,1,0,0,0,2307
0,1,0,1,0,0,0.07448831,0.0904659,0,1,0,0,0,1,0,0,3,1,0,0,0,2316
0,1,0,1,0,0,0.07448831,0.0904659,0,1,0,0,0,1,0,0,3,1,0,0,0,2325
0,1,0,1,0,0,0.06984431,0.091438025,0,1,0,0,0,1,0,0,3,1,0,0,0,2335
0,1,0,1,0,0,0.06984431,0.091438025,0,1,0,0,0,1,0,0,3,1,0,0,0,2343
0,1,0,1,0,0,0.06984431,0.091438025,0,1,0,0,0,1,0,0,3,1,0,0,0,2352
0,1,0,1,0,0,0.071596995,0.092399456,0,1,0,0,0,1,0,0,3,1,0,0,0,2361
0,1,0,1,0,0,0.071596995,0.092399456,0,1,0,0,0,1,0,0,3,1,0,0,0,2370
0,1,0,1,0,0,0.075640246,0.09303465,0,1,0,0,0,1,0,0,3,1,0,0,0,2379
0,1,0,1,0,0,0.075640246,0.09303465,0,1,0,0,0,1,0,0,3,1,0,0,0,2388
0,1,0,1,0,0,0.075640246,0.09303465,0,1,0,0,0,1,0,0,3,1,0,0,0,2397
0,1,0,1,0,0,0.08342865,0.09397901,0,1,0,0,0,1,0,0,3,1,0,0,0,2406
0,1,0,1,0,0,0.08342865,0.09397901,0,1,0,0,0,1,0,0,3,1,0,0,0,2416
0,1,0,1,0,0,0.089910045,0.09491354,0,1,0,0,0,1,0,0,3,1,0,0,0,2424
0,1,0,1,0,0,0.089910045,0.09491354,0,1,0,0,0,1,0,0,3,1,0,0,0,2435
0,1,0,1,0,0,0.089910045,0.09491354,0,1,0,0,0,1,0,0,3,1,0,0,0,2444
0,1,0,1,0,0,0.09278272,0.09583854,0,1,0,0,0,1,0,0,3,1,0,0,0,2453
0,1,0,1,0,0,0.09278272,0.09583854,0,1,0,0,0,1,0,0,3,1,0,0,0,2462
0,1,0,1,0,0,0.09222923,0.09675428,0,1,0,0,0,1,0,0,3,1,0,0,0,2471
0,1,0,1,0,0,0.09222923,0.09675428,0,1,0,0,0,1,0,0,3,1,0,0,0,2480
0,1,0,1,0,0,0.09222923,0.09675428,0,1,0,0,0,1,0,0,3,1,0,0,0,2489
0,1,0,1,0,0,0.09091898,0.09735976,0,1,0,0,0,1,0,0,3,1,0,0,0,2499
0,1,0,1,0,0,0.09091898,0.09735976,0,1,0,0,0,1,0,0,3,1,0,0,0,2507
0,1,0,1,0,0,0.08922909,0.09826065,0,1,0,0,0,1,0,0,3,1,0,0,0,2516
0,1,0,1,0,0,0.08922909,0.09826065,0,1,0,0,0,1,0,0,3,1,0,0,0,2525
0,1,0,1,0,0,0.08922909,0.09826065,0,1,0,0,0,1,0,0,3,1,0,0,0,2534
0,1,0,1,0,0,0.08898668,0.09915297,0,1,0,0,0,1,0,0,3,1,0,0,0,2543
0,1,0,1,0,0,0.08898668,0.09915297,0,1,0,0,0,1,0,0,3,1,0,0,0,2552
