% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-35-14





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,505
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,514
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,522
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,535
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,544
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,553
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,562
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,588
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,597
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,606
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,617
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,626
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,636
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,645
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,667
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,676
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,686
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,695
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,704
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,713
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,722
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,731
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,740
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,755
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,764
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,773
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,782
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,792
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,801
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,822
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,831
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,840
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,856
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,872
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,884
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,893
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,902
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,911
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,920
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,929
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,937
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,946
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,955
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,964
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,973
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,984
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,993
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1002
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1012
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1021
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1030
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1039
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1048
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1057
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1066
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1076
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1085
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1094
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1103
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1112
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1121
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1141
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1150
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1168
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1177
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,1,0,0,0,1187
0,1,0,1,0,0,0,0.020114765,0,1,0,0,0,1,0,0,5,1,0,0,0,1196
0,1,0,1,0,0,0,0.020114765,0,1,0,0,0,1,0,0,5,1,0,0,0,1204
0,1,0,1,0,0,0,0.024993857,0,1,0,0,0,1,0,0,5,1,0,0,0,1213
0,1,0,1,0,0,0,0.024993857,0,1,0,0,0,1,0,0,5,1,0,0,0,1222
0,1,0,1,0,0,0,0.024993857,0,1,0,0,0,1,0,0,5,1,0,0,0,1231
0,1,0,1,0,0,0,0.024993857,0,1,0,0,0,1,0,0,5,1,0,0,0,1240
0,1,0,1,0,0,2.2558706E-16,0.029565824,0,1,0,0,0,1,0,0,5,1,0,0,0,1253
0,1,0,1,0,0,2.2558706E-16,0.029565824,0,1,0,0,0,1,0,0,5,1,0,0,0,1262
0,1,0,1,0,0,3.5932283E-14,0.033802215,0,1,0,0,0,1,0,0,5,1,0,0,0,1271
0,1,0,1,0,0,3.5932283E-14,0.033802215,0,1,0,0,0,1,0,0,5,1,0,0,0,1280
0,1,0,1,0,0,3.5932283E-14,0.033802215,0,1,0,0,0,1,0,0,5,1,0,0,0,1290
0,1,0,1,0,0,1.5465824E-12,0.037741914,0,1,0,0,0,1,0,0,5,1,0,0,0,1300
0,1,0,1,0,0,1.5465824E-12,0.037741914,0,1,0,0,0,1,0,0,5,1,0,0,0,1311
0,1,0,1,0,0,1.5465824E-12,0.037741914,0,1,0,0,0,1,0,0,5,1,0,0,0,1322
0,1,0,1,0,0,3.7051178E-11,0.041423045,0,1,0,0,0,1,0,0,5,1,0,0,0,1330
0,1,0,1,0,0,3.7051178E-11,0.041423045,0,1,0,0,0,1,0,0,5,1,0,0,0,1340
0,1,0,1,0,0,3.7051178E-11,0.041423045,0,1,0,0,0,1,0,0,5,1,0,0,0,1350
0,1,0,1,0,0,1.3224856E-09,0.04595661,0,1,0,0,0,1,0,0,5,1,0,0,0,1359
0,1,0,1,0,0,1.3224856E-09,0.04595661,0,1,0,0,0,1,0,0,5,1,0,0,0,1370
0,1,0,1,0,0,1.3224856E-09,0.04595661,0,1,0,0,0,1,0,0,5,1,0,0,0,1379
0,1,0,1,0,0,1.3220632E-08,0.04911632,0,1,0,0,0,1,0,0,5,1,0,0,0,1389
0,1,0,1,0,0,1.3220632E-08,0.04911632,0,1,0,0,0,1,0,0,5,1,0,0,0,1399
0,1,0,1,0,0,1.3220632E-08,0.04911632,0,1,0,0,0,1,0,0,5,1,0,0,0,1408
0,1,0,1,0,0,1.9163865E-07,0.053054985,0,1,0,0,0,1,0,0,5,1,0,0,0,1417
0,1,0,1,0,0,1.9163865E-07,0.053054985,0,1,0,0,0,1,0,0,5,1,0,0,0,1426
0,1,0,1,0,0,1.9163865E-07,0.053054985,0,1,0,0,0,1,0,0,5,1,0,0,0,1435
0,1,0,1,0,0,1.1130253E-06,0.05583195,0,1,0,0,0,1,0,0,5,1,0,0,0,1444
0,1,0,1,0,0,1.1130253E-06,0.05583195,0,1,0,0,0,1,0,0,5,1,0,0,0,1453
0,1,0,1,0,0,1.1130253E-06,0.05583195,0,1,0,0,0,1,0,0,5,1,0,0,0,1462
0,1,0,1,0,0,8.825968E-06,0.059334632,0,1,0,0,0,1,0,0,5,1,0,0,0,1473
0,1,0,1,0,0,8.825968E-06,0.059334632,0,1,0,0,0,1,0,0,5,1,0,0,0,1485
0,1,0,1,0,0,3.4849647E-05,0.06183112,0,1,0,0,0,1,0,0,5,1,0,0,0,1526
0,1,0,1,0,0,0.00012005622,0.064229615,0,1,0,0,0,1,0,0,5,1,0,0,0,1544
0,1,0,1,0,0,0.00012005622,0.064229615,0,1,0,0,0,1,0,0,5,1,0,0,0,1554
0,1,0,1,0,0,0.00012005622,0.064229615,0,1,0,0,0,1,0,0,5,1,0,0,0,1563
0,1,0,1,0,0,0.00036529495,0.06654049,0,1,0,0,0,1,0,0,5,1,0,0,0,1572
0,1,0,1,0,0,0.00036529495,0.06654049,0,1,0,0,0,1,0,0,5,1,0,0,0,1582
0,1,0,1,0,0,0.00036529495,0.06654049,0,1,0,0,0,1,0,0,5,1,0,0,0,1591
0,1,0,1,0,0,0.00036529495,0.06654049,0,1,0,0,0,1,0,0,5,1,0,0,0,1600
0,1,0,1,0,0,0.00036529495,0.06654049,0,1,0,0,0,1,0,0,5,1,0,0,0,1609
0,1,0,1,0,0,0.001817097,0.07022047,0,1,0,0,0,1,0,0,5,1,0,0,0,1618
0,1,0,1,0,0,0.001817097,0.07022047,0,1,0,0,0,1,0,0,5,1,0,0,0,1627
0,1,0,1,0,0,0.001817097,0.07022047,0,1,0,0,0,1,0,0,5,1,0,0,0,1637
0,1,0,1,0,0,0.005335571,0.07302864,0,1,0,0,0,1,0,0,5,1,0,0,0,1649
0,1,0,1,0,0,0.005335571,0.07302864,0,1,0,0,0,1,0,0,5,1,0,0,0,1658
0,1,0,1,0,0,0.005335571,0.07302864,0,1,0,0,0,1,0,0,5,1,0,0,0,1673
0,1,0,1,0,0,0.016160237,0.07639092,0,1,0,0,0,1,0,0,5,1,0,0,0,1688
0,1,0,1,0,0,0.016160237,0.07639092,0,1,0,0,0,1,0,0,5,1,0,0,0,1697
0,1,0,1,0,0,0.03270948,0.07897556,0,1,0,0,0,1,0,0,5,1,0,0,0,1706
0,1,0,1,0,0,0.03270948,0.07897556,0,1,0,0,0,1,0,0,5,1,0,0,0,1716
0,1,0,1,0,0,0.03270948,0.07897556,0,1,0,0,0,1,0,0,5,1,0,0,0,1725
0,1,0,1,0,0,0.056584883,0.081476435,0,1,0,0,0,1,0,0,5,1,0,0,0,1735
0,1,0,1,0,0,0.056584883,0.081476435,0,1,0,0,0,1,0,0,5,1,0,0,0,1744
0,1,0,1,0,0,0.07702401,0.0833017,0,1,0,0,0,1,0,0,5,1,0,0,0,1758
0,1,0,1,0,0,0.07702401,0.0833017,0,1,0,0,0,1,0,0,5,1,0,0,0,1766
0,1,0,1,0,0,0.09591712,0.08508689,0,1,0,0,0,1,0,0,5,1,0,0,0,1776
0,1,0,1,0,0,0.09591712,0.08508689,0,1,0,0,0,1,0,0,5,1,0,0,0,1786
0,1,0,1,0,0,0.09591712,0.08508689,0,1,0,0,0,1,0,0,5,1,0,0,0,1795
0,1,0,1,0,0,0.10907875,0.0868345,0,1,0,0,0,1,0,0,5,1,0,0,0,1805
0,1,0,1,0,0,0.10907875,0.0868345,0,1,0,0,0,1,0,0,5,1,0,0,0,1814
0,1,0,1,0,0,0.10907875,0.0868345,0,1,0,0,0,1,0,0,5,1,0,0,0,1823
0,1,0,1,0,0,0.11306178,0.08854676,0,1,0,0,0,1,0,0,5,1,0,0,0,1832
0,1,0,1,0,0,0.11306178,0.08854676,0,1,0,0,0,1,0,0,5,1,0,0,0,1841
0,1,0,1,0,0,0.10679139,0.09022571,0,1,0,0,0,1,0,0,5,1,0,0,0,1850
0,1,0,1,0,0,0.10679139,0.09022571,0,1,0,0,0,1,0,0,5,1,0,0,0,1859
0,1,0,1,0,0,0.10679139,0.09022571,0,1,0,0,0,1,0,0,5,1,0,0,0,1868
0,1,0,1,0,0,0.092547596,0.09187319,0,1,0,0,0,1,0,0,5,1,0,0,0,1877
0,1,0,1,0,0,0.092547596,0.09187319,0,1,0,0,0,1,0,0,5,1,0,0,0,1886
0,1,0,1,0,0,0.092547596,0.09187319,0,1,0,0,0,1,0,0,5,1,0,0,0,1895
0,1,0,1,0,0,0.075575106,0.0934909,0,1,0,0,0,1,0,0,5,1,0,0,0,1904
0,1,0,1,0,0,0.075575106,0.0934909,0,1,0,0,0,1,0,0,5,1,0,0,0,1913
0,1,0,1,0,0,0.0622095,0.09508032,0,1,0,0,0,1,0,0,5,1,0,0,0,1922
0,1,0,1,0,0,0.0622095,0.09508032,0,1,0,0,0,1,0,0,5,1,0,0,0,1934
0,1,0,1,0,0,0.0622095,0.09508032,0,1,0,0,0,1,0,0,5,1,0,0,0,1943
0,1,0,1,0,0,0.05725827,0.09664291,0,1,0,0,0,1,0,0,5,1,0,0,0,1952
0,1,0,1,0,0,0.05725827,0.09664291,0,1,0,0,0,1,0,0,5,1,0,0,0,1961
0,1,0,1,0,0,0.059410535,0.09767036,0,1,0,0,0,1,0,0,5,1,0,0,0,1970
0,1,0,1,0,0,0.059410535,0.09767036,0,1,0,0,0,1,0,0,5,1,0,0,0,1979
0,1,0,1,0,0,0.059410535,0.09767036,0,1,0,0,0,1,0,0,5,1,0,0,0,1988
0,1,0,1,0,0,0.06924491,0.099191025,0,1,0,0,0,1,0,0,5,1,0,0,0,1997
0,1,0,1,0,0,0.06924491,0.099191025,0,1,0,0,0,1,0,0,5,1,0,0,0,2006
0,1,0,1,0,0,0.08290833,0.100688055,0,1,0,0,0,1,0,0,5,1,0,0,0,2015
0,1,0,1,0,0,0.08290833,0.100688055,0,1,0,0,0,1,0,0,5,1,0,0,0,2024
0,1,0,1,0,0,0.08290833,0.100688055,0,1,0,0,0,1,0,0,5,1,0,0,0,2033
0,1,0,1,0,0,0.095634796,0.102162525,0,1,0,0,0,1,0,0,5,1,0,0,0,2042
0,1,0,1,0,0,0.095634796,0.102162525,0,1,0,0,0,1,0,0,5,1,0,0,0,2051
0,1,0,1,0,0,0.095634796,0.102162525,0,1,0,0,0,1,0,0,5,1,0,0,0,2060
0,1,0,1,0,0,0.10492638,0.1036154,0,1,0,0,0,1,0,0,5,1,0,0,0,2069
0,1,0,1,0,0,0.10492638,0.1036154,0,1,0,0,0,1,0,0,5,1,0,0,0,2078
0,1,0,1,0,0,0.11165992,0.10504758,0,1,0,0,0,1,0,0,5,1,0,0,0,2087
0,1,0,1,0,0,0.11165992,0.10504758,0,1,0,0,0,1,0,0,5,1,0,0,0,2096
0,1,0,1,0,0,0.11165992,0.10504758,0,1,0,0,0,1,0,0,5,1,0,0,0,2105
0,1,0,1,0,0,0.11627362,0.10599129,0,1,0,0,0,1,0,0,5,1,0,0,0,2114
0,1,0,1,0,0,0.11627362,0.10599129,0,1,0,0,0,1,0,0,5,1,0,0,0,2123
0,1,0,1,0,0,0.12575462,0.107390836,0,1,0,0,0,1,0,0,5,1,0,0,0,2132
0,1,0,1,0,0,0.12575462,0.107390836,0,1,0,0,0,1,0,0,5,1,0,0,0,2141
0,1,0,1,0,0,0.12575462,0.107390836,0,1,0,0,0,1,0,0,5,1,0,0,0,2150
0,1,0,1,0,0,0.13918984,0.1087718,0,1,0,0,0,1,0,0,5,1,0,0,0,2159
0,1,0,1,0,0,0.13918984,0.1087718,0,1,0,0,0,1,0,0,5,1,0,0,0,2168
0,1,0,1,0,0,0.15428947,0.110134915,0,1,0,0,0,1,0,0,5,1,0,0,0,2177
0,1,0,1,0,0,0.15428947,0.110134915,0,1,0,0,0,1,0,0,5,1,0,0,0,2186
0,1,0,1,0,0,0.15428947,0.110134915,0,1,0,0,0,1,0,0,5,1,0,0,0,2195
0,1,0,1,0,0,0.16285363,0.111034065,0,1,0,0,0,1,0,0,5,1,0,0,0,2204
0,1,0,1,0,0,0.16285363,0.111034065,0,1,0,0,0,1,0,0,5,1,0,0,0,2213
0,1,0,1,0,0,0.16950367,0.11236887,0,1,0,0,0,1,0,0,5,1,0,0,0,2222
0,1,0,1,0,0,0.16950367,0.11236887,0,1,0,0,0,1,0,0,5,1,0,0,0,2231
0,1,0,1,0,0,0.16950367,0.11236887,0,1,0,0,0,1,0,0,5,1,0,0,0,2240
0,1,0,1,0,0,0.16603358,0.11368748,0,1,0,0,0,1,0,0,5,1,0,0,0,2249
0,1,0,1,0,0,0.16603358,0.11368748,0,1,0,0,0,1,0,0,5,1,0,0,0,2258
0,1,0,1,0,0,0.15841791,0.114557855,0,1,0,0,0,1,0,0,5,1,0,0,0,2267
0,1,0,1,0,0,0.15841791,0.114557855,0,1,0,0,0,1,0,0,5,1,0,0,0,2276
0,1,0,1,0,0,0.15841791,0.114557855,0,1,0,0,0,1,0,0,5,1,0,0,0,2285
0,1,0,1,0,0,0.14255452,0.11585073,0,1,0,0,0,1,0,0,5,1,0,0,0,2294
0,1,0,1,0,0,0.14255452,0.11585073,0,1,0,0,0,1,0,0,5,1,0,0,0,2303
0,1,0,1,0,0,0.12758124,0.117128864,0,1,0,0,0,1,0,0,5,1,0,0,0,2312
0,1,0,1,0,0,0.12758124,0.117128864,0,1,0,0,0,1,0,0,5,1,0,0,0,2321
0,1,0,1,0,0,0.12130796,0.117973,0,1,0,0,0,1,0,0,5,1,0,0,0,2330
0,1,0,1,0,0,0.12130796,0.117973,0,1,0,0,0,1,0,0,5,1,0,0,0,2339
0,1,0,1,0,0,0.12130796,0.117973,0,1,0,0,0,1,0,0,5,1,0,0,0,2349
0,1,0,1,0,0,0.119960725,0.11922761,0,1,0,0,0,1,0,0,5,1,0,0,0,2358
0,1,0,1,0,0,0.119960725,0.11922761,0,1,0,0,0,1,0,0,5,1,0,0,0,2367
0,1,0,1,0,0,0.12734713,0.120468706,0,1,0,0,0,1,0,0,5,1,0,0,0,2376
0,1,0,1,0,0,0.12734713,0.120468706,0,1,0,0,0,1,0,0,5,1,0,0,0,2385
0,1,0,1,0,0,0.12734713,0.120468706,0,1,0,0,0,1,0,0,5,1,0,0,0,2394
0,1,0,1,0,0,0.1349375,0.12128879,0,1,0,0,0,1,0,0,5,1,0,0,0,2403
0,1,0,1,0,0,0.1349375,0.12128879,0,1,0,0,0,1,0,0,5,1,0,0,0,2412
0,1,0,1,0,0,0.14599769,0.12250827,0,1,0,0,0,1,0,0,5,1,0,0,0,2421
0,1,0,1,0,0,0.14599769,0.12250827,0,1,0,0,0,1,0,0,5,1,0,0,0,2430
0,1,0,1,0,0,0.15277925,0.12371532,0,1,0,0,0,1,0,0,5,1,0,0,0,2439
0,1,0,1,0,0,0.15277925,0.12371532,0,1,0,0,0,1,0,0,5,1,0,0,0,2448
0,1,0,1,0,0,0.15277925,0.12371532,0,1,0,0,0,1,0,0,5,1,0,0,0,2457
0,1,0,1,0,0,0.15420517,0.124513276,0,1,0,0,0,1,0,0,5,1,0,0,0,2466
0,1,0,1,0,0,0.15420517,0.124513276,0,1,0,0,0,1,0,0,5,1,0,0,0,2475
0,1,0,1,0,0,0.15369165,0.12530597,0,1,0,0,0,1,0,0,5,1,0,0,0,2484
0,1,0,1,0,0,0.15369165,0.12530597,0,1,0,0,0,1,0,0,5,1,0,0,0,2493
0,1,0,1,0,0,0.15138733,0.12648533,0,1,0,0,0,1,0,0,5,1,0,0,0,2503
0,1,0,1,0,0,0.15138733,0.12648533,0,1,0,0,0,1,0,0,5,1,0,0,0,2512
0,1,0,1,0,0,0.15138733,0.12648533,0,1,0,0,0,1,0,0,5,1,0,0,0,2522
0,1,0,1,0,0,0.14990877,0.12765342,0,1,0,0,0,1,0,0,5,1,0,0,0,2533
