% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-17-02





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0.30630493,0,0,1,0,0,0,1,0,0,281.6217,0,0,0,0,2440
0,1,0,1,0,0,0.3110982,0,0,1,0,0,0,1,0,0,281.3341,0,0,0,0,2459
0,1,0,1,0,0,0.3110982,0,0,1,0,0,0,1,0,0,281.3341,0,0,0,0,2468
0,1,0,1,0,0,0.31043717,0,0,1,0,0,0,1,0,0,281.37378,0,0,0,0,2516
0,1,0,1,0,0,0.3083433,0,0,1,0,0,0,1,0,0,281.4994,0,0,0,0,2597
0,1,0,1,0,0,0.31575817,0,0,1,0,0,0,1,0,0,281.0545,0,0,0,0,2607
0,1,0,1,0,0,0.31575817,0,0,1,0,0,0,1,0,0,281.0545,0,0,0,0,2620
0,1,0,1,0,0,0.31804737,0,0,1,0,0,0,1,0,0,280.91714,0,0,0,0,2631
0,1,0,1,0,0,0.31804737,0,0,1,0,0,0,1,0,0,280.91714,0,0,0,0,2640
0,1,0,1,0,0,0.32097185,0,0,1,0,0,0,1,0,0,280.7417,0,0,0,0,2651
0,1,0,1,0,0,0.33363596,0,0,1,0,0,0,1,0,0,279.98184,0,0,0,0,2682
0,1,0,1,0,0,0.33363596,0,0,1,0,0,0,1,0,0,279.98184,0,0,0,0,2692
0,1,0,1,0,0,0.34365055,0,0,1,0,0,0,1,0,0,279.38098,0,0,0,0,2704
0,1,0,1,0,0,0.34950614,0,0,1,0,0,0,1,0,0,279.02963,0,0,0,0,2738
0,1,0,1,0,0,0.35367268,0,0,1,0,0,0,1,0,0,278.77963,0,0,0,0,2750
0,1,0,1,0,0,0.35367268,0,0,1,0,0,0,1,0,0,278.77963,0,0,0,0,2759
0,1,0,1,0,0,0.36015588,0,0,1,0,0,0,1,0,0,278.39066,0,0,0,0,2819
0,1,0,1,0,0,0.36015588,0,0,1,0,0,0,1,0,0,278.39066,0,0,0,0,2829
0,1,0,1,0,0,0.36015588,0,0,1,0,0,0,1,0,0,278.39066,0,0,0,0,2838
0,1,0,1,0,0,0.36469817,0,0,1,0,0,0,1,0,0,278.1181,0,0,0,0,2848
0,1,0,1,0,0,0.37075117,0,0,1,0,0,0,1,0,0,277.75494,0,0,0,0,2858
0,1,0,1,0,0,0.37075117,0,0,1,0,0,0,1,0,0,277.75494,0,0,0,0,2868
0,1,0,1,0,0,0.38610423,0,0,1,0,0,0,1,0,0,276.83374,0,0,0,0,2899
0,1,0,1,0,0,0.38610423,0,0,1,0,0,0,1,0,0,276.83374,0,0,0,0,2911
0,1,0,1,0,0,0.39243546,0,0,1,0,0,0,1,0,0,276.45386,0,0,0,0,2921
0,1,0,1,0,0,0.40055558,0,0,1,0,0,0,1,0,0,275.96667,0,0,0,0,2979
0,1,0,1,0,0,0.41027898,0,0,1,0,0,0,1,0,0,275.38327,0,0,0,0,2989
0,1,0,1,0,0,0.41884866,0,0,1,0,0,0,1,0,0,274.86908,0,0,0,0,2999
0,1,0,1,0,0,0.44080013,0,0,1,0,0,0,1,0,0,273.552,0,0,0,0,3044
0,1,0,1,0,0,0.44080013,0,0,1,0,0,0,1,0,0,273.552,0,0,0,0,3054
0,1,0,1,0,0,0.4492943,0,0,1,0,0,0,1,0,0,273.04233,0,0,0,0,3065
0,1,0,1,0,0,0.45281553,0,0,1,0,0,0,1,0,0,272.83105,0,0,0,0,3114
0,1,0,1,0,0,0.4627071,0,0,1,0,0,0,1,0,0,272.23758,0,0,0,0,3131
0,1,0,1,0,0,0.4627071,0,0,1,0,0,0,1,0,0,272.23758,0,0,0,0,3195
0,1,0,1,0,0,0.5337101,0,0,1,0,0,0,1,0,0,267.9774,0,0,0,0,3264
0,1,0,1,0,0,0.53626543,0,0,1,0,0,0,1,0,0,267.82407,0,0,0,0,3282
0,1,0,1,0,0,0.535546,0,0,1,0,0,0,1,0,0,267.86725,0,0,0,0,3295
0,1,0,1,0,0,0.530154,0,0,1,0,0,0,1,0,0,268.19077,0,0,0,0,3337
0,1,0,1,0,0,0.530154,0,0,1,0,0,0,1,0,0,268.19077,0,0,0,0,3346
0,1,0,1,0,0,0.530154,0,0,1,0,0,0,1,0,0,268.19077,0,0,0,0,3356
0,1,0,1,0,0,0.5253885,0,0,1,0,0,0,1,0,0,268.47668,0,0,0,0,3366
0,1,0,1,0,0,0.5253885,0,0,1,0,0,0,1,0,0,268.47668,0,0,0,0,3375
0,1,0,1,0,0,0.52302724,0,0,1,0,0,0,1,0,0,268.61838,0,0,0,0,3385
0,1,0,1,0,0,0.5284699,0,0,1,0,0,0,1,0,0,268.2918,0,0,0,0,3441
0,1,0,1,0,0,0.5284699,0,0,1,0,0,0,1,0,0,268.2918,0,0,0,0,3451
0,1,0,1,0,0,0.53457123,0,0,1,0,0,0,1,0,0,267.92572,0,0,0,0,3463
0,1,0,1,0,0,0.53884935,0,0,1,0,0,0,1,0,0,267.66904,0,0,0,0,3501
0,1,0,1,0,0,0.5437029,0,0,1,0,0,0,1,0,0,267.37784,0,0,0,0,3525
0,1,0,1,0,0,0.5541882,0,0,1,0,0,0,1,0,0,266.74872,0,0,0,0,3535
0,1,0,1,0,0,0.626676,0,0,1,0,0,0,1,0,0,262.39944,0,0,0,0,3603
0,1,0,1,0,0,0.626676,0,0,1,0,0,0,1,0,0,262.39944,0,0,0,0,3613
0,1,0,1,0,0,0.626676,0,0,1,0,0,0,1,0,0,262.39944,0,0,0,0,3622
0,1,0,1,0,0,0.6369067,0,0,1,0,0,0,1,0,0,261.78558,0,0,0,0,3633
0,1,0,1,0,0,0.6369067,0,0,1,0,0,0,1,0,0,261.78558,0,0,0,0,3642
0,1,0,1,0,0,0.6410062,0,0,1,0,0,0,1,0,0,261.53964,0,0,0,0,3652
0,1,0,1,0,0,0.6132833,0,0,1,0,0,0,1,0,0,263.203,0,0,0,0,3732
0,1,0,1,0,0,0.60449535,0,0,1,0,0,0,1,0,0,263.7303,0,0,0,0,3741
0,1,0,1,0,0,0.6029905,0,0,1,0,0,0,1,0,0,263.82056,0,0,0,0,3749
0,1,0,1,0,0,0.60438216,0,0,1,0,0,0,1,0,0,263.73706,0,0,0,0,3786
0,1,0,1,0,0,0.6092944,0,0,1,0,0,0,1,0,0,263.44232,0,0,0,0,3796
0,1,0,1,0,0,0.6129486,0,0,1,0,0,0,1,0,0,263.22308,0,0,0,0,3808
0,1,0,1,0,0,0.6129486,0,0,1,0,0,0,1,0,0,263.22308,0,0,0,0,3818
0,1,0,1,0,0,0.6129486,0,0,1,0,0,0,1,0,0,263.22308,0,0,0,0,3827
0,1,0,1,0,0,0.6181225,0,0,1,0,0,0,1,0,0,262.91266,0,0,0,0,3837
0,1,0,1,0,0,0.6335706,0,0,1,0,0,0,1,0,0,261.98578,0,0,0,0,3894
0,1,0,1,0,0,0.6335706,0,0,1,0,0,0,1,0,0,261.98578,0,0,0,0,3905
0,1,0,1,0,0,0.6417025,0,0,1,0,0,0,1,0,0,261.49786,0,0,0,0,3916
0,1,0,1,0,0,0.6468114,0,0,1,0,0,0,1,0,0,261.1913,0,0,0,0,3955
0,1,0,1,0,0,0.65421766,0,0,1,0,0,0,1,0,0,260.74695,0,0,0,0,3965
0,1,0,1,0,0,0.65421766,0,0,1,0,0,0,1,0,0,260.74695,0,0,0,0,3976
0,1,0,1,0,0,0.6707574,0,0,1,0,0,0,1,0,0,259.75455,0,0,0,0,4014
0,1,0,1,0,0,0.6797134,0,0,1,0,0,0,1,0,0,259.2172,0,0,0,0,4023
0,1,0,1,0,0,0.69324255,0,0,1,0,0,0,1,0,0,258.40546,0,0,0,0,4034
0,1,0,1,0,0,0.7011963,0,0,1,0,0,0,1,0,0,257.92822,0,0,0,0,4111
0,1,0,1,0,0,0.696733,0,0,1,0,0,0,1,0,0,258.196,0,0,0,0,4121
0,1,0,1,0,0,0.69238603,0,0,1,0,0,0,1,0,0,258.45685,0,0,0,0,4134
0,1,0,1,0,0,0.69607055,0,0,1,0,0,0,1,0,0,258.23578,0,0,0,0,4172
0,1,0,1,0,0,0.69607055,0,0,1,0,0,0,1,0,0,258.23578,0,0,0,0,4182
0,1,0,1,0,0,0.69607055,0,0,1,0,0,0,1,0,0,258.23578,0,0,0,0,4191
0,1,0,1,0,0,0.70529985,0,0,1,0,0,0,1,0,0,257.682,0,0,0,0,4202
0,1,0,1,0,0,0.70529985,0,0,1,0,0,0,1,0,0,257.682,0,0,0,0,4213
0,1,0,1,0,0,0.7236979,0,0,1,0,0,0,1,0,0,256.57812,0,0,0,0,4223
0,1,0,1,0,0,0.7356895,0,0,1,0,0,0,1,0,0,255.85863,0,0,0,0,4250
0,1,0,1,0,0,0.7488406,0,0,1,0,0,0,1,0,0,255.06956,0,0,0,0,4260
0,1,0,1,0,0,0.7488406,0,0,1,0,0,0,1,0,0,255.06956,0,0,0,0,4270
0,1,0,1,0,0,0.75920177,0,0,1,0,0,0,1,0,0,254.44789,0,0,0,0,4310
0,1,0,1,0,0,0.75920177,0,0,1,0,0,0,1,0,0,254.44789,0,0,0,0,4321
0,1,0,1,0,0,0.75920177,0,0,1,0,0,0,1,0,0,254.44789,0,0,0,0,4330
0,1,0,1,0,0,0.7622541,0,0,1,0,0,0,1,0,0,254.26476,0,0,0,0,4341
0,1,0,1,0,0,0.7667354,0,0,1,0,0,0,1,0,0,253.99588,0,0,0,0,4353
0,1,0,1,0,0,0.7667354,0,0,1,0,0,0,1,0,0,253.99588,0,0,0,0,4362
0,1,0,1,0,0,0.7667354,0,0,1,0,0,0,1,0,0,253.99588,0,0,0,0,4371
0,1,0,1,0,0,0.77500194,0,0,1,0,0,0,1,0,0,253.49988,0,0,0,0,4381
0,1,0,1,0,0,0.7801293,0,0,1,0,0,0,1,0,0,253.19225,0,0,0,0,4391
0,1,0,1,0,0,0.78728926,0,0,1,0,0,0,1,0,0,252.76265,0,0,0,0,4431
0,1,0,1,0,0,0.78728926,0,0,1,0,0,0,1,0,0,252.76265,0,0,0,0,4441
0,1,0,1,0,0,0.78973955,0,0,1,0,0,0,1,0,0,252.61563,0,0,0,0,4451
0,1,0,1,0,0,0.79274654,0,0,1,0,0,0,1,0,0,252.43521,0,0,0,0,4486
0,1,0,1,0,0,0.79782856,0,0,1,0,0,0,1,0,0,252.13028,0,0,0,0,4496
0,1,0,1,0,0,0.80511963,0,0,1,0,0,0,1,0,0,251.69283,0,0,0,0,4506
0,1,0,1,0,0,0.81874824,0,0,1,0,0,0,1,0,0,250.8751,0,0,0,0,4528
0,1,0,1,0,0,0.81874824,0,0,1,0,0,0,1,0,0,250.8751,0,0,0,0,4539
0,1,0,1,0,0,0.8278887,0,0,1,0,0,0,1,0,0,250.32668,0,0,0,0,4548
0,1,0,1,0,0,0.8278887,0,0,1,0,0,0,1,0,0,250.32668,0,0,0,0,4568
0,1,0,1,0,0,0.8356122,0,0,1,0,0,0,1,0,0,249.86327,0,0,0,0,4578
0,1,0,1,0,0,0.8356122,0,0,1,0,0,0,1,0,0,249.86327,0,0,0,0,4588
0,1,0,1,0,0,0.84291506,0,0,1,0,0,0,1,0,0,249.4251,0,0,0,0,4597
0,1,0,1,0,0,0.84291506,0,0,1,0,0,0,1,0,0,249.4251,0,0,0,0,4608
0,1,0,1,0,0,0.84538096,0,0,1,0,0,0,1,0,0,249.27715,0,0,0,0,4617
0,1,0,1,0,0,0.8487568,0,0,1,0,0,0,1,0,0,249.07458,0,0,0,0,4667
0,1,0,1,0,0,0.8487568,0,0,1,0,0,0,1,0,0,249.07458,0,0,0,0,4677
0,1,0,1,0,0,0.8555881,0,0,1,0,0,0,1,0,0,248.66472,0,0,0,0,4687
0,1,0,1,0,0,0.861975,0,0,1,0,0,0,1,0,0,248.2815,0,0,0,0,4723
0,1,0,1,0,0,0.8686921,0,0,1,0,0,0,1,0,0,247.87848,0,0,0,0,4733
0,1,0,1,0,0,0.87678933,0,0,1,0,0,0,1,0,0,247.39264,0,0,0,0,4744
0,1,0,1,0,0,0.8802098,0,0,1,0,0,0,1,0,0,247.18741,0,0,0,0,4784
0,1,0,1,0,0,0.8802098,0,0,1,0,0,0,1,0,0,247.18741,0,0,0,0,4794
0,1,0,1,0,0,0.87843025,0,0,1,0,0,0,1,0,0,247.29419,0,0,0,0,4805
0,1,0,1,0,0,0.87721705,0,0,1,0,0,0,1,0,0,247.36697,0,0,0,0,4840
0,1,0,1,0,0,0.877398,0,0,1,0,0,0,1,0,0,247.35611,0,0,0,0,4851
0,1,0,1,0,0,0.877398,0,0,1,0,0,0,1,0,0,247.35611,0,0,0,0,4861
0,1,0,1,0,0,0.90287185,0,0,1,0,0,0,1,0,0,245.8277,0,0,0,0,4919
0,1,0,1,0,0,0.90287185,0,0,1,0,0,0,1,0,0,245.8277,0,0,0,0,4929
0,1,0,1,0,0,0.90780884,0,0,1,0,0,0,1,0,0,245.53146,0,0,0,0,4939
0,1,0,1,0,0,0.90780884,0,0,1,0,0,0,1,0,0,245.53146,0,0,0,0,4949
0,1,0,1,0,0,0.9115893,0,0,1,0,0,0,1,0,0,245.30464,0,0,0,0,4960
0,1,0,1,0,0,0.9115893,0,0,1,0,0,0,1,0,0,245.30464,0,0,0,0,4970
