% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-40-18





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,473
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,482
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,491
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,500
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,509
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,520
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,528
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,537
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,546
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,555
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,564
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,573
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,582
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,591
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,600
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,609
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,618
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,627
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,636
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,645
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,663
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,672
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,681
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,690
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,699
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,708
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,717
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,726
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,735
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,744
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,753
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,762
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,771
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,780
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,789
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,798
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,807
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,816
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,825
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,834
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,843
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,852
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,861
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,870
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,879
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,888
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,897
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,906
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,915
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,924
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,933
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,942
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,961
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,969
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,978
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,987
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,996
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1005
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1014
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1023
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1032
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1041
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1050
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1059
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1068
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1077
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1086
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1095
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1104
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1113
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1149
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1158
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1185
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1212
0,1,0,1,0,0,5.6396764E-17,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1221
0,1,0,1,0,0,5.6396764E-17,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1230
0,1,0,1,0,0,2.4763874E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1239
0,1,0,1,0,0,2.4763874E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1248
0,1,0,1,0,0,4.8185184E-14,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1257
0,1,0,1,0,0,6.2982627E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1266
0,1,0,1,0,0,6.2982627E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1275
0,1,0,1,0,0,6.244372E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1284
0,1,0,1,0,0,6.244372E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1293
0,1,0,1,0,0,4.919265E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1302
0,1,0,1,0,0,4.919265E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1311
0,1,0,1,0,0,3.2011613E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1320
0,1,0,1,0,0,3.2011613E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1329
0,1,0,1,0,0,1.7717936E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1338
0,1,0,1,0,0,1.7717936E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1347
0,1,0,1,0,0,8.529601E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1356
0,1,0,1,0,0,8.529601E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1365
0,1,0,1,0,0,3.6345572E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1374
0,1,0,1,0,0,1.3901118E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1383
0,1,0,1,0,0,1.3901118E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1392
0,1,0,1,0,0,4.826738E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1401
0,1,0,1,0,0,4.826738E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1410
0,1,0,1,0,0,1.5357691E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1419
0,1,0,1,0,0,1.5357691E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1428
0,1,0,1,0,0,4.512873E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1437
0,1,0,1,0,0,4.512873E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1446
0,1,0,1,0,0,1.2327819E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1455
0,1,0,1,0,0,1.2327819E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1464
0,1,0,1,0,0,4.9125087E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1473
0,1,0,1,0,0,4.9125087E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1482
0,1,0,1,0,0,0.00011437486,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1491
0,1,0,1,0,0,0.00011437486,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1500
0,1,0,1,0,0,0.00011437486,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1509
0,1,0,1,0,0,0.00011437486,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1518
0,1,0,1,0,0,0.00052466517,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1527
0,1,0,1,0,0,0.0010400575,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1536
0,1,0,1,0,0,0.0010400575,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1545
0,1,0,1,0,0,0.00196474,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1554
0,1,0,1,0,0,0.00196474,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1563
0,1,0,1,0,0,0.0035444123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1572
0,1,0,1,0,0,0.0035444123,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1581
0,1,0,1,0,0,0.0061173835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1590
0,1,0,1,0,0,0.0061173835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1599
0,1,0,1,0,0,0.010116872,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1608
0,1,0,1,0,0,0.010116872,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1617
0,1,0,1,0,0,0.016053116,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1626
0,1,0,1,0,0,0.016053116,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1635
0,1,0,1,0,0,0.024467178,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1644
0,1,0,1,0,0,0.024467178,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1653
0,1,0,1,0,0,0.03585182,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1662
0,1,0,1,0,0,0.05054184,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1671
0,1,0,1,0,0,0.05054184,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1680
0,1,0,1,0,0,0.06858611,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1689
0,1,0,1,0,0,0.06858611,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1698
0,1,0,1,0,0,0.089624636,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1707
0,1,0,1,0,0,0.089624636,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1716
0,1,0,1,0,0,0.11280267,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1725
0,1,0,1,0,0,0.11280267,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1734
0,1,0,1,0,0,0.13675678,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1743
0,1,0,1,0,0,0.13675678,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1752
0,1,0,1,0,0,0.15970127,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1761
0,1,0,1,0,0,0.15970127,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1770
0,1,0,1,0,0,0.17962638,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1779
0,1,0,1,0,0,0.17962638,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1788
0,1,0,1,0,0,0.19459355,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1797
0,1,0,1,0,0,0.19459355,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1806
0,1,0,1,0,0,0.20308375,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1815
0,1,0,1,0,0,0.20432992,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1826
0,1,0,1,0,0,0.20432992,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1835
0,1,0,1,0,0,0.19855304,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1858
0,1,0,1,0,0,0.17977062,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1870
0,1,0,1,0,0,0.16393158,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1884
0,1,0,1,0,0,0.16393158,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1894
0,1,0,1,0,0,0.14873934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1906
0,1,0,1,0,0,0.1368704,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1915
0,1,0,1,0,0,0.1368704,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1924
0,1,0,1,0,0,0.13030805,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1933
0,1,0,1,0,0,0.13030805,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1942
0,1,0,1,0,0,0.1299814,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1951
0,1,0,1,0,0,0.1299814,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1960
0,1,0,1,0,0,0.13564181,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1969
0,1,0,1,0,0,0.13564181,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1978
0,1,0,1,0,0,0.14601345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1987
0,1,0,1,0,0,0.14601345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1996
0,1,0,1,0,0,0.15918347,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2005
0,1,0,1,0,0,0.15918347,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2014
0,1,0,1,0,0,0.17986788,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2023
0,1,0,1,0,0,0.17986788,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2032
0,1,0,1,0,0,0.19222182,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2041
0,1,0,1,0,0,0.19222182,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2050
0,1,0,1,0,0,0.20290712,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2059
0,1,0,1,0,0,0.20290712,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2068
0,1,0,1,0,0,0.21248797,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2077
0,1,0,1,0,0,0.21248797,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2086
0,1,0,1,0,0,0.22214133,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2095
0,1,0,1,0,0,0.22214133,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2104
0,1,0,1,0,0,0.23318493,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2113
0,1,0,1,0,0,0.23318493,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2123
0,1,0,1,0,0,0.25418517,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2132
0,1,0,1,0,0,0.25418517,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2141
0,1,0,1,0,0,0.2709577,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2150
0,1,0,1,0,0,0.2709577,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2159
0,1,0,1,0,0,0.28850147,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2168
0,1,0,1,0,0,0.28850147,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2177
0,1,0,1,0,0,0.3047048,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2186
0,1,0,1,0,0,0.3047048,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2195
0,1,0,1,0,0,0.31719473,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2204
0,1,0,1,0,0,0.31719473,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2213
0,1,0,1,0,0,0.32394066,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2222
0,1,0,1,0,0,0.32394066,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2231
0,1,0,1,0,0,0.3238146,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2240
0,1,0,1,0,0,0.3169543,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2269
0,1,0,1,0,0,0.30482423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2280
0,1,0,1,0,0,0.30482423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2289
0,1,0,1,0,0,0.30482423,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2298
0,1,0,1,0,0,0.2824221,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2307
0,1,0,1,0,0,0.2690891,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2316
0,1,0,1,0,0,0.2690891,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2325
0,1,0,1,0,0,0.2577266,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2334
0,1,0,1,0,0,0.2577266,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2343
0,1,0,1,0,0,0.25759426,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2352
0,1,0,1,0,0,0.25759426,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2361
0,1,0,1,0,0,0.26300567,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2370
0,1,0,1,0,0,0.26300567,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2379
0,1,0,1,0,0,0.26300567,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2388
0,1,0,1,0,0,0.26300567,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2397
0,1,0,1,0,0,0.28860933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2406
0,1,0,1,0,0,0.28860933,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2415
0,1,0,1,0,0,0.29790708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2424
0,1,0,1,0,0,0.29790708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2433
0,1,0,1,0,0,0.30436155,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2442
0,1,0,1,0,0,0.30436155,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2451
0,1,0,1,0,0,0.30769026,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2460
0,1,0,1,0,0,0.30769026,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2469
0,1,0,1,0,0,0.30848113,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2478
0,1,0,1,0,0,0.30784106,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2487
0,1,0,1,0,0,0.30784106,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2496
0,1,0,1,0,0,0.30694422,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2505
0,1,0,1,0,0,0.30694422,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2514
0,1,0,1,0,0,0.30664524,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2523
0,1,0,1,0,0,0.30664524,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2532
0,1,0,1,0,0,0.3072859,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2541
0,1,0,1,0,0,0.3072859,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2551
