% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-29-30





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,417
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,431
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,439
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,448
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,459
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,470
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,480
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,489
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,498
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,507
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,525
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,534
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,544
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,554
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,565
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,574
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,583
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,592
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,601
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,612
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,627
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,637
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,646
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,655
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,676
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,689
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,699
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,709
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,718
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,727
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,736
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,745
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,757
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,771
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,780
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,789
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,799
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,814
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,825
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,838
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,847
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,856
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,868
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,879
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,888
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,899
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,927
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,946
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1005
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1022
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1032
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1045
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1058
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1069
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1079
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1137
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1160
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1171
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1186
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1207
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1218
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1231
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1267
0,1,0,1,0,0,9.67659E-15,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1280
0,1,0,1,0,0,5.1065223E-13,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1306
0,1,0,1,0,0,5.1065223E-13,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1321
0,1,0,1,0,0,2.512537E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1352
0,1,0,1,0,0,2.512537E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1363
0,1,0,1,0,0,3.0831564E-09,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1375
0,1,0,1,0,0,3.0831564E-09,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1384
0,1,0,1,0,0,2.8319322E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1404
0,1,0,1,0,0,2.8319322E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1421
0,1,0,1,0,0,2.044181E-07,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1435
0,1,0,1,0,0,1.2014643E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1447
0,1,0,1,0,0,1.2014643E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1456
0,1,0,1,0,0,1.2014643E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1467
0,1,0,1,0,0,5.905509E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1476
0,1,0,1,0,0,2.4780544E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1527
0,1,0,1,0,0,0.00028868805,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1560
0,1,0,1,0,0,0.00028868805,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1579
0,1,0,1,0,0,0.0015468309,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1600
0,1,0,1,0,0,0.0036690515,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1621
0,1,0,1,0,0,0.0036690515,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1631
0,1,0,1,0,0,0.007870665,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1655
0,1,0,1,0,0,0.015333153,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1680
0,1,0,1,0,0,0.027207706,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1692
0,1,0,1,0,0,0.027207706,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1702
0,1,0,1,0,0,0.044050775,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1711
0,1,0,1,0,0,0.044050775,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1721
0,1,0,1,0,0,0.044050775,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1730
0,1,0,1,0,0,0.06511117,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1744
0,1,0,1,0,0,0.06511117,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1759
0,1,0,1,0,0,0.08779901,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1771
0,1,0,1,0,0,0.08779901,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1781
0,1,0,1,0,0,0.107786864,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1800
0,1,0,1,0,0,0.12006319,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1818
0,1,0,1,0,0,0.12006319,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1830
0,1,0,1,0,0,0.12081947,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1839
0,1,0,1,0,0,0.12081947,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1850
0,1,0,1,0,0,0.10946202,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1872
0,1,0,1,0,0,0.10946202,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1881
0,1,0,1,0,0,0.10946202,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1891
0,1,0,1,0,0,0.089662634,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1902
0,1,0,1,0,0,0.05182833,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1968
0,1,0,1,0,0,0.05182833,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1990
0,1,0,1,0,0,0.053665146,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2007
0,1,0,1,0,0,0.053665146,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2021
0,1,0,1,0,0,0.0785948,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2032
0,1,0,1,0,0,0.0785948,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2040
0,1,0,1,0,0,0.0785948,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2049
0,1,0,1,0,0,0.105451405,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2059
0,1,0,1,0,0,0.105451405,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2075
0,1,0,1,0,0,0.113962546,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2085
0,1,0,1,0,0,0.113962546,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2095
0,1,0,1,0,0,0.118497506,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2114
0,1,0,1,0,0,0.118497506,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2123
0,1,0,1,0,0,0.12419185,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2135
0,1,0,1,0,0,0.12419185,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2145
0,1,0,1,0,0,0.13527235,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2156
0,1,0,1,0,0,0.13527235,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2165
0,1,0,1,0,0,0.13527235,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2174
0,1,0,1,0,0,0.15173872,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2184
0,1,0,1,0,0,0.15173872,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2195
0,1,0,1,0,0,0.15173872,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2203
0,1,0,1,0,0,0.16866682,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2212
0,1,0,1,0,0,0.16866682,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2221
0,1,0,1,0,0,0.17869359,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2230
0,1,0,1,0,0,0.17869359,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2239
0,1,0,1,0,0,0.17869359,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2249
0,1,0,1,0,0,0.17631221,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2258
0,1,0,1,0,0,0.17631221,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2267
0,1,0,1,0,0,0.17631221,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2276
0,1,0,1,0,0,0.1614596,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2287
0,1,0,1,0,0,0.1614596,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2295
0,1,0,1,0,0,0.14019984,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2305
0,1,0,1,0,0,0.14019984,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2314
0,1,0,1,0,0,0.14019984,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2323
0,1,0,1,0,0,0.1219345,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2332
0,1,0,1,0,0,0.1219345,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2341
0,1,0,1,0,0,0.1219345,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2350
0,1,0,1,0,0,0.11459778,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2360
0,1,0,1,0,0,0.11459778,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2368
0,1,0,1,0,0,0.12055337,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2377
0,1,0,1,0,0,0.12055337,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2386
0,1,0,1,0,0,0.12055337,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2395
0,1,0,1,0,0,0.13559924,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2405
0,1,0,1,0,0,0.13559924,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2414
0,1,0,1,0,0,0.13559924,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2423
0,1,0,1,0,0,0.15168028,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2431
0,1,0,1,0,0,0.15168028,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2440
0,1,0,1,0,0,0.16163087,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2449
0,1,0,1,0,0,0.16163087,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2458
0,1,0,1,0,0,0.16163087,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2468
0,1,0,1,0,0,0.16340294,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2476
0,1,0,1,0,0,0.16340294,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2485
0,1,0,1,0,0,0.16032287,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2495
0,1,0,1,0,0,0.16032287,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2512
0,1,0,1,0,0,0.15488817,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2522
0,1,0,1,0,0,0.15488817,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2531
0,1,0,1,0,0,0.1517983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2540
0,1,0,1,0,0,0.1517983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2548
0,1,0,1,0,0,0.1517983,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2558
0,1,0,1,0,0,0.15197796,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2568
0,1,0,1,0,0,0.15197796,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2578
0,1,0,1,0,0,0.15467586,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2601
0,1,0,1,0,0,0.15802297,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2615
0,1,0,1,0,0,0.15802297,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2630
0,1,0,1,0,0,0.16053909,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2638
0,1,0,1,0,0,0.16053909,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2648
0,1,0,1,0,0,0.16292007,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2658
0,1,0,1,0,0,0.16292007,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2666
0,1,0,1,0,0,0.16292007,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2675
0,1,0,1,0,0,0.16526648,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2686
0,1,0,1,0,0,0.16526648,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2698
0,1,0,1,0,0,0.17042808,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2708
0,1,0,1,0,0,0.17042808,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2717
0,1,0,1,0,0,0.17042808,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2727
0,1,0,1,0,0,0.1762982,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2736
0,1,0,1,0,0,0.1762982,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2749
0,1,0,1,0,0,0.18027379,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2760
0,1,0,1,0,0,0.18027379,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2774
0,1,0,1,0,0,0.1808326,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2784
0,1,0,1,0,0,0.1808326,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2793
0,1,0,1,0,0,0.1808326,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2802
0,1,0,1,0,0,0.17927182,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2823
0,1,0,1,0,0,0.17887598,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2835
0,1,0,1,0,0,0.17887598,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2846
0,1,0,1,0,0,0.18211141,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2856
0,1,0,1,0,0,0.18211141,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2865
0,1,0,1,0,0,0.18843696,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2879
0,1,0,1,0,0,0.18843696,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2888
0,1,0,1,0,0,0.19291358,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2897
0,1,0,1,0,0,0.19291358,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2907
0,1,0,1,0,0,0.19782495,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2917
0,1,0,1,0,0,0.19782495,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2928
0,1,0,1,0,0,0.20009302,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2945
0,1,0,1,0,0,0.20009302,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2955
0,1,0,1,0,0,0.201166,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2964
0,1,0,1,0,0,0.201166,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2981
0,1,0,1,0,0,0.20637652,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2991
0,1,0,1,0,0,0.20637652,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3002
0,1,0,1,0,0,0.21990648,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3042
0,1,0,1,0,0,0.22494899,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3071
0,1,0,1,0,0,0.23037046,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3123
0,1,0,1,0,0,0.23127136,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3179
0,1,0,1,0,0,0.23127136,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3189
0,1,0,1,0,0,0.2358886,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3198
0,1,0,1,0,0,0.2358886,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3208
0,1,0,1,0,0,0.26382935,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3216
0,1,0,1,0,0,0.26382935,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3225
0,1,0,1,0,0,0.26899946,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3234
0,1,0,1,0,0,0.26899946,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3245
0,1,0,1,0,0,0.2727072,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3255
0,1,0,1,0,0,0.2727072,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3264
0,1,0,1,0,0,0.2728144,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3275
0,1,0,1,0,0,0.2728144,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3284
0,1,0,1,0,0,0.2728144,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3295
0,1,0,1,0,0,0.27071968,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3305
0,1,0,1,0,0,0.26850736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3315
0,1,0,1,0,0,0.26850736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3324
0,1,0,1,0,0,0.26850736,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3332
0,1,0,1,0,0,0.2647266,0,0,1,0,0,0,1,0,0,5,0,0,0,0,3341
