% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-26-36





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,692
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,702
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,712
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,722
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,752
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,762
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,771
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,783
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,793
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,804
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,813
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,822
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,832
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,843
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,853
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,863
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,874
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,884
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,894
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,904
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,914
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,937
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,947
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,957
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,968
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,978
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,988
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,998
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1008
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1018
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1029
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1039
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1049
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1060
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1070
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1080
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1096
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1106
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1115
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1126
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1136
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1147
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1157
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1178
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1198
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1208
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1229
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1251
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1263
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1272
0,1,0,1,0,0,1.8955616E-14,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1288
0,1,0,1,0,0,1.8955616E-14,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1299
0,1,0,1,0,0,1.8955616E-14,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1309
0,1,0,1,0,0,1.0781598E-12,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1319
0,1,0,1,0,0,1.0781598E-12,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1328
0,1,0,1,0,0,1.0781598E-12,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1339
0,1,0,1,0,0,8.648283E-11,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1349
0,1,0,1,0,0,8.648283E-11,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1359
0,1,0,1,0,0,1.3642496E-09,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1368
0,1,0,1,0,0,1.3642496E-09,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1383
0,1,0,1,0,0,1.526689E-08,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1393
0,1,0,1,0,0,1.526689E-08,0,0,1,0,0,0,1,0,0,120,0,0,0,0,1405
0,1,0,1,0,0,1.2926294E-07,0,0,1,0,0,0,1,0,0,119.99999,0,0,0,0,1420
0,1,0,1,0,0,1.2926294E-07,0,0,1,0,0,0,1,0,0,119.99999,0,0,0,0,1431
0,1,0,1,0,0,1.2926294E-07,0,0,1,0,0,0,1,0,0,119.99999,0,0,0,0,1440
0,1,0,1,0,0,8.668586E-07,0,0,1,0,0,0,1,0,0,119.99995,0,0,0,0,1450
0,1,0,1,0,0,8.668586E-07,0,0,1,0,0,0,1,0,0,119.99995,0,0,0,0,1460
0,1,0,1,0,0,8.668586E-07,0,0,1,0,0,0,1,0,0,119.99995,0,0,0,0,1470
0,1,0,1,0,0,8.076871E-06,0,0,1,0,0,0,1,0,0,119.99951,0,0,0,0,1480
0,1,0,1,0,0,8.076871E-06,0,0,1,0,0,0,1,0,0,119.99951,0,0,0,0,1489
0,1,0,1,0,0,2.1993688E-05,0,0,1,0,0,0,1,0,0,119.99868,0,0,0,0,1500
0,1,0,1,0,0,2.1993688E-05,0,0,1,0,0,0,1,0,0,119.99868,0,0,0,0,1516
0,1,0,1,0,0,0.00013350467,0,0,1,0,0,0,1,0,0,119.99199,0,0,0,0,1526
0,1,0,1,0,0,0.00013350467,0,0,1,0,0,0,1,0,0,119.99199,0,0,0,0,1536
0,1,0,1,0,0,0.00044086555,0,0,1,0,0,0,1,0,0,119.97355,0,0,0,0,1552
0,1,0,1,0,0,0.00044086555,0,0,1,0,0,0,1,0,0,119.97355,0,0,0,0,1562
0,1,0,1,0,0,0.00044086555,0,0,1,0,0,0,1,0,0,119.97355,0,0,0,0,1572
0,1,0,1,0,0,0.0012881792,0,0,1,0,0,0,1,0,0,119.92271,0,0,0,0,1582
0,1,0,1,0,0,0.0012881792,0,0,1,0,0,0,1,0,0,119.92271,0,0,0,0,1592
0,1,0,1,0,0,0.0012881792,0,0,1,0,0,0,1,0,0,119.92271,0,0,0,0,1603
0,1,0,1,0,0,0.003361066,0,0,1,0,0,0,1,0,0,119.79834,0,0,0,0,1613
0,1,0,1,0,0,0.003361066,0,0,1,0,0,0,1,0,0,119.79834,0,0,0,0,1622
0,1,0,1,0,0,0.007887793,0,0,1,0,0,0,1,0,0,119.52673,0,0,0,0,1632
0,1,0,1,0,0,0.007887793,0,0,1,0,0,0,1,0,0,119.52673,0,0,0,0,1650
0,1,0,1,0,0,0.021061648,0,0,1,0,0,0,1,0,0,118.7363,0,0,0,0,1660
0,1,0,1,0,0,0.021061648,0,0,1,0,0,0,1,0,0,118.7363,0,0,0,0,1670
0,1,0,1,0,0,0.021061648,0,0,1,0,0,0,1,0,0,118.7363,0,0,0,0,1679
0,1,0,1,0,0,0.03936408,0,0,1,0,0,0,1,0,0,117.63815,0,0,0,0,1690
0,1,0,1,0,0,0.03936408,0,0,1,0,0,0,1,0,0,117.63815,0,0,0,0,1699
0,1,0,1,0,0,0.067083284,0,0,1,0,0,0,1,0,0,115.975006,0,0,0,0,1709
0,1,0,1,0,0,0.067083284,0,0,1,0,0,0,1,0,0,115.975006,0,0,0,0,1718
0,1,0,1,0,0,0.067083284,0,0,1,0,0,0,1,0,0,115.975006,0,0,0,0,1728
0,1,0,1,0,0,0.104386106,0,0,1,0,0,0,1,0,0,113.73683,0,0,0,0,1739
0,1,0,1,0,0,0.104386106,0,0,1,0,0,0,1,0,0,113.73683,0,0,0,0,1749
0,1,0,1,0,0,0.14834286,0,0,1,0,0,0,1,0,0,111.09943,0,0,0,0,1759
0,1,0,1,0,0,0.14834286,0,0,1,0,0,0,1,0,0,111.09943,0,0,0,0,1769
0,1,0,1,0,0,0.19231734,0,0,1,0,0,0,1,0,0,108.46096,0,0,0,0,1780
0,1,0,1,0,0,0.19231734,0,0,1,0,0,0,1,0,0,108.46096,0,0,0,0,1790
0,1,0,1,0,0,0.19231734,0,0,1,0,0,0,1,0,0,108.46096,0,0,0,0,1801
0,1,0,1,0,0,0.2269153,0,0,1,0,0,0,1,0,0,106.385086,0,0,0,0,1812
0,1,0,1,0,0,0.2269153,0,0,1,0,0,0,1,0,0,106.385086,0,0,0,0,1821
0,1,0,1,0,0,0.24280679,0,0,1,0,0,0,1,0,0,105.431595,0,0,0,0,1831
0,1,0,1,0,0,0.24280679,0,0,1,0,0,0,1,0,0,105.431595,0,0,0,0,1840
0,1,0,1,0,0,0.24280679,0,0,1,0,0,0,1,0,0,105.431595,0,0,0,0,1850
0,1,0,1,0,0,0.23470545,0,0,1,0,0,0,1,0,0,105.91767,0,0,0,0,1860
0,1,0,1,0,0,0.23470545,0,0,1,0,0,0,1,0,0,105.91767,0,0,0,0,1870
0,1,0,1,0,0,0.23470545,0,0,1,0,0,0,1,0,0,105.91767,0,0,0,0,1880
0,1,0,1,0,0,0.2047389,0,0,1,0,0,0,1,0,0,107.71567,0,0,0,0,1898
0,1,0,1,0,0,0.16313532,0,0,1,0,0,0,1,0,0,110.21188,0,0,0,0,1908
0,1,0,1,0,0,0.16313532,0,0,1,0,0,0,1,0,0,110.21188,0,0,0,0,1918
0,1,0,1,0,0,0.12510261,0,0,1,0,0,0,1,0,0,112.49384,0,0,0,0,1933
0,1,0,1,0,0,0.12510261,0,0,1,0,0,0,1,0,0,112.49384,0,0,0,0,1943
0,1,0,1,0,0,0.12510261,0,0,1,0,0,0,1,0,0,112.49384,0,0,0,0,1953
0,1,0,1,0,0,0.10476153,0,0,1,0,0,0,1,0,0,113.71431,0,0,0,0,1963
0,1,0,1,0,0,0.10476153,0,0,1,0,0,0,1,0,0,113.71431,0,0,0,0,1973
0,1,0,1,0,0,0.108946346,0,0,1,0,0,0,1,0,0,113.46322,0,0,0,0,1984
0,1,0,1,0,0,0.108946346,0,0,1,0,0,0,1,0,0,113.46322,0,0,0,0,1992
0,1,0,1,0,0,0.108946346,0,0,1,0,0,0,1,0,0,113.46322,0,0,0,0,2003
0,1,0,1,0,0,0.13426675,0,0,1,0,0,0,1,0,0,111.94399,0,0,0,0,2013
0,1,0,1,0,0,0.13426675,0,0,1,0,0,0,1,0,0,111.94399,0,0,0,0,2026
0,1,0,1,0,0,0.16934896,0,0,1,0,0,0,1,0,0,109.839066,0,0,0,0,2036
0,1,0,1,0,0,0.16934896,0,0,1,0,0,0,1,0,0,109.839066,0,0,0,0,2046
0,1,0,1,0,0,0.16934896,0,0,1,0,0,0,1,0,0,109.839066,0,0,0,0,2056
0,1,0,1,0,0,0.20127138,0,0,1,0,0,0,1,0,0,107.92371,0,0,0,0,2066
0,1,0,1,0,0,0.20127138,0,0,1,0,0,0,1,0,0,107.92371,0,0,0,0,2076
0,1,0,1,0,0,0.22260658,0,0,1,0,0,0,1,0,0,106.64361,0,0,0,0,2086
0,1,0,1,0,0,0.22260658,0,0,1,0,0,0,1,0,0,106.64361,0,0,0,0,2096
0,1,0,1,0,0,0.22260658,0,0,1,0,0,0,1,0,0,106.64361,0,0,0,0,2106
0,1,0,1,0,0,0.23492081,0,0,1,0,0,0,1,0,0,105.904755,0,0,0,0,2115
0,1,0,1,0,0,0.23492081,0,0,1,0,0,0,1,0,0,105.904755,0,0,0,0,2125
0,1,0,1,0,0,0.23492081,0,0,1,0,0,0,1,0,0,105.904755,0,0,0,0,2135
0,1,0,1,0,0,0.24660291,0,0,1,0,0,0,1,0,0,105.20383,0,0,0,0,2146
0,1,0,1,0,0,0.24660291,0,0,1,0,0,0,1,0,0,105.20383,0,0,0,0,2156
0,1,0,1,0,0,0.27536878,0,0,1,0,0,0,1,0,0,103.477875,0,0,0,0,2166
0,1,0,1,0,0,0.27536878,0,0,1,0,0,0,1,0,0,103.477875,0,0,0,0,2185
0,1,0,1,0,0,0.30762488,0,0,1,0,0,0,1,0,0,101.54251,0,0,0,0,2193
0,1,0,1,0,0,0.30762488,0,0,1,0,0,0,1,0,0,101.54251,0,0,0,0,2203
0,1,0,1,0,0,0.33902043,0,0,1,0,0,0,1,0,0,99.658775,0,0,0,0,2212
0,1,0,1,0,0,0.33902043,0,0,1,0,0,0,1,0,0,99.658775,0,0,0,0,2223
0,1,0,1,0,0,0.33902043,0,0,1,0,0,0,1,0,0,99.658775,0,0,0,0,2233
0,1,0,1,0,0,0.352667,0,0,1,0,0,0,1,0,0,98.83998,0,0,0,0,2243
0,1,0,1,0,0,0.352667,0,0,1,0,0,0,1,0,0,98.83998,0,0,0,0,2253
0,1,0,1,0,0,0.34891957,0,0,1,0,0,0,1,0,0,99.06483,0,0,0,0,2263
0,1,0,1,0,0,0.34891957,0,0,1,0,0,0,1,0,0,99.06483,0,0,0,0,2284
0,1,0,1,0,0,0.31894022,0,0,1,0,0,0,1,0,0,100.86359,0,0,0,0,2294
0,1,0,1,0,0,0.31894022,0,0,1,0,0,0,1,0,0,100.86359,0,0,0,0,2304
0,1,0,1,0,0,0.27816796,0,0,1,0,0,0,1,0,0,103.30992,0,0,0,0,2314
0,1,0,1,0,0,0.27816796,0,0,1,0,0,0,1,0,0,103.30992,0,0,0,0,2324
0,1,0,1,0,0,0.27816796,0,0,1,0,0,0,1,0,0,103.30992,0,0,0,0,2335
0,1,0,1,0,0,0.25378257,0,0,1,0,0,0,1,0,0,104.77305,0,0,0,0,2345
0,1,0,1,0,0,0.25378257,0,0,1,0,0,0,1,0,0,104.77305,0,0,0,0,2354
0,1,0,1,0,0,0.2330509,0,0,1,0,0,0,1,0,0,106.016945,0,0,0,0,2364
0,1,0,1,0,0,0.2330509,0,0,1,0,0,0,1,0,0,106.016945,0,0,0,0,2377
0,1,0,1,0,0,0.2330509,0,0,1,0,0,0,1,0,0,106.016945,0,0,0,0,2387
0,1,0,1,0,0,0.24382539,0,0,1,0,0,0,1,0,0,105.370476,0,0,0,0,2397
0,1,0,1,0,0,0.27234253,0,0,1,0,0,0,1,0,0,103.65945,0,0,0,0,2414
0,1,0,1,0,0,0.27234253,0,0,1,0,0,0,1,0,0,103.65945,0,0,0,0,2425
0,1,0,1,0,0,0.27234253,0,0,1,0,0,0,1,0,0,103.65945,0,0,0,0,2435
0,1,0,1,0,0,0.30225065,0,0,1,0,0,0,1,0,0,101.86496,0,0,0,0,2444
0,1,0,1,0,0,0.30225065,0,0,1,0,0,0,1,0,0,101.86496,0,0,0,0,2454
0,1,0,1,0,0,0.32075185,0,0,1,0,0,0,1,0,0,100.75489,0,0,0,0,2464
0,1,0,1,0,0,0.32075185,0,0,1,0,0,0,1,0,0,100.75489,0,0,0,0,2480
0,1,0,1,0,0,0.32382756,0,0,1,0,0,0,1,0,0,100.57034,0,0,0,0,2490
0,1,0,1,0,0,0.32382756,0,0,1,0,0,0,1,0,0,100.57034,0,0,0,0,2500
0,1,0,1,0,0,0.32382756,0,0,1,0,0,0,1,0,0,100.57034,0,0,0,0,2510
0,1,0,1,0,0,0.31673196,0,0,1,0,0,0,1,0,0,100.99608,0,0,0,0,2519
0,1,0,1,0,0,0.31673196,0,0,1,0,0,0,1,0,0,100.99608,0,0,0,0,2530
0,1,0,1,0,0,0.30869263,0,0,1,0,0,0,1,0,0,101.47844,0,0,0,0,2541
0,1,0,1,0,0,0.30869263,0,0,1,0,0,0,1,0,0,101.47844,0,0,0,0,2552
0,1,0,1,0,0,0.30869263,0,0,1,0,0,0,1,0,0,101.47844,0,0,0,0,2561
0,1,0,1,0,0,0.30611837,0,0,1,0,0,0,1,0,0,101.6329,0,0,0,0,2571
0,1,0,1,0,0,0.30611837,0,0,1,0,0,0,1,0,0,101.6329,0,0,0,0,2581
0,1,0,1,0,0,0.30931738,0,0,1,0,0,0,1,0,0,101.440956,0,0,0,0,2592
0,1,0,1,0,0,0.30931738,0,0,1,0,0,0,1,0,0,101.440956,0,0,0,0,2601
0,1,0,1,0,0,0.30931738,0,0,1,0,0,0,1,0,0,101.440956,0,0,0,0,2612
0,1,0,1,0,0,0.31456977,0,0,1,0,0,0,1,0,0,101.12582,0,0,0,0,2621
0,1,0,1,0,0,0.31456977,0,0,1,0,0,0,1,0,0,101.12582,0,0,0,0,2632
0,1,0,1,0,0,0.31456977,0,0,1,0,0,0,1,0,0,101.12582,0,0,0,0,2641
0,1,0,1,0,0,0.31893808,0,0,1,0,0,0,1,0,0,100.863716,0,0,0,0,2651
0,1,0,1,0,0,0.31893808,0,0,1,0,0,0,1,0,0,100.863716,0,0,0,0,2661
0,1,0,1,0,0,0.32318088,0,0,1,0,0,0,1,0,0,100.609146,0,0,0,0,2672
0,1,0,1,0,0,0.32318088,0,0,1,0,0,0,1,0,0,100.609146,0,0,0,0,2681
0,1,0,1,0,0,0.32318088,0,0,1,0,0,0,1,0,0,100.609146,0,0,0,0,2692
0,1,0,1,0,0,0.3302634,0,0,1,0,0,0,1,0,0,100.1842,0,0,0,0,2702
0,1,0,1,0,0,0.3302634,0,0,1,0,0,0,1,0,0,100.1842,0,0,0,0,2712
0,1,0,1,0,0,0.34541085,0,0,1,0,0,0,1,0,0,99.275345,0,0,0,0,2722
0,1,0,1,0,0,0.34541085,0,0,1,0,0,0,1,0,0,99.275345,0,0,0,0,2733
0,1,0,1,0,0,0.34541085,0,0,1,0,0,0,1,0,0,99.275345,0,0,0,0,2742
0,1,0,1,0,0,0.35642296,0,0,1,0,0,0,1,0,0,98.614624,0,0,0,0,2753
0,1,0,1,0,0,0.35642296,0,0,1,0,0,0,1,0,0,98.614624,0,0,0,0,2762
0,1,0,1,0,0,0.36181372,0,0,1,0,0,0,1,0,0,98.291176,0,0,0,0,2772
