% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--15-07-11





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,255
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,266
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,275
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,284
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,293
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,302
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,313
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,334
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,343
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,352
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,361
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,370
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,379
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,388
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,397
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,406
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,415
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,425
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,434
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,443
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,452
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,461
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,472
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,481
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,490
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,499
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,508
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,517
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,530
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,539
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,550
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,559
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,612
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,621
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,630
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,639
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,648
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,667
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,693
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,707
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,717
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,793
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,809
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,820
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,844
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,878
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,901
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,910
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,928
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,956
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,979
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,989
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,998
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1012
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1021
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1032
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1041
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1050
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1059
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1072
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1081
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1098
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1112
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1133
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1142
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1162
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1171
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1181
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1190
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1200
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1229
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1250
0,1,0,1,0,0,2.2558706E-16,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1261
0,1,0,1,0,0,2.2558706E-16,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1269
0,1,0,1,0,0,3.1432932E-14,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1279
0,1,0,1,0,0,3.1432932E-14,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1287
0,1,0,1,0,0,4.274611E-12,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1304
0,1,0,1,0,0,4.274611E-12,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1314
0,1,0,1,0,0,3.4069535E-11,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1331
0,1,0,1,0,0,5.389703E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1353
0,1,0,1,0,0,5.389703E-10,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1362
0,1,0,1,0,0,6.0563927E-09,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1380
0,1,0,1,0,0,5.1536873E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1396
0,1,0,1,0,0,5.1536873E-08,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1409
0,1,0,1,0,0,6.2748745E-07,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1430
0,1,0,1,0,0,6.2748745E-07,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1441
0,1,0,1,0,0,1.921839E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1452
0,1,0,1,0,0,1.921839E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1472
0,1,0,1,0,0,8.936066E-06,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1481
0,1,0,1,0,0,5.4785E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1497
0,1,0,1,0,0,5.4785E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1513
0,1,0,1,0,0,5.4785E-05,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1522
0,1,0,1,0,0,0.00018237656,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1530
0,1,0,1,0,0,0.0003797661,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1549
0,1,0,1,0,0,0.0003797661,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1557
0,1,0,1,0,0,0.0003797661,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1567
0,1,0,1,0,0,0.0014152923,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1576
0,1,0,1,0,0,0.0014152923,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1586
0,1,0,1,0,0,0.0014152923,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1594
0,1,0,1,0,0,0.002544377,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1603
0,1,0,1,0,0,0.002544377,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1612
0,1,0,1,0,0,0.0056393747,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1621
0,1,0,1,0,0,0.0056393747,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1631
0,1,0,1,0,0,0.0056393747,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1640
0,1,0,1,0,0,0.0056393747,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1649
0,1,0,1,0,0,0.01403303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1659
0,1,0,1,0,0,0.01403303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1668
0,1,0,1,0,0,0.01403303,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1677
0,1,0,1,0,0,0.020810205,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1685
0,1,0,1,0,0,0.020810205,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1695
0,1,0,1,0,0,0.04057554,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1703
0,1,0,1,0,0,0.04057554,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1712
0,1,0,1,0,0,0.04057554,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1721
0,1,0,1,0,0,0.060327567,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1730
0,1,0,1,0,0,0.060327567,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1739
0,1,0,1,0,0,0.07478063,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1749
0,1,0,1,0,0,0.07478063,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1757
0,1,0,1,0,0,0.07478063,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1767
0,1,0,1,0,0,0.10181696,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1775
0,1,0,1,0,0,0.10181696,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1785
0,1,0,1,0,0,0.10181696,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1794
0,1,0,1,0,0,0.11168009,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1802
0,1,0,1,0,0,0.11168009,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1812
0,1,0,1,0,0,0.11844925,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1820
0,1,0,1,0,0,0.11844925,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1830
0,1,0,1,0,0,0.11844925,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1840
0,1,0,1,0,0,0.11844925,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1850
0,1,0,1,0,0,0.11388619,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1861
0,1,0,1,0,0,0.105087936,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1897
0,1,0,1,0,0,0.080103196,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1916
0,1,0,1,0,0,0.080103196,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1940
0,1,0,1,0,0,0.0590775,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1950
0,1,0,1,0,0,0.0590775,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1959
0,1,0,1,0,0,0.0590775,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1970
0,1,0,1,0,0,0.05527378,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1983
0,1,0,1,0,0,0.05527378,0,0,1,0,0,0,1,0,0,5,0,0,0,0,1999
0,1,0,1,0,0,0.06962444,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2015
0,1,0,1,0,0,0.091101564,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2029
0,1,0,1,0,0,0.091101564,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2038
0,1,0,1,0,0,0.091101564,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2049
0,1,0,1,0,0,0.1042582,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2060
0,1,0,1,0,0,0.1042582,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2069
0,1,0,1,0,0,0.11034687,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2078
0,1,0,1,0,0,0.11034687,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2086
0,1,0,1,0,0,0.118729055,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2096
0,1,0,1,0,0,0.118729055,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2104
0,1,0,1,0,0,0.118729055,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2114
0,1,0,1,0,0,0.123446524,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2123
0,1,0,1,0,0,0.123446524,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2132
0,1,0,1,0,0,0.13404614,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2140
0,1,0,1,0,0,0.13404614,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2150
0,1,0,1,0,0,0.14365688,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2158
0,1,0,1,0,0,0.14365688,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2168
0,1,0,1,0,0,0.15957484,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2176
0,1,0,1,0,0,0.15957484,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2185
0,1,0,1,0,0,0.16868794,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2194
0,1,0,1,0,0,0.16868794,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2204
0,1,0,1,0,0,0.17442934,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2213
0,1,0,1,0,0,0.17442934,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2221
0,1,0,1,0,0,0.17393583,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2231
0,1,0,1,0,0,0.17393583,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2240
0,1,0,1,0,0,0.17393583,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2248
0,1,0,1,0,0,0.16722725,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2257
0,1,0,1,0,0,0.15659793,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2267
0,1,0,1,0,0,0.15659793,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2276
0,1,0,1,0,0,0.14408177,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2284
0,1,0,1,0,0,0.14408177,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2293
0,1,0,1,0,0,0.14408177,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2302
0,1,0,1,0,0,0.1321485,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2311
0,1,0,1,0,0,0.1321485,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2321
0,1,0,1,0,0,0.12313385,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2329
0,1,0,1,0,0,0.12313385,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2339
0,1,0,1,0,0,0.118425526,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2347
0,1,0,1,0,0,0.118425526,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2356
0,1,0,1,0,0,0.12161289,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2365
0,1,0,1,0,0,0.12161289,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2374
0,1,0,1,0,0,0.12875752,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2384
0,1,0,1,0,0,0.12875752,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2392
0,1,0,1,0,0,0.13800555,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2401
0,1,0,1,0,0,0.13800555,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2410
0,1,0,1,0,0,0.15126872,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2419
0,1,0,1,0,0,0.15126872,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2428
0,1,0,1,0,0,0.15730429,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2437
0,1,0,1,0,0,0.15730429,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2446
0,1,0,1,0,0,0.16022411,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2455
0,1,0,1,0,0,0.16022411,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2464
0,1,0,1,0,0,0.15956244,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2473
0,1,0,1,0,0,0.15956244,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2482
0,1,0,1,0,0,0.15730031,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2491
0,1,0,1,0,0,0.15730031,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2500
0,1,0,1,0,0,0.15501994,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2509
0,1,0,1,0,0,0.15501994,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2518
0,1,0,1,0,0,0.15363052,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2527
0,1,0,1,0,0,0.15363052,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2536
0,1,0,1,0,0,0.15349263,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2545
0,1,0,1,0,0,0.15349263,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2554
0,1,0,1,0,0,0.15442996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2563
0,1,0,1,0,0,0.15442996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2572
0,1,0,1,0,0,0.15442996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2581
0,1,0,1,0,0,0.15442996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2590
0,1,0,1,0,0,0.15752059,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2600
0,1,0,1,0,0,0.15890004,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2609
0,1,0,1,0,0,0.15890004,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2618
0,1,0,1,0,0,0.16018085,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2627
0,1,0,1,0,0,0.16018085,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2636
0,1,0,1,0,0,0.16173434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2645
0,1,0,1,0,0,0.16173434,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2654
0,1,0,1,0,0,0.16541526,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2663
0,1,0,1,0,0,0.16541526,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2672
0,1,0,1,0,0,0.16889653,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2681
0,1,0,1,0,0,0.16889653,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2690
0,1,0,1,0,0,0.17278361,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2699
0,1,0,1,0,0,0.17278361,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2708
0,1,0,1,0,0,0.17638601,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2717
0,1,0,1,0,0,0.17638601,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2726
0,1,0,1,0,0,0.1790061,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2736
0,1,0,1,0,0,0.1790061,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2744
0,1,0,1,0,0,0.18024899,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2753
0,1,0,1,0,0,0.18024899,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2762
0,1,0,1,0,0,0.18022457,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2771
0,1,0,1,0,0,0.17954272,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2780
0,1,0,1,0,0,0.17954272,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2789
0,1,0,1,0,0,0.17923129,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2798
0,1,0,1,0,0,0.17923129,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2807
0,1,0,1,0,0,0.17923129,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2816
0,1,0,1,0,0,0.17968804,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2828
0,1,0,1,0,0,0.17968804,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2837
0,1,0,1,0,0,0.17968804,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2846
0,1,0,1,0,0,0.18329996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2856
0,1,0,1,0,0,0.18329996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2864
0,1,0,1,0,0,0.18329996,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2873
0,1,0,1,0,0,0.18917027,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2882
0,1,0,1,0,0,0.18917027,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2891
0,1,0,1,0,0,0.19473779,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2900
0,1,0,1,0,0,0.19473779,0,0,1,0,0,0,1,0,0,5,0,0,0,0,2910
