% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-41-39





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,255
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,264
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,273
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,282
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,291
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,300
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,336
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,354
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,363
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,372
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,381
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,390
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,399
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,408
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,417
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,425
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,434
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,443
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,453
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,462
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,471
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,480
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,489
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,498
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,507
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,516
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,525
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,534
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,543
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,552
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,561
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,570
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,579
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,588
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,597
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,606
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,615
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,624
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,633
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,642
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,651
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,660
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,669
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,678
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,696
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,705
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,723
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,741
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,749
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,758
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,767
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,776
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,785
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,794
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,803
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,812
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,821
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,830
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,839
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,848
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,857
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,866
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,875
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,884
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,893
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,903
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,912
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,921
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,930
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,939
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,948
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,957
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,966
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,975
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,984
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,993
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1002
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1011
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1020
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1029
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1038
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1047
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1056
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1065
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1074
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1083
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1092
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1103
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1112
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1120
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1130
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1149
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1157
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1166
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1176
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1203
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1211
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1220
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1229
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1238
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1247
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1256
0,1,0,1,0,0,8.436989E-15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1265
0,1,0,1,0,0,8.436989E-15,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1274
0,1,0,1,0,0,3.6154716E-13,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1283
0,1,0,1,0,0,3.6154716E-13,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1292
0,1,0,1,0,0,3.6154716E-13,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1302
0,1,0,1,0,0,8.722438E-12,0.01931621,0,1,0,0,0,1,0,0,1,1,0,0,0,1310
0,1,0,1,0,0,8.722438E-12,0.01931621,0,1,0,0,0,1,0,0,1,1,0,0,0,1319
0,1,0,1,0,0,8.722438E-12,0.01931621,0,1,0,0,0,1,0,0,1,1,0,0,0,1329
0,1,0,1,0,0,1.3643008E-10,0.020781167,0,1,0,0,0,1,0,0,1,1,0,0,0,1337
0,1,0,1,0,0,1.3643008E-10,0.020781167,0,1,0,0,0,1,0,0,1,1,0,0,0,1346
0,1,0,1,0,0,1.3643008E-10,0.020781167,0,1,0,0,0,1,0,0,1,1,0,0,0,1355
0,1,0,1,0,0,1.5174513E-09,0.022156604,0,1,0,0,0,1,0,0,1,1,0,0,0,1364
0,1,0,1,0,0,1.5174513E-09,0.022156604,0,1,0,0,0,1,0,0,1,1,0,0,0,1374
0,1,0,1,0,0,1.5174513E-09,0.022156604,0,1,0,0,0,1,0,0,1,1,0,0,0,1382
0,1,0,1,0,0,1.27898865E-08,0.023455273,0,1,0,0,0,1,0,0,1,1,0,0,0,1392
0,1,0,1,0,0,1.27898865E-08,0.023455273,0,1,0,0,0,1,0,0,1,1,0,0,0,1400
0,1,0,1,0,0,1.27898865E-08,0.023455273,0,1,0,0,0,1,0,0,1,1,0,0,0,1409
0,1,0,1,0,0,1.538419E-07,0.02508381,0,1,0,0,0,1,0,0,1,1,0,0,0,1418
0,1,0,1,0,0,1.538419E-07,0.02508381,0,1,0,0,0,1,0,0,1,1,0,0,0,1428
0,1,0,1,0,0,1.538419E-07,0.02508381,0,1,0,0,0,1,0,0,1,1,0,0,0,1437
0,1,0,1,0,0,7.937228E-07,0.026238553,0,1,0,0,0,1,0,0,1,1,0,0,0,1446
0,1,0,1,0,0,7.937228E-07,0.026238553,0,1,0,0,0,1,0,0,1,1,0,0,0,1456
0,1,0,1,0,0,3.4685872E-06,0.027343545,0,1,0,0,0,1,0,0,1,1,0,0,0,1464
0,1,0,1,0,0,3.4685872E-06,0.027343545,0,1,0,0,0,1,0,0,1,1,0,0,0,1478
0,1,0,1,0,0,3.4685872E-06,0.027343545,0,1,0,0,0,1,0,0,1,1,0,0,0,1486
0,1,0,1,0,0,1.307409E-05,0.028404286,0,1,0,0,0,1,0,0,1,1,0,0,0,1495
0,1,0,1,0,0,1.307409E-05,0.028404286,0,1,0,0,0,1,0,0,1,1,0,0,0,1504
0,1,0,1,0,0,1.307409E-05,0.028404286,0,1,0,0,0,1,0,0,1,1,0,0,0,1513
0,1,0,1,0,0,4.3119457E-05,0.029425498,0,1,0,0,0,1,0,0,1,1,0,0,0,1522
0,1,0,1,0,0,4.3119457E-05,0.029425498,0,1,0,0,0,1,0,0,1,1,0,0,0,1532
0,1,0,1,0,0,4.3119457E-05,0.029425498,0,1,0,0,0,1,0,0,1,1,0,0,0,1540
0,1,0,1,0,0,0.00012586238,0.030411132,0,1,0,0,0,1,0,0,1,1,0,0,0,1549
0,1,0,1,0,0,0.00012586238,0.030411132,0,1,0,0,0,1,0,0,1,1,0,0,0,1559
0,1,0,1,0,0,0.00032812156,0.031364534,0,1,0,0,0,1,0,0,1,1,0,0,0,1569
0,1,0,1,0,0,0.00032812156,0.031364534,0,1,0,0,0,1,0,0,1,1,0,0,0,1578
0,1,0,1,0,0,0.00032812156,0.031364534,0,1,0,0,0,1,0,0,1,1,0,0,0,1588
0,1,0,1,0,0,0.00076953735,0.03228857,0,1,0,0,0,1,0,0,1,1,0,0,0,1596
0,1,0,1,0,0,0.00076953735,0.03228857,0,1,0,0,0,1,0,0,1,1,0,0,0,1605
0,1,0,1,0,0,0.00076953735,0.03228857,0,1,0,0,0,1,0,0,1,1,0,0,0,1614
0,1,0,1,0,0,0.0016328081,0.0331857,0,1,0,0,0,1,0,0,1,1,0,0,0,1624
0,1,0,1,0,0,0.0016328081,0.0331857,0,1,0,0,0,1,0,0,1,1,0,0,0,1633
0,1,0,1,0,0,0.0016328081,0.0331857,0,1,0,0,0,1,0,0,1,1,0,0,0,1643
0,1,0,1,0,0,0.0031478005,0.034058087,0,1,0,0,0,1,0,0,1,1,0,0,0,1651
0,1,0,1,0,0,0.0031478005,0.034058087,0,1,0,0,0,1,0,0,1,1,0,0,0,1660
0,1,0,1,0,0,0.005530415,0.0349076,0,1,0,0,0,1,0,0,1,1,0,0,0,1669
0,1,0,1,0,0,0.005530415,0.0349076,0,1,0,0,0,1,0,0,1,1,0,0,0,1678
0,1,0,1,0,0,0.005530415,0.0349076,0,1,0,0,0,1,0,0,1,1,0,0,0,1687
0,1,0,1,0,0,0.008871137,0.035735898,0,1,0,0,0,1,0,0,1,1,0,0,0,1696
0,1,0,1,0,0,0.008871137,0.035735898,0,1,0,0,0,1,0,0,1,1,0,0,0,1707
0,1,0,1,0,0,0.013000063,0.036544457,0,1,0,0,0,1,0,0,1,1,0,0,0,1716
0,1,0,1,0,0,0.013000063,0.036544457,0,1,0,0,0,1,0,0,1,1,0,0,0,1725
0,1,0,1,0,0,0.013000063,0.036544457,0,1,0,0,0,1,0,0,1,1,0,0,0,1734
0,1,0,1,0,0,0.017393604,0.037334565,0,1,0,0,0,1,0,0,1,1,0,0,0,1743
0,1,0,1,0,0,0.017393604,0.037334565,0,1,0,0,0,1,0,0,1,1,0,0,0,1753
0,1,0,1,0,0,0.017393604,0.037334565,0,1,0,0,0,1,0,0,1,1,0,0,0,1763
0,1,0,1,0,0,0.021206802,0.038107403,0,1,0,0,0,1,0,0,1,1,0,0,0,1772
0,1,0,1,0,0,0.021206802,0.038107403,0,1,0,0,0,1,0,0,1,1,0,0,0,1782
0,1,0,1,0,0,0.023485474,0.03886401,0,1,0,0,0,1,0,0,1,1,0,0,0,1791
0,1,0,1,0,0,0.023485474,0.03886401,0,1,0,0,0,1,0,0,1,1,0,0,0,1802
0,1,0,1,0,0,0.023527026,0.03960534,0,1,0,0,0,1,0,0,1,1,0,0,0,1812
0,1,0,1,0,0,0.023527026,0.03960534,0,1,0,0,0,1,0,0,1,1,0,0,0,1821
0,1,0,1,0,0,0.023527026,0.03960534,0,1,0,0,0,1,0,0,1,1,0,0,0,1830
0,1,0,1,0,0,0.02125116,0.04033225,0,1,0,0,0,1,0,0,1,1,0,0,0,1839
0,1,0,1,0,0,0.02125116,0.04033225,0,1,0,0,0,1,0,0,1,1,0,0,0,1848
0,1,0,1,0,0,0.02125116,0.04033225,0,1,0,0,0,1,0,0,1,1,0,0,0,1857
0,1,0,1,0,0,0.018772278,0.040809236,0,1,0,0,0,1,0,0,1,1,0,0,0,1866
0,1,0,1,0,0,0.018772278,0.040809236,0,1,0,0,0,1,0,0,1,1,0,0,0,1875
0,1,0,1,0,0,0.018772278,0.040809236,0,1,0,0,0,1,0,0,1,1,0,0,0,1884
0,1,0,1,0,0,0.014570132,0.04151381,0,1,0,0,0,1,0,0,1,1,0,0,0,1893
0,1,0,1,0,0,0.014570132,0.04151381,0,1,0,0,0,1,0,0,1,1,0,0,0,1903
0,1,0,1,0,0,0.014570132,0.04151381,0,1,0,0,0,1,0,0,1,1,0,0,0,1912
0,1,0,1,0,0,0.010416782,0.04243394,0,1,0,0,0,1,0,0,1,1,0,0,0,1921
0,1,0,1,0,0,0.010416782,0.04243394,0,1,0,0,0,1,0,0,1,1,0,0,0,1930
0,1,0,1,0,0,0.010416782,0.04243394,0,1,0,0,0,1,0,0,1,1,0,0,0,1939
0,1,0,1,0,0,0.009816127,0.043110333,0,1,0,0,0,1,0,0,1,1,0,0,0,1948
0,1,0,1,0,0,0.009816127,0.043110333,0,1,0,0,0,1,0,0,1,1,0,0,0,1957
0,1,0,1,0,0,0.009816127,0.043110333,0,1,0,0,0,1,0,0,1,1,0,0,0,1966
0,1,0,1,0,0,0.011538146,0.04377561,0,1,0,0,0,1,0,0,1,1,0,0,0,1975
0,1,0,1,0,0,0.011538146,0.04377561,0,1,0,0,0,1,0,0,1,1,0,0,0,1984
0,1,0,1,0,0,0.014742203,0.04443028,0,1,0,0,0,1,0,0,1,1,0,0,0,1993
0,1,0,1,0,0,0.014742203,0.04443028,0,1,0,0,0,1,0,0,1,1,0,0,0,2004
0,1,0,1,0,0,0.014742203,0.04443028,0,1,0,0,0,1,0,0,1,1,0,0,0,2013
0,1,0,1,0,0,0.018162386,0.045074806,0,1,0,0,0,1,0,0,1,1,0,0,0,2022
0,1,0,1,0,0,0.018162386,0.045074806,0,1,0,0,0,1,0,0,1,1,0,0,0,2031
0,1,0,1,0,0,0.02079959,0.045709644,0,1,0,0,0,1,0,0,1,1,0,0,0,2040
0,1,0,1,0,0,0.02079959,0.045709644,0,1,0,0,0,1,0,0,1,1,0,0,0,2049
0,1,0,1,0,0,0.02079959,0.045709644,0,1,0,0,0,1,0,0,1,1,0,0,0,2058
0,1,0,1,0,0,0.02079959,0.045709644,0,1,0,0,0,1,0,0,1,1,0,0,0,2067
0,1,0,1,0,0,0.022423368,0.04633518,0,1,0,0,0,1,0,0,1,1,0,0,0,2076
0,1,0,1,0,0,0.022423368,0.04633518,0,1,0,0,0,1,0,0,1,1,0,0,0,2085
0,1,0,1,0,0,0.0235877,0.046951804,0,1,0,0,0,1,0,0,1,1,0,0,0,2094
0,1,0,1,0,0,0.0235877,0.046951804,0,1,0,0,0,1,0,0,1,1,0,0,0,2103
0,1,0,1,0,0,0.0235877,0.046951804,0,1,0,0,0,1,0,0,1,1,0,0,0,2112
0,1,0,1,0,0,0.025154706,0.047559872,0,1,0,0,0,1,0,0,1,1,0,0,0,2121
0,1,0,1,0,0,0.025154706,0.047559872,0,1,0,0,0,1,0,0,1,1,0,0,0,2130
0,1,0,1,0,0,0.025154706,0.047559872,0,1,0,0,0,1,0,0,1,1,0,0,0,2139
0,1,0,1,0,0,0.027622629,0.04815972,0,1,0,0,0,1,0,0,1,1,0,0,0,2148
0,1,0,1,0,0,0.027622629,0.04815972,0,1,0,0,0,1,0,0,1,1,0,0,0,2157
0,1,0,1,0,0,0.027622629,0.04815972,0,1,0,0,0,1,0,0,1,1,0,0,0,2166
0,1,0,1,0,0,0.030679842,0.048751645,0,1,0,0,0,1,0,0,1,1,0,0,0,2175
0,1,0,1,0,0,0.030679842,0.048751645,0,1,0,0,0,1,0,0,1,1,0,0,0,2184
0,1,0,1,0,0,0.030679842,0.048751645,0,1,0,0,0,1,0,0,1,1,0,0,0,2193
0,1,0,1,0,0,0.033275526,0.049335953,0,1,0,0,0,1,0,0,1,1,0,0,0,2202
0,1,0,1,0,0,0.033275526,0.049335953,0,1,0,0,0,1,0,0,1,1,0,0,0,2211
0,1,0,1,0,0,0.033275526,0.049335953,0,1,0,0,0,1,0,0,1,1,0,0,0,2223
0,1,0,1,0,0,0.033977192,0.050103642,0,1,0,0,0,1,0,0,1,1,0,0,0,2234
0,1,0,1,0,0,0.033977192,0.050103642,0,1,0,0,0,1,0,0,1,1,0,0,0,2243
0,1,0,1,0,0,0.03181155,0.050671205,0,1,0,0,0,1,0,0,1,1,0,0,0,2253
0,1,0,1,0,0,0.03181155,0.050671205,0,1,0,0,0,1,0,0,1,1,0,0,0,2262
0,1,0,1,0,0,0.03181155,0.050671205,0,1,0,0,0,1,0,0,1,1,0,0,0,2271
0,1,0,1,0,0,0.028077532,0.051231995,0,1,0,0,0,1,0,0,1,1,0,0,0,2280
0,1,0,1,0,0,0.028077532,0.051231995,0,1,0,0,0,1,0,0,1,1,0,0,0,2289
0,1,0,1,0,0,0.024322718,0.051786244,0,1,0,0,0,1,0,0,1,1,0,0,0,2298
0,1,0,1,0,0,0.024322718,0.051786244,0,1,0,0,0,1,0,0,1,1,0,0,0,2307
0,1,0,1,0,0,0.024322718,0.051786244,0,1,0,0,0,1,0,0,1,1,0,0,0,2316
0,1,0,1,0,0,0.022125404,0.05233416,0,1,0,0,0,1,0,0,1,1,0,0,0,2325
0,1,0,1,0,0,0.022125404,0.05233416,0,1,0,0,0,1,0,0,1,1,0,0,0,2334
0,1,0,1,0,0,0.022125404,0.05233416,0,1,0,0,0,1,0,0,1,1,0,0,0,2344
0,1,0,1,0,0,0.022292694,0.052875947,0,1,0,0,0,1,0,0,1,1,0,0,0,2353
0,1,0,1,0,0,0.022292694,0.052875947,0,1,0,0,0,1,0,0,1,1,0,0,0,2363
0,1,0,1,0,0,0.02447944,0.0534118,0,1,0,0,0,1,0,0,1,1,0,0,0,2372
0,1,0,1,0,0,0.02447944,0.0534118,0,1,0,0,0,1,0,0,1,1,0,0,0,2381
0,1,0,1,0,0,0.02447944,0.0534118,0,1,0,0,0,1,0,0,1,1,0,0,0,2390
