% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--13-34-49





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,485
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,495
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,504
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,513
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,522
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,531
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,540
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,549
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,558
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,567
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,576
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,585
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,594
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,603
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,612
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,621
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,630
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,639
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,648
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,684
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,693
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,702
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,711
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,720
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,729
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,738
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,747
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,756
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,765
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,774
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,783
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,792
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,801
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,819
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,828
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,837
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,846
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,855
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,864
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,882
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,891
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,900
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,918
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,927
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,936
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,945
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,954
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,963
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,972
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,981
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,990
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,999
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1008
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1017
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1026
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1035
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1044
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1053
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1062
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1071
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1080
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1089
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1098
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1107
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1116
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1125
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1143
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1161
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1170
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1179
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1188
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1196
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1205
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1214
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1223
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1233
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1241
0,1,0,1,0,0,2.2558706E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1251
0,1,0,1,0,0,2.2558706E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1259
0,1,0,1,0,0,8.665949E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1269
0,1,0,1,0,0,8.665949E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1277
0,1,0,1,0,0,1.4029385E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1286
0,1,0,1,0,0,1.4029385E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1295
0,1,0,1,0,0,1.6121189E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1304
0,1,0,1,0,0,1.4315793E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1313
0,1,0,1,0,0,1.4315793E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1322
0,1,0,1,0,0,1.03016755E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1331
0,1,0,1,0,0,1.03016755E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1340
0,1,0,1,0,0,6.2149147E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1350
0,1,0,1,0,0,6.2149147E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1358
0,1,0,1,0,0,3.2249623E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1368
0,1,0,1,0,0,3.2249623E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1377
0,1,0,1,0,0,1.4682096E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1385
0,1,0,1,0,0,1.4682096E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1394
0,1,0,1,0,0,5.9571622E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1403
0,1,0,1,0,0,5.9571622E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1412
0,1,0,1,0,0,2.1815788E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1421
0,1,0,1,0,0,7.285811E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1430
0,1,0,1,0,0,7.285811E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1439
0,1,0,1,0,0,2.2381416E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1448
0,1,0,1,0,0,2.2381416E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1457
0,1,0,1,0,0,6.369762E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1466
0,1,0,1,0,0,6.369762E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1475
0,1,0,1,0,0,1.6897631E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1485
0,1,0,1,0,0,1.6897631E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1493
0,1,0,1,0,0,4.199959E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1503
0,1,0,1,0,0,4.199959E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1511
0,1,0,1,0,0,9.824459E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1521
0,1,0,1,0,0,9.824459E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1529
0,1,0,1,0,0,0.00021710843,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1538
0,1,0,1,0,0,0.00021710843,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1547
0,1,0,1,0,0,0.00045476132,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1556
0,1,0,1,0,0,0.0012545848,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1565
0,1,0,1,0,0,0.0012545848,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1574
0,1,0,1,0,0,0.0017179718,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1583
0,1,0,1,0,0,0.0017179718,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1592
0,1,0,1,0,0,0.0031127934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1601
0,1,0,1,0,0,0.0031127934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1611
0,1,0,1,0,0,0.0053960895,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1620
0,1,0,1,0,0,0.0053960895,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1628
0,1,0,1,0,0,0.011374908,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1638
0,1,0,1,0,0,0.011374908,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1646
0,1,0,1,0,0,0.014288506,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1655
0,1,0,1,0,0,0.014288506,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1665
0,1,0,1,0,0,0.026679937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1673
0,1,0,1,0,0,0.026679937,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1682
0,1,0,1,0,0,0.038535673,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1691
0,1,0,1,0,0,0.053579956,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1701
0,1,0,1,0,0,0.053579956,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1709
0,1,0,1,0,0,0.07175144,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1718
0,1,0,1,0,0,0.07175144,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1727
0,1,0,1,0,0,0.09257883,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1736
0,1,0,1,0,0,0.09257883,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1745
0,1,0,1,0,0,0.11512089,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1754
0,1,0,1,0,0,0.11512089,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1763
0,1,0,1,0,0,0.13798219,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1773
0,1,0,1,0,0,0.13798219,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1781
0,1,0,1,0,0,0.1594259,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1791
0,1,0,1,0,0,0.1594259,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1800
0,1,0,1,0,0,0.17758639,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1810
0,1,0,1,0,0,0.19075873,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1819
0,1,0,1,0,0,0.19075873,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1829
0,1,0,1,0,0,0.19771713,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1838
0,1,0,1,0,0,0.19771713,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1846
0,1,0,1,0,0,0.19799463,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1856
0,1,0,1,0,0,0.19799463,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1864
0,1,0,1,0,0,0.19205272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1873
0,1,0,1,0,0,0.19205272,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1882
0,1,0,1,0,0,0.17473786,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1891
0,1,0,1,0,0,0.17473786,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1899
0,1,0,1,0,0,0.16087583,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1908
0,1,0,1,0,0,0.16087583,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1917
0,1,0,1,0,0,0.14811838,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1926
0,1,0,1,0,0,0.13871592,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1935
0,1,0,1,0,0,0.13871592,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1944
0,1,0,1,0,0,0.13871592,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1953
0,1,0,1,0,0,0.13871592,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1962
0,1,0,1,0,0,0.1351397,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1971
0,1,0,1,0,0,0.1351397,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1981
0,1,0,1,0,0,0.14108185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1990
0,1,0,1,0,0,0.14108185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1999
0,1,0,1,0,0,0.15078045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2008
0,1,0,1,0,0,0.15078045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2018
0,1,0,1,0,0,0.16256902,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2028
0,1,0,1,0,0,0.17483017,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2037
0,1,0,1,0,0,0.17483017,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2045
0,1,0,1,0,0,0.18641695,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2054
0,1,0,1,0,0,0.18641695,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2064
0,1,0,1,0,0,0.1969139,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2072
0,1,0,1,0,0,0.1969139,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2082
0,1,0,1,0,0,0.20666653,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2091
0,1,0,1,0,0,0.20666653,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2100
0,1,0,1,0,0,0.21657386,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2109
0,1,0,1,0,0,0.21657386,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2117
0,1,0,1,0,0,0.22770512,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2126
0,1,0,1,0,0,0.22770512,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2136
0,1,0,1,0,0,0.2408532,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2144
0,1,0,1,0,0,0.2408532,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2153
0,1,0,1,0,0,0.25615668,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2163
0,1,0,1,0,0,0.27290437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2172
0,1,0,1,0,0,0.27290437,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2181
0,1,0,1,0,0,0.28958753,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2189
0,1,0,1,0,0,0.28958753,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2198
0,1,0,1,0,0,0.30419645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2207
0,1,0,1,0,0,0.30419645,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2216
0,1,0,1,0,0,0.3146905,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2226
0,1,0,1,0,0,0.3146905,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2234
0,1,0,1,0,0,0.31951997,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2243
0,1,0,1,0,0,0.31951997,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2252
0,1,0,1,0,0,0.31509298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2261
0,1,0,1,0,0,0.31509298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2270
0,1,0,1,0,0,0.30554786,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2279
0,1,0,1,0,0,0.30554786,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2288
0,1,0,1,0,0,0.293013,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2297
0,1,0,1,0,0,0.293013,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2306
0,1,0,1,0,0,0.2801008,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2315
0,1,0,1,0,0,0.2801008,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2325
0,1,0,1,0,0,0.26938444,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2333
0,1,0,1,0,0,0.26938444,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2343
0,1,0,1,0,0,0.2628323,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2352
0,1,0,1,0,0,0.2628323,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2361
0,1,0,1,0,0,0.26139888,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2370
0,1,0,1,0,0,0.26139888,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2379
0,1,0,1,0,0,0.26487815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2388
0,1,0,1,0,0,0.26487815,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2397
0,1,0,1,0,0,0.27205348,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2406
0,1,0,1,0,0,0.27205348,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2415
0,1,0,1,0,0,0.28109393,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2424
0,1,0,1,0,0,0.29404336,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2433
0,1,0,1,0,0,0.29404336,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2442
0,1,0,1,0,0,0.3003037,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2450
