% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-23-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,239
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,260
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,271
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,280
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,289
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,299
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,309
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,318
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,327
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,339
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,351
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,364
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,376
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,387
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,397
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,415
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,425
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,436
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,445
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,456
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,466
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,476
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,485
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,495
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,514
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,523
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,533
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,549
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,559
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,570
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,587
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,596
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,605
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,614
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,623
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,632
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,647
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,656
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,666
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,676
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,698
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,709
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,718
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,729
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,748
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,757
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,767
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,777
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,790
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,800
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,810
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,820
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,829
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,849
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,859
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,868
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,878
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,889
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,899
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,909
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,918
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,928
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,939
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,960
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,981
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1001
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1023
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1032
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1043
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1055
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1065
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1076
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1089
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1099
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1111
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1122
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1134
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1144
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1154
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1164
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1184
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1194
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1204
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1215
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1224
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1235
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1245
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1256
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1266
0,1,0,1,0,0,2.7844904E-14,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1276
0,1,0,1,0,0,2.7844904E-14,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1285
0,1,0,1,0,0,1.521476E-12,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1296
0,1,0,1,0,0,1.521476E-12,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1307
0,1,0,1,0,0,1.521476E-12,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1317
0,1,0,1,0,0,4.3276487E-11,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1328
0,1,0,1,0,0,7.6335194E-10,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1346
0,1,0,1,0,0,7.6335194E-10,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1358
0,1,0,1,0,0,7.6335194E-10,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1368
0,1,0,1,0,0,2.001935E-08,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1378
0,1,0,1,0,0,2.001935E-08,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1388
0,1,0,1,0,0,2.001935E-08,0,0,1,0,0,0,1,0,0,30,0,0,0,0,1398
0,1,0,1,0,0,1.6654889E-07,0,0,1,0,0,0,1,0,0,29.999998,0,0,0,0,1407
0,1,0,1,0,0,1.6654889E-07,0,0,1,0,0,0,1,0,0,29.999998,0,0,0,0,1417
0,1,0,1,0,0,1.0986223E-06,0,0,1,0,0,0,1,0,0,29.999983,0,0,0,0,1426
0,1,0,1,0,0,1.0986223E-06,0,0,1,0,0,0,1,0,0,29.999983,0,0,0,0,1441
0,1,0,1,0,0,5.9419513E-06,0,0,1,0,0,0,1,0,0,29.99991,0,0,0,0,1452
0,1,0,1,0,0,5.9419513E-06,0,0,1,0,0,0,1,0,0,29.99991,0,0,0,0,1462
0,1,0,1,0,0,5.9419513E-06,0,0,1,0,0,0,1,0,0,29.99991,0,0,0,0,1473
0,1,0,1,0,0,2.70291E-05,0,0,1,0,0,0,1,0,0,29.999594,0,0,0,0,1482
0,1,0,1,0,0,2.70291E-05,0,0,1,0,0,0,1,0,0,29.999594,0,0,0,0,1493
0,1,0,1,0,0,0.00016091864,0,0,1,0,0,0,1,0,0,29.997585,0,0,0,0,1506
0,1,0,1,0,0,0.00016091864,0,0,1,0,0,0,1,0,0,29.997585,0,0,0,0,1516
0,1,0,1,0,0,0.00016091864,0,0,1,0,0,0,1,0,0,29.997585,0,0,0,0,1527
0,1,0,1,0,0,0.0005239229,0,0,1,0,0,0,1,0,0,29.992142,0,0,0,0,1537
0,1,0,1,0,0,0.0005239229,0,0,1,0,0,0,1,0,0,29.992142,0,0,0,0,1547
0,1,0,1,0,0,0.0005239229,0,0,1,0,0,0,1,0,0,29.992142,0,0,0,0,1557
0,1,0,1,0,0,0.0015096928,0,0,1,0,0,0,1,0,0,29.977354,0,0,0,0,1574
0,1,0,1,0,0,0.0038851167,0,0,1,0,0,0,1,0,0,29.941723,0,0,0,0,1586
0,1,0,1,0,0,0.0038851167,0,0,1,0,0,0,1,0,0,29.941723,0,0,0,0,1595
0,1,0,1,0,0,0.0038851167,0,0,1,0,0,0,1,0,0,29.941723,0,0,0,0,1606
0,1,0,1,0,0,0.008993441,0,0,1,0,0,0,1,0,0,29.865099,0,0,0,0,1617
0,1,0,1,0,0,0.008993441,0,0,1,0,0,0,1,0,0,29.865099,0,0,0,0,1626
0,1,0,1,0,0,0.008993441,0,0,1,0,0,0,1,0,0,29.865099,0,0,0,0,1636
0,1,0,1,0,0,0.008993441,0,0,1,0,0,0,1,0,0,29.865099,0,0,0,0,1647
0,1,0,1,0,0,0.023577787,0,0,1,0,0,0,1,0,0,29.646334,0,0,0,0,1656
0,1,0,1,0,0,0.023577787,0,0,1,0,0,0,1,0,0,29.646334,0,0,0,0,1668
0,1,0,1,0,0,0.023577787,0,0,1,0,0,0,1,0,0,29.646334,0,0,0,0,1676
0,1,0,1,0,0,0.043458693,0,0,1,0,0,0,1,0,0,29.34812,0,0,0,0,1687
0,1,0,1,0,0,0.043458693,0,0,1,0,0,0,1,0,0,29.34812,0,0,0,0,1699
0,1,0,1,0,0,0.043458693,0,0,1,0,0,0,1,0,0,29.34812,0,0,0,0,1709
0,1,0,1,0,0,0.043458693,0,0,1,0,0,0,1,0,0,29.34812,0,0,0,0,1718
0,1,0,1,0,0,0.08506558,0,0,1,0,0,0,1,0,0,28.724016,0,0,0,0,1734
0,1,0,1,0,0,0.08506558,0,0,1,0,0,0,1,0,0,28.724016,0,0,0,0,1744
0,1,0,1,0,0,0.08506558,0,0,1,0,0,0,1,0,0,28.724016,0,0,0,0,1754
0,1,0,1,0,0,0.15677604,0,0,1,0,0,0,1,0,0,27.64836,0,0,0,0,1763
0,1,0,1,0,0,0.15677604,0,0,1,0,0,0,1,0,0,27.64836,0,0,0,0,1772
0,1,0,1,0,0,0.15677604,0,0,1,0,0,0,1,0,0,27.64836,0,0,0,0,1783
0,1,0,1,0,0,0.21252432,0,0,1,0,0,0,1,0,0,26.812136,0,0,0,0,1806
0,1,0,1,0,0,0.21252432,0,0,1,0,0,0,1,0,0,26.812136,0,0,0,0,1817
0,1,0,1,0,0,0.24277358,0,0,1,0,0,0,1,0,0,26.358397,0,0,0,0,1827
0,1,0,1,0,0,0.24277358,0,0,1,0,0,0,1,0,0,26.358397,0,0,0,0,1837
0,1,0,1,0,0,0.24277358,0,0,1,0,0,0,1,0,0,26.358397,0,0,0,0,1847
0,1,0,1,0,0,0.23160592,0,0,1,0,0,0,1,0,0,26.525911,0,0,0,0,1857
0,1,0,1,0,0,0.23160592,0,0,1,0,0,0,1,0,0,26.525911,0,0,0,0,1870
0,1,0,1,0,0,0.23160592,0,0,1,0,0,0,1,0,0,26.525911,0,0,0,0,1880
0,1,0,1,0,0,0.184445,0,0,1,0,0,0,1,0,0,27.233326,0,0,0,0,1890
0,1,0,1,0,0,0.184445,0,0,1,0,0,0,1,0,0,27.233326,0,0,0,0,1901
0,1,0,1,0,0,0.184445,0,0,1,0,0,0,1,0,0,27.233326,0,0,0,0,1911
0,1,0,1,0,0,0.13002212,0,0,1,0,0,0,1,0,0,28.049667,0,0,0,0,1921
0,1,0,1,0,0,0.13002212,0,0,1,0,0,0,1,0,0,28.049667,0,0,0,0,1931
0,1,0,1,0,0,0.13002212,0,0,1,0,0,0,1,0,0,28.049667,0,0,0,0,1940
0,1,0,1,0,0,0.13002212,0,0,1,0,0,0,1,0,0,28.049667,0,0,0,0,1950
0,1,0,1,0,0,0.10305813,0,0,1,0,0,0,1,0,0,28.454128,0,0,0,0,1961
0,1,0,1,0,0,0.10305813,0,0,1,0,0,0,1,0,0,28.454128,0,0,0,0,1969
0,1,0,1,0,0,0.10305813,0,0,1,0,0,0,1,0,0,28.454128,0,0,0,0,1980
0,1,0,1,0,0,0.11896539,0,0,1,0,0,0,1,0,0,28.215519,0,0,0,0,1999
0,1,0,1,0,0,0.11896539,0,0,1,0,0,0,1,0,0,28.215519,0,0,0,0,2009
0,1,0,1,0,0,0.16298008,0,0,1,0,0,0,1,0,0,27.555298,0,0,0,0,2020
0,1,0,1,0,0,0.16298008,0,0,1,0,0,0,1,0,0,27.555298,0,0,0,0,2031
0,1,0,1,0,0,0.1963329,0,0,1,0,0,0,1,0,0,27.055006,0,0,0,0,2041
0,1,0,1,0,0,0.1963329,0,0,1,0,0,0,1,0,0,27.055006,0,0,0,0,2051
0,1,0,1,0,0,0.1963329,0,0,1,0,0,0,1,0,0,27.055006,0,0,0,0,2061
0,1,0,1,0,0,0.22524384,0,0,1,0,0,0,1,0,0,26.621342,0,0,0,0,2070
0,1,0,1,0,0,0.22524384,0,0,1,0,0,0,1,0,0,26.621342,0,0,0,0,2081
0,1,0,1,0,0,0.22524384,0,0,1,0,0,0,1,0,0,26.621342,0,0,0,0,2091
0,1,0,1,0,0,0.22524384,0,0,1,0,0,0,1,0,0,26.621342,0,0,0,0,2100
0,1,0,1,0,0,0.23719501,0,0,1,0,0,0,1,0,0,26.442074,0,0,0,0,2114
0,1,0,1,0,0,0.23719501,0,0,1,0,0,0,1,0,0,26.442074,0,0,0,0,2124
0,1,0,1,0,0,0.25624532,0,0,1,0,0,0,1,0,0,26.15632,0,0,0,0,2139
0,1,0,1,0,0,0.25624532,0,0,1,0,0,0,1,0,0,26.15632,0,0,0,0,2147
0,1,0,1,0,0,0.25624532,0,0,1,0,0,0,1,0,0,26.15632,0,0,0,0,2157
0,1,0,1,0,0,0.29217088,0,0,1,0,0,0,1,0,0,25.617437,0,0,0,0,2167
0,1,0,1,0,0,0.29217088,0,0,1,0,0,0,1,0,0,25.617437,0,0,0,0,2179
0,1,0,1,0,0,0.29217088,0,0,1,0,0,0,1,0,0,25.617437,0,0,0,0,2189
0,1,0,1,0,0,0.32541907,0,0,1,0,0,0,1,0,0,25.118713,0,0,0,0,2200
0,1,0,1,0,0,0.32541907,0,0,1,0,0,0,1,0,0,25.118713,0,0,0,0,2211
0,1,0,1,0,0,0.32541907,0,0,1,0,0,0,1,0,0,25.118713,0,0,0,0,2220
0,1,0,1,0,0,0.35510993,0,0,1,0,0,0,1,0,0,24.673351,0,0,0,0,2230
0,1,0,1,0,0,0.35510993,0,0,1,0,0,0,1,0,0,24.673351,0,0,0,0,2239
0,1,0,1,0,0,0.35510993,0,0,1,0,0,0,1,0,0,24.673351,0,0,0,0,2250
0,1,0,1,0,0,0.34510133,0,0,1,0,0,0,1,0,0,24.82348,0,0,0,0,2260
0,1,0,1,0,0,0.34510133,0,0,1,0,0,0,1,0,0,24.82348,0,0,0,0,2269
0,1,0,1,0,0,0.34510133,0,0,1,0,0,0,1,0,0,24.82348,0,0,0,0,2279
0,1,0,1,0,0,0.2983179,0,0,1,0,0,0,1,0,0,25.52523,0,0,0,0,2288
0,1,0,1,0,0,0.2983179,0,0,1,0,0,0,1,0,0,25.52523,0,0,0,0,2298
0,1,0,1,0,0,0.2983179,0,0,1,0,0,0,1,0,0,25.52523,0,0,0,0,2308
0,1,0,1,0,0,0.25885946,0,0,1,0,0,0,1,0,0,26.117107,0,0,0,0,2318
0,1,0,1,0,0,0.25885946,0,0,1,0,0,0,1,0,0,26.117107,0,0,0,0,2328
0,1,0,1,0,0,0.25885946,0,0,1,0,0,0,1,0,0,26.117107,0,0,0,0,2339
0,1,0,1,0,0,0.25885946,0,0,1,0,0,0,1,0,0,26.117107,0,0,0,0,2350
0,1,0,1,0,0,0.23179694,0,0,1,0,0,0,1,0,0,26.523046,0,0,0,0,2363
0,1,0,1,0,0,0.23179694,0,0,1,0,0,0,1,0,0,26.523046,0,0,0,0,2374
0,1,0,1,0,0,0.24017997,0,0,1,0,0,0,1,0,0,26.3973,0,0,0,0,2383
0,1,0,1,0,0,0.24017997,0,0,1,0,0,0,1,0,0,26.3973,0,0,0,0,2393
0,1,0,1,0,0,0.2773797,0,0,1,0,0,0,1,0,0,25.839304,0,0,0,0,2403
0,1,0,1,0,0,0.2773797,0,0,1,0,0,0,1,0,0,25.839304,0,0,0,0,2414
0,1,0,1,0,0,0.2773797,0,0,1,0,0,0,1,0,0,25.839304,0,0,0,0,2423
0,1,0,1,0,0,0.30595976,0,0,1,0,0,0,1,0,0,25.410603,0,0,0,0,2433
0,1,0,1,0,0,0.30595976,0,0,1,0,0,0,1,0,0,25.410603,0,0,0,0,2443
0,1,0,1,0,0,0.323786,0,0,1,0,0,0,1,0,0,25.14321,0,0,0,0,2452
0,1,0,1,0,0,0.323786,0,0,1,0,0,0,1,0,0,25.14321,0,0,0,0,2472
0,1,0,1,0,0,0.3211011,0,0,1,0,0,0,1,0,0,25.183483,0,0,0,0,2482
0,1,0,1,0,0,0.3211011,0,0,1,0,0,0,1,0,0,25.183483,0,0,0,0,2491
0,1,0,1,0,0,0.3211011,0,0,1,0,0,0,1,0,0,25.183483,0,0,0,0,2503
0,1,0,1,0,0,0.3156704,0,0,1,0,0,0,1,0,0,25.264944,0,0,0,0,2513
0,1,0,1,0,0,0.3156704,0,0,1,0,0,0,1,0,0,25.264944,0,0,0,0,2523
0,1,0,1,0,0,0.3074455,0,0,1,0,0,0,1,0,0,25.388317,0,0,0,0,2533
0,1,0,1,0,0,0.3074455,0,0,1,0,0,0,1,0,0,25.388317,0,0,0,0,2544
0,1,0,1,0,0,0.30793783,0,0,1,0,0,0,1,0,0,25.380932,0,0,0,0,2554
0,1,0,1,0,0,0.30793783,0,0,1,0,0,0,1,0,0,25.380932,0,0,0,0,2576
0,1,0,1,0,0,0.31219473,0,0,1,0,0,0,1,0,0,25.31708,0,0,0,0,2585
0,1,0,1,0,0,0.31219473,0,0,1,0,0,0,1,0,0,25.31708,0,0,0,0,2596
0,1,0,1,0,0,0.32585177,0,0,1,0,0,0,1,0,0,25.112225,0,0,0,0,2674
0,1,0,1,0,0,0.33545768,0,0,1,0,0,0,1,0,0,24.968136,0,0,0,0,2684
0,1,0,1,0,0,0.33545768,0,0,1,0,0,0,1,0,0,24.968136,0,0,0,0,2695
0,1,0,1,0,0,0.3616835,0,0,1,0,0,0,1,0,0,24.574747,0,0,0,0,2744
0,1,0,1,0,0,0.3616835,0,0,1,0,0,0,1,0,0,24.574747,0,0,0,0,2754
0,1,0,1,0,0,0.3616835,0,0,1,0,0,0,1,0,0,24.574747,0,0,0,0,2764
0,1,0,1,0,0,0.36133185,0,0,1,0,0,0,1,0,0,24.580023,0,0,0,0,2789
0,1,0,1,0,0,0.3592564,0,0,1,0,0,0,1,0,0,24.611155,0,0,0,0,2800
0,1,0,1,0,0,0.3592564,0,0,1,0,0,0,1,0,0,24.611155,0,0,0,0,2809
0,1,0,1,0,0,0.35831696,0,0,1,0,0,0,1,0,0,24.625246,0,0,0,0,2836
0,1,0,1,0,0,0.3641102,0,0,1,0,0,0,1,0,0,24.538347,0,0,0,0,2847
0,1,0,1,0,0,0.3641102,0,0,1,0,0,0,1,0,0,24.538347,0,0,0,0,2856
0,1,0,1,0,0,0.37590456,0,0,1,0,0,0,1,0,0,24.361431,0,0,0,0,2881
0,1,0,1,0,0,0.38825345,0,0,1,0,0,0,1,0,0,24.176197,0,0,0,0,2890
0,1,0,1,0,0,0.38825345,0,0,1,0,0,0,1,0,0,24.176197,0,0,0,0,2901
0,1,0,1,0,0,0.4003554,0,0,1,0,0,0,1,0,0,23.994669,0,0,0,0,2951
0,1,0,1,0,0,0.40336776,0,0,1,0,0,0,1,0,0,23.949484,0,0,0,0,2964
0,1,0,1,0,0,0.41232648,0,0,1,0,0,0,1,0,0,23.815102,0,0,0,0,2974
0,1,0,1,0,0,0.4274324,0,0,1,0,0,0,1,0,0,23.588514,0,0,0,0,3019
0,1,0,1,0,0,0.4388002,0,0,1,0,0,0,1,0,0,23.417997,0,0,0,0,3030
0,1,0,1,0,0,0.4388002,0,0,1,0,0,0,1,0,0,23.417997,0,0,0,0,3041
0,1,0,1,0,0,0.45924652,0,0,1,0,0,0,1,0,0,23.111301,0,0,0,0,3088
