% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-24-31





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1210
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1227
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1240
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1258
0,1,0,1,0,0,3.096188E-15,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1305
0,1,0,1,0,0,2.7073105E-12,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1322
0,1,0,1,0,0,2.7073105E-12,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1333
0,1,0,1,0,0,2.7073105E-12,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1343
0,1,0,1,0,0,6.607782E-11,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1352
0,1,0,1,0,0,6.607782E-11,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1362
0,1,0,1,0,0,9.881247E-08,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1428
0,1,0,1,0,0,3.6024946E-07,0,0,1,0,0,0,1,0,0,74.99999,0,0,0,0,1443
0,1,0,1,0,0,3.6024946E-07,0,0,1,0,0,0,1,0,0,74.99999,0,0,0,0,1455
0,1,0,1,0,0,2.1139315E-06,0,0,1,0,0,0,1,0,0,74.99997,0,0,0,0,1475
0,1,0,1,0,0,1.0353237E-05,0,0,1,0,0,0,1,0,0,74.99985,0,0,0,0,1505
0,1,0,1,0,0,4.3243217E-05,0,0,1,0,0,0,1,0,0,74.99935,0,0,0,0,1514
0,1,0,1,0,0,4.3243217E-05,0,0,1,0,0,0,1,0,0,74.99935,0,0,0,0,1526
0,1,0,1,0,0,0.00010353492,0,0,1,0,0,0,1,0,0,74.99844,0,0,0,0,1535
0,1,0,1,0,0,0.00010353492,0,0,1,0,0,0,1,0,0,74.99844,0,0,0,0,1546
0,1,0,1,0,0,0.0007145647,0,0,1,0,0,0,1,0,0,74.98928,0,0,0,0,1584
0,1,0,1,0,0,0.0007145647,0,0,1,0,0,0,1,0,0,74.98928,0,0,0,0,1598
0,1,0,1,0,0,0.002655201,0,0,1,0,0,0,1,0,0,74.960175,0,0,0,0,1610
0,1,0,1,0,0,0.0047674966,0,0,1,0,0,0,1,0,0,74.92849,0,0,0,0,1647
0,1,0,1,0,0,0.021208055,0,0,1,0,0,0,1,0,0,74.68188,0,0,0,0,1698
0,1,0,1,0,0,0.065105565,0,0,1,0,0,0,1,0,0,74.023415,0,0,0,0,1757
0,1,0,1,0,0,0.14015722,0,0,1,0,0,0,1,0,0,72.897644,0,0,0,0,1810
0,1,0,1,0,0,0.20251873,0,0,1,0,0,0,1,0,0,71.96222,0,0,0,0,1819
0,1,0,1,0,0,0.20251873,0,0,1,0,0,0,1,0,0,71.96222,0,0,0,0,1832
0,1,0,1,0,0,0.22375453,0,0,1,0,0,0,1,0,0,71.643684,0,0,0,0,1851
0,1,0,1,0,0,0.22375453,0,0,1,0,0,0,1,0,0,71.643684,0,0,0,0,1865
0,1,0,1,0,0,0.22532225,0,0,1,0,0,0,1,0,0,71.62016,0,0,0,0,1876
0,1,0,1,0,0,0.17584541,0,0,1,0,0,0,1,0,0,72.36232,0,0,0,0,1935
0,1,0,1,0,0,0.14317566,0,0,1,0,0,0,1,0,0,72.85236,0,0,0,0,1945
0,1,0,1,0,0,0.12680157,0,0,1,0,0,0,1,0,0,73.09798,0,0,0,0,1959
0,1,0,1,0,0,0.12680157,0,0,1,0,0,0,1,0,0,73.09798,0,0,0,0,1985
0,1,0,1,0,0,0.116874844,0,0,1,0,0,0,1,0,0,73.24688,0,0,0,0,1995
0,1,0,1,0,0,0.12620436,0,0,1,0,0,0,1,0,0,73.10693,0,0,0,0,2004
0,1,0,1,0,0,0.17744833,0,0,1,0,0,0,1,0,0,72.33827,0,0,0,0,2055
0,1,0,1,0,0,0.17744833,0,0,1,0,0,0,1,0,0,72.33827,0,0,0,0,2067
0,1,0,1,0,0,0.19406854,0,0,1,0,0,0,1,0,0,72.088974,0,0,0,0,2076
0,1,0,1,0,0,0.22687778,0,0,1,0,0,0,1,0,0,71.59683,0,0,0,0,2116
0,1,0,1,0,0,0.22687778,0,0,1,0,0,0,1,0,0,71.59683,0,0,0,0,2126
0,1,0,1,0,0,0.22687778,0,0,1,0,0,0,1,0,0,71.59683,0,0,0,0,2137
0,1,0,1,0,0,0.28190804,0,0,1,0,0,0,1,0,0,70.77138,0,0,0,0,2221
0,1,0,1,0,0,0.30216122,0,0,1,0,0,0,1,0,0,70.46758,0,0,0,0,2242
0,1,0,1,0,0,0.3292789,0,0,1,0,0,0,1,0,0,70.060814,0,0,0,0,2259
0,1,0,1,0,0,0.33033434,0,0,1,0,0,0,1,0,0,70.04498,0,0,0,0,2318
0,1,0,1,0,0,0.28028014,0,0,1,0,0,0,1,0,0,70.7958,0,0,0,0,2328
0,1,0,1,0,0,0.28028014,0,0,1,0,0,0,1,0,0,70.7958,0,0,0,0,2338
0,1,0,1,0,0,0.28028014,0,0,1,0,0,0,1,0,0,70.7958,0,0,0,0,2351
0,1,0,1,0,0,0.2541789,0,0,1,0,0,0,1,0,0,71.18732,0,0,0,0,2361
0,1,0,1,0,0,0.2541789,0,0,1,0,0,0,1,0,0,71.18732,0,0,0,0,2372
0,1,0,1,0,0,0.26794854,0,0,1,0,0,0,1,0,0,70.980774,0,0,0,0,2419
0,1,0,1,0,0,0.26794854,0,0,1,0,0,0,1,0,0,70.980774,0,0,0,0,2429
0,1,0,1,0,0,0.26794854,0,0,1,0,0,0,1,0,0,70.980774,0,0,0,0,2440
0,1,0,1,0,0,0.29128897,0,0,1,0,0,0,1,0,0,70.63067,0,0,0,0,2460
0,1,0,1,0,0,0.30406278,0,0,1,0,0,0,1,0,0,70.43906,0,0,0,0,2474
0,1,0,1,0,0,0.30406278,0,0,1,0,0,0,1,0,0,70.43906,0,0,0,0,2485
0,1,0,1,0,0,0.3148584,0,0,1,0,0,0,1,0,0,70.27712,0,0,0,0,2512
0,1,0,1,0,0,0.3148584,0,0,1,0,0,0,1,0,0,70.27712,0,0,0,0,2523
0,1,0,1,0,0,0.3148584,0,0,1,0,0,0,1,0,0,70.27712,0,0,0,0,2533
0,1,0,1,0,0,0.307603,0,0,1,0,0,0,1,0,0,70.385956,0,0,0,0,2578
0,1,0,1,0,0,0.30780768,0,0,1,0,0,0,1,0,0,70.38289,0,0,0,0,2589
0,1,0,1,0,0,0.30780768,0,0,1,0,0,0,1,0,0,70.38289,0,0,0,0,2598
0,1,0,1,0,0,0.31692016,0,0,1,0,0,0,1,0,0,70.2462,0,0,0,0,2666
0,1,0,1,0,0,0.32064345,0,0,1,0,0,0,1,0,0,70.190346,0,0,0,0,2680
0,1,0,1,0,0,0.32671404,0,0,1,0,0,0,1,0,0,70.09929,0,0,0,0,2690
0,1,0,1,0,0,0.32671404,0,0,1,0,0,0,1,0,0,70.09929,0,0,0,0,2710
0,1,0,1,0,0,0.3327124,0,0,1,0,0,0,1,0,0,70.009315,0,0,0,0,2721
0,1,0,1,0,0,0.3327124,0,0,1,0,0,0,1,0,0,70.009315,0,0,0,0,2731
0,1,0,1,0,0,0.3529253,0,0,1,0,0,0,1,0,0,69.70612,0,0,0,0,2776
0,1,0,1,0,0,0.356672,0,0,1,0,0,0,1,0,0,69.64992,0,0,0,0,2785
0,1,0,1,0,0,0.356672,0,0,1,0,0,0,1,0,0,69.64992,0,0,0,0,2795
0,1,0,1,0,0,0.35803086,0,0,1,0,0,0,1,0,0,69.62954,0,0,0,0,2806
0,1,0,1,0,0,0.357866,0,0,1,0,0,0,1,0,0,69.63201,0,0,0,0,2845
0,1,0,1,0,0,0.357866,0,0,1,0,0,0,1,0,0,69.63201,0,0,0,0,2856
0,1,0,1,0,0,0.357866,0,0,1,0,0,0,1,0,0,69.63201,0,0,0,0,2865
0,1,0,1,0,0,0.36954772,0,0,1,0,0,0,1,0,0,69.45679,0,0,0,0,2891
0,1,0,1,0,0,0.36954772,0,0,1,0,0,0,1,0,0,69.45679,0,0,0,0,2912
0,1,0,1,0,0,0.38051066,0,0,1,0,0,0,1,0,0,69.29234,0,0,0,0,2924
0,1,0,1,0,0,0.38051066,0,0,1,0,0,0,1,0,0,69.29234,0,0,0,0,2938
0,1,0,1,0,0,0.38948026,0,0,1,0,0,0,1,0,0,69.1578,0,0,0,0,2947
0,1,0,1,0,0,0.39513037,0,0,1,0,0,0,1,0,0,69.073044,0,0,0,0,2957
0,1,0,1,0,0,0.42761162,0,0,1,0,0,0,1,0,0,68.58582,0,0,0,0,3045
0,1,0,1,0,0,0.42761162,0,0,1,0,0,0,1,0,0,68.58582,0,0,0,0,3054
0,1,0,1,0,0,0.42761162,0,0,1,0,0,0,1,0,0,68.58582,0,0,0,0,3064
0,1,0,1,0,0,0.45121428,0,0,1,0,0,0,1,0,0,68.23179,0,0,0,0,3106
0,1,0,1,0,0,0.45451745,0,0,1,0,0,0,1,0,0,68.182236,0,0,0,0,3117
0,1,0,1,0,0,0.45671168,0,0,1,0,0,0,1,0,0,68.14932,0,0,0,0,3131
0,1,0,1,0,0,0.46180367,0,0,1,0,0,0,1,0,0,68.072945,0,0,0,0,3155
0,1,0,1,0,0,0.46180367,0,0,1,0,0,0,1,0,0,68.072945,0,0,0,0,3166
0,1,0,1,0,0,0.46180367,0,0,1,0,0,0,1,0,0,68.072945,0,0,0,0,3175
0,1,0,1,0,0,0.4731505,0,0,1,0,0,0,1,0,0,67.90274,0,0,0,0,3199
0,1,0,1,0,0,0.49095547,0,0,1,0,0,0,1,0,0,67.635666,0,0,0,0,3210
0,1,0,1,0,0,0.49095547,0,0,1,0,0,0,1,0,0,67.635666,0,0,0,0,3220
0,1,0,1,0,0,0.50431097,0,0,1,0,0,0,1,0,0,67.43533,0,0,0,0,3231
0,1,0,1,0,0,0.50431097,0,0,1,0,0,0,1,0,0,67.43533,0,0,0,0,3240
0,1,0,1,0,0,0.50431097,0,0,1,0,0,0,1,0,0,67.43533,0,0,0,0,3249
0,1,0,1,0,0,0.5387005,0,0,1,0,0,0,1,0,0,66.919495,0,0,0,0,3294
0,1,0,1,0,0,0.5387005,0,0,1,0,0,0,1,0,0,66.919495,0,0,0,0,3305
0,1,0,1,0,0,0.53821605,0,0,1,0,0,0,1,0,0,66.92676,0,0,0,0,3317
0,1,0,1,0,0,0.53602314,0,0,1,0,0,0,1,0,0,66.959656,0,0,0,0,3358
0,1,0,1,0,0,0.53110397,0,0,1,0,0,0,1,0,0,67.03344,0,0,0,0,3367
0,1,0,1,0,0,0.53110397,0,0,1,0,0,0,1,0,0,67.03344,0,0,0,0,3378
0,1,0,1,0,0,0.5222627,0,0,1,0,0,0,1,0,0,67.16606,0,0,0,0,3445
0,1,0,1,0,0,0.5222627,0,0,1,0,0,0,1,0,0,67.16606,0,0,0,0,3455
0,1,0,1,0,0,0.5222627,0,0,1,0,0,0,1,0,0,67.16606,0,0,0,0,3466
0,1,0,1,0,0,0.53201145,0,0,1,0,0,0,1,0,0,67.01983,0,0,0,0,3509
0,1,0,1,0,0,0.5388752,0,0,1,0,0,0,1,0,0,66.91687,0,0,0,0,3520
0,1,0,1,0,0,0.5388752,0,0,1,0,0,0,1,0,0,66.91687,0,0,0,0,3530
0,1,0,1,0,0,0.56882507,0,0,1,0,0,0,1,0,0,66.46762,0,0,0,0,3598
0,1,0,1,0,0,0.5929475,0,0,1,0,0,0,1,0,0,66.10579,0,0,0,0,3608
0,1,0,1,0,0,0.6112996,0,0,1,0,0,0,1,0,0,65.830505,0,0,0,0,3619
0,1,0,1,0,0,0.6443734,0,0,1,0,0,0,1,0,0,65.3344,0,0,0,0,3684
0,1,0,1,0,0,0.6410909,0,0,1,0,0,0,1,0,0,65.38364,0,0,0,0,3694
0,1,0,1,0,0,0.6410909,0,0,1,0,0,0,1,0,0,65.38364,0,0,0,0,3705
0,1,0,1,0,0,0.6310251,0,0,1,0,0,0,1,0,0,65.53462,0,0,0,0,3731
0,1,0,1,0,0,0.6136916,0,0,1,0,0,0,1,0,0,65.794624,0,0,0,0,3741
0,1,0,1,0,0,0.6050278,0,0,1,0,0,0,1,0,0,65.92458,0,0,0,0,3753
0,1,0,1,0,0,0.6019219,0,0,1,0,0,0,1,0,0,65.97117,0,0,0,0,3823
0,1,0,1,0,0,0.610529,0,0,1,0,0,0,1,0,0,65.842064,0,0,0,0,3837
0,1,0,1,0,0,0.6147075,0,0,1,0,0,0,1,0,0,65.77939,0,0,0,0,3847
0,1,0,1,0,0,0.6147075,0,0,1,0,0,0,1,0,0,65.77939,0,0,0,0,3872
0,1,0,1,0,0,0.6216588,0,0,1,0,0,0,1,0,0,65.67512,0,0,0,0,3881
0,1,0,1,0,0,0.6216588,0,0,1,0,0,0,1,0,0,65.67512,0,0,0,0,3892
0,1,0,1,0,0,0.6255876,0,0,1,0,0,0,1,0,0,65.61619,0,0,0,0,3919
0,1,0,1,0,0,0.6331524,0,0,1,0,0,0,1,0,0,65.502716,0,0,0,0,3928
0,1,0,1,0,0,0.6331524,0,0,1,0,0,0,1,0,0,65.502716,0,0,0,0,3939
0,1,0,1,0,0,0.6417936,0,0,1,0,0,0,1,0,0,65.37309,0,0,0,0,3949
0,1,0,1,0,0,0.6417936,0,0,1,0,0,0,1,0,0,65.37309,0,0,0,0,3959
0,1,0,1,0,0,0.6496864,0,0,1,0,0,0,1,0,0,65.25471,0,0,0,0,3968
0,1,0,1,0,0,0.68367475,0,0,1,0,0,0,1,0,0,64.74488,0,0,0,0,4050
0,1,0,1,0,0,0.68367475,0,0,1,0,0,0,1,0,0,64.74488,0,0,0,0,4061
0,1,0,1,0,0,0.68367475,0,0,1,0,0,0,1,0,0,64.74488,0,0,0,0,4071
0,1,0,1,0,0,0.70454216,0,0,1,0,0,0,1,0,0,64.43187,0,0,0,0,4113
0,1,0,1,0,0,0.7062161,0,0,1,0,0,0,1,0,0,64.40676,0,0,0,0,4124
0,1,0,1,0,0,0.7062161,0,0,1,0,0,0,1,0,0,64.40676,0,0,0,0,4134
0,1,0,1,0,0,0.6924434,0,0,1,0,0,0,1,0,0,64.61335,0,0,0,0,4216
0,1,0,1,0,0,0.7079401,0,0,1,0,0,0,1,0,0,64.3809,0,0,0,0,4252
0,1,0,1,0,0,0.7292528,0,0,1,0,0,0,1,0,0,64.06121,0,0,0,0,4261
0,1,0,1,0,0,0.7544047,0,0,1,0,0,0,1,0,0,63.68393,0,0,0,0,4293
0,1,0,1,0,0,0.7544047,0,0,1,0,0,0,1,0,0,63.68393,0,0,0,0,4303
0,1,0,1,0,0,0.7544047,0,0,1,0,0,0,1,0,0,63.68393,0,0,0,0,4314
0,1,0,1,0,0,0.757842,0,0,1,0,0,0,1,0,0,63.63237,0,0,0,0,4323
0,1,0,1,0,0,0.757842,0,0,1,0,0,0,1,0,0,63.63237,0,0,0,0,4334
0,1,0,1,0,0,0.7592759,0,0,1,0,0,0,1,0,0,63.610863,0,0,0,0,4344
0,1,0,1,0,0,0.7777143,0,0,1,0,0,0,1,0,0,63.334286,0,0,0,0,4427
0,1,0,1,0,0,0.78305095,0,0,1,0,0,0,1,0,0,63.254234,0,0,0,0,4442
0,1,0,1,0,0,0.78305095,0,0,1,0,0,0,1,0,0,63.254234,0,0,0,0,4453
0,1,0,1,0,0,0.7894347,0,0,1,0,0,0,1,0,0,63.158478,0,0,0,0,4496
0,1,0,1,0,0,0.7920704,0,0,1,0,0,0,1,0,0,63.118942,0,0,0,0,4505
0,1,0,1,0,0,0.7920704,0,0,1,0,0,0,1,0,0,63.118942,0,0,0,0,4517
0,1,0,1,0,0,0.80796576,0,0,1,0,0,0,1,0,0,62.880516,0,0,0,0,4542
0,1,0,1,0,0,0.80796576,0,0,1,0,0,0,1,0,0,62.880516,0,0,0,0,4552
0,1,0,1,0,0,0.80796576,0,0,1,0,0,0,1,0,0,62.880516,0,0,0,0,4562
0,1,0,1,0,0,0.8230397,0,0,1,0,0,0,1,0,0,62.654404,0,0,0,0,4585
0,1,0,1,0,0,0.8326497,0,0,1,0,0,0,1,0,0,62.510254,0,0,0,0,4594
0,1,0,1,0,0,0.8326497,0,0,1,0,0,0,1,0,0,62.510254,0,0,0,0,4605
0,1,0,1,0,0,0.8430029,0,0,1,0,0,0,1,0,0,62.354958,0,0,0,0,4629
0,1,0,1,0,0,0.8470422,0,0,1,0,0,0,1,0,0,62.294365,0,0,0,0,4639
0,1,0,1,0,0,0.8470422,0,0,1,0,0,0,1,0,0,62.294365,0,0,0,0,4651
0,1,0,1,0,0,0.84799266,0,0,1,0,0,0,1,0,0,62.28011,0,0,0,0,4696
0,1,0,1,0,0,0.84799266,0,0,1,0,0,0,1,0,0,62.28011,0,0,0,0,4706
0,1,0,1,0,0,0.84799266,0,0,1,0,0,0,1,0,0,62.28011,0,0,0,0,4717
0,1,0,1,0,0,0.8646176,0,0,1,0,0,0,1,0,0,62.030735,0,0,0,0,4757
0,1,0,1,0,0,0.87194437,0,0,1,0,0,0,1,0,0,61.920834,0,0,0,0,4767
0,1,0,1,0,0,0.87194437,0,0,1,0,0,0,1,0,0,61.920834,0,0,0,0,4778
0,1,0,1,0,0,0.88085735,0,0,1,0,0,0,1,0,0,61.78714,0,0,0,0,4824
0,1,0,1,0,0,0.88085735,0,0,1,0,0,0,1,0,0,61.78714,0,0,0,0,4835
0,1,0,1,0,0,0.88085735,0,0,1,0,0,0,1,0,0,61.78714,0,0,0,0,4844
0,1,0,1,0,0,0.8765995,0,0,1,0,0,0,1,0,0,61.851006,0,0,0,0,4889
0,1,0,1,0,0,0.8799976,0,0,1,0,0,0,1,0,0,61.800034,0,0,0,0,4898
0,1,0,1,0,0,0.8799976,0,0,1,0,0,0,1,0,0,61.800034,0,0,0,0,4908
0,1,0,1,0,0,0.906214,0,0,1,0,0,0,1,0,0,61.40679,0,0,0,0,4973
0,1,0,1,0,0,0.9109462,0,0,1,0,0,0,1,0,0,61.335808,0,0,0,0,4983
0,1,0,1,0,0,0.91556257,0,0,1,0,0,0,1,0,0,61.266563,0,0,0,0,4993
0,1,0,1,0,0,0.9223589,0,0,1,0,0,0,1,0,0,61.164616,0,0,0,0,5035
0,1,0,1,0,0,0.9223589,0,0,1,0,0,0,1,0,0,61.164616,0,0,0,0,5046
0,1,0,1,0,0,0.9223589,0,0,1,0,0,0,1,0,0,61.164616,0,0,0,0,5055
0,1,0,1,0,0,0.9319335,0,0,1,0,0,0,1,0,0,61.020996,0,0,0,0,5065
0,1,0,1,0,0,0.9319335,0,0,1,0,0,0,1,0,0,61.020996,0,0,0,0,5076
0,1,0,1,0,0,0.94504666,0,0,1,0,0,0,1,0,0,60.8243,0,0,0,0,5086
0,1,0,1,0,0,0.95397085,0,0,1,0,0,0,1,0,0,60.690437,0,0,0,0,5124
