% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-24--12-15-27





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,173
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,202
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,212
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,226
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,251
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,267
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,280
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,305
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,333
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,345
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,359
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,392
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,423
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,446
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,464
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,477
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,504
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,522
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,531
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,557
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,567
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,576
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,611
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,621
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,636
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,646
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,656
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,665
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,675
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,687
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,696
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,706
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,722
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,732
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,742
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,752
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,762
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,773
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,784
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,794
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,804
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,814
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,832
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,841
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,852
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,863
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,872
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,883
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,893
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,903
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,913
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,926
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,935
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,946
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,955
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,965
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,975
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,985
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,995
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1005
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1024
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1036
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1046
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1056
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1066
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1076
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1086
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1097
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1120
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1130
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1150
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1162
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1192
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1202
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1216
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1226
0,1,0,1,0,0,7.8842674E-16,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1237
0,1,0,1,0,0,7.8842674E-16,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1253
0,1,0,1,0,0,8.315878E-14,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1264
0,1,0,1,0,0,8.315878E-14,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1273
0,1,0,1,0,0,1.1000707E-12,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1285
0,1,0,1,0,0,1.1000707E-12,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1295
0,1,0,1,0,0,1.1000707E-12,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1305
0,1,0,1,0,0,3.129568E-11,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1315
0,1,0,1,0,0,3.129568E-11,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1325
0,1,0,1,0,0,5.525054E-10,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1335
0,1,0,1,0,0,5.525054E-10,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1352
0,1,0,1,0,0,6.757138E-09,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1362
0,1,0,1,0,0,6.757138E-09,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1372
0,1,0,1,0,0,3.0344353E-08,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1381
0,1,0,1,0,0,3.0344353E-08,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1391
0,1,0,1,0,0,2.3372992E-07,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1400
0,1,0,1,0,0,2.3372992E-07,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1412
0,1,0,1,0,0,2.3372992E-07,0,0,1,0,0,0,1,0,0,150,0,0,0,0,1421
0,1,0,1,0,0,1.4469255E-06,0,0,1,0,0,0,1,0,0,149.99995,0,0,0,0,1430
0,1,0,1,0,0,4.3873133E-06,0,0,1,0,0,0,1,0,0,149.99986,0,0,0,0,1442
0,1,0,1,0,0,4.3873133E-06,0,0,1,0,0,0,1,0,0,149.99986,0,0,0,0,1453
0,1,0,1,0,0,4.3873133E-06,0,0,1,0,0,0,1,0,0,149.99986,0,0,0,0,1463
0,1,0,1,0,0,2.0114272E-05,0,0,1,0,0,0,1,0,0,149.99939,0,0,0,0,1474
0,1,0,1,0,0,2.0114272E-05,0,0,1,0,0,0,1,0,0,149.99939,0,0,0,0,1484
0,1,0,1,0,0,7.918254E-05,0,0,1,0,0,0,1,0,0,149.99762,0,0,0,0,1493
0,1,0,1,0,0,7.918254E-05,0,0,1,0,0,0,1,0,0,149.99762,0,0,0,0,1505
0,1,0,1,0,0,0.00018280231,0,0,1,0,0,0,1,0,0,149.99452,0,0,0,0,1514
0,1,0,1,0,0,0.00018280231,0,0,1,0,0,0,1,0,0,149.99452,0,0,0,0,1523
0,1,0,1,0,0,0.00018280231,0,0,1,0,0,0,1,0,0,149.99452,0,0,0,0,1534
0,1,0,1,0,0,0.0005767668,0,0,1,0,0,0,1,0,0,149.9827,0,0,0,0,1544
0,1,0,1,0,0,0.0005767668,0,0,1,0,0,0,1,0,0,149.9827,0,0,0,0,1553
0,1,0,1,0,0,0.001617319,0,0,1,0,0,0,1,0,0,149.95148,0,0,0,0,1564
0,1,0,1,0,0,0.001617319,0,0,1,0,0,0,1,0,0,149.95148,0,0,0,0,1573
0,1,0,1,0,0,0.0040646284,0,0,1,0,0,0,1,0,0,149.87807,0,0,0,0,1587
0,1,0,1,0,0,0.0040646284,0,0,1,0,0,0,1,0,0,149.87807,0,0,0,0,1596
0,1,0,1,0,0,0.0070936047,0,0,1,0,0,0,1,0,0,149.78719,0,0,0,0,1605
0,1,0,1,0,0,0.0070936047,0,0,1,0,0,0,1,0,0,149.78719,0,0,0,0,1614
0,1,0,1,0,0,0.0070936047,0,0,1,0,0,0,1,0,0,149.78719,0,0,0,0,1624
0,1,0,1,0,0,0.015063411,0,0,1,0,0,0,1,0,0,149.5481,0,0,0,0,1633
0,1,0,1,0,0,0.015063411,0,0,1,0,0,0,1,0,0,149.5481,0,0,0,0,1646
0,1,0,1,0,0,0.015063411,0,0,1,0,0,0,1,0,0,149.5481,0,0,0,0,1655
0,1,0,1,0,0,0.029090326,0,0,1,0,0,0,1,0,0,149.12729,0,0,0,0,1664
0,1,0,1,0,0,0.029090326,0,0,1,0,0,0,1,0,0,149.12729,0,0,0,0,1673
0,1,0,1,0,0,0.05124983,0,0,1,0,0,0,1,0,0,148.46251,0,0,0,0,1683
0,1,0,1,0,0,0.05124983,0,0,1,0,0,0,1,0,0,148.46251,0,0,0,0,1693
0,1,0,1,0,0,0.05124983,0,0,1,0,0,0,1,0,0,148.46251,0,0,0,0,1702
0,1,0,1,0,0,0.09484059,0,0,1,0,0,0,1,0,0,147.15479,0,0,0,0,1711
0,1,0,1,0,0,0.09484059,0,0,1,0,0,0,1,0,0,147.15479,0,0,0,0,1722
0,1,0,1,0,0,0.13564213,0,0,1,0,0,0,1,0,0,145.93074,0,0,0,0,1735
0,1,0,1,0,0,0.13564213,0,0,1,0,0,0,1,0,0,145.93074,0,0,0,0,1745
0,1,0,1,0,0,0.16384536,0,0,1,0,0,0,1,0,0,145.08464,0,0,0,0,1754
0,1,0,1,0,0,0.16384536,0,0,1,0,0,0,1,0,0,145.08464,0,0,0,0,1765
0,1,0,1,0,0,0.16384536,0,0,1,0,0,0,1,0,0,145.08464,0,0,0,0,1775
0,1,0,1,0,0,0.16384536,0,0,1,0,0,0,1,0,0,145.08464,0,0,0,0,1784
0,1,0,1,0,0,0.20168987,0,0,1,0,0,0,1,0,0,143.94931,0,0,0,0,1794
0,1,0,1,0,0,0.20168987,0,0,1,0,0,0,1,0,0,143.94931,0,0,0,0,1804
0,1,0,1,0,0,0.22630477,0,0,1,0,0,0,1,0,0,143.21086,0,0,0,0,1814
0,1,0,1,0,0,0.22630477,0,0,1,0,0,0,1,0,0,143.21086,0,0,0,0,1824
0,1,0,1,0,0,0.22753297,0,0,1,0,0,0,1,0,0,143.17401,0,0,0,0,1835
0,1,0,1,0,0,0.22753297,0,0,1,0,0,0,1,0,0,143.17401,0,0,0,0,1846
0,1,0,1,0,0,0.22753297,0,0,1,0,0,0,1,0,0,143.17401,0,0,0,0,1855
0,1,0,1,0,0,0.20456189,0,0,1,0,0,0,1,0,0,143.86314,0,0,0,0,1865
0,1,0,1,0,0,0.20456189,0,0,1,0,0,0,1,0,0,143.86314,0,0,0,0,1875
0,1,0,1,0,0,0.16953366,0,0,1,0,0,0,1,0,0,144.91399,0,0,0,0,1886
0,1,0,1,0,0,0.16953366,0,0,1,0,0,0,1,0,0,144.91399,0,0,0,0,1896
0,1,0,1,0,0,0.16953366,0,0,1,0,0,0,1,0,0,144.91399,0,0,0,0,1907
0,1,0,1,0,0,0.13543841,0,0,1,0,0,0,1,0,0,145.93684,0,0,0,0,1916
0,1,0,1,0,0,0.13543841,0,0,1,0,0,0,1,0,0,145.93684,0,0,0,0,1933
0,1,0,1,0,0,0.115003146,0,0,1,0,0,0,1,0,0,146.54991,0,0,0,0,1943
0,1,0,1,0,0,0.115003146,0,0,1,0,0,0,1,0,0,146.54991,0,0,0,0,1952
0,1,0,1,0,0,0.11523178,0,0,1,0,0,0,1,0,0,146.54305,0,0,0,0,1961
0,1,0,1,0,0,0.11523178,0,0,1,0,0,0,1,0,0,146.54305,0,0,0,0,1971
0,1,0,1,0,0,0.11523178,0,0,1,0,0,0,1,0,0,146.54305,0,0,0,0,1982
0,1,0,1,0,0,0.13448346,0,0,1,0,0,0,1,0,0,145.9655,0,0,0,0,1991
0,1,0,1,0,0,0.13448346,0,0,1,0,0,0,1,0,0,145.9655,0,0,0,0,2002
0,1,0,1,0,0,0.16389844,0,0,1,0,0,0,1,0,0,145.08305,0,0,0,0,2012
0,1,0,1,0,0,0.16389844,0,0,1,0,0,0,1,0,0,145.08305,0,0,0,0,2029
0,1,0,1,0,0,0.19257383,0,0,1,0,0,0,1,0,0,144.22278,0,0,0,0,2062
0,1,0,1,0,0,0.21360175,0,0,1,0,0,0,1,0,0,143.59195,0,0,0,0,2073
0,1,0,1,0,0,0.22742048,0,0,1,0,0,0,1,0,0,143.17738,0,0,0,0,2094
0,1,0,1,0,0,0.22742048,0,0,1,0,0,0,1,0,0,143.17738,0,0,0,0,2105
0,1,0,1,0,0,0.24045877,0,0,1,0,0,0,1,0,0,142.78624,0,0,0,0,2119
0,1,0,1,0,0,0.24045877,0,0,1,0,0,0,1,0,0,142.78624,0,0,0,0,2129
0,1,0,1,0,0,0.24045877,0,0,1,0,0,0,1,0,0,142.78624,0,0,0,0,2139
0,1,0,1,0,0,0.259916,0,0,1,0,0,0,1,0,0,142.20251,0,0,0,0,2158
0,1,0,1,0,0,0.28794578,0,0,1,0,0,0,1,0,0,141.36163,0,0,0,0,2169
0,1,0,1,0,0,0.28794578,0,0,1,0,0,0,1,0,0,141.36163,0,0,0,0,2179
0,1,0,1,0,0,0.28794578,0,0,1,0,0,0,1,0,0,141.36163,0,0,0,0,2189
0,1,0,1,0,0,0.32809395,0,0,1,0,0,0,1,0,0,140.15718,0,0,0,0,2208
0,1,0,1,0,0,0.3457946,0,0,1,0,0,0,1,0,0,139.62616,0,0,0,0,2222
0,1,0,1,0,0,0.3457946,0,0,1,0,0,0,1,0,0,139.62616,0,0,0,0,2233
0,1,0,1,0,0,0.3429019,0,0,1,0,0,0,1,0,0,139.71294,0,0,0,0,2243
0,1,0,1,0,0,0.3429019,0,0,1,0,0,0,1,0,0,139.71294,0,0,0,0,2253
0,1,0,1,0,0,0.3429019,0,0,1,0,0,0,1,0,0,139.71294,0,0,0,0,2262
0,1,0,1,0,0,0.31937188,0,0,1,0,0,0,1,0,0,140.41884,0,0,0,0,2271
0,1,0,1,0,0,0.31937188,0,0,1,0,0,0,1,0,0,140.41884,0,0,0,0,2281
0,1,0,1,0,0,0.31937188,0,0,1,0,0,0,1,0,0,140.41884,0,0,0,0,2292
0,1,0,1,0,0,0.28484496,0,0,1,0,0,0,1,0,0,141.45465,0,0,0,0,2302
0,1,0,1,0,0,0.28484496,0,0,1,0,0,0,1,0,0,141.45465,0,0,0,0,2311
0,1,0,1,0,0,0.28484496,0,0,1,0,0,0,1,0,0,141.45465,0,0,0,0,2321
0,1,0,1,0,0,0.25431547,0,0,1,0,0,0,1,0,0,142.37053,0,0,0,0,2331
0,1,0,1,0,0,0.25431547,0,0,1,0,0,0,1,0,0,142.37053,0,0,0,0,2341
0,1,0,1,0,0,0.24063367,0,0,1,0,0,0,1,0,0,142.78099,0,0,0,0,2351
0,1,0,1,0,0,0.24063367,0,0,1,0,0,0,1,0,0,142.78099,0,0,0,0,2361
0,1,0,1,0,0,0.24063367,0,0,1,0,0,0,1,0,0,142.78099,0,0,0,0,2371
0,1,0,1,0,0,0.248062,0,0,1,0,0,0,1,0,0,142.55814,0,0,0,0,2381
0,1,0,1,0,0,0.248062,0,0,1,0,0,0,1,0,0,142.55814,0,0,0,0,2391
0,1,0,1,0,0,0.2706219,0,0,1,0,0,0,1,0,0,141.88135,0,0,0,0,2401
0,1,0,1,0,0,0.2706219,0,0,1,0,0,0,1,0,0,141.88135,0,0,0,0,2412
0,1,0,1,0,0,0.2706219,0,0,1,0,0,0,1,0,0,141.88135,0,0,0,0,2422
0,1,0,1,0,0,0.30324566,0,0,1,0,0,0,1,0,0,140.90263,0,0,0,0,2432
0,1,0,1,0,0,0.30324566,0,0,1,0,0,0,1,0,0,140.90263,0,0,0,0,2442
0,1,0,1,0,0,0.31654036,0,0,1,0,0,0,1,0,0,140.50378,0,0,0,0,2452
0,1,0,1,0,0,0.31654036,0,0,1,0,0,0,1,0,0,140.50378,0,0,0,0,2462
0,1,0,1,0,0,0.31654036,0,0,1,0,0,0,1,0,0,140.50378,0,0,0,0,2474
0,1,0,1,0,0,0.31781122,0,0,1,0,0,0,1,0,0,140.46567,0,0,0,0,2484
0,1,0,1,0,0,0.31781122,0,0,1,0,0,0,1,0,0,140.46567,0,0,0,0,2493
0,1,0,1,0,0,0.3124215,0,0,1,0,0,0,1,0,0,140.62735,0,0,0,0,2503
0,1,0,1,0,0,0.3124215,0,0,1,0,0,0,1,0,0,140.62735,0,0,0,0,2513
0,1,0,1,0,0,0.3124215,0,0,1,0,0,0,1,0,0,140.62735,0,0,0,0,2522
0,1,0,1,0,0,0.30760843,0,0,1,0,0,0,1,0,0,140.77174,0,0,0,0,2532
0,1,0,1,0,0,0.30760843,0,0,1,0,0,0,1,0,0,140.77174,0,0,0,0,2542
0,1,0,1,0,0,0.30690563,0,0,1,0,0,0,1,0,0,140.79283,0,0,0,0,2552
0,1,0,1,0,0,0.30690563,0,0,1,0,0,0,1,0,0,140.79283,0,0,0,0,2562
0,1,0,1,0,0,0.30950367,0,0,1,0,0,0,1,0,0,140.71489,0,0,0,0,2573
0,1,0,1,0,0,0.30950367,0,0,1,0,0,0,1,0,0,140.71489,0,0,0,0,2583
0,1,0,1,0,0,0.30950367,0,0,1,0,0,0,1,0,0,140.71489,0,0,0,0,2595
0,1,0,1,0,0,0.31388733,0,0,1,0,0,0,1,0,0,140.58337,0,0,0,0,2614
0,1,0,1,0,0,0.31776255,0,0,1,0,0,0,1,0,0,140.46712,0,0,0,0,2624
0,1,0,1,0,0,0.31776255,0,0,1,0,0,0,1,0,0,140.46712,0,0,0,0,2633
0,1,0,1,0,0,0.31776255,0,0,1,0,0,0,1,0,0,140.46712,0,0,0,0,2644
0,1,0,1,0,0,0.32173336,0,0,1,0,0,0,1,0,0,140.34799,0,0,0,0,2653
0,1,0,1,0,0,0.32173336,0,0,1,0,0,0,1,0,0,140.34799,0,0,0,0,2663
0,1,0,1,0,0,0.32824773,0,0,1,0,0,0,1,0,0,140.15257,0,0,0,0,2673
0,1,0,1,0,0,0.32824773,0,0,1,0,0,0,1,0,0,140.15257,0,0,0,0,2683
0,1,0,1,0,0,0.3383002,0,0,1,0,0,0,1,0,0,139.851,0,0,0,0,2695
0,1,0,1,0,0,0.3383002,0,0,1,0,0,0,1,0,0,139.851,0,0,0,0,2710
0,1,0,1,0,0,0.34941006,0,0,1,0,0,0,1,0,0,139.5177,0,0,0,0,2721
0,1,0,1,0,0,0.34941006,0,0,1,0,0,0,1,0,0,139.5177,0,0,0,0,2730
0,1,0,1,0,0,0.34941006,0,0,1,0,0,0,1,0,0,139.5177,0,0,0,0,2742
0,1,0,1,0,0,0.35719168,0,0,1,0,0,0,1,0,0,139.28426,0,0,0,0,2752
0,1,0,1,0,0,0.35719168,0,0,1,0,0,0,1,0,0,139.28426,0,0,0,0,2762
0,1,0,1,0,0,0.35928053,0,0,1,0,0,0,1,0,0,139.22159,0,0,0,0,2782
0,1,0,1,0,0,0.35787597,0,0,1,0,0,0,1,0,0,139.26372,0,0,0,0,2792
0,1,0,1,0,0,0.35787597,0,0,1,0,0,0,1,0,0,139.26372,0,0,0,0,2804
0,1,0,1,0,0,0.35787597,0,0,1,0,0,0,1,0,0,139.26372,0,0,0,0,2813
0,1,0,1,0,0,0.3582332,0,0,1,0,0,0,1,0,0,139.253,0,0,0,0,2822
0,1,0,1,0,0,0.3582332,0,0,1,0,0,0,1,0,0,139.253,0,0,0,0,2831
0,1,0,1,0,0,0.3642314,0,0,1,0,0,0,1,0,0,139.07306,0,0,0,0,2842
0,1,0,1,0,0,0.3642314,0,0,1,0,0,0,1,0,0,139.07306,0,0,0,0,2852
0,1,0,1,0,0,0.37506044,0,0,1,0,0,0,1,0,0,138.74818,0,0,0,0,2863
0,1,0,1,0,0,0.37506044,0,0,1,0,0,0,1,0,0,138.74818,0,0,0,0,2884
0,1,0,1,0,0,0.38275358,0,0,1,0,0,0,1,0,0,138.5174,0,0,0,0,2895
0,1,0,1,0,0,0.38275358,0,0,1,0,0,0,1,0,0,138.5174,0,0,0,0,2905
0,1,0,1,0,0,0.39172983,0,0,1,0,0,0,1,0,0,138.24811,0,0,0,0,2914
0,1,0,1,0,0,0.39172983,0,0,1,0,0,0,1,0,0,138.24811,0,0,0,0,2924
0,1,0,1,0,0,0.3970065,0,0,1,0,0,0,1,0,0,138.0898,0,0,0,0,2934
0,1,0,1,0,0,0.3970065,0,0,1,0,0,0,1,0,0,138.0898,0,0,0,0,2944
0,1,0,1,0,0,0.4020172,0,0,1,0,0,0,1,0,0,137.93948,0,0,0,0,2954
0,1,0,1,0,0,0.4020172,0,0,1,0,0,0,1,0,0,137.93948,0,0,0,0,2965
