% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-54-25





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,559
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,568
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,577
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,586
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,595
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,604
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,617
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,628
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,640
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,658
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,667
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,679
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,689
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,700
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,727
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,747
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,764
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,786
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,802
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,820
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,856
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,879
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,888
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,903
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,932
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,941
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,950
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,959
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,968
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,977
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,986
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,995
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1004
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1015
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1024
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1037
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1047
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1068
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1077
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1086
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1096
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1108
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1117
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1131
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1140
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1189
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1207
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1224
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1236
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1247
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1255
0,1,0,1,0,0,4.389935E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1266
0,1,0,1,0,0,4.389935E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1277
0,1,0,1,0,0,3.2412896E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1286
0,1,0,1,0,0,3.2412896E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1295
0,1,0,1,0,0,3.2412896E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1304
0,1,0,1,0,0,1.1281868E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1313
0,1,0,1,0,0,1.1281868E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1322
0,1,0,1,0,0,1.1281868E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1331
0,1,0,1,0,0,2.3178953E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1340
0,1,0,1,0,0,2.3178953E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1349
0,1,0,1,0,0,2.3178953E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1358
0,1,0,1,0,0,3.1943888E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1367
0,1,0,1,0,0,3.1943888E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1377
0,1,0,1,0,0,3.1943888E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1387
0,1,0,1,0,0,3.206588E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1397
0,1,0,1,0,0,3.206588E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1406
0,1,0,1,0,0,2.4814412E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1415
0,1,0,1,0,0,2.4814412E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1426
0,1,0,1,0,0,2.7154035E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1447
0,1,0,1,0,0,7.935401E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1472
0,1,0,1,0,0,3.4604556E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1503
0,1,0,1,0,0,0.00019654364,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1515
0,1,0,1,0,0,0.00019654364,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1525
0,1,0,1,0,0,0.00019654364,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1535
0,1,0,1,0,0,0.00062109285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1544
0,1,0,1,0,0,0.00062109285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1553
0,1,0,1,0,0,0.00062109285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1562
0,1,0,1,0,0,0.0012516538,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1571
0,1,0,1,0,0,0.0012516538,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1580
0,1,0,1,0,0,0.004385047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1589
0,1,0,1,0,0,0.004385047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1598
0,1,0,1,0,0,0.004385047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1607
0,1,0,1,0,0,0.009945723,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1617
0,1,0,1,0,0,0.009945723,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1629
0,1,0,1,0,0,0.009945723,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1637
0,1,0,1,0,0,0.016253492,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1646
0,1,0,1,0,0,0.016253492,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1655
0,1,0,1,0,0,0.016253492,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1664
0,1,0,1,0,0,0.03825877,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1673
0,1,0,1,0,0,0.03825877,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1682
0,1,0,1,0,0,0.06530725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1691
0,1,0,1,0,0,0.06530725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1700
0,1,0,1,0,0,0.06530725,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1709
0,1,0,1,0,0,0.10185522,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1719
0,1,0,1,0,0,0.10185522,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1728
0,1,0,1,0,0,0.10185522,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1738
0,1,0,1,0,0,0.13030414,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1747
0,1,0,1,0,0,0.13030414,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1756
0,1,0,1,0,0,0.1748298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1766
0,1,0,1,0,0,0.1748298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1776
0,1,0,1,0,0,0.1748298,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1785
0,1,0,1,0,0,0.22398666,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1796
0,1,0,1,0,0,0.22398666,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1804
0,1,0,1,0,0,0.2378465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1813
0,1,0,1,0,0,0.2378465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1822
0,1,0,1,0,0,0.2378465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1831
0,1,0,1,0,0,0.23954442,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1840
0,1,0,1,0,0,0.23954442,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1849
0,1,0,1,0,0,0.23954442,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1858
0,1,0,1,0,0,0.21794465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1866
0,1,0,1,0,0,0.21794465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1875
0,1,0,1,0,0,0.21794465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1885
0,1,0,1,0,0,0.166076,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1894
0,1,0,1,0,0,0.166076,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1903
0,1,0,1,0,0,0.13947481,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1912
0,1,0,1,0,0,0.13947481,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1921
0,1,0,1,0,0,0.13947481,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1930
0,1,0,1,0,0,0.111151785,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1939
0,1,0,1,0,0,0.111151785,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1948
0,1,0,1,0,0,0.111151785,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1957
0,1,0,1,0,0,0.10525034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1967
0,1,0,1,0,0,0.10525034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1978
0,1,0,1,0,0,0.122570835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1987
0,1,0,1,0,0,0.122570835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1997
0,1,0,1,0,0,0.122570835,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2007
0,1,0,1,0,0,0.1546702,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2015
0,1,0,1,0,0,0.1546702,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2024
0,1,0,1,0,0,0.18875465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2033
0,1,0,1,0,0,0.18875465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2042
0,1,0,1,0,0,0.18875465,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2051
0,1,0,1,0,0,0.21475619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2062
0,1,0,1,0,0,0.21475619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2070
0,1,0,1,0,0,0.2261596,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2080
0,1,0,1,0,0,0.2261596,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2088
0,1,0,1,0,0,0.2261596,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2097
0,1,0,1,0,0,0.24190027,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2106
0,1,0,1,0,0,0.24190027,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2115
0,1,0,1,0,0,0.24190027,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2124
0,1,0,1,0,0,0.25162676,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2133
0,1,0,1,0,0,0.25162676,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2143
0,1,0,1,0,0,0.27417338,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2152
0,1,0,1,0,0,0.27417338,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2161
0,1,0,1,0,0,0.30538076,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2171
0,1,0,1,0,0,0.30538076,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2180
0,1,0,1,0,0,0.30538076,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2189
0,1,0,1,0,0,0.3363329,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2198
0,1,0,1,0,0,0.3363329,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2207
0,1,0,1,0,0,0.3363329,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2216
0,1,0,1,0,0,0.35030633,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2225
0,1,0,1,0,0,0.35030633,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2234
0,1,0,1,0,0,0.35317287,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2243
0,1,0,1,0,0,0.35317287,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2252
0,1,0,1,0,0,0.35317287,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2261
0,1,0,1,0,0,0.3319682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2270
0,1,0,1,0,0,0.3319682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2279
0,1,0,1,0,0,0.29450697,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2288
0,1,0,1,0,0,0.29450697,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2297
0,1,0,1,0,0,0.29450697,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2306
0,1,0,1,0,0,0.25676104,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2315
0,1,0,1,0,0,0.25676104,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2324
0,1,0,1,0,0,0.23971096,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2333
0,1,0,1,0,0,0.23971096,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2342
0,1,0,1,0,0,0.23971096,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2351
0,1,0,1,0,0,0.23380949,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2360
0,1,0,1,0,0,0.23380949,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2369
0,1,0,1,0,0,0.25085378,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2380
0,1,0,1,0,0,0.25085378,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2389
0,1,0,1,0,0,0.25085378,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2398
0,1,0,1,0,0,0.28037238,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2407
0,1,0,1,0,0,0.28037238,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2416
0,1,0,1,0,0,0.28037238,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2426
0,1,0,1,0,0,0.29962352,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2434
0,1,0,1,0,0,0.29962352,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2445
0,1,0,1,0,0,0.3189904,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2453
0,1,0,1,0,0,0.3189904,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2462
0,1,0,1,0,0,0.3189904,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2471
0,1,0,1,0,0,0.32348153,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2489
0,1,0,1,0,0,0.3097028,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2521
0,1,0,1,0,0,0.3097028,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2530
0,1,0,1,0,0,0.3097028,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2538
0,1,0,1,0,0,0.3066742,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2547
0,1,0,1,0,0,0.3066742,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2557
0,1,0,1,0,0,0.30792296,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2565
0,1,0,1,0,0,0.30792296,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2575
0,1,0,1,0,0,0.30792296,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2583
0,1,0,1,0,0,0.31247202,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2592
0,1,0,1,0,0,0.31247202,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2601
0,1,0,1,0,0,0.3171329,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2611
0,1,0,1,0,0,0.3171329,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2620
0,1,0,1,0,0,0.3171329,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2629
0,1,0,1,0,0,0.32116655,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2637
0,1,0,1,0,0,0.32116655,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2647
0,1,0,1,0,0,0.32461655,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2655
0,1,0,1,0,0,0.32461655,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2664
0,1,0,1,0,0,0.32461655,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2673
0,1,0,1,0,0,0.33282894,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2682
0,1,0,1,0,0,0.33282894,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2691
0,1,0,1,0,0,0.33282894,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2700
0,1,0,1,0,0,0.34034258,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2709
0,1,0,1,0,0,0.34034258,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2718
0,1,0,1,0,0,0.3554682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2728
0,1,0,1,0,0,0.3554682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2736
0,1,0,1,0,0,0.36015683,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2746
0,1,0,1,0,0,0.36015683,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2754
0,1,0,1,0,0,0.3616813,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2768
0,1,0,1,0,0,0.3616813,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2781
0,1,0,1,0,0,0.36014682,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2797
0,1,0,1,0,0,0.3583896,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2827
0,1,0,1,0,0,0.36214146,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2837
0,1,0,1,0,0,0.36214146,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2847
0,1,0,1,0,0,0.36214146,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2855
0,1,0,1,0,0,0.36845613,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2864
0,1,0,1,0,0,0.36845613,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2873
0,1,0,1,0,0,0.380935,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2884
0,1,0,1,0,0,0.380935,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2894
