% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-25--11-20-08





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,730
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,750
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,788
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,833
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,895
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,981
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1068
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1087
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1133
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1142
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1152
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1167
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1177
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1195
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1206
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1306
0,1,0,1,0,0,2.390484E-13,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1331
0,1,0,1,0,0,1.7670862E-10,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1397
0,1,0,1,0,0,5.1229904E-08,0,0,1,0,0,0,1,0,0,75,0,0,0,0,1441
0,1,0,1,0,0,6.854027E-07,0,0,1,0,0,0,1,0,0,74.99998,0,0,0,0,1456
0,1,0,1,0,0,3.7866698E-06,0,0,1,0,0,0,1,0,0,74.999855,0,0,0,0,1506
0,1,0,1,0,0,1.759205E-05,0,0,1,0,0,0,1,0,0,74.999344,0,0,0,0,1525
0,1,0,1,0,0,7.009898E-05,0,0,1,0,0,0,1,0,0,74.99737,0,0,0,0,1548
0,1,0,1,0,0,0.00024333698,0,0,1,0,0,0,1,0,0,74.990875,0,0,0,0,1560
0,1,0,1,0,0,0.00024333698,0,0,1,0,0,0,1,0,0,74.990875,0,0,0,0,1576
0,1,0,1,0,0,0.00497701,0,0,1,0,0,0,1,0,0,74.81336,0,0,0,0,1647
0,1,0,1,0,0,0.00497701,0,0,1,0,0,0,1,0,0,74.81336,0,0,0,0,1659
0,1,0,1,0,0,0.011013754,0,0,1,0,0,0,1,0,0,74.58698,0,0,0,0,1774
0,1,0,1,0,0,0.022129958,0,0,1,0,0,0,1,0,0,74.17013,0,0,0,0,1838
0,1,0,1,0,0,0.18608707,0,0,0.7728985,0,0,0,1,0,0,68.021736,0,0,0,0,1904
0,1,0,1,0,0,0.22947541,0,0,0.77535343,0,0,0,1,0,0,66.39467,0,0,0,0,1919
0,1,0,1,0,0,0.19882232,0,0,1,0,0,0,1,0,0,67.54417,0,0,0,0,1940
0,1,0,1,0,0,0.1755225,0,0,1,0,0,0,1,0,0,68.41791,0,0,0,0,1958
0,1,0,1,0,0,0.14114471,0,0,1,0,0,0,1,0,0,69.70708,0,0,0,0,1968
0,1,0,1,0,0,0.14114471,0,0,1,0,0,0,1,0,0,69.70708,0,0,0,0,1979
0,1,0,1,0,0,0.14114471,0,0,1,0,0,0,1,0,0,69.70708,0,0,0,0,1993
0,1,0,1,0,0,0.11867703,0,0,1,0,0,0,1,0,0,70.549614,0,0,0,0,2024
0,1,0,1,0,0,0.11580988,0,0,1,0,0,0,1,0,0,70.65713,0,0,0,0,2033
0,1,0,1,0,0,0.13202058,0,0,1,0,0,0,1,0,0,70.049225,0,0,0,0,2059
0,1,0,1,0,0,0.15949523,0,0,1,0,0,0,1,0,0,69.01893,0,0,0,0,2080
0,1,0,1,0,0,0.18781227,0,0,1,0,0,0,1,0,0,67.95704,0,0,0,0,2101
0,1,0,1,0,0,0.20333616,0,0,1,0,0,0,1,0,0,67.37489,0,0,0,0,2140
0,1,0,1,0,0,0.22497402,0,0,1,0,0,0,1,0,0,66.56348,0,0,0,0,2154
0,1,0,1,0,0,0.22497402,0,0,1,0,0,0,1,0,0,66.56348,0,0,0,0,2170
0,1,0,1,0,0,0.23396686,0,0,1,0,0,0,1,0,0,66.22624,0,0,0,0,2206
0,1,0,1,0,0,0.25106874,0,0,1,0,0,0,1,0,0,65.58492,0,0,0,0,2223
0,1,0,1,0,0,0.25106874,0,0,1,0,0,0,1,0,0,65.58492,0,0,0,0,2238
0,1,0,1,0,0,0.31685725,0,0,1,0,0,0,1,0,0,63.117855,0,0,0,0,2253
0,1,0,1,0,0,0.31685725,0,0,1,0,0,0,1,0,0,63.117855,0,0,0,0,2266
0,1,0,1,0,0,0.34055585,0,0,1,0,0,0,1,0,0,62.229156,0,0,0,0,2282
0,1,0,1,0,0,0.3469305,0,0,1,0,0,0,1,0,0,61.990105,0,0,0,0,2333
0,1,0,1,0,0,0.30150443,0,0,1,0,0,0,1,0,0,63.693584,0,0,0,0,2358
0,1,0,1,0,0,0.26821986,0,0,1,0,0,0,1,0,0,64.94176,0,0,0,0,2378
0,1,0,1,0,0,0.24635412,0,0,1,0,0,0,1,0,0,65.76172,0,0,0,0,2461
0,1,0,1,0,0,0.2600092,0,0,1,0,0,0,1,0,0,65.24966,0,0,0,0,2513
0,1,0,1,0,0,0.31668335,0,0,1,0,0,0,1,0,0,63.124374,0,0,0,0,2549
0,1,0,1,0,0,0.31668335,0,0,1,0,0,0,1,0,0,63.124374,0,0,0,0,2560
0,1,0,1,0,0,0.31668335,0,0,1,0,0,0,1,0,0,63.124374,0,0,0,0,2571
0,1,0,1,0,0,0.31668335,0,0,1,0,0,0,1,0,0,63.124374,0,0,0,0,2580
0,1,0,1,0,0,0.311241,0,0,1,0,0,0,1,0,0,63.328465,0,0,0,0,2590
0,1,0,1,0,0,0.311241,0,0,1,0,0,0,1,0,0,63.328465,0,0,0,0,2601
0,1,0,1,0,0,0.30808872,0,0,1,0,0,0,1,0,0,63.446674,0,0,0,0,2617
0,1,0,1,0,0,0.30808872,0,0,1,0,0,0,1,0,0,63.446674,0,0,0,0,2629
0,1,0,1,0,0,0.31146026,0,0,1,0,0,0,1,0,0,63.32024,0,0,0,0,2664
0,1,0,1,0,0,0.31524736,0,0,1,0,0,0,1,0,0,63.178223,0,0,0,0,2676
0,1,0,1,0,0,0.31524736,0,0,1,0,0,0,1,0,0,63.178223,0,0,0,0,2687
0,1,0,1,0,0,0.3197282,0,0,1,0,0,0,1,0,0,63.010193,0,0,0,0,2700
0,1,0,1,0,0,0.3197282,0,0,1,0,0,0,1,0,0,63.010193,0,0,0,0,2715
0,1,0,1,0,0,0.3228024,0,0,1,0,0,0,1,0,0,62.89491,0,0,0,0,2734
0,1,0,1,0,0,0.33362138,0,0,1,0,0,0,1,0,0,62.489197,0,0,0,0,2753
0,1,0,1,0,0,0.34478995,0,0,1,0,0,0,1,0,0,62.070377,0,0,0,0,2773
0,1,0,1,0,0,0.35163158,0,0,1,0,0,0,1,0,0,61.813816,0,0,0,0,2792
0,1,0,1,0,0,0.35801992,0,0,1,0,0,0,1,0,0,61.574253,0,0,0,0,2820
0,1,0,1,0,0,0.35801992,0,0,1,0,0,0,1,0,0,61.574253,0,0,0,0,2831
0,1,0,1,0,0,0.3586149,0,0,1,0,0,0,1,0,0,61.55194,0,0,0,0,2840
0,1,0,1,0,0,0.3586149,0,0,1,0,0,0,1,0,0,61.55194,0,0,0,0,2860
0,1,0,1,0,0,0.35786957,0,0,1,0,0,0,1,0,0,61.57989,0,0,0,0,2871
0,1,0,1,0,0,0.3597111,0,0,1,0,0,0,1,0,0,61.510834,0,0,0,0,2907
0,1,0,1,0,0,0.3671741,0,0,1,0,0,0,1,0,0,61.230972,0,0,0,0,2927
0,1,0,1,0,0,0.37822354,0,0,1,0,0,0,1,0,0,60.816616,0,0,0,0,2937
0,1,0,1,0,0,0.37822354,0,0,1,0,0,0,1,0,0,60.816616,0,0,0,0,2961
0,1,0,1,0,0,0.38829207,0,0,1,0,0,0,1,0,0,60.43905,0,0,0,0,2986
0,1,0,1,0,0,0.3994602,0,0,1,0,0,0,1,0,0,60.020245,0,0,0,0,3026
0,1,0,1,0,0,0.40684694,0,0,1,0,0,0,1,0,0,59.74324,0,0,0,0,3037
0,1,0,1,0,0,0.41938245,0,0,1,0,0,0,1,0,0,59.27316,0,0,0,0,3076
0,1,0,1,0,0,0.4347767,0,0,1,0,0,0,1,0,0,58.695873,0,0,0,0,3122
0,1,0,1,0,0,0.45497346,0,0,1,0,0,0,1,0,0,57.938496,0,0,0,0,3138
0,1,0,1,0,0,0.45497346,0,0,1,0,0,0,1,0,0,57.938496,0,0,0,0,3147
0,1,0,1,0,0,0.45820493,0,0,1,0,0,0,1,0,0,57.817314,0,0,0,0,3171
0,1,0,1,0,0,0.46322948,0,0,1,0,0,0,1,0,0,57.628895,0,0,0,0,3188
0,1,0,1,0,0,0.4749367,0,0,1,0,0,0,1,0,0,57.189873,0,0,0,0,3243
0,1,0,1,0,0,0.49330387,0,0,1,0,0,0,1,0,0,56.501106,0,0,0,0,3254
0,1,0,1,0,0,0.51351154,0,0,1,0,0,0,1,0,0,55.743317,0,0,0,0,3273
0,1,0,1,0,0,0.5386747,0,0,1,0,0,0,1,0,0,54.799698,0,0,0,0,3373
0,1,0,1,0,0,0.53861135,0,0,1,0,0,0,1,0,0,54.802074,0,0,0,0,3418
0,1,0,1,0,0,0.52963865,0,0,1,0,0,0,1,0,0,55.13855,0,0,0,0,3449
0,1,0,1,0,0,0.52139693,0,0,1,0,0,0,1,0,0,55.447617,0,0,0,0,3460
0,1,0,1,0,0,0.52215,0,0,1,0,0,0,1,0,0,55.419376,0,0,0,0,3478
0,1,0,1,0,0,0.52762794,0,0,1,0,0,0,1,0,0,55.21395,0,0,0,0,3502
0,1,0,1,0,0,0.52762794,0,0,1,0,0,0,1,0,0,55.21395,0,0,0,0,3511
0,1,0,1,0,0,0.52762794,0,0,1,0,0,0,1,0,0,55.21395,0,0,0,0,3520
0,1,0,1,0,0,0.5347588,0,0,1,0,0,0,1,0,0,54.946545,0,0,0,0,3532
0,1,0,1,0,0,0.53938526,0,0,1,0,0,0,1,0,0,54.773052,0,0,0,0,3560
0,1,0,1,0,0,0.53938526,0,0,1,0,0,0,1,0,0,54.773052,0,0,0,0,3571
0,1,0,1,0,0,0.5499269,0,0,1,0,0,0,1,0,0,54.377743,0,0,0,0,3596
0,1,0,1,0,0,0.5499269,0,0,1,0,0,0,1,0,0,54.377743,0,0,0,0,3612
0,1,0,1,0,0,0.5639125,0,0,1,0,0,0,1,0,0,53.85328,0,0,0,0,3638
0,1,0,1,0,0,0.5639125,0,0,1,0,0,0,1,0,0,53.85328,0,0,0,0,3661
0,1,0,1,0,0,0.59568816,0,0,1,0,0,0,1,0,0,52.661694,0,0,0,0,3717
0,1,0,1,0,0,0.6468066,0,0,1,0,0,0,1,0,0,50.74475,0,0,0,0,3786
0,1,0,1,0,0,0.60848904,0,0,1,0,0,0,1,0,0,52.18166,0,0,0,0,3860
0,1,0,1,0,0,0.6127403,0,0,1,0,0,0,1,0,0,52.02224,0,0,0,0,3922
0,1,0,1,0,0,0.6219133,0,0,1,0,0,0,1,0,0,51.67825,0,0,0,0,3932
0,1,0,1,0,0,0.6284713,0,0,1,0,0,0,1,0,0,51.432327,0,0,0,0,3976
0,1,0,1,0,0,0.6457826,0,0,1,0,0,0,1,0,0,50.783154,0,0,0,0,4030
0,1,0,1,0,0,0.65334564,0,0,1,0,0,0,1,0,0,50.49954,0,0,0,0,4072
0,1,0,1,0,0,0.6757592,0,0,1,0,0,0,1,0,0,49.65903,0,0,0,0,4103
0,1,0,1,0,0,0.69585854,0,0,1,0,0,0,1,0,0,48.905304,0,0,0,0,4166
0,1,0,1,0,0,0.70773846,0,0,1,0,0,0,1,0,0,48.45981,0,0,0,0,4199
0,1,0,1,0,0,0.6904249,0,0,1,0,0,0,1,0,0,49.109066,0,0,0,0,4209
0,1,0,1,0,0,0.6904249,0,0,1,0,0,0,1,0,0,49.109066,0,0,0,0,4218
0,1,0,1,0,0,0.6904249,0,0,1,0,0,0,1,0,0,49.109066,0,0,0,0,4241
0,1,0,1,0,0,0.7091403,0,0,1,0,0,0,1,0,0,48.40724,0,0,0,0,4276
0,1,0,1,0,0,0.7091403,0,0,1,0,0,0,1,0,0,48.40724,0,0,0,0,4296
0,1,0,1,0,0,0.73813087,0,0,1,0,0,0,1,0,0,47.32009,0,0,0,0,4329
0,1,0,1,0,0,0.75348127,0,0,1,0,0,0,1,0,0,46.744453,0,0,0,0,4357
0,1,0,1,0,0,0.76107097,0,0,1,0,0,0,1,0,0,46.45984,0,0,0,0,4389
0,1,0,1,0,0,0.7649381,0,0,1,0,0,0,1,0,0,46.31482,0,0,0,0,4429
0,1,0,1,0,0,0.7700527,0,0,1,0,0,0,1,0,0,46.123024,0,0,0,0,4453
0,1,0,1,0,0,0.7793541,0,0,1,0,0,0,1,0,0,45.774223,0,0,0,0,4497
0,1,0,1,0,0,0.7947702,0,0,1,0,0,0,1,0,0,45.196117,0,0,0,0,4572
0,1,0,1,0,0,0.8047482,0,0,1,0,0,0,1,0,0,44.821945,0,0,0,0,4604
0,1,0,1,0,0,0.8196144,0,0,1,0,0,0,1,0,0,44.264458,0,0,0,0,4619
0,1,0,1,0,0,0.8388137,0,0,1,0,0,0,1,0,0,43.544487,0,0,0,0,4638
0,1,0,1,0,0,0.84687865,0,0,1,0,0,0,1,0,0,43.24205,0,0,0,0,4671
0,1,0,1,0,0,0.8486085,0,0,1,0,0,0,1,0,0,43.17718,0,0,0,0,4690
0,1,0,1,0,0,0.8479874,0,0,1,0,0,0,1,0,0,43.20047,0,0,0,0,4712
0,1,0,1,0,0,0.84795713,0,0,1,0,0,0,1,0,0,43.201607,0,0,0,0,4724
0,1,0,1,0,0,0.84795713,0,0,1,0,0,0,1,0,0,43.201607,0,0,0,0,4739
0,1,0,1,0,0,0.85253334,0,0,1,0,0,0,1,0,0,43.03,0,0,0,0,4780
0,1,0,1,0,0,0.862172,0,0,1,0,0,0,1,0,0,42.66855,0,0,0,0,4799
0,1,0,1,0,0,0.88147575,0,0,1,0,0,0,1,0,0,41.94466,0,0,0,0,4839
0,1,0,1,0,0,0.8833021,0,0,1,0,0,0,1,0,0,41.87617,0,0,0,0,4878
0,1,0,1,0,0,0.8802413,0,0,1,0,0,0,1,0,0,41.99095,0,0,0,0,4890
0,1,0,1,0,0,0.87684935,0,0,1,0,0,0,1,0,0,42.11815,0,0,0,0,4906
0,1,0,1,0,0,0.87684935,0,0,1,0,0,0,1,0,0,42.11815,0,0,0,0,4919
0,1,0,1,0,0,0.8785386,0,0,1,0,0,0,1,0,0,42.054802,0,0,0,0,4935
0,1,0,1,0,0,0.8862379,0,0,1,0,0,0,1,0,0,41.76608,0,0,0,0,4948
0,1,0,1,0,0,0.8862379,0,0,1,0,0,0,1,0,0,41.76608,0,0,0,0,4958
0,1,0,1,0,0,0.8862379,0,0,1,0,0,0,1,0,0,41.76608,0,0,0,0,4967
0,1,0,1,0,0,0.89740217,0,0,1,0,0,0,1,0,0,41.34742,0,0,0,0,4978
0,1,0,1,0,0,0.89740217,0,0,1,0,0,0,1,0,0,41.34742,0,0,0,0,5021
0,1,0,1,0,0,0.9138833,0,0,1,0,0,0,1,0,0,40.729374,0,0,0,0,5044
0,1,0,1,0,0,0.9138833,0,0,1,0,0,0,1,0,0,40.729374,0,0,0,0,5057
0,1,0,1,0,0,0.9138833,0,0,1,0,0,0,1,0,0,40.729374,0,0,0,0,5071
0,1,0,1,0,0,0.92345953,0,0,1,0,0,0,1,0,0,40.37027,0,0,0,0,5081
0,1,0,1,0,0,0.92345953,0,0,1,0,0,0,1,0,0,40.37027,0,0,0,0,5099
0,1,0,1,0,0,0.93337446,0,0,1,0,0,0,1,0,0,39.99846,0,0,0,0,5109
0,1,0,1,0,0,0.93337446,0,0,1,0,0,0,1,0,0,39.99846,0,0,0,0,5119
0,1,0,1,0,0,0.95154727,0,0,1,0,0,0,1,0,0,39.31698,0,0,0,0,5130
0,1,0,1,0,0,0.95154727,0,0,1,0,0,0,1,0,0,39.31698,0,0,0,0,5141
0,1,0,1,0,0,0.963514,0,0,1,0,0,0,1,0,0,38.868225,0,0,0,0,5157
0,1,0,1,0,0,0.963514,0,0,1,0,0,0,1,0,0,38.868225,0,0,0,0,5166
0,1,0,1,0,0,0.963514,0,0,1,0,0,0,1,0,0,38.868225,0,0,0,0,5177
0,1,0,1,0,0,0.9700182,0,0,1,0,0,0,1,0,0,38.624317,0,0,0,0,5194
0,1,0,1,0,0,0.9700182,0,0,1,0,0,0,1,0,0,38.624317,0,0,0,0,5211
0,1,0,1,0,0,0.9703693,0,0,1,0,0,0,1,0,0,38.611153,0,0,0,0,5224
0,1,0,1,0,0,0.96831036,0,0,1,0,0,0,1,0,0,38.688362,0,0,0,0,5236
0,1,0,1,0,0,0.96831036,0,0,1,0,0,0,1,0,0,38.688362,0,0,0,0,5247
0,1,0,1,0,0,0.96831036,0,0,1,0,0,0,1,0,0,38.688362,0,0,0,0,5268
0,1,0,1,0,0,0.9676852,0,0,1,0,0,0,1,0,0,38.711807,0,0,0,0,5277
0,1,0,1,0,0,0.96944064,0,0,1,0,0,0,1,0,0,38.645977,0,0,0,0,5287
0,1,0,1,0,0,0.96944064,0,0,1,0,0,0,1,0,0,38.645977,0,0,0,0,5296
0,1,0,1,0,0,0.96944064,0,0,1,0,0,0,1,0,0,38.645977,0,0,0,0,5306
0,1,0,1,0,0,0.97276694,0,0,1,0,0,0,1,0,0,38.52124,0,0,0,0,5314
0,1,0,1,0,0,0.97276694,0,0,1,0,0,0,1,0,0,38.52124,0,0,0,0,5324
0,1,0,1,0,0,0.97276694,0,0,1,0,0,0,1,0,0,38.52124,0,0,0,0,5334
0,1,0,1,0,0,0.97675496,0,0,1,0,0,0,1,0,0,38.37169,0,0,0,0,5344
0,1,0,1,0,0,0.97675496,0,0,1,0,0,0,1,0,0,38.37169,0,0,0,0,5355
0,1,0,1,0,0,0.9816593,0,0,1,0,0,0,1,0,0,38.187775,0,0,0,0,5372
0,1,0,1,0,0,0.9816593,0,0,1,0,0,0,1,0,0,38.187775,0,0,0,0,5389
0,1,0,1,0,0,0.98870087,0,0,1,0,0,0,1,0,0,37.923717,0,0,0,0,5407
0,1,0,1,0,0,1.0027994,0,0,1,0,0,0,1,0,0,37.395023,0,0,0,0,5417
0,1,0,1,0,0,1.0027994,0,0,1,0,0,0,1,0,0,37.395023,0,0,0,0,5429
0,1,0,1,0,0,1.0027994,0,0,1,0,0,0,1,0,0,37.395023,0,0,0,0,5439
0,1,0,1,0,0,1.0159408,0,0,1,0,0,0,1,0,0,36.90222,0,0,0,0,5449
0,1,0,1,0,0,1.0159408,0,0,1,0,0,0,1,0,0,36.90222,0,0,0,0,5458
0,1,0,1,0,0,1.0289817,0,0,1,0,0,0,1,0,0,36.41319,0,0,0,0,5469
0,1,0,1,0,0,1.0289817,0,0,1,0,0,0,1,0,0,36.41319,0,0,0,0,5479
0,1,0,1,0,0,1.0289817,0,0,1,0,0,0,1,0,0,36.41319,0,0,0,0,5489
0,1,0,1,0,0,1.0397899,0,0,1,0,0,0,1,0,0,36.007877,0,0,0,0,5499
0,1,0,1,0,0,1.0397899,0,0,1,0,0,0,1,0,0,36.007877,0,0,0,0,5509
0,1,0,1,0,0,1.0473309,0,0,1,0,0,0,1,0,0,35.725094,0,0,0,0,5520
0,1,0,1,0,0,1.0473309,0,0,1,0,0,0,1,0,0,35.725094,0,0,0,0,5530
0,1,0,1,0,0,1.0473309,0,0,1,0,0,0,1,0,0,35.725094,0,0,0,0,5541
0,1,0,1,0,0,1.0520177,0,0,1,0,0,0,1,0,0,35.549335,0,0,0,0,5551
0,1,0,1,0,0,1.0520177,0,0,1,0,0,0,1,0,0,35.549335,0,0,0,0,5561
0,1,0,1,0,0,1.0552862,0,0,1,0,0,0,1,0,0,35.42677,0,0,0,0,5576
0,1,0,1,0,0,1.0552862,0,0,1,0,0,0,1,0,0,35.42677,0,0,0,0,5585
0,1,0,1,0,0,1.0587474,0,0,1,0,0,0,1,0,0,35.29697,0,0,0,0,5594
0,1,0,1,0,0,1.0587474,0,0,1,0,0,0,1,0,0,35.29697,0,0,0,0,5603
0,1,0,1,0,0,1.0587474,0,0,1,0,0,0,1,0,0,35.29697,0,0,0,0,5611
0,1,0,1,0,0,1.0633845,0,0,1,0,0,0,1,0,0,35.12308,0,0,0,0,5621
0,1,0,1,0,0,1.0633845,0,0,1,0,0,0,1,0,0,35.12308,0,0,0,0,5635
0,1,0,1,0,0,1.0691862,0,0,1,0,0,0,1,0,0,34.905518,0,0,0,0,5646
0,1,0,1,0,0,1.0691862,0,0,1,0,0,0,1,0,0,34.905518,0,0,0,0,5656
0,1,0,1,0,0,1.0691862,0,0,1,0,0,0,1,0,0,34.905518,0,0,0,0,5666
0,1,0,1,0,0,1.0754133,0,0,1,0,0,0,1,0,0,34.671997,0,0,0,0,5677
0,1,0,1,0,0,1.0754133,0,0,1,0,0,0,1,0,0,34.671997,0,0,0,0,5687
0,1,0,1,0,0,1.0754133,0,0,1,0,0,0,1,0,0,34.671997,0,0,0,0,5698
0,1,0,1,0,0,1.0813476,0,0,1,0,0,0,1,0,0,34.449467,0,0,0,0,5708
0,1,0,1,0,0,1.0813476,0,0,1,0,0,0,1,0,0,34.449467,0,0,0,0,5718
