% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--14-52-03





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,377
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,386
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,395
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,404
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,412
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,423
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,433
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,442
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,451
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,462
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,474
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,488
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,500
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,509
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,517
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,531
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,548
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,558
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,568
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,577
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,586
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,603
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,614
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,626
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,635
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,643
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,657
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,671
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,679
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,690
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,704
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,714
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,722
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,735
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,745
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,754
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,763
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,775
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,783
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,793
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,802
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,811
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,839
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,854
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,863
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,873
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,881
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,895
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,904
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,915
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,923
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,933
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,943
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,951
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,961
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,971
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,981
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,991
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,999
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1009
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1017
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1026
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1035
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1044
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1053
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1062
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1076
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1086
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1101
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1112
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1121
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1129
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1138
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1147
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1156
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1165
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1174
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1183
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1193
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1201
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1211
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1219
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1228
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1237
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1246
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1256
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1264
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1273
0,1,0,1,0,0,1.1279353E-16,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1282
0,1,0,1,0,0,2.221818E-14,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1293
0,1,0,1,0,0,2.221818E-14,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1301
0,1,0,1,0,0,1.2146156E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1313
0,1,0,1,0,0,1.2146156E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1322
0,1,0,1,0,0,3.4604198E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1333
0,1,0,1,0,0,3.4604198E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1341
0,1,0,1,0,0,3.4604198E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1350
0,1,0,1,0,0,6.1209127E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1360
0,1,0,1,0,0,6.1209127E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1370
0,1,0,1,0,0,6.1209127E-10,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1378
0,1,0,1,0,0,7.496544E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1387
0,1,0,1,0,0,7.496544E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1399
0,1,0,1,0,0,6.83313E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1408
0,1,0,1,0,0,6.83313E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1418
0,1,0,1,0,0,6.83313E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1428
0,1,0,1,0,0,4.87576E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1437
0,1,0,1,0,0,4.87576E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1446
0,1,0,1,0,0,2.8258025E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1455
0,1,0,1,0,0,2.8258025E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1464
0,1,0,1,0,0,2.8258025E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1474
0,1,0,1,0,0,1.36761355E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1483
0,1,0,1,0,0,1.36761355E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1492
0,1,0,1,0,0,1.36761355E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1500
0,1,0,1,0,0,5.6464778E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1510
0,1,0,1,0,0,5.6464778E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1518
0,1,0,1,0,0,5.6464778E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1528
0,1,0,1,0,0,0.00020222779,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1536
0,1,0,1,0,0,0.00020222779,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1545
0,1,0,1,0,0,0.00063664676,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1555
0,1,0,1,0,0,0.00063664676,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1565
0,1,0,1,0,0,0.00063664676,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1573
0,1,0,1,0,0,0.0017804445,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1582
0,1,0,1,0,0,0.0017804445,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1592
0,1,0,1,0,0,0.0017804445,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1600
0,1,0,1,0,0,0.00446045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1609
0,1,0,1,0,0,0.00446045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1619
0,1,0,1,0,0,0.00446045,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1628
0,1,0,1,0,0,0.010077065,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1647
0,1,0,1,0,0,0.016424483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1681
0,1,0,1,0,0,0.038453754,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1692
0,1,0,1,0,0,0.055329353,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1702
0,1,0,1,0,0,0.055329353,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1711
0,1,0,1,0,0,0.055329353,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1720
0,1,0,1,0,0,0.08855943,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1731
0,1,0,1,0,0,0.12955503,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1749
0,1,0,1,0,0,0.17314635,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1776
0,1,0,1,0,0,0.19963825,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1797
0,1,0,1,0,0,0.19963825,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1807
0,1,0,1,0,0,0.19963825,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1816
0,1,0,1,0,0,0.22853684,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1826
0,1,0,1,0,0,0.22853684,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1835
0,1,0,1,0,0,0.23747343,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1844
0,1,0,1,0,0,0.23747343,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1853
0,1,0,1,0,0,0.23747343,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1863
0,1,0,1,0,0,0.22346738,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1876
0,1,0,1,0,0,0.22346738,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1886
0,1,0,1,0,0,0.19107154,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1894
0,1,0,1,0,0,0.19107154,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1903
0,1,0,1,0,0,0.19107154,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1912
0,1,0,1,0,0,0.15184888,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1921
0,1,0,1,0,0,0.15184888,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1930
0,1,0,1,0,0,0.12035081,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1939
0,1,0,1,0,0,0.12035081,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1948
0,1,0,1,0,0,0.12035081,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1957
0,1,0,1,0,0,0.109628744,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1966
0,1,0,1,0,0,0.109628744,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1975
0,1,0,1,0,0,0.11271115,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1983
0,1,0,1,0,0,0.11271115,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1993
0,1,0,1,0,0,0.11271115,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2002
0,1,0,1,0,0,0.13548598,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2010
0,1,0,1,0,0,0.13548598,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2020
0,1,0,1,0,0,0.16769277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2029
0,1,0,1,0,0,0.16769277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2038
0,1,0,1,0,0,0.16769277,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2047
0,1,0,1,0,0,0.1884692,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2058
0,1,0,1,0,0,0.1884692,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2067
0,1,0,1,0,0,0.21261969,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2078
0,1,0,1,0,0,0.21261969,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2087
0,1,0,1,0,0,0.21261969,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2096
0,1,0,1,0,0,0.22773875,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2105
0,1,0,1,0,0,0.23976818,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2137
0,1,0,1,0,0,0.2570396,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2155
0,1,0,1,0,0,0.27385405,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2163
0,1,0,1,0,0,0.27385405,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2174
0,1,0,1,0,0,0.27385405,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2183
0,1,0,1,0,0,0.3051347,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2191
0,1,0,1,0,0,0.3051347,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2201
0,1,0,1,0,0,0.3051347,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2210
0,1,0,1,0,0,0.32600892,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2218
0,1,0,1,0,0,0.32600892,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2228
0,1,0,1,0,0,0.35115686,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2236
0,1,0,1,0,0,0.35115686,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2246
0,1,0,1,0,0,0.3496401,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2260
0,1,0,1,0,0,0.3496401,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2269
0,1,0,1,0,0,0.3496401,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2278
0,1,0,1,0,0,0.32840377,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2287
0,1,0,1,0,0,0.32840377,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2295
0,1,0,1,0,0,0.29247728,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2308
0,1,0,1,0,0,0.29247728,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2316
0,1,0,1,0,0,0.29247728,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2326
0,1,0,1,0,0,0.25729483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2334
0,1,0,1,0,0,0.25729483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2344
0,1,0,1,0,0,0.241948,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2353
0,1,0,1,0,0,0.241948,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2362
0,1,0,1,0,0,0.241948,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2371
0,1,0,1,0,0,0.23765801,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2381
0,1,0,1,0,0,0.23765801,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2390
0,1,0,1,0,0,0.25452417,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2399
0,1,0,1,0,0,0.25452417,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2414
0,1,0,1,0,0,0.2822217,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2423
0,1,0,1,0,0,0.2822217,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2432
0,1,0,1,0,0,0.2822217,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2443
0,1,0,1,0,0,0.30704606,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2455
0,1,0,1,0,0,0.30704606,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2464
0,1,0,1,0,0,0.32068878,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2503
0,1,0,1,0,0,0.31531617,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2516
0,1,0,1,0,0,0.31531617,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2526
0,1,0,1,0,0,0.31531617,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2535
0,1,0,1,0,0,0.30897328,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2544
0,1,0,1,0,0,0.30897328,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2553
0,1,0,1,0,0,0.30715758,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2574
0,1,0,1,0,0,0.31005606,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2596
0,1,0,1,0,0,0.31005606,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2605
0,1,0,1,0,0,0.31305495,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2614
0,1,0,1,0,0,0.31305495,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2623
0,1,0,1,0,0,0.31710428,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2636
0,1,0,1,0,0,0.31710428,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2645
0,1,0,1,0,0,0.32079276,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2655
0,1,0,1,0,0,0.32079276,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2665
0,1,0,1,0,0,0.32079276,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2676
0,1,0,1,0,0,0.32665312,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2685
0,1,0,1,0,0,0.32665312,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2694
0,1,0,1,0,0,0.32665312,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2703
0,1,0,1,0,0,0.33278105,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2712
0,1,0,1,0,0,0.33278105,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2721
0,1,0,1,0,0,0.3483285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2730
0,1,0,1,0,0,0.3483285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2739
0,1,0,1,0,0,0.3483285,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2748
0,1,0,1,0,0,0.3550689,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2757
0,1,0,1,0,0,0.3550689,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2765
0,1,0,1,0,0,0.36035872,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2775
0,1,0,1,0,0,0.36035872,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2784
0,1,0,1,0,0,0.3598023,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2793
0,1,0,1,0,0,0.3598023,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2802
0,1,0,1,0,0,0.3598023,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2811
0,1,0,1,0,0,0.3582471,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2819
0,1,0,1,0,0,0.3582471,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2829
0,1,0,1,0,0,0.3582471,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2838
0,1,0,1,0,0,0.35865054,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2847
0,1,0,1,0,0,0.35865054,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2856
