% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: ProcessVariableTester
% 3. Time: 2021-8-11--15-04-05





@RELATION factoryio-ProcessVariableTester


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1217
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1226
0,1,0,1,0,0,5.6396764E-17,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1235
0,1,0,1,0,0,5.6396764E-17,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1244
0,1,0,1,0,0,3.0397912E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1254
0,1,0,1,0,0,3.0397912E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1263
0,1,0,1,0,0,3.0397912E-15,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1272
0,1,0,1,0,0,2.3207716E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1281
0,1,0,1,0,0,2.3207716E-13,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1290
0,1,0,1,0,0,2.6725343E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1299
0,1,0,1,0,0,2.6725343E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1308
0,1,0,1,0,0,2.6725343E-12,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1317
0,1,0,1,0,0,6.5080843E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1326
0,1,0,1,0,0,6.5080843E-11,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1335
0,1,0,1,0,0,1.0242984E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1344
0,1,0,1,0,0,1.0242984E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1353
0,1,0,1,0,0,1.0242984E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1362
0,1,0,1,0,0,5.2977995E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1371
0,1,0,1,0,0,5.2977995E-09,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1380
0,1,0,1,0,0,4.8965425E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1389
0,1,0,1,0,0,4.8965425E-08,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1398
0,1,0,1,0,0,3.540133E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1408
0,1,0,1,0,0,3.540133E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1417
0,1,0,1,0,0,3.540133E-07,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1426
0,1,0,1,0,0,1.1766339E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1435
0,1,0,1,0,0,1.1766339E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1444
0,1,0,1,0,0,6.105797E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1453
0,1,0,1,0,0,6.105797E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1462
0,1,0,1,0,0,6.105797E-06,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1471
0,1,0,1,0,0,1.6671085E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1480
0,1,0,1,0,0,1.6671085E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1489
0,1,0,1,0,0,6.631727E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1498
0,1,0,1,0,0,6.631727E-05,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1507
0,1,0,1,0,0,0.00022992064,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1517
0,1,0,1,0,0,0.00022992064,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1527
0,1,0,1,0,0,0.00022992064,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1536
0,1,0,1,0,0,0.00049099687,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1545
0,1,0,1,0,0,0.00049099687,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1554
0,1,0,1,0,0,0.0013897468,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1563
0,1,0,1,0,0,0.0013897468,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1572
0,1,0,1,0,0,0.0035249619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1581
0,1,0,1,0,0,0.0035249619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1591
0,1,0,1,0,0,0.0035249619,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1600
0,1,0,1,0,0,0.006189485,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1609
0,1,0,1,0,0,0.006189485,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1618
0,1,0,1,0,0,0.010399751,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1627
0,1,0,1,0,0,0.010399751,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1636
0,1,0,1,0,0,0.020916492,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1645
0,1,0,1,0,0,0.020916492,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1654
0,1,0,1,0,0,0.031654,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1663
0,1,0,1,0,0,0.031654,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1672
0,1,0,1,0,0,0.031654,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1681
0,1,0,1,0,0,0.054658536,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1690
0,1,0,1,0,0,0.054658536,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1699
0,1,0,1,0,0,0.07488034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1708
0,1,0,1,0,0,0.07488034,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1717
0,1,0,1,0,0,0.11157817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1726
0,1,0,1,0,0,0.11157817,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1735
0,1,0,1,0,0,0.13862482,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1744
0,1,0,1,0,0,0.13862482,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1753
0,1,0,1,0,0,0.17831779,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1762
0,1,0,1,0,0,0.17831779,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1771
0,1,0,1,0,0,0.17831779,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1780
0,1,0,1,0,0,0.20066708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1789
0,1,0,1,0,0,0.20066708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1798
0,1,0,1,0,0,0.21686523,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1807
0,1,0,1,0,0,0.21686523,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1816
0,1,0,1,0,0,0.22561483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1825
0,1,0,1,0,0,0.22561483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1834
0,1,0,1,0,0,0.22561483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1843
0,1,0,1,0,0,0.22005922,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1852
0,1,0,1,0,0,0.22005922,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1861
0,1,0,1,0,0,0.19701427,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1870
0,1,0,1,0,0,0.19701427,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1879
0,1,0,1,0,0,0.17558934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1888
0,1,0,1,0,0,0.17558934,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1898
0,1,0,1,0,0,0.14334169,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1907
0,1,0,1,0,0,0.14334169,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1916
0,1,0,1,0,0,0.12711349,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1931
0,1,0,1,0,0,0.12711349,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1941
0,1,0,1,0,0,0.11834148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1950
0,1,0,1,0,0,0.11834148,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1961
0,1,0,1,0,0,0.12135315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1970
0,1,0,1,0,0,0.12135315,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1979
0,1,0,1,0,0,0.14080185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1988
0,1,0,1,0,0,0.14080185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,1997
0,1,0,1,0,0,0.14080185,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2006
0,1,0,1,0,0,0.1587607,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2015
0,1,0,1,0,0,0.1587607,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2024
0,1,0,1,0,0,0.17722708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2033
0,1,0,1,0,0,0.17722708,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2042
0,1,0,1,0,0,0.20090885,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2051
0,1,0,1,0,0,0.20090885,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2060
0,1,0,1,0,0,0.20090885,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2069
0,1,0,1,0,0,0.21271108,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2078
0,1,0,1,0,0,0.21271108,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2087
0,1,0,1,0,0,0.22636385,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2096
0,1,0,1,0,0,0.22636385,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2105
0,1,0,1,0,0,0.2355258,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2114
0,1,0,1,0,0,0.2355258,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2123
0,1,0,1,0,0,0.25410047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2132
0,1,0,1,0,0,0.25410047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2141
0,1,0,1,0,0,0.25410047,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2150
0,1,0,1,0,0,0.27091515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2159
0,1,0,1,0,0,0.27091515,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2168
0,1,0,1,0,0,0.29042727,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2177
0,1,0,1,0,0,0.29042727,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2186
0,1,0,1,0,0,0.31954443,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2196
0,1,0,1,0,0,0.31954443,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2205
0,1,0,1,0,0,0.3342289,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2214
0,1,0,1,0,0,0.34209475,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2245
0,1,0,1,0,0,0.33600745,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2256
0,1,0,1,0,0,0.33600745,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2266
0,1,0,1,0,0,0.33600745,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2275
0,1,0,1,0,0,0.31226352,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2284
0,1,0,1,0,0,0.31226352,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2293
0,1,0,1,0,0,0.31226352,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2302
0,1,0,1,0,0,0.28050965,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2311
0,1,0,1,0,0,0.28050965,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2320
0,1,0,1,0,0,0.26176473,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2329
0,1,0,1,0,0,0.26176473,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2338
0,1,0,1,0,0,0.26176473,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2347
0,1,0,1,0,0,0.2460474,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2356
0,1,0,1,0,0,0.2460474,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2366
0,1,0,1,0,0,0.24938986,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2375
0,1,0,1,0,0,0.24938986,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2384
0,1,0,1,0,0,0.24938986,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2393
0,1,0,1,0,0,0.26786345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2402
0,1,0,1,0,0,0.26786345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2411
0,1,0,1,0,0,0.26786345,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2420
0,1,0,1,0,0,0.29112947,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2429
0,1,0,1,0,0,0.29112947,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2438
0,1,0,1,0,0,0.30868798,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2447
0,1,0,1,0,0,0.30868798,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2458
0,1,0,1,0,0,0.31442904,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2467
0,1,0,1,0,0,0.31442904,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2476
0,1,0,1,0,0,0.31442904,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2485
0,1,0,1,0,0,0.31485483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2494
0,1,0,1,0,0,0.31485483,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2503
0,1,0,1,0,0,0.3104747,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2512
0,1,0,1,0,0,0.3104747,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2525
0,1,0,1,0,0,0.30797216,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2546
0,1,0,1,0,0,0.30740845,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2559
0,1,0,1,0,0,0.31297213,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2616
0,1,0,1,0,0,0.31669572,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2637
0,1,0,1,0,0,0.32220408,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2669
0,1,0,1,0,0,0.32933336,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2678
0,1,0,1,0,0,0.32933336,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2687
0,1,0,1,0,0,0.32933336,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2696
0,1,0,1,0,0,0.33586457,0,0,1,0,0,0,1,0,0,10,0,0,0,0,2710
