% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: SortingWeight
% 3. Time: 2022-4-29--20-22-58
% 4. Size: 1152





@RELATION factoryio-SortingWeight


@ATTRIBUTE "At scale" NUMERIC
@ATTRIBUTE "At scale entry" NUMERIC
@ATTRIBUTE "At scale exit" NUMERIC
@ATTRIBUTE "At exit left" NUMERIC
@ATTRIBUTE "At exit right" NUMERIC
@ATTRIBUTE "At exit front" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "At left entry" NUMERIC
@ATTRIBUTE "At right entry" NUMERIC
@ATTRIBUTE "At forward entry" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Load scale" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Send forward" NUMERIC
@ATTRIBUTE "Send left" NUMERIC
@ATTRIBUTE "Send right" NUMERIC
@ATTRIBUTE "Right conveyor" NUMERIC
@ATTRIBUTE "Left conveyor" NUMERIC
@ATTRIBUTE "Front conveyor" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Weight" NUMERIC
@ATTRIBUTE "Forward count" NUMERIC
@ATTRIBUTE "Right count" NUMERIC
@ATTRIBUTE "Left count" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9316316,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16389,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9316316,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16406,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5678053,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16421,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.5678053,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16438,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.180226,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16454,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.180226,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,16469,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.099922,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,16485,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.099922,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,16,0,0,0,0,16499,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8360963,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16514,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.8360963,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16529,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.896086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16545,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.896086,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16560,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.954657,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16953,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9992933,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16970,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9992933,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16983,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9987135,0.5484599,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,16999,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9994993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17032,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9994993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17046,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9994993,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17062,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999339,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17078,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17094,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.999855,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17111,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997864,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17126,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9997864,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17141,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9998612,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17178,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999785,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17208,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999785,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17221,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000346,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17238,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.000346,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,10,0,0,0,0,17248,1
1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,4.9999437,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,17748,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4284925,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17765,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.4284925,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17779,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2587843,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17795,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2587843,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17812,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3048997,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17827,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.3048997,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17848,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.324205,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17859,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.324205,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17874,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.179912,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17891,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,8.179912,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,16,0,0,0,0,17905,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9741926,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17921,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.9741926,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,17936,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2784286,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17953,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,6.2784286,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,12,0,0,0,0,17988,1
1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,7.0719194,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,14,0,0,0,0,18442,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.3764205,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,8,0,0,0,0,18457,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6823761,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18480,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6823761,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18490,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.6823761,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,7,0,0,0,0,18506,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.230458,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,18521,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.230458,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,2,0,0,0,0,18537,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.716295,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,11,0,0,0,0,18552,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.716295,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,18568,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,5.716295,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,11,0,0,0,0,18583,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4866028,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18598,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4866028,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18614,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,2.4866028,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,18629,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9776657,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,18645,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0.9776657,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,18661,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3340439,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,18677,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.3340439,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19052,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5499833,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19067,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.5499833,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19084,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1951996,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19099,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.1951996,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19114,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8081467,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19129,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.8081467,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19145,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7398636,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19161,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7398636,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19175,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.7398636,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19191,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2984146,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19206,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.2984146,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19221,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4604461,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19237,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1.4604461,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19252,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1468842,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19268,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.1468842,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19285,1
1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,2.2935073,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,4,0,0,0,0,19748,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5808487,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19782,1
0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.5808487,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,19806,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.4083679,1,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19860,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.459758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,19956,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.459758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20008,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.459758,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20029,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.2197158,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,20069,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.61763,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20096,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.61763,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,20107,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.8930099,0.5689103,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20122,1
0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.8930099,0.5689103,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,3,0,0,0,0,20137,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.01775055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20153,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.01775055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20172,1
0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0.01775055,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,20648,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.018329,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20665,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.018329,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20680,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.063498,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20696,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.063498,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20711,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.063498,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20726,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.846312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20741,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.846312,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20757,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.5466857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20771,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.5466857,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,9,0,0,0,0,20787,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.243094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20803,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.243094,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20818,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.453012,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20833,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,3.453012,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,6,0,0,0,0,20850,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.211383,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20865,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,4.211383,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,8,0,0,0,0,20880,1
0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1.3471496,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2,0,0,0,0,21339,1
