% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2022-1-26--13-51-47
% 4. Size: 1932





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9189521,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,410,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.92851424,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,425,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.95425075,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,441,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.961948,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,457,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9761556,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,473,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9947713,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,489,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.005588,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,504,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,521,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.015286,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,535,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0240004,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,550,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,566,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0388184,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,582,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0450914,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,598,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0507202,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,613,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0558065,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,628,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0603502,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,643,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0644193,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,659,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0680474,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,675,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0713365,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,690,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0742866,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,706,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0742866,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,722,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0769315,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,738,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0803901,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,752,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0823907,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,768,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0841879,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,783,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0858154,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,799,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0872735,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,815,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,831,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0897827,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,848,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0908339,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,863,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0917494,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,879,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0925971,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,895,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0933431,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,911,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0933431,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,927,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0940213,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,941,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0946317,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,957,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0951742,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,973,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956489,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,988,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0960897,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1004,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964966,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1020,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0968356,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1035,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971748,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1050,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.097446,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1066,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0977173,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1081,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979546,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1096,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0981581,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1113,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0981581,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1128,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0983615,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1142,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0985311,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1157,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0986667,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1172,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0988023,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1187,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.098938,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1202,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0990736,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1218,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0991415,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1234,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0992093,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1249,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099277,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1265,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099277,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1280,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993448,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1295,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994127,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1311,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994805,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1327,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0995483,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1342,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0996162,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1359,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1374,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1390,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1406,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1422,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1437,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1453,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1469,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1485,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1501,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1516,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1533,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1549,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1564,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1579,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1594,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1610,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1626,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1642,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1657,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1673,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1689,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1705,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1720,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1736,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1751,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1766,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1781,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1796,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1812,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1828,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1854,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1884,0
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1914,0
