% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--14-03-07





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,439
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,448
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,457
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,466
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,475
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,484
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,493
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,502
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,512
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,520
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,529
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,538
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,547
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,556
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,565
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,575
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,584
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,593
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,603
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,612
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,620
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,630
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,638
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,647
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,656
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,665
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,674
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,683
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,692
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,700
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,709
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,718
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,727
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,736
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,744
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,753
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,762
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,772
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,781
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,790
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,799
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,808
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,817
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,825
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,835
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,845
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,853
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,863
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,872
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,881
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,890
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,899
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,908
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,917
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,926
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,935
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,944
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,953
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,962
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,972
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,981
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,990
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,999
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1008
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1016
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1025
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1034
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1043
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1052
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1061
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1070
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1079
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1088
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1098
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1107
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1116
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1143
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1152
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1161
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1170
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1179
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1188
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1198
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1208
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1218
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1226
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1236
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1244
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1253
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1263
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1271
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1280
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1298
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1307
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1316
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1325
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1334
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1343
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1353
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1361
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1370
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1379
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1388
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1397
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1406
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1415
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1424
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1433
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1442
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1451
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1460
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1469
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1477
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1487
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1496
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1505
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1514
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1523
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1532
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1541
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1550
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1559
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1568
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1577
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1586
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1595
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1604
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1613
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1621
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1630
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1640
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1648
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1657
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1667
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1676
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1688
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1698
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1707
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1716
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1725
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1734
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1743
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1752
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1761
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1770
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1779
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1788
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1797
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1807
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1816
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1825
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1835
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1844
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1854
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1863
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1872
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1881
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1891
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1900
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1911
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1920
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1929
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1938
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1955
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1964
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1972
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1981
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1989
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1998
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2007
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2015
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2024
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2034
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2043
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2053
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2061
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2070
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2079
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2088
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2097
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2106
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2115
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2125
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2134
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2143
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2152
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2161
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2170
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2179
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2195
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2205
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2215
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2225
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2235
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2246
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2256
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2268
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2277
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2286
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2297
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2306
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2315
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2325
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2334
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2354
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2363
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2372
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2381
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2390
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2403
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2429
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2447
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2458
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2469
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2478
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2487
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2496
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2505
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2514
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2533
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2542
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2551
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2560
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2569
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2578
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2587
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2596
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2605
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2614
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2623
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2632
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2641
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2650
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2659
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2668
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2677
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2686
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2695
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2704
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2714
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2723
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2732
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2741
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2750
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2759
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2768
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2777
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2786
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2795
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2804
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2813
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2822
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2831
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2840
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2849
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2858
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2867
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2876
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2885
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2894
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2903
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2912
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2921
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2930
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2939
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2948
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2957
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2966
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2975
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2984
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2993
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3002
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3011
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3020
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3029
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3038
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3047
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3056
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3065
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3074
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3083
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3092
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3101
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3110
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3119
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3128
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3137
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3146
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3155
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3164
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3173
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3182
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3191
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3200
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3209
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3218
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3227
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3236
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3245
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3254
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3263
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3272
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3281
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3290
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3299
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3308
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3320
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3336
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3354
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3363
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3372
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3381
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3390
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3399
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3408
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3417
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3426
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3435
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3446
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3455
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3464
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3473
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3483
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3492
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3501
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3510
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3519
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3528
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3537
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3546
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3557
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3567
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3576
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3585
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3594
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3603
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3612
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3621
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3630
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3639
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3648
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3657
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3666
