% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-25--13-51-45
% 4. Size: 17024





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,442
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,451
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,460
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,469
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,479
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,488
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,497
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,506
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,515
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,524
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,533
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,542
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,552
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,561
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,570
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,579
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,588
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,597
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,606
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,615
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,624
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,633
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,642
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,651
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,660
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,669
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,678
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,687
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,696
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,705
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,714
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,723
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,732
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,741
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,750
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,759
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,768
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,777
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,786
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,795
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,804
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,813
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,822
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,831
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,840
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,849
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,858
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,867
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,876
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,885
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,894
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,903
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,912
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,921
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,930
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,939
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,948
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,957
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,966
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,975
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,984
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,993
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1002
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1011
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1020
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1029
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1038
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1047
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1056
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1065
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1074
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1083
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1092
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1101
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1110
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1119
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1128
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1137
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1146
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1155
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1164
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1173
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1195
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1204
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1213
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1222
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1231
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1240
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1249
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1258
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1267
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1276
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1285
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1294
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1303
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1312
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1321
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1330
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1339
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1348
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1357
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1366
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1375
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1384
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1393
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1402
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1411
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1420
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1429
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1438
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1447
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1456
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1465
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1474
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1483
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1492
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1501
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1510
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1519
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1528
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1537
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1546
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1555
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1564
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1573
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1582
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1591
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1600
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1609
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1618
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1627
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1636
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1645
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1654
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1663
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1672
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1681
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1690
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1699
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1708
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1717
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1726
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1735
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1745
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1754
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1764
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1773
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1782
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1791
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1800
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1809
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1818
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1827
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1836
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1845
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1854
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1863
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1872
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1881
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1890
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1899
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1908
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1917
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1926
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1936
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1946
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1957
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1973
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1982
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1991
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2000
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2009
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2019
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2028
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2037
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2046
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2055
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2064
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2073
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2082
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2091
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2100
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2109
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2118
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2127
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2136
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2145
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2154
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2163
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2172
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2181
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2190
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2199
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2208
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2231
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2240
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2250
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2259
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2268
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2277
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2289
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2298
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2307
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2316
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2325
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2334
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2343
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2353
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2362
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2371
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2380
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2389
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2398
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2407
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2416
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2425
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2434
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2443
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2452
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2461
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2470
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2479
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2488
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2497
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2506
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2515
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2524
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2533
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2542
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2551
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2560
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2569
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2578
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2587
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2596
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2605
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2614
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2623
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2632
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2641
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2650
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2659
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2668
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2677
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2686
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2699
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2716
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2737
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2746
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2755
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2764
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2773
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2782
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2791
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2800
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2809
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2818
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2827
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2836
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2845
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2854
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2863
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2872
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2881
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2890
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2899
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2908
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2917
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2926
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2935
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2944
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2953
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2962
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2971
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2980
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2989
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2998
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3007
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3016
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3025
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3034
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3043
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3052
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3061
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3070
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3079
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3088
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3097
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3106
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3115
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3124
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3133
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3142
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3157
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3167
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3176
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3208
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3220
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3233
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3242
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3251
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3260
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3269
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3286
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3298
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,3329
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3343
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3352
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3364
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3373
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3385
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3394
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3403
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3412
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3421
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3430
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3439
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3448
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3457
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3466
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3475
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3484
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3493
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3502
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3511
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3520
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3529
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3538
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3547
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3556
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3565
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3574
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3583
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3592
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3601
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3610
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3619
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3628
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3637
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3646
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3655
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3664
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3673
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3682
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3691
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3700
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3709
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3718
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3727
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3736
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3745
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3754
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3763
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3772
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3781
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3790
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3799
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3808
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3817
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3826
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3835
0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,3844
