% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: QueueOfItems
% 3. Time: 2021-10-04--13-59-47





@RELATION factoryio-QueueOfItems


@ATTRIBUTE "At entry" NUMERIC
@ATTRIBUTE "At exit" NUMERIC
@ATTRIBUTE "Item ready" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Buffer conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "Emitter" NUMERIC
@ATTRIBUTE "Remover" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,371
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,380
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,389
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,399
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,408
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,420
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,429
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,437
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,446
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,455
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,464
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,473
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,482
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,491
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,500
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,508
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,517
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,527
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,536
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,545
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,554
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,563
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,572
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,580
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,589
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,598
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,607
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,616
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,625
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,634
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,643
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,652
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,661
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,670
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,679
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,688
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,697
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,705
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,718
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,726
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,735
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,744
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,752
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,761
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,770
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,778
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,787
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,796
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,805
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,813
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,823
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,832
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,841
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,850
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,859
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,868
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,877
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,886
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,895
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,904
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,913
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,922
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,931
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,940
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,949
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,958
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,967
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,976
1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,984
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,994
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1002
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1012
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1021
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1029
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1038
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1047
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1056
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1065
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1074
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1083
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1092
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1101
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1109
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1118
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1127
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1137
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1145
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1154
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1163
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1173
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1181
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1191
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1200
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1209
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1218
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1227
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1236
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1245
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1253
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1262
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1271
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1280
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1299
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1308
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1317
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1326
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1335
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1344
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1353
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1361
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1375
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1383
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1393
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1401
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1410
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1419
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1428
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1437
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1446
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1455
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1463
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1472
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1480
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1490
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1498
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1507
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1516
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1525
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1534
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1543
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1553
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1561
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1570
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1579
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1588
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1597
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1607
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1616
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1625
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1634
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1643
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1652
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1661
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1670
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1679
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1688
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1697
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1708
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1717
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1725
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1734
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1742
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1751
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1761
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1769
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1779
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1787
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1797
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1806
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1815
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1824
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1832
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1841
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1850
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1859
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1868
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1878
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1886
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1895
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1904
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1914
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1923
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1931
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1940
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1948
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1957
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1966
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1975
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1984
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1993
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2002
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2011
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2019
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2029
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2038
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2048
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2057
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2067
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2076
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2085
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2094
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2103
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2114
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2123
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2132
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2141
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2150
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2158
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2167
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2176
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2185
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2194
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2203
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2212
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2221
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2229
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2238
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2247
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2256
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2264
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2273
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2282
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2290
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2299
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2309
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2317
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2327
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2336
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2345
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2354
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2363
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2372
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2381
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2391
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2400
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2408
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2418
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2427
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2436
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2445
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2454
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2464
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2472
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2481
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2490
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2500
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2508
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2518
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2526
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2538
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2547
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2556
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2566
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2578
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2590
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2599
1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2608
0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,2621
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2639
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2660
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2674
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2683
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2692
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2701
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2710
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2719
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2728
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2737
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2747
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2755
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2764
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2773
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2782
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2791
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2800
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2809
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2818
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2827
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2836
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2845
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2854
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2864
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2872
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2881
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2891
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2900
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2909
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2917
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2926
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2935
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2944
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2953
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2962
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2971
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2980
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2989
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,2998
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3007
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3016
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3024
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3034
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3043
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3056
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3068
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3079
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3092
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3101
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3119
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3132
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3141
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3150
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3158
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3169
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3177
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3186
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3195
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3203
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3212
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3221
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3229
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3238
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3247
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3256
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3265
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3274
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3283
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3292
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3301
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3310
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3319
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3329
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3337
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3345
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3355
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3363
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3372
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3381
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3390
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3398
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3407
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3416
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3425
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3434
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3443
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3452
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3460
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3469
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3477
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3486
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3495
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3504
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3513
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3522
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3531
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3539
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3549
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3558
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3567
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3576
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3584
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3593
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3603
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3611
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3620
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3629
0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,3638
