% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-26-32
% 4. Size: 1904





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,568
1,1,1,0,0,1,0,1,1,0,0,0,577
1,1,1,0,0,1,0,1,1,0,0,0,587
1,1,1,0,0,1,0,1,1,0,0,0,596
1,1,1,0,0,1,0,1,1,0,0,0,605
1,1,1,0,0,1,0,1,1,0,0,0,615
1,1,1,0,0,1,0,1,1,0,0,0,624
1,1,1,0,0,1,0,1,1,0,0,0,637
1,1,1,0,0,1,0,1,1,0,0,0,646
1,1,1,0,0,1,0,1,1,0,0,0,655
1,1,1,0,0,1,0,1,1,0,0,0,664
1,1,1,0,0,1,0,1,1,0,0,0,673
1,1,1,0,0,1,0,1,1,0,0,0,685
1,1,1,0,0,1,0,1,1,0,0,0,694
1,1,1,0,0,1,0,1,1,0,0,0,705
1,1,1,0,0,1,0,1,1,0,0,0,714
1,1,1,0,0,1,0,1,1,0,0,0,725
1,1,1,0,0,1,0,1,1,0,0,0,734
1,1,1,0,0,1,0,1,1,0,0,0,744
1,1,1,0,0,1,0,1,1,0,0,0,754
1,1,1,0,0,1,0,1,1,0,0,0,763
1,1,1,0,0,1,0,1,1,0,0,0,772
1,1,1,0,0,1,0,1,1,0,0,0,781
1,1,1,0,0,1,0,1,1,0,0,0,791
1,1,1,0,0,1,0,1,1,0,0,0,800
1,1,1,0,0,1,0,1,1,0,0,0,809
1,1,1,0,0,1,0,1,1,0,0,0,818
1,1,1,0,0,1,0,1,1,0,0,0,827
1,1,1,0,0,1,0,1,1,0,0,0,836
1,1,1,0,0,1,0,1,1,0,0,0,845
1,1,1,0,0,1,0,1,1,0,0,0,866
1,1,1,0,0,1,0,1,1,0,0,0,876
1,1,1,0,0,1,0,1,1,0,0,0,890
1,1,1,0,0,1,0,1,1,0,0,0,899
1,1,1,0,0,1,0,1,1,0,0,0,908
1,1,1,0,0,1,0,1,1,0,0,0,917
1,1,1,0,0,1,0,1,1,0,0,0,927
1,1,1,0,0,1,0,1,1,0,0,0,938
1,1,1,0,0,1,0,1,1,0,0,0,948
1,1,1,0,0,1,0,1,1,0,0,0,965
1,1,1,0,0,1,0,1,1,0,0,0,978
1,1,1,0,0,1,0,1,1,0,0,0,988
1,1,1,0,0,1,0,1,1,0,0,0,997
1,1,1,0,0,1,0,1,1,0,0,0,1006
1,1,1,0,0,1,0,1,1,0,0,0,1015
1,1,1,0,0,1,0,1,1,0,0,0,1025
1,1,1,0,0,1,0,1,1,0,0,0,1036
1,1,1,0,0,1,0,1,1,0,0,0,1049
1,1,1,0,0,1,0,1,1,0,0,0,1058
1,1,1,0,0,1,0,1,1,0,0,0,1067
1,1,1,0,0,1,0,1,1,0,0,0,1079
1,1,1,0,0,1,0,1,1,0,0,0,1088
1,1,1,0,0,1,0,1,1,0,0,0,1097
1,1,1,0,0,1,0,1,1,0,0,0,1106
1,1,1,0,0,1,0,1,1,0,0,0,1117
1,1,1,0,0,1,0,1,1,0,0,0,1128
1,1,1,0,0,1,0,1,1,0,0,0,1140
1,1,1,0,0,1,0,1,1,0,0,0,1150
1,1,1,0,0,1,0,1,1,0,0,0,1162
1,1,1,0,0,1,0,1,1,0,0,0,1173
1,1,1,0,0,1,0,1,1,0,0,0,1184
1,1,1,0,0,1,0,1,1,0,0,0,1194
1,1,1,0,0,1,0,1,1,0,0,0,1210
1,1,1,0,0,1,0,1,1,0,0,0,1219
1,1,1,0,0,1,0,1,1,0,0,0,1228
1,1,1,0,0,1,0,1,1,0,0,0,1237
1,1,1,0,0,1,0,1,1,0,0,0,1247
1,1,1,0,0,1,0,1,1,0,0,0,1257
1,1,1,0,0,1,0,1,1,0,0,0,1266
1,1,1,0,0,1,0,1,1,0,0,0,1275
1,1,1,0,0,1,0,1,1,0,0,0,1283
1,1,1,0,0,1,0,1,1,0,0,0,1293
1,1,1,0,0,1,0,1,1,0,0,0,1302
1,1,1,0,0,1,0,1,1,0,0,0,1312
1,1,1,0,0,1,0,1,1,0,0,0,1341
1,1,1,0,0,1,0,1,1,0,0,0,1363
1,1,1,0,0,1,0,1,1,0,0,0,1373
1,1,1,0,0,1,0,1,1,0,0,0,1382
1,1,1,0,0,1,0,1,1,0,0,0,1392
1,1,1,0,0,1,0,1,1,0,0,0,1400
1,1,1,0,0,1,0,1,1,0,0,0,1409
1,1,1,0,0,1,0,1,1,0,0,0,1418
1,1,1,0,0,1,0,1,1,0,0,0,1427
1,1,1,0,0,1,0,1,1,0,0,0,1436
1,1,1,0,0,1,0,1,1,0,0,0,1445
1,1,1,0,0,1,0,1,1,0,0,0,1454
1,1,1,0,0,1,0,1,1,0,0,0,1463
1,1,1,0,0,1,0,1,1,0,0,0,1473
1,1,1,0,0,1,0,1,1,0,0,0,1481
1,1,1,0,0,1,0,1,1,0,0,0,1490
1,1,1,0,0,1,0,1,1,0,0,0,1499
1,1,1,0,0,1,0,1,1,0,0,0,1508
1,1,1,0,0,1,0,1,1,0,0,0,1517
1,1,1,0,0,1,0,1,1,0,0,0,1526
1,1,1,0,0,1,0,1,1,0,0,0,1535
1,1,1,0,0,1,0,1,1,0,0,0,1544
1,1,1,0,0,1,0,1,1,0,0,0,1553
1,1,1,0,0,1,0,1,1,0,0,0,1562
1,1,1,0,0,1,0,1,1,0,0,0,1572
1,1,1,0,0,1,0,1,1,0,0,0,1580
1,1,1,0,0,1,0,1,1,0,0,0,1589
1,1,1,0,0,1,0,1,1,0,0,0,1599
1,1,1,0,0,1,0,1,1,0,0,0,1607
1,1,1,0,0,1,0,1,1,0,0,0,1617
1,1,1,0,0,1,0,1,1,0,0,0,1625
1,1,1,0,0,1,0,1,1,0,0,0,1634
1,1,1,0,0,1,0,1,1,0,0,0,1644
1,1,1,0,0,1,0,1,1,0,0,0,1652
1,1,1,0,0,1,0,1,1,0,0,0,1661
1,1,1,0,0,1,0,1,1,0,0,0,1670
1,1,1,0,0,1,0,1,1,0,0,0,1679
1,1,1,0,0,1,0,1,1,0,0,0,1688
1,1,1,0,0,1,0,1,1,0,0,0,1697
1,1,1,0,0,1,0,1,1,0,0,0,1707
1,1,1,0,0,1,0,1,1,0,0,0,1715
1,1,1,0,0,1,0,1,1,0,0,0,1724
1,1,1,0,0,1,0,1,1,0,0,0,1733
1,1,1,0,0,1,0,1,1,0,0,0,1743
1,1,1,0,0,1,0,1,1,0,0,0,1752
1,1,1,0,0,1,0,1,1,0,0,0,1761
1,1,1,0,0,1,0,1,1,0,0,0,1770
1,1,1,0,0,1,0,1,1,0,0,0,1779
1,1,1,0,0,1,0,1,1,0,0,0,1789
1,1,1,0,0,1,0,1,1,0,0,0,1797
1,1,1,0,0,1,0,1,1,0,0,0,1806
1,1,1,0,0,1,0,1,1,0,0,0,1815
1,1,1,0,0,1,0,1,1,0,0,0,1824
1,1,1,0,0,1,0,1,1,0,0,0,1833
1,1,1,0,0,1,0,1,1,0,0,0,1842
1,1,1,0,0,1,0,1,1,0,0,0,1851
1,1,1,0,0,1,0,1,1,0,0,0,1861
1,1,1,0,0,1,0,1,1,0,0,0,1869
1,1,1,0,0,1,0,1,1,0,0,0,1878
1,1,1,0,0,1,0,1,1,0,0,0,1887
1,1,1,0,0,1,0,1,1,0,0,0,1896
1,1,1,0,0,1,0,1,1,0,0,0,1905
1,1,1,0,0,1,0,1,1,0,0,0,1914
1,1,1,0,0,1,0,1,1,0,0,0,1923
1,1,1,0,0,1,0,1,1,0,0,0,1932
1,1,1,0,0,1,0,1,1,0,0,0,1941
1,1,1,0,0,1,0,1,1,0,0,0,1950
1,1,1,0,0,1,0,1,1,0,0,0,1959
1,1,1,0,0,1,0,1,1,0,0,0,1968
1,1,1,0,0,1,0,1,1,0,0,0,1977
1,1,1,0,0,1,0,1,1,0,0,0,1986
1,1,1,0,0,1,0,1,1,0,0,0,1995
1,1,1,0,0,1,0,1,1,0,0,0,2004
1,1,1,0,0,1,0,1,1,0,0,0,2013
0,1,1,0,0,1,1,1,1,0,0,0,2023
0,1,1,0,0,1,1,1,1,0,0,0,2032
0,1,1,0,0,1,1,1,1,0,0,0,2041
0,1,1,0,0,1,1,1,1,0,0,0,2050
0,1,1,0,0,1,1,1,1,0,0,0,2059
0,1,1,0,0,1,1,1,1,0,0,0,2068
0,1,1,0,0,1,1,1,1,0,0,0,2077
0,1,1,0,0,1,1,1,1,0,0,0,2086
0,1,1,0,0,1,1,1,1,0,0,0,2095
0,1,1,0,0,1,1,1,1,0,0,0,2104
0,1,1,0,0,1,1,1,1,0,0,0,2113
0,1,1,0,0,1,1,1,1,0,0,0,2122
0,1,1,0,0,1,1,1,1,0,0,0,2131
0,1,1,0,0,1,1,1,1,0,0,0,2140
0,1,1,0,0,1,1,1,1,0,0,0,2149
0,1,1,0,0,1,1,1,1,0,0,0,2158
0,1,1,0,0,1,1,1,1,0,0,0,2167
0,1,1,0,0,1,1,1,1,0,0,0,2176
0,1,1,0,0,1,1,1,1,0,0,0,2185
0,1,1,0,0,1,1,1,1,0,0,0,2194
0,1,1,0,0,1,1,1,1,0,0,0,2203
0,1,1,0,0,1,1,1,1,0,0,0,2212
0,1,1,0,0,1,1,1,1,0,0,0,2221
0,1,1,0,0,1,1,1,1,0,0,0,2230
0,1,1,0,0,1,1,1,1,0,0,0,2239
0,1,1,0,0,1,1,1,1,0,0,0,2248
0,1,1,0,0,1,1,1,1,0,0,0,2257
0,1,1,0,0,1,1,1,1,0,0,0,2266
0,1,1,0,0,1,1,1,1,0,0,0,2275
0,1,1,0,0,1,1,1,1,0,0,0,2284
0,1,1,0,0,1,1,1,1,0,0,0,2293
0,1,1,0,0,1,1,1,1,0,0,0,2302
0,1,1,0,0,1,1,1,1,0,0,0,2311
0,1,1,0,0,1,1,1,1,0,0,0,2320
0,1,1,0,0,1,1,1,1,0,0,0,2329
0,1,1,0,0,1,1,1,1,0,0,0,2338
0,1,1,0,0,1,1,1,1,0,0,0,2347
0,1,1,0,0,1,1,1,1,0,0,0,2356
0,1,1,0,0,1,1,1,1,0,0,0,2365
0,1,1,0,0,1,1,1,1,0,0,0,2374
0,1,1,0,0,1,1,1,1,0,0,0,2383
0,1,1,0,0,1,1,1,1,0,0,0,2392
0,1,1,0,0,1,1,1,1,0,0,0,2401
0,1,1,0,0,1,1,1,1,0,0,0,2410
0,1,1,0,0,1,1,1,1,0,0,0,2419
0,1,1,0,0,1,1,1,1,0,0,0,2429
0,1,1,0,0,1,1,1,1,0,0,0,2438
0,1,1,0,0,1,1,1,1,0,0,0,2447
0,1,1,0,0,1,1,1,1,0,0,0,2460
0,1,1,0,0,1,1,1,1,0,0,0,2469
0,1,1,0,0,1,1,1,1,0,0,0,2478
0,1,1,0,0,1,1,1,1,0,0,0,2487
0,1,1,0,0,1,1,1,1,0,0,0,2496
0,1,1,0,0,1,1,1,1,0,0,0,2505
0,1,1,0,0,1,1,1,1,0,0,0,2514
0,1,1,0,0,1,1,1,1,0,0,0,2523
0,1,1,0,0,1,1,1,1,0,0,0,2532
0,1,1,0,0,1,1,1,1,0,0,0,2541
0,1,1,0,0,1,1,1,1,0,0,0,2550
0,1,1,0,0,1,1,1,1,0,0,0,2559
0,1,1,0,0,1,1,1,1,0,0,0,2568
0,1,1,0,0,1,1,1,1,0,0,0,2577
0,1,1,0,0,1,1,1,1,0,0,0,2586
0,1,1,0,0,1,1,1,1,0,0,0,2595
0,1,1,0,0,1,1,1,1,0,0,0,2604
0,1,1,0,0,1,1,1,1,0,0,0,2613
0,1,1,0,0,1,1,1,1,0,0,0,2622
0,1,1,0,0,1,1,1,1,0,0,0,2631
0,1,1,0,0,1,1,1,1,0,0,0,2640
0,1,1,0,0,1,1,1,1,0,0,0,2649
0,1,1,0,0,1,1,1,1,0,0,0,2658
0,1,1,0,0,1,1,1,1,0,0,0,2667
0,1,1,0,0,1,1,1,1,0,0,0,2676
0,1,1,0,0,1,1,1,1,0,0,0,2685
0,1,1,0,0,1,1,1,1,0,0,0,2694
0,1,1,0,0,1,1,1,1,0,0,0,2703
0,1,1,0,0,1,1,1,1,0,0,0,2712
0,1,1,0,0,1,1,1,1,0,0,0,2721
0,1,1,0,0,1,1,1,1,0,0,0,2730
0,1,1,0,0,1,1,1,1,0,0,0,2739
0,1,1,0,0,1,1,1,1,0,0,0,2748
0,1,1,0,0,1,1,1,1,0,0,0,2757
0,1,1,0,0,1,1,1,1,0,0,0,2766
0,1,1,0,0,1,1,1,1,0,0,0,2775
0,1,1,0,0,1,1,1,1,0,0,0,2784
0,1,1,0,0,1,1,1,1,0,0,0,2793
0,1,1,0,0,1,1,1,1,0,0,0,2802
0,1,1,0,0,1,1,1,1,0,0,0,2811
0,1,1,0,0,1,1,1,1,0,0,0,2820
0,1,1,0,0,1,1,1,1,0,0,0,2829
0,1,1,0,0,1,1,1,1,0,0,0,2838
0,1,1,0,0,1,1,1,1,0,0,0,2847
0,1,1,0,0,1,1,1,1,0,0,0,2856
0,1,1,0,0,1,1,1,1,0,0,0,2865
0,1,1,0,0,1,1,1,1,0,0,0,2874
0,1,1,0,0,1,1,1,1,0,0,0,2883
0,1,1,0,0,1,1,1,1,0,0,0,2892
0,1,1,0,0,1,1,1,1,0,0,0,2901
0,1,1,0,0,1,1,1,1,0,0,0,2910
0,1,1,0,0,1,1,1,1,0,0,0,2919
0,1,1,0,0,1,1,1,1,0,0,0,2928
0,1,1,0,0,1,1,1,1,0,0,0,2937
0,1,1,0,0,1,1,1,1,0,0,0,2946
0,1,1,0,0,1,1,1,1,0,0,0,2955
0,1,1,0,0,1,1,1,1,0,0,0,2964
0,1,1,0,0,1,1,1,1,0,0,0,2973
0,1,1,0,0,1,1,1,1,0,0,0,2982
0,1,1,0,0,1,1,1,1,0,0,0,2991
0,1,1,0,0,1,1,1,1,0,0,0,3000
0,1,1,0,0,1,1,1,1,0,0,0,3009
0,1,1,0,0,1,1,1,1,0,0,0,3018
0,1,1,0,0,1,1,1,1,0,0,0,3027
0,1,1,0,0,1,1,1,1,0,0,0,3036
0,1,1,0,0,1,1,1,1,0,0,0,3045
0,1,1,0,0,1,1,1,1,0,0,0,3054
0,1,1,0,0,1,1,1,1,0,0,0,3063
0,1,1,0,0,1,1,1,1,0,0,0,3072
0,1,1,0,0,1,1,1,1,0,0,0,3081
0,1,1,0,0,1,1,1,1,0,0,0,3090
0,1,1,0,0,1,1,1,1,0,0,0,3099
0,1,1,0,0,1,1,1,1,0,0,0,3108
0,1,1,0,0,1,1,1,1,0,0,0,3117
0,1,1,0,0,1,1,1,1,0,0,0,3126
0,1,1,0,0,1,1,1,1,0,0,0,3135
0,1,1,0,0,1,1,1,1,0,0,0,3144
0,1,1,0,0,1,1,1,1,0,0,0,3153
0,1,1,0,0,1,1,1,1,0,0,0,3162
0,1,1,0,0,1,1,1,1,0,0,0,3171
0,1,1,0,0,1,1,1,1,0,0,0,3180
0,1,1,0,0,1,1,1,1,0,0,0,3189
0,1,1,0,0,1,1,1,1,0,0,0,3198
0,1,1,0,0,1,1,1,1,0,0,0,3207
0,1,1,0,0,1,1,1,1,0,0,0,3216
0,1,1,0,0,1,1,1,1,0,0,0,3225
0,1,1,0,0,1,1,1,1,0,0,0,3234
0,1,1,0,0,1,1,1,1,0,0,0,3243
0,1,1,0,0,1,1,1,1,0,0,0,3252
0,1,1,0,0,1,1,1,1,0,0,0,3261
0,1,1,0,0,1,1,1,1,0,0,0,3270
0,1,1,0,0,1,1,1,1,0,0,0,3279
0,1,1,0,0,1,1,1,1,0,0,0,3288
0,1,1,0,0,1,1,1,1,0,0,0,3297
0,1,1,0,0,1,1,1,1,0,0,0,3306
0,1,1,0,0,1,1,1,1,0,0,0,3315
0,1,1,0,0,1,1,1,1,0,0,0,3324
0,1,1,0,0,1,1,1,1,0,0,0,3333
0,1,1,0,0,1,1,1,1,0,0,0,3342
0,1,1,0,0,1,1,1,1,0,0,0,3358
0,1,1,0,0,1,1,1,1,0,0,0,3370
0,1,1,0,0,1,1,1,1,0,0,0,3382
0,1,1,0,0,1,1,1,1,0,0,0,3390
0,1,1,0,0,1,1,1,1,0,0,0,3399
0,1,1,0,0,1,1,1,1,0,0,0,3408
0,1,1,0,0,1,1,1,1,0,0,0,3417
0,1,1,0,0,1,1,1,1,0,0,0,3426
0,1,1,0,0,1,1,1,1,0,0,0,3435
0,1,1,0,0,1,1,1,1,0,0,0,3444
0,1,1,0,0,1,1,1,1,0,0,0,3453
0,1,1,0,0,1,1,1,1,0,0,0,3462
0,1,1,0,0,1,1,1,1,0,0,0,3472
0,1,1,0,0,1,1,1,1,0,0,0,3480
0,1,1,0,0,1,1,1,1,0,0,0,3491
0,1,1,0,0,1,1,1,1,0,0,0,3500
0,1,1,0,0,1,1,1,1,0,0,0,3509
0,1,1,0,0,1,1,1,1,0,0,0,3518
0,1,1,0,0,1,1,1,1,0,0,0,3527
0,1,1,0,0,1,1,1,1,0,0,0,3536
0,1,1,0,0,1,1,1,1,0,0,0,3545
0,1,1,0,0,1,1,1,1,0,0,0,3554
0,1,1,0,0,1,1,1,1,0,0,0,3563
0,1,1,0,0,1,1,1,1,0,0,0,3572
0,1,1,0,0,1,1,1,1,0,0,0,3581
0,1,1,0,0,1,1,1,1,0,0,0,3590
0,1,1,0,0,1,1,1,1,0,0,0,3600
0,1,1,0,0,1,1,1,1,0,0,0,3608
0,1,1,0,0,1,1,1,1,0,0,0,3617
0,1,1,0,0,1,1,1,1,0,0,0,3626
0,1,1,0,0,1,1,1,1,0,0,0,3635
0,1,1,0,0,1,1,1,1,0,0,0,3644
0,1,1,0,0,1,1,1,1,0,0,0,3653
0,1,1,0,0,1,1,1,1,0,0,0,3662
0,1,1,0,0,1,1,1,1,0,0,0,3671
0,1,1,0,0,1,1,1,1,0,0,0,3680
0,1,1,0,0,1,1,1,1,0,0,0,3689
0,1,1,0,0,1,1,1,1,0,0,0,3698
0,1,1,0,0,1,1,1,1,0,0,0,3707
0,1,1,0,0,1,1,1,1,0,0,0,3716
0,1,1,0,0,1,1,1,1,0,0,0,3726
0,1,1,0,0,1,1,1,1,0,0,0,3735
1,1,1,0,0,1,1,1,1,0,0,0,3744
1,1,1,0,0,1,1,1,1,0,0,0,3757
1,1,1,0,0,1,1,1,1,0,0,0,3765
1,1,1,0,0,1,1,1,1,0,0,0,3797
1,1,1,0,0,1,1,1,1,0,0,0,3823
1,1,1,0,0,1,1,1,1,0,0,0,3833
1,1,1,0,0,1,1,1,1,0,0,0,3872
1,1,1,0,0,1,1,1,1,0,0,0,3894
1,1,1,0,0,1,1,1,1,0,0,0,3905
1,1,1,0,0,1,1,1,1,0,0,0,3919
1,1,1,0,0,1,1,1,1,0,0,0,3928
1,1,1,0,0,1,1,1,1,0,0,0,3937
1,1,1,0,0,1,1,1,1,0,0,0,3946
1,1,1,0,0,1,1,1,1,0,0,0,3955
1,1,1,0,0,1,1,1,1,0,0,0,3964
1,1,1,0,0,1,1,1,1,0,0,0,3973
1,1,1,0,0,1,1,1,1,0,0,0,3983
1,1,1,0,0,1,1,1,1,0,0,0,3992
1,1,1,0,0,1,1,1,1,0,0,0,4001
1,1,1,0,0,1,1,1,1,0,0,0,4010
1,1,1,0,0,1,1,1,1,0,0,0,4019
1,1,1,0,0,1,1,1,1,0,0,0,4028
1,1,1,0,0,1,1,1,1,0,0,0,4037
1,1,1,0,0,1,1,1,1,0,0,0,4046
1,1,1,0,0,1,1,1,1,0,0,0,4055
1,1,1,0,0,1,1,1,1,0,0,0,4064
1,1,1,0,0,1,1,1,1,0,0,0,4073
1,1,1,0,0,1,1,1,1,0,0,0,4082
1,1,1,0,0,1,1,1,1,0,0,0,4091
1,1,1,0,0,1,1,1,1,0,0,0,4100
1,1,1,0,0,1,1,1,1,0,0,0,4109
1,1,1,0,0,1,1,1,1,0,0,0,4118
1,1,1,0,0,1,1,1,1,0,0,0,4127
1,1,1,0,0,1,1,1,1,0,0,0,4136
1,1,1,0,0,1,1,1,1,0,0,0,4145
1,1,1,0,0,1,1,1,1,0,0,0,4154
1,1,1,0,0,1,1,1,1,0,0,0,4164
1,1,1,0,0,1,1,1,1,0,0,0,4173
1,1,1,0,0,1,1,1,1,0,0,0,4183
1,1,1,0,0,1,1,1,1,0,0,0,4191
1,1,1,0,0,1,1,1,1,0,0,0,4200
1,1,1,0,0,1,1,1,1,0,0,0,4209
1,1,1,0,0,1,1,1,1,0,0,0,4218
1,1,1,0,0,1,1,1,1,0,0,0,4227
1,1,1,0,0,1,1,1,1,0,0,0,4236
1,1,1,0,0,1,1,1,1,0,0,0,4245
1,1,1,0,0,1,1,1,1,0,0,0,4254
1,1,1,0,0,1,1,1,1,0,0,0,4263
1,1,1,0,0,1,1,1,1,0,0,0,4272
1,1,1,0,0,1,1,1,1,0,0,0,4281
1,1,1,0,0,1,1,1,1,0,0,0,4290
1,1,1,0,0,1,1,1,1,0,0,0,4299
1,1,1,0,0,1,1,1,1,0,0,0,4308
1,1,1,0,0,1,1,1,1,0,0,0,4317
1,1,1,0,0,1,1,1,1,0,0,0,4326
1,1,1,0,0,1,1,1,1,0,0,0,4335
1,1,1,0,0,1,1,1,1,0,0,0,4344
1,1,1,0,0,1,1,1,1,0,0,0,4353
1,1,1,0,0,1,1,1,1,0,0,0,4362
1,1,1,0,0,1,1,1,1,0,0,0,4371
1,1,1,0,0,1,1,1,1,0,0,0,4380
1,1,1,0,0,1,1,1,1,0,0,0,4389
1,1,1,0,0,1,1,1,1,0,0,0,4398
1,1,1,0,0,1,1,1,1,0,0,0,4407
1,1,1,0,0,1,1,1,1,0,0,0,4416
1,1,1,0,0,1,1,1,1,0,0,0,4425
1,1,1,0,0,1,1,1,1,0,0,0,4434
1,1,1,0,0,1,1,1,1,0,0,0,4443
1,1,1,0,0,1,1,1,1,0,0,0,4452
1,1,1,0,0,1,1,1,1,0,0,0,4461
1,1,1,0,0,1,1,1,1,0,0,0,4470
1,1,1,0,0,1,1,1,1,0,0,0,4479
1,1,1,0,0,1,1,1,1,0,0,0,4488
1,1,1,0,0,1,1,1,1,0,0,0,4497
1,1,1,0,0,1,1,1,1,0,0,0,4506
1,1,1,0,0,1,1,1,1,0,0,0,4515
1,1,1,0,0,1,1,1,1,0,0,0,4524
1,1,1,0,0,1,1,1,1,0,0,0,4533
1,1,1,0,0,1,1,1,1,0,0,0,4542
1,1,1,0,0,1,1,1,1,0,0,0,4551
1,1,1,0,0,1,1,1,1,0,0,0,4560
1,1,1,0,0,1,1,1,1,0,0,0,4569
1,1,1,0,0,1,1,1,1,0,0,0,4578
1,1,1,0,0,1,1,1,1,0,0,0,4587
1,1,1,0,0,1,1,1,1,0,0,0,4596
1,1,1,0,0,1,1,1,1,0,0,0,4605
1,1,1,0,0,1,1,1,1,0,0,0,4614
1,1,1,0,0,1,1,1,1,0,0,0,4623
1,1,1,0,0,1,1,1,1,0,0,0,4632
1,1,1,0,0,1,1,1,1,0,0,0,4641
1,1,1,0,0,1,1,1,1,0,0,0,4650
1,1,1,0,0,1,1,1,1,0,0,0,4659
1,1,1,0,0,1,1,1,1,0,0,0,4668
1,1,1,0,0,1,1,1,1,0,0,0,4677
1,1,1,0,0,1,1,1,1,0,0,0,4686
1,1,1,0,0,1,1,1,1,0,0,0,4695
1,1,1,0,0,1,1,1,1,0,0,0,4704
1,1,1,0,0,1,1,1,1,0,0,0,4713
1,1,1,0,0,1,1,1,1,0,0,0,4722
1,1,1,0,0,1,1,1,1,0,0,0,4732
1,1,1,0,0,1,1,1,1,0,0,0,4741
1,1,1,0,0,1,1,1,1,0,0,0,4750
1,1,1,0,0,1,1,1,1,0,0,0,4759
1,1,1,0,0,1,1,1,1,0,0,0,4768
1,1,1,0,0,1,1,1,1,0,0,0,4777
