% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-13--12-05-36





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,1332
1,1,1,0,0,1,0,1,1,0,0,0,1341
1,1,1,0,0,1,0,1,1,0,0,0,1353
1,1,1,0,0,1,0,1,1,0,0,0,1362
1,1,1,0,0,1,0,1,1,0,0,0,1371
1,1,1,0,0,1,0,1,1,0,0,0,1380
1,1,1,0,0,1,0,1,1,0,0,0,1389
1,1,1,0,0,1,0,1,1,0,0,0,1398
1,1,1,0,0,1,0,1,1,0,0,0,1410
1,1,1,0,0,1,0,1,1,0,0,0,1419
1,1,1,0,0,1,0,1,1,0,0,0,1428
1,1,1,0,0,1,0,1,1,0,0,0,1437
1,1,1,0,0,1,0,1,1,0,0,0,1446
1,1,1,0,0,1,0,1,1,0,0,0,1455
1,1,1,0,0,1,0,1,1,0,0,0,1464
1,1,1,0,0,1,0,1,1,0,0,0,1473
1,1,1,0,0,1,0,1,1,0,0,0,1482
1,1,1,0,0,1,0,1,1,0,0,0,1491
1,1,1,0,0,1,0,1,1,0,0,0,1500
1,1,1,0,0,1,0,1,1,0,0,0,1510
1,1,1,0,0,1,0,1,1,0,0,0,1519
1,1,1,0,0,1,0,1,1,0,0,0,1528
1,1,1,0,0,1,0,1,1,0,0,0,1543
1,1,1,0,0,1,0,1,1,0,0,0,1552
1,1,1,0,0,1,0,1,1,0,0,0,1561
1,1,1,0,0,1,0,1,1,0,0,0,1570
1,1,1,0,0,1,0,1,1,0,0,0,1579
1,1,1,0,0,1,0,1,1,0,0,0,1588
1,1,1,0,0,1,0,1,1,0,0,0,1597
1,1,1,0,0,1,0,1,1,0,0,0,1606
1,1,1,0,0,1,0,1,1,0,0,0,1615
1,1,1,0,0,1,0,1,1,0,0,0,1626
1,1,1,0,0,1,0,1,1,0,0,0,1636
1,1,1,0,0,1,0,1,1,0,0,0,1645
1,1,1,0,0,1,0,1,1,0,0,0,1654
1,1,1,0,0,1,0,1,1,0,0,0,1663
1,1,1,0,0,1,0,1,1,0,0,0,1672
1,1,1,0,0,1,0,1,1,0,0,0,1681
1,1,1,0,0,1,0,1,1,0,0,0,1690
1,1,1,0,0,1,0,1,1,0,0,0,1699
1,1,1,0,0,1,0,1,1,0,0,0,1708
1,1,1,0,0,1,0,1,1,0,0,0,1717
1,1,1,0,0,1,0,1,1,0,0,0,1726
1,1,1,0,0,1,0,1,1,0,0,0,1735
1,1,1,0,0,1,0,1,1,0,0,0,1744
1,1,1,0,0,1,0,1,1,0,0,0,1753
1,1,1,0,0,1,0,1,1,0,0,0,1762
1,1,1,0,0,1,0,1,1,0,0,0,1771
1,1,1,0,0,1,0,1,1,0,0,0,1780
1,1,1,0,0,1,0,1,1,0,0,0,1789
1,1,1,0,0,1,0,1,1,0,0,0,1798
1,1,1,0,0,1,0,1,1,0,0,0,1807
1,1,1,0,0,1,0,1,1,0,0,0,1816
1,1,1,0,0,1,0,1,1,0,0,0,1825
1,1,1,0,0,1,0,1,1,0,0,0,1834
1,1,1,0,0,1,0,1,1,0,0,0,1843
1,1,1,0,0,1,0,1,1,0,0,0,1852
1,1,1,0,0,1,0,1,1,0,0,0,1861
1,1,1,0,0,1,0,1,1,0,0,0,1870
1,1,1,0,0,1,0,1,1,0,0,0,1879
1,1,1,0,0,1,0,1,1,0,0,0,1888
1,1,1,0,0,1,0,1,1,0,0,0,1897
1,1,1,0,0,1,0,1,1,0,0,0,1906
1,1,1,0,0,1,0,1,1,0,0,0,1915
1,1,1,0,0,1,0,1,1,0,0,0,1924
1,1,1,0,0,1,0,1,1,0,0,0,1933
1,1,1,0,0,1,0,1,1,0,0,0,1942
1,1,1,0,0,1,0,1,1,0,0,0,1951
1,1,1,0,0,1,0,1,1,0,0,0,1960
1,1,1,0,0,1,0,1,1,0,0,0,1969
1,1,1,0,0,1,0,1,1,0,0,0,1978
1,1,1,0,0,1,0,1,1,0,0,0,1987
1,1,1,0,0,1,0,1,1,0,0,0,1996
1,1,1,0,0,1,0,1,1,0,0,0,2005
1,1,1,0,0,1,0,1,1,0,0,0,2014
1,1,1,0,0,1,0,1,1,0,0,0,2023
1,1,1,0,0,1,0,1,1,0,0,0,2032
1,1,1,0,0,1,0,1,1,0,0,0,2041
1,1,1,0,0,1,0,1,1,0,0,0,2050
0,1,1,0,0,1,1,1,1,0,0,0,2059
0,1,1,0,0,1,1,1,1,0,0,0,2068
0,1,1,0,0,1,1,1,1,0,0,0,2077
0,1,1,0,0,1,1,1,1,0,0,0,2086
0,1,1,0,0,1,1,1,1,0,0,0,2095
0,1,1,0,0,1,1,1,1,0,0,0,2105
0,1,1,0,0,1,1,1,1,0,0,0,2115
0,1,1,0,0,1,1,1,1,0,0,0,2124
0,1,1,0,0,1,1,1,1,0,0,0,2133
0,1,1,0,0,1,1,1,1,0,0,0,2142
0,1,1,0,0,1,1,1,1,0,0,0,2151
0,1,1,0,0,1,1,1,1,0,0,0,2160
0,1,1,0,0,1,1,1,1,0,0,0,2169
0,1,1,0,0,1,1,1,1,0,0,0,2178
0,1,1,0,0,1,1,1,1,0,0,0,2187
0,1,1,0,0,1,1,1,1,0,0,0,2196
0,1,1,0,0,1,1,1,1,0,0,0,2205
0,1,1,0,0,1,1,1,1,0,0,0,2214
0,1,1,0,0,1,1,1,1,0,0,0,2223
0,1,1,0,0,1,1,1,1,0,0,0,2232
0,1,1,0,0,1,1,1,1,0,0,0,2241
0,1,1,0,0,1,1,1,1,0,0,0,2250
0,1,1,0,0,1,1,1,1,0,0,0,2259
0,1,1,0,0,1,1,1,1,0,0,0,2268
0,1,1,0,0,1,1,1,1,0,0,0,2277
0,1,1,0,0,1,1,1,1,0,0,0,2286
0,1,1,0,0,1,1,1,1,0,0,0,2296
0,1,1,0,0,1,1,1,1,0,0,0,2305
0,1,1,0,0,1,1,1,1,0,0,0,2314
0,1,1,0,0,1,1,1,1,0,0,0,2323
0,1,1,0,0,1,1,1,1,0,0,0,2332
0,1,1,0,0,1,1,1,1,0,0,0,2341
0,1,1,0,0,1,1,1,1,0,0,0,2350
0,1,1,0,0,1,1,1,1,0,0,0,2359
0,1,1,0,0,1,1,1,1,0,0,0,2368
0,1,1,0,0,1,1,1,1,0,0,0,2377
0,1,1,0,0,1,1,1,1,0,0,0,2386
0,1,1,0,0,1,1,1,1,0,0,0,2395
0,1,1,0,0,1,1,1,1,0,0,0,2404
0,1,1,0,0,1,1,1,1,0,0,0,2413
0,1,1,0,0,1,1,1,1,0,0,0,2422
0,1,1,0,0,1,1,1,1,0,0,0,2431
0,1,1,0,0,1,1,1,1,0,0,0,2440
0,1,1,0,0,1,1,1,1,0,0,0,2449
0,1,1,0,0,1,1,1,1,0,0,0,2458
0,1,1,0,0,1,1,1,1,0,0,0,2467
0,1,1,0,0,1,1,1,1,0,0,0,2476
0,1,1,0,0,1,1,1,1,0,0,0,2485
0,1,1,0,0,1,1,1,1,0,0,0,2494
0,1,1,0,0,1,1,1,1,0,0,0,2503
0,1,1,0,0,1,1,1,1,0,0,0,2512
0,1,1,0,0,1,1,1,1,0,0,0,2521
0,1,1,0,0,1,1,1,1,0,0,0,2530
0,1,1,0,0,1,1,1,1,0,0,0,2539
0,1,1,0,0,1,1,1,1,0,0,0,2548
0,1,1,0,0,1,1,1,1,0,0,0,2557
0,1,1,0,0,1,1,1,1,0,0,0,2566
0,1,1,0,0,1,1,1,1,0,0,0,2575
0,1,1,0,0,1,1,1,1,0,0,0,2584
0,1,1,0,0,1,1,1,1,0,0,0,2593
0,1,1,0,0,1,1,1,1,0,0,0,2602
0,1,1,0,0,1,1,1,1,0,0,0,2611
0,1,1,0,0,1,1,1,1,0,0,0,2620
0,1,1,0,0,1,1,1,1,0,0,0,2629
0,1,1,0,0,1,1,1,1,0,0,0,2638
0,1,1,0,0,1,1,1,1,0,0,0,2647
0,1,1,0,0,1,1,1,1,0,0,0,2656
0,1,1,0,0,1,1,1,1,0,0,0,2665
0,1,1,0,0,1,1,1,1,0,0,0,2674
0,1,1,0,0,1,1,1,1,0,0,0,2683
0,1,1,0,0,1,1,1,1,0,0,0,2692
0,1,1,0,0,1,1,1,1,0,0,0,2701
0,1,1,0,0,1,1,1,1,0,0,0,2710
0,1,1,0,0,1,1,1,1,0,0,0,2719
0,1,1,0,0,1,1,1,1,0,0,0,2728
0,1,1,0,0,1,1,1,1,0,0,0,2737
0,1,1,0,0,1,1,1,1,0,0,0,2746
0,1,1,0,0,1,1,1,1,0,0,0,2755
0,1,1,0,0,1,1,1,1,0,0,0,2764
0,1,1,0,0,1,1,1,1,0,0,0,2773
0,1,1,0,0,1,1,1,1,0,0,0,2782
0,1,1,0,0,1,1,1,1,0,0,0,2791
0,1,1,0,0,1,1,1,1,0,0,0,2800
0,1,1,0,0,1,1,1,1,0,0,0,2809
0,1,1,0,0,1,1,1,1,0,0,0,2818
0,1,1,0,0,1,1,1,1,0,0,0,2827
0,1,1,0,0,1,1,1,1,0,0,0,2836
0,1,1,0,0,1,1,1,1,0,0,0,2845
0,1,1,0,0,1,1,1,1,0,0,0,2854
0,1,1,0,0,1,1,1,1,0,0,0,2863
0,1,1,0,0,1,1,1,1,0,0,0,2872
0,1,1,0,0,1,1,1,1,0,0,0,2881
0,1,1,0,0,1,1,1,1,0,0,0,2890
0,1,1,0,0,1,1,1,1,0,0,0,2899
0,1,1,0,0,1,1,1,1,0,0,0,2908
0,1,1,0,0,1,1,1,1,0,0,0,2917
0,1,1,0,0,1,1,1,1,0,0,0,2926
0,1,1,0,0,1,1,1,1,0,0,0,2937
0,1,1,0,0,1,1,1,1,0,0,0,2946
0,1,1,0,0,1,1,1,1,0,0,0,2955
0,1,1,0,0,1,1,1,1,0,0,0,2965
0,1,1,0,0,1,1,1,1,0,0,0,2975
0,1,1,0,0,1,1,1,1,0,0,0,2984
0,1,1,0,0,1,1,1,1,0,0,0,2993
0,1,1,0,0,1,1,1,1,0,0,0,3005
0,1,1,0,0,1,1,1,1,0,0,0,3014
0,1,1,0,0,1,1,1,1,0,0,0,3025
0,1,1,0,0,1,1,1,1,0,0,0,3034
0,1,1,0,0,1,1,1,1,0,0,0,3044
0,1,1,0,0,1,1,1,1,0,0,0,3053
0,1,1,0,0,1,1,1,1,0,0,0,3062
0,1,1,0,0,1,1,1,1,0,0,0,3071
0,1,1,0,0,1,1,1,1,0,0,0,3080
0,1,1,0,0,1,1,1,1,0,0,0,3089
0,1,1,0,0,1,1,1,1,0,0,0,3098
0,1,1,0,0,1,1,1,1,0,0,0,3108
0,1,1,0,0,1,1,1,1,0,0,0,3118
0,1,1,0,0,1,1,1,1,0,0,0,3127
0,1,1,0,0,1,1,1,1,0,0,0,3137
0,1,1,0,0,1,1,1,1,0,0,0,3146
0,1,1,0,0,1,1,1,1,0,0,0,3155
0,1,1,0,0,1,1,1,1,0,0,0,3165
0,1,1,0,0,1,1,1,1,0,0,0,3174
0,1,1,0,0,1,1,1,1,0,0,0,3183
0,1,1,0,0,1,1,1,1,0,0,0,3192
0,1,1,0,0,1,1,1,1,0,0,0,3201
0,1,1,0,0,1,1,1,1,0,0,0,3210
0,1,1,0,0,1,1,1,1,0,0,0,3219
0,1,1,0,0,1,1,1,1,0,0,0,3228
0,1,1,0,0,1,1,1,1,0,0,0,3237
0,1,1,0,0,1,1,1,1,0,0,0,3246
0,1,1,0,0,1,1,1,1,0,0,0,3255
0,1,1,0,0,1,1,1,1,0,0,0,3264
0,1,1,0,0,1,1,1,1,0,0,0,3273
0,1,1,0,0,1,1,1,1,0,0,0,3282
0,1,1,0,0,1,1,1,1,0,0,0,3291
0,1,1,0,0,1,1,1,1,0,0,0,3300
0,1,1,0,0,1,1,1,1,0,0,0,3309
0,1,1,0,0,1,1,1,1,0,0,0,3318
0,1,1,0,0,1,1,1,1,0,0,0,3327
0,1,1,0,0,1,1,1,1,0,0,0,3337
0,1,1,0,0,1,1,1,1,0,0,0,3348
0,1,1,0,0,1,1,1,1,0,0,0,3358
0,1,1,0,0,1,1,1,1,0,0,0,3368
0,1,1,0,0,1,1,1,1,0,0,0,3381
0,1,1,0,0,1,1,1,1,0,0,0,3390
0,1,1,0,0,1,1,1,1,0,0,0,3399
0,1,1,0,0,1,1,1,1,0,0,0,3410
0,1,1,0,0,1,1,1,1,0,0,0,3420
0,1,1,0,0,1,1,1,1,0,0,0,3430
0,1,1,0,0,1,1,1,1,0,0,0,3439
0,1,1,0,0,1,1,1,1,0,0,0,3451
0,1,1,0,0,1,1,1,1,0,0,0,3462
0,1,1,0,0,1,1,1,1,0,0,0,3471
0,1,1,0,0,1,1,1,1,0,0,0,3482
0,1,1,0,0,1,1,1,1,0,0,0,3491
0,1,1,0,0,1,1,1,1,0,0,0,3500
0,1,1,0,0,1,1,1,1,0,0,0,3509
0,1,1,0,0,1,1,1,1,0,0,0,3518
0,1,1,0,0,1,1,1,1,0,0,0,3527
0,1,1,0,0,1,1,1,1,0,0,0,3539
0,1,1,0,0,1,1,1,1,0,0,0,3548
0,1,1,0,0,1,1,1,1,0,0,0,3558
0,1,1,0,0,1,1,1,1,0,0,0,3568
0,1,1,0,0,1,1,1,1,0,0,0,3577
0,1,1,0,0,1,1,1,1,0,0,0,3587
0,1,1,0,0,1,1,1,1,0,0,0,3597
0,1,1,0,0,1,1,1,1,0,0,0,3606
0,1,1,0,0,1,1,1,1,0,0,0,3615
0,1,1,0,0,1,1,1,1,0,0,0,3626
0,1,1,0,0,1,1,1,1,0,0,0,3635
0,1,1,0,0,1,1,1,1,0,0,0,3644
0,1,1,0,0,1,1,1,1,0,0,0,3654
0,1,1,0,0,1,1,1,1,0,0,0,3665
0,1,1,0,0,1,1,1,1,0,0,0,3674
0,1,1,0,0,1,1,1,1,0,0,0,3683
0,1,1,0,0,1,1,1,1,0,0,0,3692
0,1,1,0,0,1,1,1,1,0,0,0,3701
0,1,1,0,0,1,1,1,1,0,0,0,3710
0,1,1,0,0,1,1,1,1,0,0,0,3719
0,1,1,0,0,1,1,1,1,0,0,0,3728
0,1,1,0,0,1,1,1,1,0,0,0,3737
0,1,1,0,0,1,1,1,1,0,0,0,3746
0,1,1,0,0,1,1,1,1,0,0,0,3755
0,1,1,0,0,1,1,1,1,0,0,0,3764
0,1,1,0,0,1,1,1,1,0,0,0,3773
1,1,1,0,0,1,1,1,1,0,0,0,3783
1,1,1,0,0,1,1,1,1,0,0,0,3792
1,1,1,0,0,1,1,1,1,0,0,0,3801
1,1,1,0,0,1,1,1,1,0,0,0,3810
1,1,1,0,0,1,1,1,1,0,0,0,3819
1,1,1,0,0,1,1,1,1,0,0,0,3831
1,1,1,0,0,1,1,1,1,0,0,0,3841
1,1,1,0,0,1,1,1,1,0,0,0,3850
1,1,1,0,0,1,1,1,1,0,0,0,3859
1,1,1,0,0,1,1,1,1,0,0,0,3870
1,1,1,0,0,1,1,1,1,0,0,0,3879
1,1,1,0,0,1,1,1,1,0,0,0,3888
1,1,1,0,0,1,1,1,1,0,0,0,3897
1,1,1,0,0,1,1,1,1,0,0,0,3906
1,1,1,0,0,1,1,1,1,0,0,0,3915
1,1,1,0,0,1,1,1,1,0,0,0,3924
1,1,1,0,0,1,1,1,1,0,0,0,3933
1,1,1,0,0,1,1,1,1,0,0,0,3942
1,1,1,0,0,1,1,1,1,0,0,0,3951
1,1,1,0,0,1,1,1,1,0,0,0,3960
1,1,1,0,0,1,1,1,1,0,0,0,3969
1,1,1,0,0,1,1,1,1,0,0,0,3978
1,1,1,0,0,1,1,1,1,0,0,0,3987
1,1,1,0,0,1,1,1,1,0,0,0,3996
1,1,1,0,0,1,1,1,1,0,0,0,4005
1,1,1,0,0,1,1,1,1,0,0,0,4014
1,1,1,0,0,1,1,1,1,0,0,0,4023
1,1,1,0,0,1,1,1,1,0,0,0,4032
1,1,1,0,0,1,1,1,1,0,0,0,4041
1,1,1,0,0,1,1,1,1,0,0,0,4050
1,1,1,0,0,1,1,1,1,0,0,0,4059
1,1,1,0,0,1,1,1,1,0,0,0,4068
1,1,1,0,0,1,1,1,1,0,0,0,4077
1,1,1,0,0,1,1,1,1,0,0,0,4086
1,1,1,0,0,1,1,1,1,0,0,0,4095
1,1,1,0,0,1,1,1,1,0,0,0,4104
1,1,1,0,0,1,1,1,1,0,0,0,4113
1,1,1,0,0,1,1,1,1,0,0,0,4122
1,1,1,0,0,1,1,1,1,0,0,0,4131
1,1,1,0,0,1,1,1,1,0,0,0,4140
1,1,1,0,0,1,1,1,1,0,0,0,4149
1,1,1,0,0,1,1,1,1,0,0,0,4158
1,1,1,0,0,1,1,1,1,0,0,0,4167
1,1,1,0,0,1,1,1,1,0,0,0,4176
1,1,1,0,0,1,1,1,1,0,0,0,4185
1,1,1,0,0,1,1,1,1,0,0,0,4194
1,1,1,0,0,1,1,1,1,0,0,0,4203
1,1,1,0,0,1,1,1,1,0,0,0,4212
1,1,1,0,0,1,1,1,1,0,0,0,4221
1,1,1,0,0,1,1,1,1,0,0,0,4230
1,1,1,0,0,1,1,1,1,0,0,0,4239
1,1,1,0,0,1,1,1,1,0,0,0,4248
1,1,1,0,0,1,1,1,1,0,0,0,4257
1,1,1,0,0,1,1,1,1,0,0,0,4266
1,1,1,0,0,1,1,1,1,0,0,0,4275
1,1,1,0,0,1,1,1,1,0,0,0,4284
1,1,1,0,0,1,1,1,1,0,0,0,4293
1,1,1,0,0,1,1,1,1,0,0,0,4302
1,1,1,0,0,1,1,1,1,0,0,0,4312
1,1,1,0,0,1,1,1,1,0,0,0,4322
1,1,1,0,0,1,1,1,1,0,0,0,4333
1,1,1,0,0,1,1,1,1,0,0,0,4342
1,1,1,0,0,1,1,1,1,0,0,0,4351
1,1,1,0,0,1,1,1,1,0,0,0,4360
1,1,1,0,0,1,1,1,1,0,0,0,4369
1,1,1,0,0,1,1,1,1,0,0,0,4378
1,1,1,0,0,1,1,1,1,0,0,0,4387
1,1,1,0,0,1,1,1,1,0,0,0,4396
1,1,1,0,0,1,1,1,1,0,0,0,4405
1,1,1,0,0,1,1,1,1,0,0,0,4414
1,1,1,0,0,1,1,1,1,0,0,0,4423
1,1,1,0,0,1,1,1,1,0,0,0,4432
1,1,1,0,0,1,1,1,1,0,0,0,4441
1,1,1,0,0,1,1,1,1,0,0,0,4450
1,1,1,0,0,1,1,1,1,0,0,0,4459
1,1,1,0,0,1,1,1,1,0,0,0,4468
1,1,1,0,0,1,1,1,1,0,0,0,4477
1,1,1,0,0,1,1,1,1,0,0,0,4486
1,1,1,0,0,1,1,1,1,0,0,0,4495
1,1,1,0,0,1,1,1,1,0,0,0,4504
