% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-25--13-24-09
% 4. Size: 5356





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Sensor A" NUMERIC
@ATTRIBUTE "Sensor B" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "Entry conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,1,1,1,0,0,0,462
1,1,1,0,0,1,1,1,1,0,0,0,471
1,1,1,0,0,1,1,1,1,0,0,0,480
1,1,1,0,0,1,1,1,1,0,0,0,489
1,1,1,0,0,1,1,1,1,0,0,0,497
1,1,1,0,0,1,0,1,1,0,0,0,507
1,1,1,0,0,1,0,1,1,0,0,0,517
1,1,1,0,0,1,0,1,1,0,0,0,526
1,1,1,0,0,1,0,1,1,0,0,0,535
1,1,1,0,0,1,0,1,1,0,0,0,544
1,1,1,0,0,1,0,1,1,0,0,0,558
1,1,1,0,0,1,0,1,1,0,0,0,567
1,1,1,0,0,1,1,1,1,0,0,0,577
1,1,1,0,0,1,1,1,1,0,0,0,586
1,1,1,0,0,1,1,1,1,0,0,0,595
1,1,1,0,0,1,1,1,1,0,0,0,604
1,1,1,0,0,1,1,1,1,0,0,0,633
1,1,1,0,0,1,1,1,1,0,0,0,645
1,1,1,0,0,1,1,1,1,0,0,0,655
1,1,1,0,0,1,1,1,1,0,0,0,664
1,1,1,0,0,1,1,1,1,0,0,0,673
1,1,1,0,0,1,1,1,1,0,0,0,683
1,1,1,0,0,1,1,1,1,0,0,0,692
1,1,1,0,0,1,0,1,1,0,0,0,703
1,1,1,0,0,1,1,1,1,0,0,0,712
1,1,1,0,0,1,1,1,1,0,0,0,721
1,1,1,0,0,1,1,1,1,0,0,0,731
1,1,1,0,0,1,1,1,1,0,0,0,740
1,1,1,0,0,1,1,1,1,0,0,0,749
1,1,1,0,0,1,1,1,1,0,0,0,758
1,1,1,0,0,1,1,1,1,0,0,0,767
1,1,1,0,0,1,1,1,1,0,0,0,777
1,1,1,0,0,1,1,1,1,0,0,0,785
1,1,1,0,0,1,1,1,1,0,0,0,794
1,1,1,0,0,1,1,1,1,0,0,0,804
1,1,1,0,0,1,1,1,1,0,0,0,812
1,1,1,0,0,1,1,1,1,0,0,0,824
1,1,1,0,0,1,1,1,1,0,0,0,832
1,1,1,0,0,1,1,1,1,0,0,0,841
1,1,1,0,0,1,1,1,1,0,0,0,850
1,1,1,0,0,1,0,1,1,0,0,0,858
1,1,1,0,0,1,0,1,1,0,0,0,867
1,1,1,0,0,1,0,1,1,0,0,0,876
1,1,1,0,0,1,0,1,1,0,0,0,886
1,1,1,0,0,1,0,1,1,0,0,0,894
1,1,1,0,0,1,0,1,1,0,0,0,904
1,1,1,0,0,1,0,1,1,0,0,0,913
1,1,1,0,0,1,1,1,1,0,0,0,922
1,1,1,0,0,1,1,1,1,0,0,0,932
1,1,1,0,0,1,1,1,1,0,0,0,944
1,1,1,0,0,1,0,1,1,0,0,0,952
1,1,1,0,0,1,0,1,1,0,0,0,962
1,1,1,0,0,1,0,1,1,0,0,0,971
1,1,1,0,0,1,0,1,1,0,0,0,980
1,1,1,0,0,1,0,1,1,0,0,0,988
1,1,1,0,0,1,0,1,1,0,0,0,998
1,1,1,0,0,1,0,1,1,0,0,0,1007
1,1,1,0,0,1,0,1,1,0,0,0,1017
1,1,1,0,0,1,0,1,1,0,0,0,1025
1,1,1,0,0,1,0,1,1,0,0,0,1034
1,1,1,0,0,1,0,1,1,0,0,0,1043
1,1,1,0,0,1,0,1,1,0,0,0,1052
1,1,1,0,0,1,0,1,1,0,0,0,1060
1,1,1,0,0,1,1,1,1,0,0,0,1070
1,1,1,0,0,1,0,1,1,0,0,0,1078
1,1,1,0,0,1,1,1,1,0,0,0,1087
1,1,1,0,0,1,1,1,1,0,0,0,1096
1,1,1,0,0,1,0,1,1,0,0,0,1105
1,1,1,0,0,1,0,1,1,0,0,0,1114
1,1,1,0,0,1,0,1,1,0,0,0,1123
1,1,1,0,0,1,0,1,1,0,0,0,1132
1,1,1,0,0,1,0,1,1,0,0,0,1140
1,1,1,0,0,1,0,1,1,0,0,0,1149
1,1,1,0,0,1,0,1,1,0,0,0,1158
1,1,1,0,0,1,0,1,1,0,0,0,1167
1,1,1,0,0,1,0,1,1,0,0,0,1176
1,1,1,0,0,1,0,1,1,0,0,0,1185
1,1,1,0,0,1,0,1,1,0,0,0,1194
1,1,1,0,0,1,0,1,1,0,0,0,1203
1,1,1,0,0,1,0,1,1,0,0,0,1212
1,1,1,0,0,1,0,1,1,0,0,0,1222
1,1,1,0,0,1,1,1,1,0,0,0,1230
1,1,1,0,0,1,1,1,1,0,0,0,1239
1,1,1,0,0,1,0,1,1,0,0,0,1248
1,1,1,0,0,1,0,1,1,0,0,0,1256
1,1,1,0,0,1,0,1,1,0,0,0,1265
1,1,1,0,0,1,1,1,1,0,0,0,1274
1,1,1,0,0,1,0,1,1,0,0,0,1283
1,1,1,0,0,1,0,1,1,0,0,0,1292
1,1,1,0,0,1,0,1,1,0,0,0,1301
1,1,1,0,0,1,0,1,1,0,0,0,1309
1,1,1,0,0,1,0,1,1,0,0,0,1318
1,1,1,0,0,1,0,1,1,0,0,0,1327
1,1,1,0,0,1,0,1,1,0,0,0,1336
1,1,1,0,0,1,0,1,1,0,0,0,1345
1,1,1,0,0,1,0,1,1,0,0,0,1354
1,1,1,0,0,1,1,1,1,0,0,0,1363
1,1,1,0,0,1,1,1,1,0,0,0,1371
1,1,1,0,0,1,1,1,1,0,0,0,1380
1,1,1,0,0,1,1,1,1,0,0,0,1388
1,1,1,0,0,1,1,1,1,0,0,0,1398
1,1,1,0,0,1,1,1,1,0,0,0,1407
1,1,1,0,0,1,1,1,1,0,0,0,1416
1,1,1,0,0,1,1,1,1,0,0,0,1424
1,1,1,0,0,1,1,1,1,0,0,0,1434
1,1,1,0,0,1,1,1,1,0,0,0,1443
1,1,1,0,0,1,0,1,1,0,0,0,1452
1,1,1,0,0,1,0,1,1,0,0,0,1461
1,1,1,0,0,1,0,1,1,0,0,0,1470
1,1,1,0,0,1,1,1,1,0,0,0,1479
1,1,1,0,0,1,1,1,1,0,0,0,1488
1,1,1,0,0,1,1,1,1,0,0,0,1497
1,1,1,0,0,1,1,1,1,0,0,0,1505
1,1,1,0,0,1,1,1,1,0,0,0,1514
1,1,1,0,0,1,1,1,1,0,0,0,1523
1,1,1,0,0,1,1,1,1,0,0,0,1532
1,1,1,0,0,1,0,1,1,0,0,0,1541
1,1,1,0,0,1,0,1,1,0,0,0,1550
1,1,1,0,0,1,0,1,1,0,0,0,1558
1,1,1,0,0,1,0,1,1,0,0,0,1567
1,1,1,0,0,1,0,1,1,0,0,0,1576
1,1,1,0,0,1,0,1,1,0,0,0,1584
1,1,1,0,0,1,0,1,1,0,0,0,1594
1,1,1,0,0,1,0,1,1,0,0,0,1602
1,1,1,0,0,1,0,1,1,0,0,0,1611
1,1,1,0,0,1,0,1,1,0,0,0,1619
1,1,1,0,0,1,1,1,1,0,0,0,1628
1,1,1,0,0,1,1,1,1,0,0,0,1636
1,1,1,0,0,1,1,1,1,0,0,0,1646
1,1,1,0,0,1,1,1,1,0,0,0,1654
1,1,1,0,0,1,1,1,1,0,0,0,1663
1,1,1,0,0,1,1,1,1,0,0,0,1672
1,1,1,0,0,1,1,1,1,0,0,0,1681
1,1,1,0,0,1,1,1,1,0,0,0,1690
1,1,1,0,0,1,1,1,1,0,0,0,1699
1,1,1,0,0,1,1,1,1,0,0,0,1708
1,1,1,0,0,1,1,1,1,0,0,0,1717
1,1,1,0,0,1,1,1,1,0,0,0,1726
1,1,1,0,0,1,1,1,1,0,0,0,1735
1,1,1,0,0,1,0,1,1,0,0,0,1744
1,1,1,0,0,1,0,1,1,0,0,0,1752
1,1,1,0,0,1,0,1,1,0,0,0,1761
1,1,1,0,0,1,0,1,1,0,0,0,1770
1,1,1,0,0,1,0,1,1,0,0,0,1778
1,1,1,0,0,1,0,1,1,0,0,0,1787
1,1,1,0,0,1,1,1,1,0,0,0,1796
1,1,1,0,0,1,1,1,1,0,0,0,1804
1,1,1,0,0,1,1,1,1,0,0,0,1813
1,1,1,0,0,1,1,1,1,0,0,0,1822
1,1,1,0,0,1,0,1,1,0,0,0,1831
1,1,1,0,0,1,1,1,1,0,0,0,1840
1,1,1,0,0,1,1,1,1,0,0,0,1848
1,1,1,0,0,1,0,1,1,0,0,0,1857
1,1,1,0,0,1,0,1,1,0,0,0,1866
1,1,1,0,0,1,0,1,1,0,0,0,1875
1,1,1,0,0,1,0,1,1,0,0,0,1884
1,1,1,0,0,1,0,1,1,0,0,0,1893
1,1,1,0,0,1,0,1,1,0,0,0,1901
1,1,1,0,0,1,0,1,1,0,0,0,1910
1,1,1,0,0,1,0,1,1,0,0,0,1919
1,1,1,0,0,1,0,1,1,0,0,0,1929
1,1,1,0,0,1,0,1,1,0,0,0,1938
0,1,1,0,0,1,1,1,1,0,0,0,1947
0,1,1,0,0,1,1,1,1,0,0,0,1956
0,1,1,0,0,1,1,1,1,0,0,0,1965
0,1,1,0,0,1,1,1,1,0,0,0,1974
0,1,1,0,0,1,1,1,1,0,0,0,1982
0,1,1,0,0,1,1,1,1,0,0,0,1991
0,1,1,0,0,1,1,1,1,0,0,0,2000
0,1,1,0,0,1,1,1,1,0,0,0,2009
0,1,1,0,0,1,1,1,1,0,0,0,2017
0,1,1,0,0,1,1,1,1,0,0,0,2026
0,1,1,0,0,1,1,1,1,0,0,0,2036
0,1,1,0,0,1,1,1,1,0,0,0,2045
0,1,1,0,0,1,1,1,1,0,0,0,2054
0,1,1,0,0,1,1,1,1,0,0,0,2063
0,1,1,0,0,1,1,1,1,0,0,0,2072
0,1,1,0,0,1,1,1,1,0,0,0,2081
0,1,1,0,0,1,1,1,1,0,0,0,2090
0,1,1,0,0,1,1,1,1,0,0,0,2099
0,1,1,0,0,1,0,1,1,0,0,0,2108
0,1,1,0,0,1,1,1,1,0,0,0,2117
0,1,1,0,0,1,1,1,1,0,0,0,2126
0,1,1,0,0,1,1,1,1,0,0,0,2135
0,1,1,0,0,1,1,1,1,0,0,0,2143
0,1,1,0,0,1,1,1,1,0,0,0,2152
0,1,1,0,0,1,1,1,1,0,0,0,2161
0,1,1,0,0,1,1,1,1,0,0,0,2169
0,1,1,0,0,1,1,1,1,0,0,0,2178
0,1,1,0,0,1,1,1,1,0,0,0,2187
0,1,1,0,0,1,1,1,1,0,0,0,2196
0,1,1,0,0,1,1,1,1,0,0,0,2205
0,1,1,0,0,1,1,1,1,0,0,0,2214
0,1,1,0,0,1,1,1,1,0,0,0,2223
0,1,1,0,0,1,1,1,1,0,0,0,2232
0,1,1,0,0,1,1,1,1,0,0,0,2241
0,1,1,0,0,1,1,1,1,0,0,0,2250
0,1,1,0,0,1,1,1,1,0,0,0,2258
0,1,1,0,0,1,1,1,1,0,0,0,2267
0,1,1,0,0,1,1,1,1,0,0,0,2276
0,1,1,0,0,1,1,1,1,0,0,0,2285
0,1,1,0,0,1,1,1,1,0,0,0,2294
0,1,1,0,0,1,1,1,1,0,0,0,2302
0,1,1,0,0,1,1,1,1,0,0,0,2312
0,1,1,0,0,1,1,1,1,0,0,0,2321
0,1,1,0,0,1,1,1,1,0,0,0,2330
0,1,1,0,0,1,1,1,1,0,0,0,2339
0,1,1,0,0,1,1,1,1,0,0,0,2347
0,1,1,0,0,1,1,1,1,0,0,0,2356
0,1,1,0,0,1,1,1,1,0,0,0,2365
0,1,1,0,0,1,1,1,1,0,0,0,2373
0,1,1,0,0,1,1,1,1,0,0,0,2382
0,1,1,0,0,1,1,1,1,0,0,0,2390
0,1,1,0,0,1,1,1,1,0,0,0,2400
0,1,1,0,0,1,0,1,1,0,0,0,2408
0,1,1,0,0,1,0,1,1,0,0,0,2417
0,1,1,0,0,1,0,1,1,0,0,0,2426
0,1,1,0,0,1,1,1,1,0,0,0,2435
0,1,1,0,0,1,1,1,1,0,0,0,2444
0,1,1,0,0,1,0,1,1,0,0,0,2453
0,1,1,0,0,1,0,1,1,0,0,0,2462
0,1,1,0,0,1,1,1,1,0,0,0,2471
0,1,1,0,0,1,0,1,1,0,0,0,2479
0,1,1,0,0,1,1,1,1,0,0,0,2488
0,1,1,0,0,1,1,1,1,0,0,0,2497
0,1,1,0,0,1,1,1,1,0,0,0,2506
0,1,1,0,0,1,1,1,1,0,0,0,2515
0,1,1,0,0,1,0,1,1,0,0,0,2524
0,1,1,0,0,1,1,1,1,0,0,0,2533
0,1,1,0,0,1,0,1,1,0,0,0,2541
0,1,1,0,0,1,1,1,1,0,0,0,2550
0,1,1,0,0,1,1,1,1,0,0,0,2558
0,1,1,0,0,1,1,1,1,0,0,0,2567
0,1,1,0,0,1,1,1,1,0,0,0,2576
0,1,1,0,0,1,0,1,1,0,0,0,2585
0,1,1,0,0,1,0,1,1,0,0,0,2594
0,1,1,0,0,1,1,1,1,0,0,0,2603
0,1,1,0,0,1,1,1,1,0,0,0,2613
0,1,1,0,0,1,1,1,1,0,0,0,2622
0,1,1,0,0,1,1,1,1,0,0,0,2630
0,1,1,0,0,1,0,1,1,0,0,0,2639
0,1,1,0,0,1,0,1,1,0,0,0,2648
0,1,1,0,0,1,1,1,1,0,0,0,2657
0,1,1,0,0,1,1,1,1,0,0,0,2666
0,1,1,0,0,1,1,1,1,0,0,0,2675
0,1,1,0,0,1,1,1,1,0,0,0,2683
0,1,1,0,0,1,1,1,1,0,0,0,2693
0,1,1,0,0,1,1,1,1,0,0,0,2701
0,1,1,0,0,1,1,1,1,0,0,0,2710
0,1,1,0,0,1,1,1,1,0,0,0,2719
0,1,1,0,0,1,1,1,1,0,0,0,2728
0,1,1,0,0,1,0,1,1,0,0,0,2737
0,1,1,0,0,1,1,1,1,0,0,0,2747
0,1,1,0,0,1,1,1,1,0,0,0,2756
0,1,1,0,0,1,1,1,1,0,0,0,2765
0,1,1,0,0,1,1,1,1,0,0,0,2774
0,1,1,0,0,1,1,1,1,0,0,0,2783
0,1,1,0,0,1,1,1,1,0,0,0,2792
0,1,1,0,0,1,1,1,1,0,0,0,2801
0,1,1,0,0,1,1,1,1,0,0,0,2809
0,1,1,0,0,1,1,1,1,0,0,0,2818
0,1,1,0,0,1,1,1,1,0,0,0,2827
0,1,1,0,0,1,1,1,1,0,0,0,2836
0,1,1,0,0,1,1,1,1,0,0,0,2845
0,1,1,0,0,1,1,1,1,0,0,0,2854
0,1,1,0,0,1,1,1,1,0,0,0,2863
0,1,1,0,0,1,1,1,1,0,0,0,2872
0,1,1,0,0,1,1,1,1,0,0,0,2881
0,1,1,0,0,1,0,1,1,0,0,0,2890
0,1,1,0,0,1,0,1,1,0,0,0,2899
0,1,1,0,0,1,0,1,1,0,0,0,2908
0,1,1,0,0,1,1,1,1,0,0,0,2916
0,1,1,0,0,1,1,1,1,0,0,0,2925
0,1,1,0,0,1,1,1,1,0,0,0,2934
0,1,1,0,0,1,1,1,1,0,0,0,2942
0,1,1,0,0,1,1,1,1,0,0,0,2951
0,1,1,0,0,1,1,1,1,0,0,0,2960
0,1,1,0,0,1,1,1,1,0,0,0,2969
0,1,1,0,0,1,1,1,1,0,0,0,2978
0,1,1,0,0,1,1,1,1,0,0,0,2987
0,1,1,0,0,1,1,1,1,0,0,0,2995
0,1,1,0,0,1,1,1,1,0,0,0,3004
0,1,1,0,0,1,1,1,1,0,0,0,3013
0,1,1,0,0,1,1,1,1,0,0,0,3022
0,1,1,0,0,1,1,1,1,0,0,0,3030
0,1,1,0,0,1,1,1,1,0,0,0,3039
0,1,1,0,0,1,1,1,1,0,0,0,3047
0,1,1,0,0,1,1,1,1,0,0,0,3056
0,1,1,0,0,1,1,1,1,0,0,0,3065
0,1,1,0,0,1,1,1,1,0,0,0,3074
0,1,1,0,0,1,1,1,1,0,0,0,3083
0,1,1,0,0,1,1,1,1,0,0,0,3091
0,1,1,0,0,1,1,1,1,0,0,0,3101
0,1,1,0,0,1,1,1,1,0,0,0,3110
0,1,1,0,0,1,0,1,1,0,0,0,3119
0,1,1,0,0,1,1,1,1,0,0,0,3128
0,1,1,0,0,1,1,1,1,0,0,0,3136
0,1,1,0,0,1,1,1,1,0,0,0,3146
0,1,1,0,0,1,1,1,1,0,0,0,3154
0,1,1,0,0,1,1,1,1,0,0,0,3163
0,1,1,0,0,1,0,1,1,0,0,0,3171
0,1,1,0,0,1,1,1,1,0,0,0,3180
0,1,1,0,0,1,1,1,1,0,0,0,3189
0,1,1,0,0,1,1,1,1,0,0,0,3197
0,1,1,0,0,1,1,1,1,0,0,0,3206
0,1,1,0,0,1,1,1,1,0,0,0,3215
0,1,1,0,0,1,1,1,1,0,0,0,3224
0,1,1,0,0,1,1,1,1,0,0,0,3233
0,1,1,0,0,1,1,1,1,0,0,0,3242
0,1,1,0,0,1,1,1,1,0,0,0,3251
0,1,1,0,0,1,1,1,1,0,0,0,3260
0,1,1,0,0,1,1,1,1,0,0,0,3268
0,1,1,0,0,1,1,1,1,0,0,0,3278
0,1,1,0,0,1,0,1,1,0,0,0,3287
0,1,1,0,0,1,1,1,1,0,0,0,3296
0,1,1,0,0,1,1,1,1,0,0,0,3305
0,1,1,0,0,1,1,1,1,0,0,0,3314
0,1,1,0,0,1,1,1,1,0,0,0,3323
0,1,1,0,0,1,1,1,1,0,0,0,3332
0,1,1,0,0,1,0,1,1,0,0,0,3341
0,1,1,0,0,1,1,1,1,0,0,0,3349
0,1,1,0,0,1,1,1,1,0,0,0,3358
0,1,1,0,0,1,1,1,1,0,0,0,3367
0,1,1,0,0,1,1,1,1,0,0,0,3375
0,1,1,0,0,1,1,1,1,0,0,0,3385
0,1,1,0,0,1,0,1,1,0,0,0,3393
0,1,1,0,0,1,1,1,1,0,0,0,3402
0,1,1,0,0,1,1,1,1,0,0,0,3411
0,1,1,0,0,1,1,1,1,0,0,0,3420
0,1,1,0,0,1,1,1,1,0,0,0,3430
0,1,1,0,0,1,0,1,1,0,0,0,3438
0,1,1,0,0,1,0,1,1,0,0,0,3448
0,1,1,0,0,1,1,1,1,0,0,0,3457
0,1,1,0,0,1,1,1,1,0,0,0,3465
0,1,1,0,0,1,1,1,1,0,0,0,3474
0,1,1,0,0,1,1,1,1,0,0,0,3484
0,1,1,0,0,1,0,1,1,0,0,0,3493
0,1,1,0,0,1,1,1,1,0,0,0,3501
0,1,1,0,0,1,1,1,1,0,0,0,3510
0,1,1,0,0,1,1,1,1,0,0,0,3519
0,1,1,0,0,1,1,1,1,0,0,0,3528
0,1,1,0,0,1,1,1,1,0,0,0,3537
0,1,1,0,0,1,1,1,1,0,0,0,3546
0,1,1,0,0,1,1,1,1,0,0,0,3554
0,1,1,0,0,1,1,1,1,0,0,0,3563
0,1,1,0,0,1,1,1,1,0,0,0,3572
0,1,1,0,0,1,1,1,1,0,0,0,3581
0,1,1,0,0,1,0,1,1,0,0,0,3589
0,1,1,0,0,1,0,1,1,0,0,0,3598
0,1,1,0,0,1,1,1,1,0,0,0,3607
0,1,1,0,0,1,0,1,1,0,0,0,3616
0,1,1,0,0,1,1,1,1,0,0,0,3625
0,1,1,0,0,1,0,1,1,0,0,0,3634
0,1,1,0,0,1,1,1,1,0,0,0,3642
0,1,1,0,0,1,1,1,1,0,0,0,3651
0,1,1,0,0,1,1,1,1,0,0,0,3659
0,1,1,0,0,1,0,1,1,0,0,0,3668
0,1,1,0,0,1,1,1,1,0,0,0,3677
0,1,1,0,0,1,1,1,1,0,0,0,3686
0,1,1,0,0,1,1,1,1,0,0,0,3696
0,1,1,0,0,1,1,1,1,0,0,0,3704
0,1,1,0,0,1,1,1,1,0,0,0,3713
0,1,1,0,0,1,0,1,1,0,0,0,3722
0,1,1,0,0,1,0,1,1,0,0,0,3731
0,1,1,0,0,1,1,1,1,0,0,0,3740
0,1,1,0,0,1,1,1,1,0,0,0,3749
0,1,1,0,0,1,1,1,1,0,0,0,3758
0,1,1,0,0,1,1,1,1,0,0,0,3767
0,1,1,0,0,1,1,1,1,0,0,0,3776
0,1,1,0,0,1,1,1,1,0,0,0,3785
1,1,1,0,0,1,1,1,1,0,0,0,3793
1,1,1,0,0,1,1,1,1,0,0,0,3802
1,1,1,0,0,1,1,1,1,0,0,0,3811
1,1,1,0,0,1,1,1,1,0,0,0,3819
1,1,1,0,0,1,1,1,1,0,0,0,3829
1,1,1,0,0,1,0,1,1,0,0,0,3837
1,1,1,0,0,1,0,1,1,0,0,0,3851
1,1,1,0,0,1,0,1,1,0,0,0,3860
1,1,1,0,0,1,0,1,1,0,0,0,3869
1,1,1,0,0,1,1,1,1,0,0,0,3878
1,1,1,0,0,1,1,1,1,0,0,0,3887
1,1,1,0,0,1,1,1,1,0,0,0,3896
1,1,1,0,0,1,1,1,1,0,0,0,3905
1,1,1,0,0,1,1,1,1,0,0,0,3914
1,1,1,0,0,1,1,1,1,0,0,0,3924
1,1,1,0,0,1,1,1,1,0,0,0,3962
1,1,1,0,0,1,0,1,1,0,0,0,3981
1,1,1,0,0,1,0,1,1,0,0,0,3991
1,1,1,0,0,1,1,1,1,0,0,0,4000
1,1,1,0,0,1,1,1,1,0,0,0,4009
1,1,1,0,0,1,1,1,1,0,0,0,4018
1,1,1,0,0,1,1,1,1,0,0,0,4028
1,1,1,0,0,1,1,1,1,0,0,0,4042
1,1,1,0,0,1,1,1,1,0,0,0,4051
1,1,1,0,0,1,1,1,1,0,0,0,4060
1,1,1,0,0,1,1,1,1,0,0,0,4069
1,1,1,0,0,1,1,1,1,0,0,0,4078
1,1,1,0,0,1,1,1,1,0,0,0,4086
1,1,1,0,0,1,1,1,1,0,0,0,4096
1,1,1,0,0,1,1,1,1,0,0,0,4105
1,1,1,0,0,1,1,1,1,0,0,0,4114
1,1,1,0,0,1,1,1,1,0,0,0,4123
1,1,1,0,0,1,0,1,1,0,0,0,4131
1,1,1,0,0,1,0,1,1,0,0,0,4140
1,1,1,0,0,1,0,1,1,0,0,0,4149
1,1,1,0,0,1,0,1,1,0,0,0,4158
1,1,1,0,0,1,0,1,1,0,0,0,4166
1,1,1,0,0,1,1,1,1,0,0,0,4175
1,1,1,0,0,1,1,1,1,0,0,0,4184
1,1,1,0,0,1,1,1,1,0,0,0,4192
1,1,1,0,0,1,1,1,1,0,0,0,4201
1,1,1,0,0,1,1,1,1,0,0,0,4210
1,1,1,0,0,1,1,1,1,0,0,0,4219
1,1,1,0,0,1,1,1,1,0,0,0,4227
1,1,1,0,0,1,0,1,1,0,0,0,4236
1,1,1,0,0,1,1,1,1,0,0,0,4245
1,1,1,0,0,1,1,1,1,0,0,0,4254
1,1,1,0,0,1,1,1,1,0,0,0,4263
1,1,1,0,0,1,1,1,1,0,0,0,4272
1,1,1,0,0,1,1,1,1,0,0,0,4280
1,1,1,0,0,1,1,1,1,0,0,0,4290
1,1,1,0,0,1,1,1,1,0,0,0,4299
1,1,1,0,0,1,1,1,1,0,0,0,4309
1,1,1,0,0,1,1,1,1,0,0,0,4318
1,1,1,0,0,1,1,1,1,0,0,0,4328
1,1,1,0,0,1,1,1,1,0,0,0,4337
1,1,1,0,0,1,1,1,1,0,0,0,4346
1,1,1,0,0,1,1,1,1,0,0,0,4356
1,1,1,0,0,1,0,1,1,0,0,0,4365
1,1,1,0,0,1,0,1,1,0,0,0,4373
1,1,1,0,0,1,1,1,1,0,0,0,4382
1,1,1,0,0,1,1,1,1,0,0,0,4391
1,1,1,0,0,1,0,1,1,0,0,0,4401
1,1,1,0,0,1,0,1,1,0,0,0,4409
1,1,1,0,0,1,0,1,1,0,0,0,4418
1,1,1,0,0,1,0,1,1,0,0,0,4427
1,1,1,0,0,1,0,1,1,0,0,0,4436
1,1,1,0,0,1,0,1,1,0,0,0,4444
1,1,1,0,0,1,1,1,1,0,0,0,4453
1,1,1,0,0,1,1,1,1,0,0,0,4463
1,1,1,0,0,1,1,1,1,0,0,0,4471
1,1,1,0,0,1,1,1,1,0,0,0,4481
1,1,1,0,0,1,1,1,1,0,0,0,4490
1,1,1,0,0,1,1,1,1,0,0,0,4499
1,1,1,0,0,1,1,1,1,0,0,0,4508
1,1,1,0,0,1,1,1,1,0,0,0,4517
1,1,1,0,0,1,1,1,1,0,0,0,4526
1,1,1,0,0,1,1,1,1,0,0,0,4535
1,1,1,0,0,1,0,1,1,0,0,0,4544
1,1,1,0,0,1,0,1,1,0,0,0,4553
1,1,1,0,0,1,0,1,1,0,0,0,4561
1,1,1,0,0,1,0,1,1,0,0,0,4570
1,1,1,0,0,1,0,1,1,0,0,0,4579
1,1,1,0,0,1,0,1,1,0,0,0,4588
1,1,1,0,0,1,0,1,1,0,0,0,4597
