% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToBSetReset
% 3. Time: 2021-10-06--11-50-52





@RELATION factoryio-FromAToBSetReset


@ATTRIBUTE "Fill" NUMERIC
@ATTRIBUTE "Discharge" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Filling" NUMERIC
@ATTRIBUTE "" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,1,0,0,1,0,1,1,0,0,0,342
1,1,1,0,0,1,0,1,1,0,0,0,352
1,1,1,0,0,1,0,1,1,0,0,0,361
1,1,1,0,0,1,0,1,1,0,0,0,369
1,1,1,0,0,1,0,1,1,0,0,0,379
1,1,1,0,0,1,0,1,1,0,0,0,389
1,1,1,0,0,1,0,1,1,0,0,0,398
1,1,1,0,0,1,0,1,1,0,0,0,407
1,1,1,0,0,1,0,1,1,0,0,0,416
1,1,1,0,0,1,0,1,1,0,0,0,425
1,1,1,0,0,1,0,1,1,0,0,0,442
1,1,1,0,0,1,0,1,1,0,0,0,451
1,1,1,0,0,1,0,1,1,0,0,0,459
1,1,1,0,0,1,0,1,1,0,0,0,469
1,1,1,0,0,1,0,1,1,0,0,0,478
1,1,1,0,0,1,0,1,1,0,0,0,486
1,1,1,0,0,1,0,1,1,0,0,0,495
1,1,1,0,0,1,0,1,1,0,0,0,504
1,1,1,0,0,1,0,1,1,0,0,0,514
1,1,1,0,0,1,0,1,1,0,0,0,522
1,1,1,0,0,1,0,1,1,0,0,0,531
1,1,1,0,0,1,0,1,1,0,0,0,541
1,1,1,0,0,1,0,1,1,0,0,0,549
1,1,1,0,0,1,0,1,1,0,0,0,558
1,1,1,0,0,1,0,1,1,0,0,0,567
1,1,1,0,0,1,0,1,1,0,0,0,576
1,1,1,0,0,1,0,1,1,0,0,0,585
1,1,1,0,0,1,0,1,1,0,0,0,594
1,1,1,0,0,1,0,1,1,0,0,0,604
1,1,1,0,0,1,0,1,1,0,0,0,612
1,1,1,0,0,1,0,1,1,0,0,0,621
1,1,1,0,0,1,0,1,1,0,0,0,631
1,1,1,0,0,1,0,1,1,0,0,0,639
1,1,1,0,0,1,0,1,1,0,0,0,649
1,1,1,0,0,1,0,1,1,0,0,0,657
1,1,1,0,0,1,0,1,1,0,0,0,666
1,1,1,0,0,1,0,1,1,0,0,0,675
1,1,1,0,0,1,0,1,1,0,0,0,684
1,1,1,0,0,1,0,1,1,0,0,0,694
1,1,1,0,0,1,0,1,1,0,0,0,702
1,1,1,0,0,1,0,1,1,0,0,0,711
1,1,1,0,0,1,0,1,1,0,0,0,721
1,1,1,0,0,1,0,1,1,0,0,0,729
1,1,1,0,0,1,0,1,1,0,0,0,739
1,1,1,0,0,1,0,1,1,0,0,0,748
1,1,1,0,0,1,0,1,1,0,0,0,757
1,1,1,0,0,1,0,1,1,0,0,0,765
1,1,1,0,0,1,0,1,1,0,0,0,775
1,1,1,0,0,1,0,1,1,0,0,0,783
1,1,1,0,0,1,0,1,1,0,0,0,792
1,1,1,0,0,1,0,1,1,0,0,0,801
1,1,1,0,0,1,0,1,1,0,0,0,811
1,1,1,0,0,1,0,1,1,0,0,0,819
1,1,1,0,0,1,0,1,1,0,0,0,828
1,1,1,0,0,1,0,1,1,0,0,0,838
1,1,1,0,0,1,0,1,1,0,0,0,846
1,1,1,0,0,1,0,1,1,0,0,0,855
1,1,1,0,0,1,0,1,1,0,0,0,864
1,1,1,0,0,1,0,1,1,0,0,0,874
1,1,1,0,0,1,0,1,1,0,0,0,882
1,1,1,0,0,1,0,1,1,0,0,0,891
1,1,1,0,0,1,0,1,1,0,0,0,901
1,1,1,0,0,1,0,1,1,0,0,0,910
1,1,1,0,0,1,0,1,1,0,0,0,918
1,1,1,0,0,1,0,1,1,0,0,0,928
1,1,1,0,0,1,0,1,1,0,0,0,936
1,1,1,0,0,1,0,1,1,0,0,0,946
1,1,1,0,0,1,0,1,1,0,0,0,955
1,1,1,0,0,1,0,1,1,0,0,0,963
1,1,1,0,0,1,0,1,1,0,0,0,972
1,1,1,0,0,1,0,1,1,0,0,0,981
1,1,1,0,0,1,0,1,1,0,0,0,991
1,1,1,0,0,1,0,1,1,0,0,0,999
1,1,1,0,0,1,0,1,1,0,0,0,1008
1,1,1,0,0,1,0,1,1,0,0,0,1020
1,1,1,0,0,1,0,1,1,0,0,0,1029
1,1,1,0,0,1,0,1,1,0,0,0,1041
1,1,1,0,0,1,0,1,1,0,0,0,1051
1,1,1,0,0,1,0,1,1,0,0,0,1067
1,1,1,0,0,1,0,1,1,0,0,0,1088
1,1,1,0,0,1,0,1,1,0,0,0,1101
1,1,1,0,0,1,0,1,1,0,0,0,1110
1,1,1,0,0,1,0,1,1,0,0,0,1121
1,1,1,0,0,1,0,1,1,0,0,0,1131
1,1,1,0,0,1,0,1,1,0,0,0,1142
1,1,1,0,0,1,0,1,1,0,0,0,1155
1,1,1,0,0,1,0,1,1,0,0,0,1168
1,1,1,0,0,1,0,1,1,0,0,0,1177
1,1,1,0,0,1,0,1,1,0,0,0,1185
1,1,1,0,0,1,0,1,1,0,0,0,1209
1,1,1,0,0,1,0,1,1,0,0,0,1217
1,1,1,0,0,1,0,1,1,0,0,0,1231
1,1,1,0,0,1,0,1,1,0,0,0,1240
1,1,1,0,0,1,0,1,1,0,0,0,1258
1,1,1,0,0,1,0,1,1,0,0,0,1268
1,1,1,0,0,1,0,1,1,0,0,0,1278
1,1,1,0,0,1,0,1,1,0,0,0,1287
1,1,1,0,0,1,0,1,1,0,0,0,1299
1,1,1,0,0,1,0,1,1,0,0,0,1311
1,1,1,0,0,1,0,1,1,0,0,0,1331
1,1,1,0,0,1,0,1,1,0,0,0,1342
1,1,1,0,0,1,0,1,1,0,0,0,1381
1,1,1,0,0,1,0,1,1,0,0,0,1396
1,1,1,0,0,1,0,1,1,0,0,0,1411
1,1,1,0,0,1,0,1,1,0,0,0,1423
1,1,1,0,0,1,0,1,1,0,0,0,1435
1,1,1,0,0,1,0,1,1,0,0,0,1443
1,1,1,0,0,1,0,1,1,0,0,0,1452
1,1,1,0,0,1,0,1,1,0,0,0,1464
1,1,1,0,0,1,0,1,1,0,0,0,1474
1,1,1,0,0,1,0,1,1,0,0,0,1486
1,1,1,0,0,1,0,1,1,0,0,0,1496
1,1,1,0,0,1,0,1,1,0,0,0,1520
1,1,1,0,0,1,0,1,1,0,0,0,1533
1,1,1,0,0,1,0,1,1,0,0,0,1543
1,1,1,0,0,1,0,1,1,0,0,0,1556
1,1,1,0,0,1,0,1,1,0,0,0,1573
1,1,1,0,0,1,0,1,1,0,0,0,1584
1,1,1,0,0,1,0,1,1,0,0,0,1594
1,1,1,0,0,1,0,1,1,0,0,0,1604
1,1,1,0,0,1,0,1,1,0,0,0,1619
1,1,1,0,0,1,0,1,1,0,0,0,1628
1,1,1,0,0,1,0,1,1,0,0,0,1638
1,1,1,0,0,1,0,1,1,0,0,0,1647
1,1,1,0,0,1,0,1,1,0,0,0,1657
1,1,1,0,0,1,0,1,1,0,0,0,1669
1,1,1,0,0,1,0,1,1,0,0,0,1678
1,1,1,0,0,1,0,1,1,0,0,0,1687
1,1,1,0,0,1,0,1,1,0,0,0,1697
1,1,1,0,0,1,0,1,1,0,0,0,1706
1,1,1,0,0,1,0,1,1,0,0,0,1715
1,1,1,0,0,1,0,1,1,0,0,0,1724
1,1,1,0,0,1,0,1,1,0,0,0,1734
1,1,1,0,0,1,0,1,1,0,0,0,1743
1,1,1,0,0,1,0,1,1,0,0,0,1752
1,1,1,0,0,1,0,1,1,0,0,0,1761
1,1,1,0,0,1,0,1,1,0,0,0,1770
1,1,1,0,0,1,0,1,1,0,0,0,1779
1,1,1,0,0,1,0,1,1,0,0,0,1789
1,1,1,0,0,1,0,1,1,0,0,0,1798
1,1,1,0,0,1,0,1,1,0,0,0,1809
1,1,1,0,0,1,0,1,1,0,0,0,1818
1,1,1,0,0,1,0,1,1,0,0,0,1835
1,1,1,0,0,1,0,1,1,0,0,0,1845
1,1,1,0,0,1,0,1,1,0,0,0,1854
1,1,1,0,0,1,0,1,1,0,0,0,1863
1,1,1,0,0,1,0,1,1,0,0,0,1872
1,1,1,0,0,1,0,1,1,0,0,0,1881
1,1,1,0,0,1,0,1,1,0,0,0,1890
1,1,1,0,0,1,0,1,1,0,0,0,1900
1,1,1,0,0,1,0,1,1,0,0,0,1909
1,1,1,0,0,1,0,1,1,0,0,0,1919
1,1,1,0,0,1,0,1,1,0,0,0,1928
1,1,1,0,0,1,0,1,1,0,0,0,1939
1,1,1,0,0,1,0,1,1,0,0,0,1950
1,1,1,0,0,1,0,1,1,0,0,0,1959
1,1,1,0,0,1,0,1,1,0,0,0,1971
1,1,1,0,0,1,0,1,1,0,0,0,1980
1,1,1,0,0,1,0,1,1,0,0,0,1989
1,1,1,0,0,1,0,1,1,0,0,0,1998
1,1,1,0,0,1,0,1,1,0,0,0,2007
1,1,1,0,0,1,0,1,1,0,0,0,2017
1,1,1,0,0,1,0,1,1,0,0,0,2030
1,1,1,0,0,1,0,1,1,0,0,0,2040
1,1,1,0,0,1,0,1,1,0,0,0,2049
0,1,1,0,0,1,1,1,1,0,0,0,2059
0,1,1,0,0,1,1,1,1,0,0,0,2068
0,1,1,0,0,1,1,1,1,0,0,0,2078
0,1,1,0,0,1,1,1,1,0,0,0,2089
0,1,1,0,0,1,1,1,1,0,0,0,2098
0,1,1,0,0,1,1,1,1,0,0,0,2109
0,1,1,0,0,1,1,1,1,0,0,0,2118
0,1,1,0,0,1,1,1,1,0,0,0,2128
0,1,1,0,0,1,1,1,1,0,0,0,2137
0,1,1,0,0,1,1,1,1,0,0,0,2146
0,1,1,0,0,1,1,1,1,0,0,0,2158
0,1,1,0,0,1,1,1,1,0,0,0,2167
0,1,1,0,0,1,1,1,1,0,0,0,2178
0,1,1,0,0,1,1,1,1,0,0,0,2188
0,1,1,0,0,1,1,1,1,0,0,0,2197
0,1,1,0,0,1,1,1,1,0,0,0,2207
0,1,1,0,0,1,1,1,1,0,0,0,2216
0,1,1,0,0,1,1,1,1,0,0,0,2225
0,1,1,0,0,1,1,1,1,0,0,0,2235
0,1,1,0,0,1,1,1,1,0,0,0,2244
0,1,1,0,0,1,1,1,1,0,0,0,2253
0,1,1,0,0,1,1,1,1,0,0,0,2262
0,1,1,0,0,1,1,1,1,0,0,0,2271
0,1,1,0,0,1,1,1,1,0,0,0,2280
0,1,1,0,0,1,1,1,1,0,0,0,2289
0,1,1,0,0,1,1,1,1,0,0,0,2299
0,1,1,0,0,1,1,1,1,0,0,0,2308
0,1,1,0,0,1,1,1,1,0,0,0,2318
0,1,1,0,0,1,1,1,1,0,0,0,2333
0,1,1,0,0,1,1,1,1,0,0,0,2341
0,1,1,0,0,1,1,1,1,0,0,0,2350
0,1,1,0,0,1,1,1,1,0,0,0,2360
0,1,1,0,0,1,1,1,1,0,0,0,2369
0,1,1,0,0,1,1,1,1,0,0,0,2378
0,1,1,0,0,1,1,1,1,0,0,0,2387
0,1,1,0,0,1,1,1,1,0,0,0,2396
0,1,1,0,0,1,1,1,1,0,0,0,2405
0,1,1,0,0,1,1,1,1,0,0,0,2414
0,1,1,0,0,1,1,1,1,0,0,0,2423
0,1,1,0,0,1,1,1,1,0,0,0,2433
0,1,1,0,0,1,1,1,1,0,0,0,2441
0,1,1,0,0,1,1,1,1,0,0,0,2450
0,1,1,0,0,1,1,1,1,0,0,0,2460
0,1,1,0,0,1,1,1,1,0,0,0,2471
0,1,1,0,0,1,1,1,1,0,0,0,2485
0,1,1,0,0,1,1,1,1,0,0,0,2493
0,1,1,0,0,1,1,1,1,0,0,0,2502
0,1,1,0,0,1,1,1,1,0,0,0,2512
0,1,1,0,0,1,1,1,1,0,0,0,2521
0,1,1,0,0,1,1,1,1,0,0,0,2530
0,1,1,0,0,1,1,1,1,0,0,0,2540
0,1,1,0,0,1,1,1,1,0,0,0,2549
0,1,1,0,0,1,1,1,1,0,0,0,2559
0,1,1,0,0,1,1,1,1,0,0,0,2568
0,1,1,0,0,1,1,1,1,0,0,0,2577
0,1,1,0,0,1,1,1,1,0,0,0,2589
0,1,1,0,0,1,1,1,1,0,0,0,2599
0,1,1,0,0,1,1,1,1,0,0,0,2608
0,1,1,0,0,1,1,1,1,0,0,0,2618
0,1,1,0,0,1,1,1,1,0,0,0,2626
0,1,1,0,0,1,1,1,1,0,0,0,2635
0,1,1,0,0,1,1,1,1,0,0,0,2644
0,1,1,0,0,1,1,1,1,0,0,0,2654
0,1,1,0,0,1,1,1,1,0,0,0,2664
0,1,1,0,0,1,1,1,1,0,0,0,2673
0,1,1,0,0,1,1,1,1,0,0,0,2683
0,1,1,0,0,1,1,1,1,0,0,0,2691
0,1,1,0,0,1,1,1,1,0,0,0,2701
0,1,1,0,0,1,1,1,1,0,0,0,2709
0,1,1,0,0,1,1,1,1,0,0,0,2719
0,1,1,0,0,1,1,1,1,0,0,0,2729
0,1,1,0,0,1,1,1,1,0,0,0,2738
0,1,1,0,0,1,1,1,1,0,0,0,2749
0,1,1,0,0,1,1,1,1,0,0,0,2758
0,1,1,0,0,1,1,1,1,0,0,0,2767
0,1,1,0,0,1,1,1,1,0,0,0,2776
0,1,1,0,0,1,1,1,1,0,0,0,2785
0,1,1,0,0,1,1,1,1,0,0,0,2794
0,1,1,0,0,1,1,1,1,0,0,0,2829
0,1,1,0,0,1,1,1,1,0,0,0,2838
0,1,1,0,0,1,1,1,1,0,0,0,2850
0,1,1,0,0,1,1,1,1,0,0,0,2870
0,1,1,0,0,1,1,1,1,0,0,0,2882
0,1,1,0,0,1,1,1,1,0,0,0,2891
0,1,1,0,0,1,1,1,1,0,0,0,2899
0,1,1,0,0,1,1,1,1,0,0,0,2908
0,1,1,0,0,1,1,1,1,0,0,0,2918
0,1,1,0,0,1,1,1,1,0,0,0,2926
0,1,1,0,0,1,1,1,1,0,0,0,2935
0,1,1,0,0,1,1,1,1,0,0,0,2944
0,1,1,0,0,1,1,1,1,0,0,0,2953
0,1,1,0,0,1,1,1,1,0,0,0,2963
0,1,1,0,0,1,1,1,1,0,0,0,2973
0,1,1,0,0,1,1,1,1,0,0,0,2981
0,1,1,0,0,1,1,1,1,0,0,0,2990
0,1,1,0,0,1,1,1,1,0,0,0,2999
0,1,1,0,0,1,1,1,1,0,0,0,3009
0,1,1,0,0,1,1,1,1,0,0,0,3017
0,1,1,0,0,1,1,1,1,0,0,0,3031
0,1,1,0,0,1,1,1,1,0,0,0,3040
0,1,1,0,0,1,1,1,1,0,0,0,3050
0,1,1,0,0,1,1,1,1,0,0,0,3061
0,1,1,0,0,1,1,1,1,0,0,0,3072
0,1,1,0,0,1,1,1,1,0,0,0,3082
0,1,1,0,0,1,1,1,1,0,0,0,3091
0,1,1,0,0,1,1,1,1,0,0,0,3125
0,1,1,0,0,1,1,1,1,0,0,0,3140
0,1,1,0,0,1,1,1,1,0,0,0,3149
0,1,1,0,0,1,1,1,1,0,0,0,3169
0,1,1,0,0,1,1,1,1,0,0,0,3189
0,1,1,0,0,1,1,1,1,0,0,0,3205
0,1,1,0,0,1,1,1,1,0,0,0,3214
0,1,1,0,0,1,1,1,1,0,0,0,3223
0,1,1,0,0,1,1,1,1,0,0,0,3233
0,1,1,0,0,1,1,1,1,0,0,0,3242
0,1,1,0,0,1,1,1,1,0,0,0,3251
0,1,1,0,0,1,1,1,1,0,0,0,3260
0,1,1,0,0,1,1,1,1,0,0,0,3269
0,1,1,0,0,1,1,1,1,0,0,0,3278
0,1,1,0,0,1,1,1,1,0,0,0,3287
0,1,1,0,0,1,1,1,1,0,0,0,3298
0,1,1,0,0,1,1,1,1,0,0,0,3307
0,1,1,0,0,1,1,1,1,0,0,0,3317
0,1,1,0,0,1,1,1,1,0,0,0,3326
0,1,1,0,0,1,1,1,1,0,0,0,3335
0,1,1,0,0,1,1,1,1,0,0,0,3344
0,1,1,0,0,1,1,1,1,0,0,0,3354
0,1,1,0,0,0.32974556,1,1,1,0,0,0,3362
0,1,1,0,0,0.32974556,1,1,1,0,0,0,3371
0,1,1,0,0,0.32974556,1,1,1,0,0,0,3380
0,1,1,0,0,1,1,1,1,0,0,0,3389
0,1,1,0,0,1,1,1,1,0,0,0,3398
0,1,1,0,0,1,1,1,1,0,0,0,3407
0,1,1,0,0,1,1,1,1,0,0,0,3416
0,1,1,0,0,1,1,1,1,0,0,0,3425
0,1,1,0,0,1,1,1,1,0,0,0,3433
0,1,1,0,0,1,1,1,1,0,0,0,3442
0,1,1,0,0,1,1,1,1,0,0,0,3452
0,1,1,0,0,1,1,1,1,0,0,0,3462
0,1,1,0,0,1,1,1,1,0,0,0,3471
0,1,1,0,0,1,1,1,1,0,0,0,3480
0,1,1,0,0,1,1,1,1,0,0,0,3489
0,1,1,0,0,1,1,1,1,0,0,0,3499
0,1,1,0,0,1,1,1,1,0,0,0,3508
0,1,1,0,0,1,1,1,1,0,0,0,3519
0,1,1,0,0,1,1,1,1,0,0,0,3528
0,1,1,0,0,1,1,1,1,0,0,0,3537
0,1,1,0,0,1,1,1,1,0,0,0,3546
0,1,1,0,0,1,1,1,1,0,0,0,3555
0,1,1,0,0,1,1,1,1,0,0,0,3564
0,1,1,0,0,1,1,1,1,0,0,0,3573
0,1,1,0,0,1,1,1,1,0,0,0,3581
0,1,1,0,0,1,1,1,1,0,0,0,3590
0,1,1,0,0,1,1,1,1,0,0,0,3599
0,1,1,0,0,1,1,1,1,0,0,0,3608
0,1,1,0,0,1,1,1,1,0,0,0,3619
0,1,1,0,0,1,1,1,1,0,0,0,3628
0,1,1,0,0,1,1,1,1,0,0,0,3637
0,1,1,0,0,1,1,1,1,0,0,0,3646
0,1,1,0,0,1,1,1,1,0,0,0,3655
0,1,1,0,0,1,1,1,1,0,0,0,3667
0,1,1,0,0,1,1,1,1,0,0,0,3676
0,1,1,0,0,1,1,1,1,0,0,0,3685
0,1,1,0,0,1,1,1,1,0,0,0,3695
0,1,1,0,0,1,1,1,1,0,0,0,3705
0,1,1,0,0,1,1,1,1,0,0,0,3714
0,1,1,0,0,1,1,1,1,0,0,0,3723
0,1,1,0,0,1,1,1,1,0,0,0,3733
0,1,1,0,0,1,1,1,1,0,0,0,3742
0,1,1,0,0,1,1,1,1,0,0,0,3751
0,1,1,0,0,1,1,1,1,0,0,0,3759
0,1,1,0,0,1,1,1,1,0,0,0,3768
0,1,1,0,0,1,1,1,1,0,0,0,3778
0,1,1,0,0,1,1,1,1,0,0,0,3790
0,1,1,0,0,1,1,1,1,0,0,0,3799
0,1,1,0,0,1,1,1,1,0,0,0,3808
0,1,1,0,0,1,1,1,1,0,0,0,3817
0,1,1,0,0,1,1,1,1,0,0,0,3826
0,1,1,0,0,1,1,1,1,0,0,0,3835
0,1,1,0,0,1,1,1,1,0,0,0,3844
0,1,1,0,0,1,1,1,1,0,0,0,3853
0,1,1,0,0,1,1,1,1,0,0,0,3864
0,1,1,0,0,1,1,1,1,0,0,0,3873
0,1,1,0,0,1,1,1,1,0,0,0,3883
0,1,1,0,0,1,1,1,1,0,0,0,3892
0,1,1,0,0,1,1,1,1,0,0,0,3902
0,1,1,0,0,1,1,1,1,0,0,0,3912
1,1,1,0,0,1,1,1,1,0,0,0,3933
1,1,1,0,0,1,1,1,1,0,0,0,3943
1,1,1,0,0,1,1,1,1,0,0,0,3957
1,1,1,0,0,1,1,1,1,0,0,0,3971
1,1,1,0,0,1,1,1,1,0,0,0,4003
1,1,1,0,0,1,1,1,1,0,0,0,4014
1,1,1,0,0,1,1,1,1,0,0,0,4023
1,1,1,0,0,1,1,1,1,0,0,0,4032
1,1,1,0,0,1,1,1,1,0,0,0,4044
1,1,1,0,0,1,1,1,1,0,0,0,4052
1,1,1,0,0,1,1,1,1,0,0,0,4061
1,1,1,0,0,1,1,1,1,0,0,0,4070
1,1,1,0,0,1,1,1,1,0,0,0,4079
1,1,1,0,0,1,1,1,1,0,0,0,4088
1,1,1,0,0,1,1,1,1,0,0,0,4098
1,1,1,0,0,1,1,1,1,0,0,0,4108
1,1,1,0,0,1,1,1,1,0,0,0,4117
1,1,1,0,0,1,1,1,1,0,0,0,4126
1,1,1,0,0,1,1,1,1,0,0,0,4135
1,1,1,0,0,1,1,1,1,0,0,0,4144
1,1,1,0,0,1,1,1,1,0,0,0,4153
1,1,1,0,0,1,1,1,1,0,0,0,4162
1,1,1,0,0,1,1,1,1,0,0,0,4171
1,1,1,0,0,1,1,1,1,0,0,0,4180
1,1,1,0,0,1,1,1,1,0,0,0,4189
1,1,1,0,0,1,1,1,1,0,0,0,4198
1,1,1,0,0,1,1,1,1,0,0,0,4207
1,1,1,0,0,1,1,1,1,0,0,0,4216
1,1,1,0,0,1,1,1,1,0,0,0,4225
1,1,1,0,0,1,1,1,1,0,0,0,4234
1,1,1,0,0,1,1,1,1,0,0,0,4243
1,1,1,0,0,1,1,1,1,0,0,0,4253
1,1,1,0,0,1,1,1,1,0,0,0,4261
1,1,1,0,0,1,1,1,1,0,0,0,4270
1,1,1,0,0,1,1,1,1,0,0,0,4279
1,1,1,0,0,1,1,1,1,0,0,0,4288
1,1,1,0,0,1,1,1,1,0,0,0,4297
1,1,1,0,0,1,1,1,1,0,0,0,4305
1,1,1,0,0,1,1,1,1,0,0,0,4314
1,1,1,0,0,1,1,1,1,0,0,0,4322
1,1,1,0,0,1,1,1,1,0,0,0,4331
1,1,1,0,0,1,1,1,1,0,0,0,4340
1,1,1,0,0,1,1,1,1,0,0,0,4348
1,1,1,0,0,1,1,1,1,0,0,0,4357
1,1,1,0,0,1,1,1,1,0,0,0,4366
1,1,1,0,0,1,1,1,1,0,0,0,4376
1,1,1,0,0,1,1,1,1,0,0,0,4385
1,1,1,0,0,1,1,1,1,0,0,0,4394
1,1,1,0,0,1,1,1,1,0,0,0,4409
1,1,1,0,0,1,1,1,1,0,0,0,4418
1,1,1,0,0,1,1,1,1,0,0,0,4427
1,1,1,0,0,1,1,1,1,0,0,0,4438
1,1,1,0,0,1,1,1,1,0,0,0,4460
1,1,1,0,0,1,1,1,1,0,0,0,4486
1,1,1,0,0,1,1,1,1,0,0,0,4503
1,1,1,0,0,1,1,1,1,0,0,0,4513
1,1,1,0,0,1,1,1,1,0,0,0,4525
1,1,1,0,0,1,1,1,1,0,0,0,4534
1,1,1,0,0,1,1,1,1,0,0,0,4543
1,1,1,0,0,1,1,1,1,0,0,0,4552
1,1,1,0,0,1,1,1,1,0,0,0,4561
1,1,1,0,0,1,1,1,1,0,0,0,4570
1,1,1,0,0,1,1,1,1,0,0,0,4584
1,1,1,0,0,1,1,1,1,0,0,0,4595
1,1,1,0,0,1,1,1,1,0,0,0,4604
1,1,1,0,0,1,1,1,1,0,0,0,4613
1,1,1,0,0,1,1,1,1,0,0,0,4622
1,1,1,0,0,1,1,1,1,0,0,0,4630
1,1,1,0,0,1,1,1,1,0,0,0,4640
1,1,1,0,0,1,1,1,1,0,0,0,4649
1,1,1,0,0,1,1,1,1,0,0,0,4658
1,1,1,0,0,1,1,1,1,0,0,0,4668
1,1,1,0,0,1,1,1,1,0,0,0,4677
1,1,1,0,0,1,1,1,1,0,0,0,4686
1,1,1,0,0,1,1,1,1,0,0,0,4695
1,1,1,0,0,1,1,1,1,0,0,0,4704
1,1,1,0,0,1,1,1,1,0,0,0,4713
1,1,1,0,0,1,1,1,1,0,0,0,4722
1,1,1,0,0,1,1,1,1,0,0,0,4731
1,1,1,0,0,1,1,1,1,0,0,0,4740
1,1,1,0,0,1,1,1,1,0,0,0,4749
1,1,1,0,0,1,1,1,1,0,0,0,4759
1,1,1,0,0,1,1,1,1,0,0,0,4767
1,1,1,0,0,1,1,1,1,0,0,0,4776
1,1,1,0,0,1,1,1,1,0,0,0,4785
1,1,1,0,0,1,1,1,1,0,0,0,4799
1,1,1,0,0,1,1,1,1,0,0,0,4808
1,1,1,0,0,1,1,1,1,0,0,0,4817
1,1,1,0,0,1,1,1,1,0,0,0,4826
1,1,1,0,0,1,1,1,1,0,0,0,4834
1,1,1,0,0,1,1,1,1,0,0,0,4844
1,1,1,0,0,1,1,1,1,0,0,0,4852
1,1,1,0,0,1,1,1,1,0,0,0,4862
1,1,1,0,0,1,1,1,1,0,0,0,4870
1,1,1,0,0,1,1,1,1,0,0,0,4879
1,1,1,0,0,1,1,1,1,0,0,0,4887
1,1,1,0,0,1,1,1,1,0,0,0,4896
1,1,1,0,0,1,1,1,1,0,0,0,4905
1,1,1,0,0,1,1,1,1,0,0,0,4913
1,1,1,0,0,1,1,1,1,0,0,0,4922
1,1,1,0,0,1,1,1,1,0,0,0,4931
1,1,1,0,0,1,1,1,1,0,0,0,4941
