% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-00-53





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7335069,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,325
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7885403,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,334
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7885403,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,343
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.7885403,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,352
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8353,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,361
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8353,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,370
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.8353,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,379
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.88690865,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,388
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.88690865,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,397
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.88690865,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,406
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9189182,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,415
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9189182,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,425
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.94611275,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,434
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.94611275,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,443
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.94611275,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,452
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9692383,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,461
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9692383,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,470
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9692383,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,479
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9889052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,488
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9889052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,497
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0.9889052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,507
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.005588,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,515
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.005588,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,524
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.005588,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,533
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0197618,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,543
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0197618,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,552
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0197618,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,561
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,570
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,579
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0317993,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,588
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0420396,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,597
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0420396,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,606
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0420396,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,615
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0533311,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,624
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0533311,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,633
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0603502,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,642
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0603502,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,651
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0603502,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,660
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0662842,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,669
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0662842,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,678
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0662842,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,687
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0713365,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,696
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0713365,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,705
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.075643,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,714
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.075643,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,723
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.075643,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,732
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.079305,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,741
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.079305,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,750
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.079305,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,759
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0823907,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,768
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0823907,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,777
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0850356,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,786
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0850356,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,795
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0850356,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,804
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,813
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,822
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0865614,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,831
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,840
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0885959,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,849
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0903252,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,858
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0903252,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,867
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0903252,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,876
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0917494,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,885
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0917494,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,894
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0917494,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,903
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0929701,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,912
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0929701,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,921
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0929701,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,930
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0940213,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,939
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0940213,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,948
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0949029,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,957
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0949029,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,966
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0949029,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,975
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956489,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,984
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956489,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,993
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0956489,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1002
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0962931,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1011
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0962931,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1020
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0966661,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1029
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0966661,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1038
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0966661,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1048
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971748,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1056
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971748,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1065
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0971748,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1075
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1083
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0975816,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1092
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979546,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1101
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979546,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1110
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0979546,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1119
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0982598,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1128
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0982598,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1137
