% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: AssemblerAnalog
% 3. Time: 2021-10-04--15-02-11





@RELATION factoryio-AssemblerAnalog


@ATTRIBUTE "Base at place" NUMERIC
@ATTRIBUTE "Item detected" NUMERIC
@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Emergency stop" NUMERIC
@ATTRIBUTE "Manual" NUMERIC
@ATTRIBUTE "Auto" NUMERIC
@ATTRIBUTE "Lid at place" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Part leaving" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Z" NUMERIC
@ATTRIBUTE "X" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Grab" NUMERIC
@ATTRIBUTE "Lids conveyor 1" NUMERIC
@ATTRIBUTE "Lids conveyor 2" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Stop blade 1" NUMERIC
@ATTRIBUTE "Bases conveyor 2" NUMERIC
@ATTRIBUTE "Bases conveyor 1" NUMERIC
@ATTRIBUTE "Stop blade 2" NUMERIC
@ATTRIBUTE "Lids remover" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Lids emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "Parts remover" NUMERIC
@ATTRIBUTE "Bases emitter" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "-" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Set Z" NUMERIC
@ATTRIBUTE "Set X" NUMERIC
@ATTRIBUTE "Counter" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0680474,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,704
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0728624,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,723
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0769315,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,734
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0769315,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,744
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0803901,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,763
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0833062,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,804
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0858154,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,846
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0897827,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,874
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0897827,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,888
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0921903,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,912
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0929701,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,936
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0940213,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,960
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0940213,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,973
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0951742,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,984
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0951742,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,995
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0958862,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1003
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0958862,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1012
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0958862,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1022
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964966,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1030
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0964966,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1039
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0970052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1049
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0970052,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1061
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.097446,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1073
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.097446,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1083
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.097446,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1093
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0977173,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1101
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0977173,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1110
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0980563,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1123
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0980563,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1133
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0983615,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1145
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0983615,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1155
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0983615,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1167
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.098599,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1180
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.098599,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1191
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0988023,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1203
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0988023,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1216
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0990058,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1231
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0990058,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1241
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0991415,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1254
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0991415,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1264
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0992432,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1282
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993448,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1298
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0993448,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1309
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994467,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1319
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0994467,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1328
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0995483,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1343
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.0995483,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1355
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.09965,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1374
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.09965,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1383
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.09965,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1392
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1407
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1419
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1429
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1439
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1449
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1458
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1468
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1478
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1488
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1498
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1507
0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1.099684,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1.1,0,0,1518
