% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: FromAToB
% 3. Time: 2021-10-25--12-51-20
% 4. Size: 6915





@RELATION factoryio-FromAToB


@ATTRIBUTE "Sensor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Conveyor" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC



@DATA
1,1,0,0,1,0,1,0,0,0,1225
1,1,0,0,1,0,1,0,0,0,1234
1,1,0,0,1,0,1,0,0,0,1243
1,1,0,0,1,0,1,0,0,0,1252
1,1,0,0,1,0,1,0,0,0,1261
1,1,0,0,1,0,1,0,0,0,1270
1,1,0,0,1,0,1,0,0,0,1279
1,1,0,0,1,0,1,0,0,0,1289
1,1,0,0,1,0,1,0,0,0,1297
1,1,0,0,1,0,1,0,0,0,1306
1,1,0,0,1,0,1,0,0,0,1315
1,1,0,0,1,0,1,0,0,0,1324
1,1,0,0,1,0,1,0,0,0,1334
1,1,0,0,1,0,1,0,0,0,1343
1,1,0,0,1,0,1,0,0,0,1352
1,1,0,0,1,0,1,0,0,0,1361
1,1,0,0,1,0,1,0,0,0,1369
1,1,0,0,1,0,1,0,0,0,1379
1,1,0,0,1,0,1,0,0,0,1388
1,1,0,0,1,0,1,0,0,0,1397
1,1,0,0,1,0,1,0,0,0,1406
1,1,0,0,1,0,1,0,0,0,1415
1,1,0,0,1,0,1,0,0,0,1424
1,1,0,0,1,0,1,0,0,0,1433
1,1,0,0,1,0,1,0,0,0,1442
1,1,0,0,1,0,1,0,0,0,1451
1,1,0,0,1,0,1,0,0,0,1460
1,1,0,0,1,0,1,0,0,0,1469
1,1,0,0,1,0,1,0,0,0,1478
1,1,0,0,1,0,1,0,0,0,1487
1,1,0,0,1,0,1,0,0,0,1496
1,1,0,0,1,0,1,0,0,0,1505
1,1,0,0,1,0,1,0,0,0,1514
1,1,0,0,1,0,1,0,0,0,1523
1,1,0,0,1,0,1,0,0,0,1532
1,1,0,0,1,0,1,0,0,0,1541
1,1,0,0,1,0,1,0,0,0,1550
1,1,0,0,1,0,1,0,0,0,1559
1,1,0,0,1,0,1,0,0,0,1568
1,1,0,0,1,0,1,0,0,0,1577
1,1,0,0,1,0,1,0,0,0,1587
1,1,0,0,1,0,1,0,0,0,1596
1,1,0,0,1,0,1,0,0,0,1604
1,1,0,0,1,0,1,0,0,0,1614
1,1,0,0,1,0,1,0,0,0,1623
1,1,0,0,1,0,1,0,0,0,1632
1,1,0,0,1,0,1,0,0,0,1640
1,1,0,0,1,0,1,0,0,0,1650
1,1,0,0,1,0,1,0,0,0,1659
1,1,0,0,1,0,1,0,0,0,1668
1,1,0,0,1,0,1,0,0,0,1676
1,1,0,0,1,0,1,0,0,0,1685
1,1,0,0,1,0,1,0,0,0,1695
1,1,0,0,1,0,1,0,0,0,1703
1,1,0,0,1,0,1,0,0,0,1712
1,1,0,0,1,0,1,0,0,0,1721
1,1,0,0,1,0,1,0,0,0,1730
1,1,0,0,1,0,1,0,0,0,1739
1,1,0,0,1,0,1,0,0,0,1749
1,1,0,0,1,0,1,0,0,0,1758
1,1,0,0,1,0,1,0,0,0,1766
1,1,0,0,1,0,1,0,0,0,1776
1,1,0,0,1,0,1,0,0,0,1784
1,1,0,0,1,0,1,0,0,0,1793
1,1,0,0,1,0,1,0,0,0,1802
1,1,0,0,1,0,1,0,0,0,1811
1,1,0,0,1,0,1,0,0,0,1820
1,1,0,0,1,0,1,0,0,0,1830
1,1,0,0,1,0,1,0,0,0,1838
1,1,0,0,1,0,1,0,0,0,1847
1,1,0,0,1,0,1,0,0,0,1857
1,1,0,0,1,0,1,0,0,0,1865
1,1,0,0,1,0,1,0,0,0,1874
1,1,0,0,1,0,1,0,0,0,1883
1,1,0,0,1,0,1,0,0,0,1892
1,1,0,0,1,0,1,0,0,0,1902
1,1,0,0,1,0,1,0,0,0,1910
1,1,0,0,1,0,1,0,0,0,1920
1,1,0,0,1,0,1,0,0,0,1929
1,1,0,0,1,0,1,0,0,0,1938
1,1,0,0,1,0,1,0,0,0,1948
1,1,0,0,1,0,1,0,0,0,1956
1,1,0,0,1,0,1,0,0,0,1965
1,1,0,0,1,0,1,0,0,0,1974
1,1,0,0,1,0,1,0,0,0,1986
1,1,0,0,1,0,1,0,0,0,1998
1,1,0,0,1,0,1,0,0,0,2008
1,1,0,0,1,0,1,0,0,0,2018
1,1,0,0,1,0,1,0,0,0,2028
1,1,0,0,1,0,1,0,0,0,2038
1,1,0,0,1,0,1,0,0,0,2046
1,1,0,0,1,0,1,0,0,0,2055
1,1,0,0,1,0,1,0,0,0,2066
1,1,0,0,1,0,1,0,0,0,2076
1,1,0,0,1,0,1,0,0,0,2087
1,1,0,0,1,0,1,0,0,0,2096
1,1,0,0,1,0,1,0,0,0,2105
1,1,0,0,1,0,1,0,0,0,2115
1,1,0,0,1,0,1,0,0,0,2128
1,1,0,0,1,0,1,0,0,0,2138
1,1,0,0,1,0,1,0,0,0,2147
1,1,0,0,1,0,1,0,0,0,2157
1,1,0,0,1,0,1,0,0,0,2166
1,1,0,0,1,0,1,0,0,0,2174
1,1,0,0,1,0,1,0,0,0,2183
1,1,0,0,1,0,1,0,0,0,2192
1,1,0,0,1,0,1,0,0,0,2201
1,1,0,0,1,0,1,0,0,0,2211
1,1,0,0,1,0,1,0,0,0,2220
1,1,0,0,1,0,1,0,0,0,2228
1,1,0,0,1,0,1,0,0,0,2238
1,1,0,0,1,0,1,0,0,0,2246
1,1,0,0,1,0,1,0,0,0,2255
1,1,0,0,1,0,1,0,0,0,2264
1,1,0,0,1,0,1,0,0,0,2273
1,1,0,0,1,0,1,0,0,0,2282
1,1,0,0,1,0,1,0,0,0,2291
1,1,0,0,1,0,1,0,0,0,2300
1,1,0,0,1,0,1,0,0,0,2309
1,1,0,0,1,0,1,0,0,0,2318
1,1,0,0,1,0,1,0,0,0,2328
1,1,0,0,1,0,1,0,0,0,2336
1,1,0,0,1,0,1,0,0,0,2346
1,1,0,0,1,0,1,0,0,0,2354
1,1,0,0,1,0,1,0,0,0,2364
1,1,0,0,1,0,1,0,0,0,2373
1,1,0,0,1,0,1,0,0,0,2382
1,1,0,0,1,0,1,0,0,0,2391
1,1,0,0,1,0,1,0,0,0,2401
1,1,0,0,1,0,1,0,0,0,2410
1,1,0,0,1,0,1,0,0,0,2420
1,1,0,0,1,0,1,0,0,0,2429
1,1,0,0,1,0,1,0,0,0,2438
1,1,0,0,1,0,1,0,0,0,2447
1,1,0,0,1,0,1,0,0,0,2456
1,1,0,0,1,0,1,0,0,0,2466
1,1,0,0,1,0,1,0,0,0,2480
1,1,0,0,1,0,1,0,0,0,2489
1,1,0,0,1,0,1,0,0,0,2497
1,1,0,0,1,0,1,0,0,0,2506
1,1,0,0,1,0,1,0,0,0,2517
1,1,0,0,1,0,1,0,0,0,2527
1,1,0,0,1,0,1,0,0,0,2536
1,1,0,0,1,0,1,0,0,0,2545
1,1,0,0,1,0,1,0,0,0,2554
1,1,0,0,1,0,1,0,0,0,2563
1,1,0,0,1,0,1,0,0,0,2572
1,1,0,0,1,0,1,0,0,0,2582
1,1,0,0,1,0,1,0,0,0,2590
1,1,0,0,1,0,1,0,0,0,2599
1,1,0,0,1,0,1,0,0,0,2608
1,1,0,0,1,0,1,0,0,0,2617
1,1,0,0,1,0,1,0,0,0,2626
1,1,0,0,1,0,1,0,0,0,2635
1,1,0,0,1,0,1,0,0,0,2644
1,1,0,0,1,0,1,0,0,0,2654
1,1,0,0,1,0,1,0,0,0,2662
1,1,0,0,1,0,1,0,0,0,2671
1,1,0,0,1,0,1,0,0,0,2682
1,1,0,0,1,0,1,0,0,0,2690
1,1,0,0,1,0,1,0,0,0,2700
1,1,0,0,1,0,1,0,0,0,2708
1,1,0,0,1,0,1,0,0,0,2718
1,1,0,0,1,0,1,0,0,0,2727
1,1,0,0,1,0,1,0,0,0,2736
1,1,0,0,1,0,1,0,0,0,2745
1,1,0,0,1,0,1,0,0,0,2754
1,1,0,0,1,0,1,0,0,0,2763
1,1,0,0,1,0,1,0,0,0,2772
1,1,0,0,1,0,1,0,0,0,2780
1,1,0,0,1,0,1,0,0,0,2789
1,1,0,0,1,0,1,0,0,0,2798
1,1,0,0,1,0,1,0,0,0,2807
1,1,0,0,1,0,1,0,0,0,2816
1,1,0,0,1,0,1,0,0,0,2824
1,1,0,0,1,0,1,0,0,0,2833
1,1,0,0,1,0,1,0,0,0,2842
1,1,0,0,1,0,1,0,0,0,2851
1,1,0,0,1,0,1,0,0,0,2860
1,1,0,0,1,0,1,0,0,0,2869
1,1,0,0,1,0,1,0,0,0,2878
1,1,0,0,1,0,1,0,0,0,2887
1,1,0,0,1,0,1,0,0,0,2896
1,1,0,0,1,0,1,0,0,0,2905
1,1,0,0,1,0,1,0,0,0,2913
1,1,0,0,1,0,1,0,0,0,2922
1,1,0,0,1,0,1,0,0,0,2931
1,1,0,0,1,0,1,0,0,0,2940
1,1,0,0,1,0,1,0,0,0,2950
1,1,0,0,1,0,1,0,0,0,2960
1,1,0,0,1,0,1,0,0,0,2968
1,1,0,0,1,0,1,0,0,0,2977
1,1,0,0,1,0,1,0,0,0,2986
1,1,0,0,1,0,1,0,0,0,2995
1,1,0,0,1,0,1,0,0,0,3005
1,1,0,0,1,0,1,0,0,0,3015
1,1,0,0,1,0,1,0,0,0,3024
1,1,0,0,1,0,1,0,0,0,3032
1,1,0,0,1,0,1,0,0,0,3041
1,1,0,0,1,0,1,0,0,0,3051
1,1,0,0,1,0,1,0,0,0,3060
1,1,0,0,1,0,1,0,0,0,3068
1,1,0,0,1,0,1,0,0,0,3077
1,1,0,0,1,0,1,0,0,0,3086
1,1,0,0,1,0,1,0,0,0,3096
1,1,0,0,1,0,1,0,0,0,3104
1,1,0,0,1,0,1,0,0,0,3114
1,1,0,0,1,0,1,0,0,0,3122
1,1,0,0,1,0,1,0,0,0,3131
1,1,0,0,1,0,1,0,0,0,3140
1,1,0,0,1,0,1,0,0,0,3149
1,1,0,0,1,0,1,0,0,0,3158
1,1,0,0,1,0,1,0,0,0,3168
1,1,0,0,1,0,1,0,0,0,3176
1,1,0,0,1,0,1,0,0,0,3185
1,1,0,0,1,0,1,0,0,0,3194
1,1,0,0,1,0,1,0,0,0,3203
1,1,0,0,1,0,1,0,0,0,3212
1,1,0,0,1,0,1,0,0,0,3221
1,1,0,0,1,0,1,0,0,0,3230
1,1,0,0,1,0,1,0,0,0,3239
1,1,0,0,1,0,1,0,0,0,3248
1,1,0,0,1,0,1,0,0,0,3256
1,1,0,0,1,0,1,0,0,0,3265
1,1,0,0,1,0,1,0,0,0,3275
1,1,0,0,1,0,1,0,0,0,3284
1,1,0,0,1,0,1,0,0,0,3293
1,1,0,0,1,0,1,0,0,0,3308
1,1,0,0,1,0,1,0,0,0,3318
1,1,0,0,1,0,1,0,0,0,3327
1,1,0,0,1,0,1,0,0,0,3336
1,1,0,0,1,0,1,0,0,0,3348
1,1,0,0,1,0,1,0,0,0,3359
1,1,0,0,1,0,1,0,0,0,3371
1,1,0,0,1,0,1,0,0,0,3380
1,1,0,0,1,0,1,0,0,0,3388
1,1,0,0,1,0,1,0,0,0,3397
1,1,0,0,1,0,1,0,0,0,3407
1,1,0,0,1,0,1,0,0,0,3415
1,1,0,0,1,0,1,0,0,0,3425
1,1,0,0,1,0,1,0,0,0,3434
1,1,0,0,1,0,1,0,0,0,3443
1,1,0,0,1,0,1,0,0,0,3451
1,1,0,0,1,0,1,0,0,0,3460
1,1,0,0,1,0,1,0,0,0,3470
1,1,0,0,1,0,1,0,0,0,3478
1,1,0,0,1,0,1,0,0,0,3487
1,1,0,0,1,0,1,0,0,0,3497
1,1,0,0,1,0,1,0,0,0,3506
1,1,0,0,1,0,1,0,0,0,3515
1,1,0,0,1,0,1,0,0,0,3523
1,1,0,0,1,0,1,0,0,0,3532
1,1,0,0,1,0,1,0,0,0,3541
1,1,0,0,1,0,1,0,0,0,3550
1,1,0,0,1,0,1,0,0,0,3560
1,1,0,0,1,0,1,0,0,0,3569
1,1,0,0,1,0,1,0,0,0,3578
1,1,0,0,1,0,1,0,0,0,3586
1,1,0,0,1,0,1,0,0,0,3596
1,1,0,0,1,0,1,0,0,0,3604
1,1,0,0,1,0,1,0,0,0,3613
1,1,0,0,1,0,1,0,0,0,3623
1,1,0,0,1,0,1,0,0,0,3631
1,1,0,0,1,0,1,0,0,0,3641
1,1,0,0,1,0,1,0,0,0,3649
1,1,0,0,1,0,1,0,0,0,3659
1,1,0,0,1,0,1,0,0,0,3667
1,1,0,0,1,0,1,0,0,0,3676
1,1,0,0,1,0,1,0,0,0,3685
1,1,0,0,1,0,1,0,0,0,3693
1,1,0,0,1,0,1,0,0,0,3703
1,1,0,0,1,0,1,0,0,0,3712
1,1,0,0,1,0,1,0,0,0,3721
1,1,0,0,1,0,1,0,0,0,3730
1,1,0,0,1,0,1,0,0,0,3739
1,1,0,0,1,0,1,0,0,0,3748
1,1,0,0,1,0,1,0,0,0,3756
1,1,0,0,1,0,1,0,0,0,3765
1,1,0,0,1,0,1,0,0,0,3774
1,1,0,0,1,0,1,0,0,0,3784
1,1,0,0,1,0,1,0,0,0,3792
1,1,0,0,1,0,1,0,0,0,3801
1,1,0,0,1,0,1,0,0,0,3810
1,1,0,0,1,0,1,0,0,0,3819
1,1,0,0,1,0,1,0,0,0,3828
1,1,0,0,1,0,1,0,0,0,3837
1,1,0,0,1,0,1,0,0,0,3846
1,1,0,0,1,0,1,0,0,0,3855
1,1,0,0,1,0,1,0,0,0,3864
1,1,0,0,1,0,1,0,0,0,3873
1,1,0,0,1,0,1,0,0,0,3882
1,1,0,0,1,0,1,0,0,0,3891
1,1,0,0,1,0,1,0,0,0,3900
1,1,0,0,1,0,1,0,0,0,3909
1,1,0,0,1,0,1,0,0,0,3918
1,1,0,0,1,0,1,0,0,0,3927
1,1,0,0,1,0,1,0,0,0,3936
1,1,0,0,1,0,1,0,0,0,3945
1,1,0,0,1,0,1,0,0,0,3954
1,1,0,0,1,0,1,0,0,0,3963
1,1,0,0,1,0,1,0,0,0,3972
1,1,0,0,1,0,1,0,0,0,3981
1,1,0,0,1,0,1,0,0,0,3990
1,1,0,0,1,0,1,0,0,0,4000
1,1,0,0,1,0,1,0,0,0,4008
1,1,0,0,1,0,1,0,0,0,4017
1,1,0,0,1,0,1,0,0,0,4026
1,1,0,0,1,0,1,0,0,0,4035
1,1,0,0,1,0,1,0,0,0,4044
1,1,0,0,1,0,1,0,0,0,4053
1,1,0,0,1,0,1,0,0,0,4063
1,1,0,0,1,0,1,0,0,0,4071
1,1,0,0,1,0,1,0,0,0,4081
1,1,0,0,1,0,1,0,0,0,4089
1,1,0,0,1,0,1,0,0,0,4098
1,1,0,0,1,0,1,0,0,0,4107
1,1,0,0,1,0,1,0,0,0,4116
1,1,0,0,1,0,1,0,0,0,4125
1,1,0,0,1,0,1,0,0,0,4134
1,1,0,0,1,0,1,0,0,0,4143
1,1,0,0,1,0,1,0,0,0,4153
1,1,0,0,1,0,1,0,0,0,4162
1,1,0,0,1,0,1,0,0,0,4170
1,1,0,0,1,0,1,0,0,0,4180
1,1,0,0,1,0,1,0,0,0,4188
1,1,0,0,1,0,1,0,0,0,4197
1,1,0,0,1,0,1,0,0,0,4206
1,1,0,0,1,0,1,0,0,0,4215
1,1,0,0,1,0,1,0,0,0,4224
1,1,0,0,1,0,1,0,0,0,4234
1,1,0,0,1,0,1,0,0,0,4243
1,1,0,0,1,0,1,0,0,0,4252
1,1,0,0,1,0,1,0,0,0,4261
1,1,0,0,1,0,1,0,0,0,4269
1,1,0,0,1,0,1,0,0,0,4278
1,1,0,0,1,0,1,0,0,0,4287
1,1,0,0,1,0,1,0,0,0,4296
1,1,0,0,1,0,1,0,0,0,4305
1,1,0,0,1,0,1,0,0,0,4314
1,1,0,0,1,0,1,0,0,0,4323
1,1,0,0,1,0,1,0,0,0,4332
1,1,0,0,1,0,1,0,0,0,4341
1,1,0,0,1,0,1,0,0,0,4350
1,1,0,0,1,0,1,0,0,0,4359
1,1,0,0,1,0,1,0,0,0,4368
1,1,0,0,1,0,1,0,0,0,4377
1,1,0,0,1,0,1,0,0,0,4386
1,1,0,0,1,0,1,0,0,0,4395
1,1,0,0,1,0,1,0,0,0,4404
1,1,0,0,1,0,1,0,0,0,4413
1,1,0,0,1,0,1,0,0,0,4422
1,1,0,0,1,0,1,0,0,0,4431
1,1,0,0,1,0,1,0,0,0,4440
1,1,0,0,1,0,1,0,0,0,4449
1,1,0,0,1,0,1,0,0,0,4458
1,1,0,0,1,0,1,0,0,0,4467
1,1,0,0,1,0,1,0,0,0,4476
1,1,0,0,1,0,1,0,0,0,4485
1,1,0,0,1,0,1,0,0,0,4494
1,1,0,0,1,0,1,0,0,0,4503
1,1,0,0,1,0,1,0,0,0,4512
1,1,0,0,1,0,1,0,0,0,4521
1,1,0,0,1,0,1,0,0,0,4530
1,1,0,0,1,0,1,0,0,0,4539
1,1,0,0,1,0,1,0,0,0,4548
1,1,0,0,1,0,1,0,0,0,4557
1,1,0,0,1,0,1,0,0,0,4566
1,1,0,0,1,0,1,0,0,0,4575
1,1,0,0,1,0,1,0,0,0,4584
1,1,0,0,1,0,1,0,0,0,4593
1,1,0,0,1,0,1,0,0,0,4602
1,1,0,0,1,0,1,0,0,0,4611
1,1,0,0,1,0,1,0,0,0,4620
1,1,0,0,1,0,1,0,0,0,4629
1,1,0,0,1,0,1,0,0,0,4638
1,1,0,0,1,0,1,0,0,0,4647
1,1,0,0,1,0,1,0,0,0,4656
1,1,0,0,1,0,1,0,0,0,4665
1,1,0,0,1,0,1,0,0,0,4674
1,1,0,0,1,0,1,0,0,0,4683
1,1,0,0,1,0,1,0,0,0,4692
1,1,0,0,1,0,1,0,0,0,4701
1,1,0,0,1,0,1,0,0,0,4710
1,1,0,0,1,0,1,0,0,0,4719
1,1,0,0,1,0,1,0,0,0,4728
1,1,0,0,1,0,1,0,0,0,4737
1,1,0,0,1,0,1,0,0,0,4746
1,1,0,0,1,0,1,0,0,0,4755
1,1,0,0,1,0,1,0,0,0,4764
1,1,0,0,1,0,1,0,0,0,4773
1,1,0,0,1,0,1,0,0,0,4782
1,1,0,0,1,0,1,0,0,0,4791
1,1,0,0,1,0,1,0,0,0,4800
1,1,0,0,1,0,1,0,0,0,4809
1,1,0,0,1,0,1,0,0,0,4818
1,1,0,0,1,0,1,0,0,0,4827
1,1,0,0,1,0,1,0,0,0,4836
1,1,0,0,1,0,1,0,0,0,4845
1,1,0,0,1,0,1,0,0,0,4854
1,1,0,0,1,0,1,0,0,0,4863
1,1,0,0,1,0,1,0,0,0,4872
1,1,0,0,1,0,1,0,0,0,4881
1,1,0,0,1,0,1,0,0,0,4890
1,1,0,0,1,0,1,0,0,0,4899
1,1,0,0,1,0,1,0,0,0,4908
1,1,0,0,1,0,1,0,0,0,4917
1,1,0,0,1,0,1,0,0,0,4926
1,1,0,0,1,0,1,0,0,0,4935
1,1,0,0,1,0,1,0,0,0,4944
1,1,0,0,1,0,1,0,0,0,4953
1,1,0,0,1,0,1,0,0,0,4962
1,1,0,0,1,0,1,0,0,0,4971
1,1,0,0,1,0,1,0,0,0,4980
1,1,0,0,1,0,1,0,0,0,4989
1,1,0,0,1,0,1,0,0,0,4998
1,1,0,0,1,0,1,0,0,0,5007
1,1,0,0,1,0,1,0,0,0,5016
1,1,0,0,1,0,1,0,0,0,5025
1,1,0,0,1,0,1,0,0,0,5034
1,1,0,0,1,0,1,0,0,0,5043
1,1,0,0,1,0,1,0,0,0,5052
1,1,0,0,1,0,1,0,0,0,5061
1,1,0,0,1,0,1,0,0,0,5070
1,1,0,0,1,0,1,0,0,0,5079
1,1,0,0,1,0,1,0,0,0,5088
1,1,0,0,1,0,1,0,0,0,5098
1,1,0,0,1,0,1,0,0,0,5106
1,1,0,0,1,0,1,0,0,0,5115
1,1,0,0,1,0,1,0,0,0,5124
1,1,0,0,1,0,1,0,0,0,5133
1,1,0,0,1,0,1,0,0,0,5142
1,1,0,0,1,0,1,0,0,0,5151
1,1,0,0,1,0,1,0,0,0,5160
1,1,0,0,1,0,1,0,0,0,5169
1,1,0,0,1,0,1,0,0,0,5178
1,1,0,0,1,0,1,0,0,0,5187
1,1,0,0,1,0,1,0,0,0,5196
1,1,0,0,1,0,1,0,0,0,5205
1,1,0,0,1,0,1,0,0,0,5214
1,1,0,0,1,0,1,0,0,0,5223
1,1,0,0,1,0,1,0,0,0,5232
1,1,0,0,1,0,1,0,0,0,5241
1,1,0,0,1,0,1,0,0,0,5250
1,1,0,0,1,0,1,0,0,0,5259
1,1,0,0,1,0,1,0,0,0,5268
