% 1. Title: Recorded tags during Factory I/O simulation
% 2. Scene: LevelControl
% 3. Time: 2022-1-26--14-18-55
% 4. Size: 1924





@RELATION factoryio-LevelControl


@ATTRIBUTE "Start" NUMERIC
@ATTRIBUTE "Stop" NUMERIC
@ATTRIBUTE "Reset" NUMERIC
@ATTRIBUTE "FACTORY I/O (Running)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Paused)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Level meter" NUMERIC
@ATTRIBUTE "Flow meter" NUMERIC
@ATTRIBUTE "Setpoint" NUMERIC
@ATTRIBUTE "FACTORY I/O (Time Scale)" NUMERIC
@ATTRIBUTE "Start light" NUMERIC
@ATTRIBUTE "Stop light" NUMERIC
@ATTRIBUTE "Reset light" NUMERIC
@ATTRIBUTE "FACTORY I/O (Run)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Pause)" NUMERIC
@ATTRIBUTE "FACTORY I/O (Reset)" NUMERIC
@ATTRIBUTE "Fill valve" NUMERIC
@ATTRIBUTE "Discharge valve" NUMERIC
@ATTRIBUTE "SP" NUMERIC
@ATTRIBUTE "PV" NUMERIC
@ATTRIBUTE "FACTORY I/O (Camera Position)" NUMERIC
@ATTRIBUTE "millis" NUMERIC
@ATTRIBUTE "attack"  NUMERIC



@DATA
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1111,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1127,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1142,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1158,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1174,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1190,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1205,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1221,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1238,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1253,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1268,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1283,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1299,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1314,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1330,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1346,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1361,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1376,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1392,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1410,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1424,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1439,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1455,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1470,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1485,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1501,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1516,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1532,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1548,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1564,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1580,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1596,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1611,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1626,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1641,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1657,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1672,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1687,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1703,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1718,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1734,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1750,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1765,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1781,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1796,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1813,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1828,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1844,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1859,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1876,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1890,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1906,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1922,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1937,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1952,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1968,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1983,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1999,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2016,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2032,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2048,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2061,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2078,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2092,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2108,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2124,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2139,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2154,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2169,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2187,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2200,0
0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2218,0
0,1,0,1,0,0,0,0,0.2659675,1,0,0,0,1,0,0,2.659675,0,7,0,0,2231,0
0,1,0,1,0,0,0,0,0.2659675,1,0,0,0,1,0,0,2.659675,0,7,0,0,2247,0
0,1,0,1,0,0,0,0,0.5433468,1,0,0,0,1,0,0,5.4334683,0,16,0,0,2261,0
0,1,0,1,0,0,0,0,1.0093561,1,0,0,0,1,0,0,10,0,30,0,0,2277,0
0,1,0,1,0,0,0,0,1.2647247,1,0,0,0,1,0,0,10,0,37,0,0,2292,0
0,1,0,1,0,0,0,0,1.5283726,1,0,0,0,1,0,0,10,0,45,0,0,2309,0
0,1,0,1,0,0,0,0,1.5283726,1,0,0,0,1,0,0,10,0,45,0,0,2326,0
0,1,0,1,0,0,0,0,1.776029,1,0,0,0,1,0,0,10,0,53,0,0,2340,0
0,1,0,1,0,0,0,0,1.8659344,1,0,0,0,1,0,0,10,0,55,0,0,2355,0
0,1,0,1,0,0,0,0,2.0812788,1,0,0,0,1,0,0,10,0,62,0,0,2370,0
0,1,0,1,0,0,0,0,2.0812788,1,0,0,0,1,0,0,10,0,62,0,0,2387,0
0,1,0,1,0,0,0,0,2.0812788,1,0,0,0,1,0,0,10,0,62,0,0,2402,0
0,1,0,1,0,0,0,0,2.1380007,1,0,0,0,1,0,0,10,0,64,0,0,2417,0
0,1,0,1,0,0,0,0,2.327115,1,0,0,0,1,0,0,10,0,69,0,0,2432,0
0,1,0,1,0,0,0,0,2.5253491,1,0,0,0,1,0,0,10,0,75,0,0,2449,0
0,1,0,1,0,0,0,0,2.5253491,1,0,0,0,1,0,0,10,0,75,0,0,2466,0
0,1,0,1,0,0,0,0,2.6918364,1,0,0,0,1,0,0,10,0,80,0,0,2488,0
0,1,0,1,0,0,0,0,3.1214905,1,0,0,0,1,0,0,10,0,93,0,0,2512,0
0,1,0,1,0,0,0,0,3.1214905,1,0,0,0,1,0,0,10,0,93,0,0,2528,0
0,1,0,1,0,0,0,0,3.1214905,1,0,0,0,1,0,0,10,0,93,0,0,2547,0
0,1,0,1,0,0,0,0,3.1214905,1,0,0,0,1,0,0,10,0,93,0,0,2558,0
0,1,0,1,0,0,0,0,3.2449055,1,0,0,0,1,0,0,10,0,97,0,0,2574,0
0,1,0,1,0,0,0,0,3.369733,1,0,0,0,1,0,0,10,0,101,0,0,2591,0
0,1,0,1,0,0,0,0,3.369733,1,0,0,0,1,0,0,10,0,101,0,0,2606,0
0,1,0,1,0,0,0,0,3.478464,1,0,0,0,1,0,0,10,0,104,0,0,2621,0
0,1,0,1,0,0,0,0,3.478464,1,0,0,0,1,0,0,10,0,104,0,0,2637,0
0,1,0,1,0,0,0,0,3.5886154,1,0,0,0,1,0,0,10,0,107,0,0,2652,0
0,1,0,1,0,0,0,0,3.5886154,1,0,0,0,1,0,0,10,0,107,0,0,2668,0
0,1,0,1,0,0,0,0,3.5886154,1,0,0,0,1,0,0,10,0,107,0,0,2682,0
0,1,0,1,0,0,0,0,3.5886154,1,0,0,0,1,0,0,10,0,107,0,0,2699,0
0,1,0,1,0,0,0,0,3.5886154,1,0,0,0,1,0,0,10,0,107,0,0,2716,0
0,1,0,1,0,0,0,0,3.68713,1,0,0,0,1,0,0,10,0,110,0,0,2729,0
0,1,0,1,0,0,0,0,3.68713,1,0,0,0,1,0,0,10,0,110,0,0,2744,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2761,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2776,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2801,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2827,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2838,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2856,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2870,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2886,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2903,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2917,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2933,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2948,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2963,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2980,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,2994,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3011,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3026,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3042,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3057,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3072,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3089,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3103,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3118,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3136,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3152,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3170,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3182,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3206,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3255,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3280,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3291,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3314,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3336,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3351,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3367,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3383,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3398,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3413,0
0,1,0,1,0,0,0,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3431,0
0,1,0,1,0,0,5.6396764E-17,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3445,0
0,1,0,1,0,0,2.5327842E-15,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3461,0
0,1,0,1,0,0,1.4956935E-13,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3477,0
0,1,0,1,0,0,1.5180465E-12,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3492,0
0,1,0,1,0,0,1.5180465E-12,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3507,0
0,1,0,1,0,0,1.2200584E-11,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3523,0
0,1,0,1,0,0,8.104599E-11,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3539,0
0,1,0,1,0,0,4.5838738E-10,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3554,0
0,1,0,1,0,0,2.2577453E-09,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3569,0
0,1,0,1,0,0,9.856462E-09,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3585,0
0,1,0,1,0,0,7.3890085E-08,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3601,0
0,1,0,1,0,0,2.5229642E-07,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3616,0
0,1,0,1,0,0,7.938323E-07,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3632,0
0,1,0,1,0,0,2.3180844E-06,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3648,0
0,1,0,1,0,0,2.3180844E-06,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3664,0
0,1,0,1,0,0,6.319986E-06,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3680,0
0,1,0,1,0,0,1.616964E-05,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3695,0
0,1,0,1,0,0,3.899167E-05,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3711,0
0,1,0,1,0,0,8.895177E-05,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3726,0
0,1,0,1,0,0,0.00019259752,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3742,0
0,1,0,1,0,0,0.00039689377,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3757,0
0,1,0,1,0,0,0.0007803313,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3773,0
0,1,0,1,0,0,0.001466831,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3789,0
0,1,0,1,0,0,0.00264102,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3805,0
0,1,0,1,0,0,0.0045618536,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3821,0
0,1,0,1,0,0,0.007569747,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3837,0
0,1,0,1,0,0,0.012080867,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3853,0
0,1,0,1,0,0,0.012080867,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3868,0
0,1,0,1,0,0,0.018561782,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3884,0
0,1,0,1,0,0,0.027479071,0,3.784395,1,0,0,0,1,0,0,10,0,113,0,0,3900,0
0,1,0,1,0,0,0.039222397,0,3.784395,1,0,0,0,1,0,0,10,0,113,1,0,3915,0
0,1,0,1,0,0,0.054006107,0,3.784395,1,0,0,0,1,0,0,10,0,113,1,0,3930,0
0,1,0,1,0,0,0.07176245,0,3.784395,1,0,0,0,1,0,0,10,0,113,2,0,3945,0
0,1,0,1,0,0,0.09204794,0,3.784395,1,0,0,0,1,0,0,10,0,113,2,0,3961,0
0,1,0,1,0,0,0.1139895,0,3.784395,1,0,0,0,1,0,0,10,0,113,3,0,3976,0
0,1,0,1,0,0,0.13629717,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,3992,0
0,1,0,1,0,0,0.1573621,0,3.784395,1,0,0,0,1,0,0,10,0,113,4,0,4007,0
0,1,0,1,0,0,0.1754435,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4023,0
0,1,0,1,0,0,0.18892574,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4039,0
0,1,0,1,0,0,0.19660576,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4054,0
0,1,0,1,0,0,0.1979521,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4071,0
0,1,0,1,0,0,0.1979521,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4086,0
0,1,0,1,0,0,0.19327372,0,3.784395,1,0,0,0,1,0,0,10,0,113,5,0,4101,0
